,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035207578568663,9.275031123662227,9.619757315951805,9.817626943069557,10.18871854824276,10.595704788394833,11.062897521546722,11.537109006361097,11.99743599893183,12.504504600392819,12.91254248274121,13.136301878266277,13.485423201371374,13.951258399753364,14.364400595704634,14.357539871336419,14.130035449726197
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.92745091846244,17.83918220772179,18.785731039743094,19.754368055541196,20.746561776124416,21.781861605719932,22.86729466564451,23.99778131994982,25.175328901447973,26.399228786854984,27.669614250039974,28.97371325377655,30.304635063095184,31.67569133090743,33.09111965283879,34.52641010211698,35.94851259344881
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570597259360716,-1.3121246640855455,-1.3229258966711883,-1.402399885833606,-1.545614050090766,-1.6304528281981518,-1.6277070115930656,-1.6300576629481094,-1.593661989347278,-1.640730274872874,-1.707828085886626,-1.6816809193044955,-1.6047386344775598,-1.610913414175838,-1.696833857493572,-1.7182148340136725,-1.6442134982159726
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526805684708268,0.9818408149813507,0.9942181237025235,0.995259583775263,0.9937474480893961,0.9980037536930766,0.9996544220094913,0.9999421042472825,0.9999483565787697,0.9997945919976049,0.9993398083916616,0.9999988702748089,0.9994587273131134,0.999985193194924,0.999376713830173,0.9998218512863241,0.9996262454629676
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30397324628674516,-0.1897066525896156,-0.10737933926707575,-0.09725410481563315,-0.11165128488205153,-0.06315463256586085,-0.02628757419142915,-0.010760490393882735,0.010162882239687993,-0.02026755565781966,-0.036331079858944654,0.0015031464019762972,0.03289760474034256,0.005441818713490814,-0.035301329351802295,-0.018875001732125526,0.027338057385461332
Operations,0,0,0,0,0,3,3,2,3,0,0,3,2,0,0,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205459594463793,19.292965643049936,18.346361321662133,17.37675548755911,16.383528492577383,15.3481686055607,14.262732246422626,13.132253078727986,11.954672778664168,10.730848511844387,9.461000234338472,8.156695731679507,6.8253665818464535,5.45431958729476,4.040040996653635,2.6062722619364598,1.1823143935787712
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.8016435187007445,-2.599293054761069,-3.799712045948243,-2.6231296988371784,-2.0233759803626663,-2.042293479901618,-1.6618965302448832,-1.5154653686306987,-1.5349427009004937,-1.32505578424521,-1.6011369913596596,-0.9537232121220232,-1.2010754276819782,-0.8967804591362905,-0.634089979591058,-0.768434225137149,301.42395786835766
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.4913091082407566,2.834654450210528,12.536583653455429,9.159436262404645,3.7169355167089324,7.864153462130839,5.8285925418465965,6.34177478063943,8.042318147335713,7.630176427380407,9.845797931363867,6.475696574784091,8.993176344385146,7.7975402813338235,6.102934296012191,7.843961742740736,2.3812226739241673
Num_Collision,0
Num_Off_Road,0
