,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,10.704563790868265,10.49364104598999,10.44787603282452,10.520343351754025,10.741487112101241,11.226961299952185,11.771283959450141,12.339288100529348,12.830346250515584,12.581311603869825,12.80185097140066,12.38834188995045,12.653765618808148,12.267039974268537,12.559764782938457,12.269098733780146,12.578270571406222,12.22596677686153,12.544228571028723
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.811356355876692,15.771839288327895,16.760205571707672,17.7837536989556,18.839785303117083,19.93786209071534,21.088037231303257,22.291295152677936,23.543926339281825,24.81264475851142,26.08186590304617,27.340347608728152,28.592905075453253,29.837735092949615,31.079538849062796,32.319951320053086,33.5628026965525,34.80202605956334,36.041214144099484
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9213606375612471,-1.366246163883482,-1.7058523678849207,-1.9314927471574128,-2.0364088264806264,-2.0385282226878814,-1.9945168145978032,-1.9072706546400655,-1.7872255961122483,-1.7171867194615384,-1.6928436223586112,-1.6662295233688436,-1.645622223272998,-1.6171810438838434,-1.5957476105519395,-1.5674236631410312,-1.5460807684986828,-1.525019495551896,-1.516432514662219
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8694444327598806,0.8916990837379595,0.9232080660639365,0.955656860065225,0.9815937069703677,0.9958744094943686,0.999803168571112,0.9994574989430857,0.9976653127275454,0.9982560608004762,0.9994027961578231,0.9996057767186247,0.9997942174343633,0.9997362491155155,0.9998287205586155,0.9997541045509772,0.9998359602711606,0.9998327500179682,0.9999438583996438
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4940307463537563,-0.45262870441553255,-0.38430049018246937,-0.29448253905838784,-0.1909811363359527,-0.09074227523179416,-0.019839962579720257,0.032934902556892624,0.06829292628266058,0.059032508629702024,0.03455504350922887,0.028076523124398515,0.020286024371697808,0.022965892197779513,0.018507553758451055,0.022174995681481634,0.018112220974972545,0.018288575436785186,0.010596228047427445
Operations,0,0,0,0,0,0,1,0,2,0,0,2,3,3,0,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.328958898650356,21.359439829768775,20.370069459250153,19.34908611232303,18.295420364722474,17.19772987617716,16.046813172379515,14.841885890989127,13.587363649299286,12.317912683252963,11.048524198393483,9.789876418612248,8.537216826224933,7.292285146843028,6.050462645270716,4.810158991258206,3.567604782658634,2.329181131513706,1.091988170547048
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.215070144825856,-2.3086405582331677,-3.339701851742097,-3.010593417707086,-2.9709342631757774,-2.9367883807922843,-2.7702600162970876,-2.530220426477981,-2.322899929648226,-2.0776803908416923,-1.79078347191287,-1.6958830557675149,-1.3984308859428944,-1.2841355188176844,-1.2342988213427395,-1.1293117001154798,-1.072511550333532,-1.018788368327431,-0.9736633284213094,-0.9319232861353091,-0.9030805610452859,301.12293184990597
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,7.900583115709365,5.534050179492187,3.617448816537096,2.294410836218457,2.560563926590019,6.5705550616852095,6.755566994248132,6.025327445038681,7.3933768049456345,4.988663608918849,2.669515551471735,6.153713441899355,3.6593014934261743,5.200325063107334,4.352712324385056,4.412025947032139,4.507904109140469,4.323622024386847,4.314950147035816
Num_Collision,0
Num_Off_Road,0
