,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,13.487842129570982,13.130677519107772,13.329015984820277,12.755282099537284,12.077350997213262,11.928901603554046,11.884400002498973,12.31649520480853,12.012658805363227,11.878374503454978,11.894130548139032,12.081669883407827,12.612157538861364,13.121684948590493,12.986225996085556,12.622194236711877,12.631105880912246,12.12912725828664,12.068345477812025,12.121666979471538,12.401319214516501,12.71609827248381,12.93406280151963,12.891113424687743,13.17819881898437,13.478296207538174,13.848813940590947,14.147965145460079,14.099796207593776,13.838328053689814,14.025809553272621,14.252909994247382,14.575280552338285,14.894242471248877,15.197393593601207,14.852191323992791,14.951576642709208,14.772881078164335,14.85805897780831,14.863017747064324,14.263866523119924,14.332438388531887,14.409894685343362,14.451506834525327,13.989659537524194,14.138354173337447,14.281463837068468,14.547181441678262,14.928995062667834,14.86843130806369,15.131201891958861,14.89305340935529,14.989505597512478
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.11582118785806,33.41240035606942,34.707026046394695,35.962543206273544,37.12628202743476,38.210259718176054,39.232022164918185,40.2215438158293,41.24379941040321,42.28941426172767,43.374851081117235,44.51231581512669,45.70705591721606,46.946640094031174,48.17624007195785,49.371951661091444,50.57830082200988,51.79218378510153,52.991644490657826,54.200291945427495,55.420207609732714,56.66809917923093,57.946216863259494,59.2385935802279,60.54188685825963,61.87452983827476,63.2371192792087,64.63459509664935,66.05049858282649,67.43943454321762,68.83074229557505,70.24537494667703,71.68529287692766,73.15770697859212,74.66454648663874,76.17117813313479,77.65654654384475,79.14495764020567,80.62469888735754,82.11184171212908,83.55895694325433,84.97818249631365,86.41301392519397,87.85613821416973,89.26950081907998,90.66518218612754,92.08210746333525,93.52296040614938,94.99598464108492,96.48781835795047,97.98755666496952,99.48810109137324,100.98210391182005
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.37783393829544,-8.08214973783782,-7.8123952851749365,-7.4579250122425105,-7.029071587541708,-6.517792086564221,-5.9078565694831235,-5.210075521852187,-4.546261336227064,-3.9716247078195073,-3.4911225569316233,-3.116685285915878,-2.815926557793831,-2.4545720347699023,-2.0063755319580556,-1.5459213463892376,-1.179045584481464,-0.9220644240447486,-0.7801734175196686,-0.7575879070286266,-0.8606828433908301,-1.0284294175947315,-1.130047681997275,-1.1357023467687304,-1.099948517961193,-1.1512028639444027,-1.2788072611231338,-1.3464277413221646,-1.3086260610227152,-1.1803940885893667,-1.088194115524791,-1.0940009900972072,-1.1839105247828492,-1.214425777036519,-1.1788119078256873,-1.2205792988447064,-1.3274112709648749,-1.3564713849281547,-1.31938812185164,-1.3601671822954098,-1.5048941943981038,-1.6819415283124082,-1.7702797022030665,-1.7494686781422606,-1.6121538023988622,-1.4268184594712343,-1.319980874802348,-1.307018924388837,-1.3826435759182099,-1.383905243085516,-1.354698394217908,-1.4167988176096238,-1.474067973714257
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9802616428249399,0.9776857581219665,0.9778846318115627,0.968433625267304,0.951423303605084,0.9252510247950649,0.8877725931265175,0.848904985708398,0.8451076943198381,0.8653909876115851,0.8966884477604821,0.9313921761389831,0.9552087384062745,0.9575063421278951,0.9460224318065066,0.9397808016981537,0.951091103102239,0.9689587324978632,0.9853725603792197,0.9966604234352218,0.9998743453369978,0.9966399424173639,0.997019997566937,0.9996880258614665,0.9999940482000712,0.9996922342080582,0.9978195180834036,0.998779938333748,0.9999826092071065,0.9982519784642175,0.9981926059775907,0.9998895999306147,0.999447606686319,0.9997845991584767,0.9999737840245589,0.999821053329962,0.998675145290059,0.9996245160734604,0.999988852281583,0.9998115656535675,0.9972791426150261,0.9947424824363541,0.9973134852597026,0.9998969399487453,0.9982745712720047,0.9948248013475495,0.9968253096112727,0.999946052813095,0.9995125428121487,0.9999687391909863,0.9999768432479652,0.9996273508827678,0.9995149201312692
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19770460694215014,0.21007274541328727,0.20914503787267918,0.2492715656701081,0.30788585118057665,0.379355428477941,0.46028232954722365,0.5285454807671943,0.5345960951984284,0.5010972346367971,0.44266220490674063,0.36401732682262467,0.29593287426761744,0.28841221330737427,0.32410115476329865,0.34177777101440565,0.3089105268516536,0.24722252064918016,0.17041395850017962,0.0816578248419863,-0.015852240753595377,-0.08190741833505427,-0.07714353149567965,-0.024977008411814643,0.0034501542622877345,-0.024808000002032805,-0.06600158582794831,-0.04938253519245952,0.005897565883257935,0.05910150160761915,0.060095934734941285,0.014858935042439124,-0.033233740219675297,-0.020754644914428147,0.007240943557621602,-0.01891722279208355,-0.05145827610676,-0.027401220135246204,0.004721791245125108,-0.01941219166817641,-0.07371778418426876,-0.10240797642937675,-0.07325170386513162,-0.014356513543869659,0.058718654205416394,0.10160518994524216,0.07961973447827063,0.01038708156852013,-0.03121981359957845,-0.007906999480798475,0.006805363166978897,-0.027297607351192882,-0.03114360985792359
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,2,2,2,3,3,3,3,3,0,0,3,2,0,2,0,0,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.37837329093752,69.05912748821531,67.74468148126705,66.46175254292088,65.26468560441823,64.14216605339342,63.07740902154174,62.043962353027204,60.98607594760873,59.914688712053575,58.8114165771218,57.662473166510225,56.46005235194485,55.212937689873435,53.97687519985171,52.778178255220205,51.57228302840614,50.36032938071035,49.16258893218082,47.9543577635214,46.73320318578711,45.48363038767932,44.204766131139536,42.91238061457657,41.60938273294747,40.27639987157209,38.91315183902048,37.51548228256574,36.0996850462075,34.711426597395395,33.3209618181489,31.906344095478442,30.46566108022892,28.993057188110132,27.486556944166285,25.979626099102585,24.49364456472153,23.005140278999697,21.52555767802035,20.038259239921043,18.591204438776977,17.173720412606553,15.740748275812956,14.297518196654957,12.881839866181467,11.484811175943399,10.06844241630489,8.627851202107214,7.15413911566449,5.662330279044842,4.163044636445346,2.661907598043746,1.1688845964439585
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.1519634303778137,-1.0994091524047587,-1.1211820393446357,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.6668095437493236,-0.6807541972777784,-0.6855539930517551,-0.7170710616538258,-0.802933061497356,-0.8774804489751915,-1.0441266908300957,-1.3697182526273068,-1.6389470492134675,-1.7773292478678613,-1.4806623833361798,-0.8510565893884134,-0.7975791854346355,-0.752885337928582,-0.7639375099782768,-0.8013030553684928,-0.7941047731859356,-0.7880463523042067,-0.8022595514704705,-0.7917688313405833,-0.7788454222657109,-0.750427201892208,-0.7211357434602164,-0.7076144834370339,-0.6970021183709036,-0.6670171386246153,-0.6367519674483901,-0.602330443545263,-0.5842027636417555,-0.6117415511878974,-0.6095352207535072,-0.5853822773295398,-0.5593169847504775,-0.5273961078812128,-0.49349975605615626,-0.4930691549362969,-0.5140184656189462,-0.5114957142781691,-0.5204173990206478,-0.5127015619006947,-0.5529451988559337,-0.5825159738295724,-0.5670278632064072,-0.5567699208420009,-0.5843216695265099,-0.60297130976193,-0.5836312403614929,-0.559408785802324,-0.5262879135572769,-0.5081911633803502,-0.5007143574005051,-0.49886296159839993,301.4930230015998
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,7.327589411967336,7.214688718127879,6.113103978818188,7.268908175701227,7.1811784016671405,2.665757950538791,1.2696298735056526,8.228392282217417,9.179196330043432,4.923742743497134,3.1186644723365773,2.8074657896478468,9.258533142505016,9.535185417472455,5.446727552994205,10.027224327839313,5.712232897682318,5.880080805617322,2.1577961405950936,1.4611678323150965,2.911408787562487,11.309686091496129,8.537841127210793,4.51720969866739,9.78147087522601,6.750723571936862,5.99118282206273,7.024898832536555,4.813641911570495,4.917204316718743,8.528654892913789,5.080014996347415,6.49579475414637,7.768505983958408,5.319187510856831,7.226304335620807,5.79706570188247,6.864709930097409,5.809062800590055,6.572056851666513,6.836613337666074,9.842775580861113,6.114733655685311,3.034170022349165,4.962827996600678,10.310161517431483,6.2259131723708645,2.9842106896287808,6.953669657141766,7.107674817207232,8.905983047322364,4.126299700369039,8.866582316396517
Num_Collision,0
