,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.446298132559127,12.74921237987568,12.200491080777615,11.453463169734729,10.813583291127365,10.85091684689064,10.929365222919795,11.134445432883645,11.374776627844714,11.060693979761925,11.003681415745293,10.829036558277359,10.36683240633969,9.802574945660599,9.258852816557653,9.350594942830549,9.537008544375158,9.747412687037572,10.20618323021741,10.576884611879342,10.919780554397601,11.352401380876865,11.201291257158207,11.56212609103011,12.075887441729762,12.649115061330818,12.50645628132998,12.251914092857447,11.865505648398404,12.008446781032788,11.648287748350368,11.103163980162796,11.161269580728613,11.32643446433208,11.612313680992406,11.363949429004768,10.731912065409835,10.32404465231167,9.750247060756589,9.826922434224818,10.014509235641363,10.31460303252256,10.621302010805865,11.011839550429322,11.426899952190533,11.85085434547431,12.362365794060048,12.784133036450053,13.171559667367438,13.749227324948144,14.258661681335742,14.685177672677534,14.829504451727324,15.227532416583884,15.193253550241007,14.937436509322247,14.583598965610726,14.158889585396219,13.67927384731079,13.157017138475041,12.599815531918935,12.128464465495632,12.268501938565356,12.25544055567925,12.2917368938703,12.276827964788085,11.795962693961599,12.011104746142818,12.341409118834495,12.050160802430831,12.387131057834342,12.05208012238971,12.387999144996355,12.054049283169839,12.392136416481355,12.059427235698621,12.39814447059339
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.704800460830343,14.011287704328867,15.246801977739588,16.427280095940972,17.525310963940573,18.59668841430051,19.667923915399204,20.724635029820867,21.764851824792075,22.77647219107104,23.79918139726766,24.831261873883065,25.826183466503384,26.785107192851243,27.684987591372767,28.58629609722844,29.50720639154553,30.438445991597124,31.418296615728188,32.443389632491964,33.482455632472096,34.548041439205534,35.645264577903106,36.75950433273607,37.90083509993472,39.101523796316066,40.32298460586535,41.52112274786045,42.695330328932656,43.866619260469534,45.02456628401565,46.144508708237225,47.235051613011514,48.35032469858219,49.49576633903223,50.648758322454064,51.74992956394553,52.793409762737895,53.79485995873637,54.77385127428281,55.765666544125516,56.7823548097219,57.82944838917906,58.912193821519445,60.034504678879095,61.19978582586586,62.40918891306033,63.66584238248641,64.96178040119855,66.30964607490188,67.70939691267624,69.15785842357016,70.63417702688679,72.1375735414951,73.65924070996344,75.16320865612838,76.63806990553697,78.07398125618518,79.46268334911245,80.79754213748171,82.07330054722692,83.291747620129,84.49564212040698,85.70414392229215,86.90659401741428,88.11405673588366,89.31352754707927,90.49790044271603,91.70691335293678,92.91045353609003,94.11827493835467,95.32794689347264,96.5398787143257,97.75208246637526,98.9669011476255,100.18168388743011,101.39838058009232
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.188185269373749,-13.066843104540173,-12.925504906720914,-12.829576811635555,-12.685600974970226,-12.54297147510721,-12.339577295087823,-12.027369583532494,-11.595308943306788,-11.10887604451485,-10.695797295935717,-10.325392932643009,-9.962390712107126,-9.651650878363823,-9.342502847757201,-9.128675365383794,-8.907471376568395,-8.649088345664685,-8.467166862890982,-8.282239370750638,-8.004736953344704,-7.6694693614190355,-7.409969601286679,-7.16786635702823,-6.858972225819911,-6.558842215816448,-6.2600970288831075,-5.951207005364174,-5.678819936068642,-5.459664837975337,-5.2238191833114485,-5.0236855581915,-4.7980526975250655,-4.6626478887998,-4.637923832065482,-4.645817185668983,-4.576211733686807,-4.468986839271682,-4.420236724736908,-4.4062081842788485,-4.433780086215889,-4.442379027937843,-4.48539175144574,-4.4868815537611,-4.498317650530847,-4.462179070492333,-4.508352929418818,-4.620347117550463,-4.664253449300562,-4.6373164512679335,-4.665006046496217,-4.748900683921015,-4.750218105590507,-4.707441391743772,-4.756497735859777,-4.840041935560514,-4.873382719455754,-4.851323918333392,-4.775760271591586,-4.651510455417612,-4.484694396660685,-4.280989388871826,-4.081578344150665,-3.8746917764152666,-3.6287852527980524,-3.401821090719489,-3.278415635502117,-3.1717088915148834,-3.0204010404756585,-2.8282041500517283,-2.638146523940553,-2.471132479265277,-2.3084117421867165,-2.15997428319389,-2.017564873687197,-1.8873915744013812,-1.7568461103407378
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.9939072124557831,0.9936247559919367,0.993099768135975,0.9937257183857666,0.9917651668434443,0.9913878818571477,0.986618168836981,0.9731148659311122,0.948211174770328,0.9254875075671832,0.9276511207652532,0.9343861792180082,0.9380677785829158,0.9440510560595659,0.9455354697386956,0.9601629456113677,0.9655604319206972,0.965116266799577,0.975342176223125,0.979598557595278,0.9724548243753706,0.963863156474008,0.9698434491424078,0.973421439143974,0.9692926222355422,0.9698219769402432,0.9708117396625137,0.9691079791023035,0.9727612494530644,0.9783292527417737,0.9797263976771451,0.9818210441243533,0.980903696827252,0.9884225894319807,0.9969508803039392,0.9994131243692241,0.9986468902909152,0.9971181750863057,0.9977356694510641,0.9992425394288634,0.9999669719080653,0.9999970482256432,0.9997986541894314,0.9999299928667482,0.9999647557570092,0.9999331711390695,0.9998123878867735,0.9982984816044036,0.9993144758232249,0.9999872789382237,0.9999084770944411,0.9992098459685044,0.9999380913290851,0.9999306537721944,0.9997866522669846,0.9991467167705427,0.9996224785023834,0.999999269485927,0.9993675142714328,0.997443396521318,0.9942622886521287,0.989956292428933,0.9882993348726432,0.9866442217570701,0.9826510819562212,0.9832839737857595,0.9908998691224129,0.9937924828824106,0.9927864759499866,0.9897794759305953,0.9889098053590811,0.9899338074674195,0.9906110598017266,0.9918428030403917,0.9926088210616126,0.9936792430901267,0.9939703532003963
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.11022002099607327,0.1127379451647239,0.11727254805909436,0.1118445198420203,0.12806972255765625,0.13095826704258945,0.1630478117631834,0.2303203371477943,0.317640627188454,0.37877813207349087,0.37344798586010536,0.35626179711887757,0.34645178998601467,0.3297993383147069,0.3255190861777912,0.2794407233652635,0.2601788852099969,0.26182167893214625,0.22069807267019484,0.20096434001397048,0.23309142959162457,0.26639785207835676,0.2437287101585649,0.22902118202226254,0.24591017156625794,0.243814136267195,0.23984279462482036,0.24663682782635934,0.23180929999142164,0.207055241975958,0.20034017493893871,0.189808949511251,0.19449405530923197,0.1517260185353128,0.07803167473020559,0.03425502647124622,0.052003735560867355,0.07586398956392525,0.0672572219545016,0.03891461673659667,0.008127428437988393,-0.002429720148655468,-0.020066167571356184,-0.011832555324396159,-0.008395668158345401,0.011560850131552173,-0.01936979680192784,-0.05831073337167301,-0.03702132372232629,0.005044002550277523,-0.013529132813143132,-0.039745235181059504,-0.011127151888342672,0.011776571942289274,-0.02065550650010009,-0.041301796167298004,-0.027475452184670374,0.0012087297515750413,0.035560812967895955,0.07146097351713597,0.10696962823264897,0.1413737566890013,0.1525267999083805,0.16289008463803292,0.185463880931754,0.18207862833426086,0.13460107493324497,0.11124972344421152,0.1198958430088664,0.14260641299238955,0.1485173284996211,0.14153111613019195,0.13671038072692218,0.1274670704808839,0.12135785244752591,0.11225667842864824,0.10964915393508248
Operations,3,0,3,3,0,1,1,1,1,1,3,0,3,0,1,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,2,2,2,2,2,2,3,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.21527139124021,88.90412972555572,87.66074869065521,86.47790861916813,85.37048076284394,84.28965107716205,83.20096960099465,82.11261360093063,81.02585380999456,79.96197197052052,78.89728613008936,77.82922458467571,76.79971729313493,75.81246570249436,74.88464837173316,73.96587832582738,73.02704456175286,72.07441484829504,71.08131359945662,70.04299216848902,68.98197272824243,67.8896660238357,66.77341313334752,65.64211200184218,64.47847091683553,63.257072154612835,62.01571580364981,60.79752342888088,59.60658314084056,58.42279863590981,57.25154170662144,56.12092986417616,55.018384314996574,53.896950207816055,52.752109667158926,51.60179679147281,50.498428114382,49.4503089716041,48.447758552894186,47.46979465340253,46.481753931670184,45.4678139586986,44.426023162046526,43.34601775204262,42.22741380182339,41.06262075252271,39.86017304000315,38.6165084136527,37.32894954783196,35.98394148025791,34.59258374478966,33.159066168857564,31.69066326624017,30.191293792419216,28.684773609459814,27.20189869156463,25.743810088990543,24.31847585575244,22.933293944726532,21.594723755004637,20.30837652279931,19.073156128845994,17.8529840622506,16.62717103671329,15.401758711864266,14.174343029626078,12.969459292008228,11.782160744665934,10.564115230253009,9.345357603876868,8.122695180614425,6.901662477630067,5.67911183987411,4.458762922669682,3.2376239881588385,2.0216992767085222,0.8212697174709569
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.025068136201194,-1.3858458432474263,-1.3456705041294161,-1.3348400224358539,-0.9579408163059129,-0.8925721436758067,-0.9191703143181087,-0.9113185238326054,-0.9116439999359756,-1.155431902511812,-1.2531429250684933,-1.1813078195560114,-1.1526133005129275,-1.1853882481475955,-1.2158805904559236,-1.330872863874084,-1.1680486558579308,-1.077570195790034,-1.105225610604469,-1.0068987511615717,-0.9616785690324008,-1.0386867683174676,-1.3128730433222922,-1.1152959114476158,-1.0011769658543126,-1.3350712087513985,-1.7464301873268369,-2.0092458372573856,-2.5680366590314843,-2.9724130599952048,-3.979568494895931,-4.286636934069576,-3.665208909916135,-4.080259164900886,-3.6473391349421282,-2.5673554368182323,-1.3378028348752982,-0.9909130839186902,-0.9518808572221005,-0.9974495812900841,-1.0220361005083376,-1.0119592782676534,-0.9860600270284152,-0.9582092033479341,-0.9199945899960937,-0.8813960497807685,-0.8352069506993232,-0.7975522874804355,-0.7563353736495557,-0.712441134179258,-0.7760565555172958,-0.6086422645317384,-0.5664824240679067,-0.5315970973826047,-0.5006305261790516,-0.49347981704059407,-0.5171250821048154,-0.5419113974259169,-0.5746657667618926,-0.6148180889740935,-0.6614298102781078,-0.7136527677946702,-0.7647796060466838,-0.7798279334046043,-0.7741869744626904,-0.7745876751509773,-0.7725843177618117,-0.7951162623821499,-0.8127014526577057,-0.7819544855870735,-0.7812423736238614,-0.7773375767375548,-0.7789672970156429,-0.7774493622440426,-0.7796510827955734,-0.7788610654891563,-0.7840752885496838,301.2004295592376
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,7.987582837618458,7.04054925782713,6.689663682669583,8.130903556209136,6.410077814558117,2.3062972500660064,6.459240697734398,4.383870921021966,3.0868619191877293,10.387103451901323,7.877591606846612,5.651922659974228,7.875272229436245,8.478983454615168,8.060665515895161,3.388678450795127,9.404434556431937,5.124737186363829,6.087789164744209,9.737750787168595,7.022228196620868,8.164322703786299,7.623635668830473,9.308749229140375,5.546787704993451,5.732494744876578,1.5861292519908188,3.6912725862412374,8.51025526237063,6.3324871119771515,6.293153234565,8.710499034049205,5.322929244969233,5.914060609550715,4.3065041646036875,11.257873328461695,9.166626404656325,7.429612362411785,5.73849561311185,6.558345380928387,7.706152032647491,5.800264361643616,7.2874330387632416,5.434959724962734,7.541534797288569,6.672629779212151,7.89642512920177,7.1800945184487315,7.009923847604615,6.637867041633289,8.462031340498047,7.366773662971973,6.761260125407184,9.12130037756999,6.057921375008318,7.16086968272625,5.032155935662367,4.5315176499731455,4.845945165177417,5.230640497320282,5.572827843786709,4.713704367436187,5.165567623490878,2.3280728304517186,1.5333789113491771,8.004368422556059,6.180449695353423,7.221691715917555,4.732364178163363,3.24651634571925,5.488296522592404,3.4206348534836812,3.4561558526110057,3.6158725848500968,3.6531413315824155,3.5816457642018107,3.949176419914597
Num_Collision,0
