,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035081733967386,15.015269424714647,15.185586130152476,14.759653340037646,14.778865981931494,14.888959133485281,14.473983051926814,13.957343810877942,13.288970005436914,12.73684689202783,11.988085083589661,11.390830142590154,10.61854465513485,10.043975548055277,9.236475642340645,8.645835631889781,8.506151163599675,8.544369296614606,8.835513351862323,8.986724901403267,8.647458749990456,8.655572915923086,8.869848566442082,9.209939512440508,9.776910271809834,9.602576983382713,9.877615247418511,10.228801124100071,10.451655085176002,10.666965832069248,11.29891953162644,11.910062609334428,12.570331646426665,12.487016058723778,12.63984904459711,12.830536287567526,13.104160600861798,13.464912143543446,13.843803913775918,14.244537028252813,14.683091305717479,14.630736702133106,14.31541188962364,14.02770610077597,13.648756583723582,13.733736529781188,13.843629056426352,13.918996873030808,14.2488867860558,14.443231864004625,14.889774080413769,15.083711708394048,14.807678070061717,14.849984860709222,15.024988565738445,14.581785831242136,14.70047648222788,14.946862143644696,14.980596003034714,14.956256699658564,14.976026275688781,14.89306883444893,14.832087949943553,14.805346141417868,14.820970150617006
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940038578806,22.196129922183577,23.679646303468623,25.140328292820456,26.588542716500463,28.04186580403517,29.49769526595245,30.91178518533694,32.26194532255056,33.541771016221695,34.76323553253004,35.90450724466588,36.9789219018758,37.97339434988815,38.91648198860496,39.78104484229434,40.61723283998539,41.447363865191896,42.297574990963184,43.14260657304965,43.96157582948481,44.790204126087815,45.65274586466886,46.55441208794659,47.50345862728104,48.47616167027022,49.44915318145977,50.45139065724973,51.46663090207521,52.47279391802539,53.49049986984242,54.58358277606486,55.758597425513365,56.975750930966235,58.20691955471544,59.467074710616366,60.76317694481208,62.09259193808236,63.457515169118885,64.86136668516816,66.30578406083427,67.77319430961805,69.2005443025821,70.5915426447974,71.95732573930228,73.31677355695957,74.69601032940771,76.08148613054529,77.47800179238232,78.90602864439037,80.36711686840081,81.86373990449918,83.34711457346793,84.8264496550732,86.31739451301758,87.8017145208374,89.26389188075832,90.74660458082698,92.24422990475907,93.74081138575082,95.23704021950391,96.73061170269418,98.21607442051034,99.6974427363347,101.17828778592998
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404994489826713,-7.087892115045811,-6.792963250305517,-6.473935809951623,-6.198433617818559,-5.891399544050712,-5.682278662883982,-5.55344894845489,-5.366152967816117,-5.153608399291511,-4.963191951164491,-4.728414740720999,-4.4893328208996195,-4.224098038657492,-4.019077081320621,-3.8097037448848483,-3.632857333014029,-3.433003209641399,-3.2432492213534387,-2.958553937218211,-2.633260655130479,-2.3905614872966234,-2.241886220702394,-2.199882795560383,-2.240287565721497,-2.270702981858809,-2.2676654075157097,-2.3575956266073392,-2.5584016978158832,-2.877829511766465,-3.2887588749411933,-3.6822807885649738,-4.030818654282613,-4.326889025871576,-4.578276728729108,-4.755322792461874,-4.816263396039826,-4.790264900461298,-4.820502508602013,-4.909335336916563,-4.921501479647889,-4.8177842867603555,-4.590982157656918,-4.321252979090834,-4.0977929690329535,-3.9482617905241115,-3.9124908683401816,-3.998287795911626,-4.181562541598635,-4.31707373803672,-4.394721430652356,-4.528148428570398,-4.7038242592180275,-4.786360545914301,-4.758080254347675,-4.723238907216082,-4.730700526645279,-4.717088667281406,-4.738019754465147,-4.7289361731676305,-4.749406616652433,-4.737825350053924,-4.757253184512586,-4.7454557101137596,-4.765384308327741
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793983723790455,0.9787631671227401,0.9795008526025352,0.9784978486312104,0.9805397078216284,0.9797137791871955,0.9871593113558473,0.9930281396522963,0.9909885207782646,0.9854305212473433,0.9849980445824849,0.9813809767926737,0.9749572565708537,0.970560025286676,0.9710773606749015,0.9712639661603614,0.974039921277014,0.9737122331210443,0.9742188317361234,0.9625198648114814,0.9494312966354466,0.9548725876736328,0.9713341838046127,0.9890913892073093,0.9983857699517302,0.9998636330442746,0.9999662967888222,0.9990826402626639,0.9924905005268162,0.9758500420430106,0.9544238389793566,0.9491264255433988,0.9559170340800311,0.9658277462426801,0.9746674194129918,0.985244546742014,0.9955269016379189,0.999635388203078,0.9996318243753128,0.998911257897082,0.9999049958952471,0.998943497819684,0.9927601422385817,0.986727264995604,0.9870716284735276,0.9920676475627622,0.9981384542471228,0.99983390266687,0.9961747706287145,0.9960692697483771,0.998780243145832,0.996943122727191,0.9949116015537474,0.9976556536005157,0.999961189699961,0.9999605285730833,0.9999978490244892,0.9999929996853104,0.9999876908766152,0.9999997722551454,0.999980774391884,0.9999999999873351,0.9999843214099264,0.9999999535814239,0.9999833860137396
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20193768390589364,0.2049942991496669,0.20144001526734145,0.20625702466605333,0.19632086334639967,0.20040187342124108,0.15973883060624045,0.11787753754935432,0.1339468240971286,0.17007847539941473,0.17256550109648572,0.19207128465613407,0.22239232868926562,0.24085937248844383,0.23876507195288685,0.23800484877086947,0.22637630564762803,0.22778166535177724,0.2256051149480056,0.27121119048315007,0.31397486040945183,0.2970157256938769,0.23771811746820437,0.14730316967382234,0.05679660516167052,0.016514094450018436,0.008210072256022724,-0.04282380092640614,-0.12232173299961778,-0.2184415149294069,-0.29845457876854103,-0.3148952656602051,-0.2936368913396894,-0.2591848077873876,-0.22365916376222794,-0.17115251419457267,-0.09447850610168086,-0.02700167869006605,-0.027133294972850996,-0.04665081828295485,-0.013784019142689693,0.045955284394453615,0.12011369606514904,0.16238628179219788,0.1602797562470645,0.12570514173766686,0.06098873792073657,-0.018225451378112215,-0.08738321556699605,-0.08857770522504474,-0.04937636987013723,-0.07813072409082694,-0.10075170020281296,-0.06843388662737063,-0.008810169909750929,0.008884891436592546,0.002074113399734058,0.003741734941800089,-0.00496166254949258,-0.0006748997388315331,-0.0062008746647529145,-5.032860142840503e-06,-0.005599726272674627,0.00030469189356363194,-0.005764347013862368
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0,3,0,0,1,3,3,3,3,1,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146818978172,79.99176177636349,78.50026602381264,77.03183725030847,75.57781324412531,74.11893276522976,72.65997843606311,71.24424712800484,69.89196885199661,68.61025216972726,67.38760218827589,66.24556548301204,65.17121439141836,64.17785642633127,63.23642243027204,62.37428812915832,61.540772138351485,60.714348325146005,59.86838522053828,59.03093720883051,58.22252415936771,57.40332660612296,56.547521837482925,55.648485527932166,54.69857982306187,53.725477144450714,52.75357389601261,51.748337839387204,50.725511774016866,49.70794399283605,48.67786047247304,47.575768244938565,46.395211698607426,45.175231595557186,43.94309951147694,42.68311499614862,41.38725442923175,40.057738823917646,38.692967802371236,37.289704256924125,35.845428588188845,34.37733484772583,32.949467461035525,31.559920546541033,30.197284875144746,28.84118027968876,27.463249172749713,26.076059790902285,24.675991412811005,23.246015424153033,21.784102558798143,20.286488659704908,18.80304044744191,17.32428730483613,15.833151024658227,14.348609348675133,12.886528049177432,11.40375378105794,9.906398548374046,8.409813836359836,6.914057292248841,5.420538431808983,3.93611308575752,2.455465591787187,0.9816736099855036
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263872488240082,-0.5202935865817722,-0.508504247449153,-0.5315712264958279,-0.5459759938168389,-0.5411195211044486,-0.5410456708333555,-0.5842686919417304,-0.647721723991765,-0.718283317730652,-0.7773500185486455,-0.8579632947361375,-0.9256489084063162,-1.1361691220266614,-1.441376785182456,-1.672407931100587,-1.6320058048106918,-1.446262108807653,-1.1540368953922808,-1.162551988292229,-1.1915869505372072,-1.1808024467552514,-1.1441952313599657,-1.100963690449234,-1.0500942951297034,-1.0268973213888444,-1.0280967515618968,-0.9947639433745863,-0.9771739346296684,-0.9824322188191843,-0.9699164796369928,-0.8979077724655156,-0.8194434536688675,-0.78001989694976,-0.7678679159197515,-0.7400154846716802,-0.7041394330831352,-0.6704843946858858,-0.6352289784535969,-0.5967364545528895,-0.5557243312647202,-0.5319062595369815,-0.572132613309698,-0.6104530855055081,-0.637364328603713,-0.6438954045440148,-0.6220688930609484,-0.6128106181525759,-0.5999316219087163,-0.570024011342035,-0.5380871346451066,-0.5023861009067687,-0.5165517877370007,-0.5212468573942175,-0.5088637198220969,-0.5154583240169082,-0.5379187005022974,-0.5172257318805098,-0.5026447673161023,-0.503415287985792,-0.5042434558890045,-0.5064811395601421,-0.5155746539485371,-0.5193525060296671,301.4737919818017
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603424036393186,5.489990641449778,6.6479184305957135,7.827912134567839,5.728089446077422,5.491706755907143,6.490921404725642,8.007869196608677,8.784875157053754,9.121240760719992,9.232712789004317,6.567952783694373,9.067098051156503,8.406230980557469,8.41365144338871,7.702353947546225,6.954396828855389,5.959131613365415,7.6365727161508605,6.070635633664632,8.241730042903331,7.636556171576945,5.673857328778975,4.552984946990252,7.024502829221822,10.776298164511127,4.541659193577637,6.146073221431246,3.8531988331719362,2.696862530646292,9.984974045024481,9.881500073670104,8.339593720627654,0.9574807185495307,1.5287151241443309,4.727347865217986,3.4967963459377356,8.397196738620751,9.334719498958227,5.99235907002344,6.349037667811853,4.3715877114818245,3.802155087236065,9.037972455689466,6.059022462963874,5.744284247341027,3.132458269750584,1.5485412452481389,7.887323675666078,8.890803207197806,6.972861440926172,5.606283784870022,8.898301588651481,5.530226276558638,2.1416217872992047,10.897424021180194,4.473361354558955,6.513077113392594,6.214272805388077,5.964693463167998,6.296094649704995,6.157081465329279,6.114129743072619,6.1108246677149225,6.033117898257503
Num_Collision,0
