,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,13.587119656047149,13.441743475532187,12.98605373164324,13.14349131819501,13.326437557446098,13.03352071837716,13.391316486264659,13.085456239655173,12.693596104476116,12.72930792203183,13.10372183069172,13.505957834129976,13.274540424804757,12.886228365378267,13.029135665219613,12.669170741867587,12.122234344652936,11.511132044165445,11.522101333666765,11.859439311345454,12.023565251508495,12.311798958029799
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.633310244428932,11.957475907989059,13.231189908916654,14.489260995095487,15.751130320256575,17.028550784359528,18.32453755767143,19.61896227060223,20.869406806682456,22.108597682769158,23.374717104343834,24.658828908368818,25.941704751179298,27.209892612063193,28.477566403258795,29.73300731836901,30.954348561361886,32.10281410676412,33.22009854218171,34.359430624259346,35.51899966937263,36.71557562197773
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.179296720694255,-9.912270568521173,-9.572649989279714,-9.218142506108855,-8.809983467608864,-8.486314726493394,-8.229011672894442,-7.953598929634688,-7.644771704440653,-7.357862041636597,-7.102084295614094,-6.752910522380497,-6.369921071712857,-6.055415962851346,-5.797157697693534,-5.528346320915522,-5.319007765529337,-5.046423663358337,-4.758550414542131,-4.490166953615962,-4.192016933068626,-3.9474320484168577
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9940050580934362,0.9860646483547874,0.9754034115584123,0.9671518208334234,0.9587385768672977,0.9662628026430379,0.9754880113115699,0.9767427237685037,0.9729929192310873,0.9744075206759344,0.9774003179895521,0.9694315790405158,0.963333182314059,0.968645507967611,0.9751111120286816,0.9773611086544732,0.9819485025835829,0.9751300975543035,0.9719414425425422,0.9721662379392708,0.970750449991734,0.9773637496004216
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.10933409570973081,0.16636258372888274,0.22042727762282668,0.2541994403191981,0.2842891859119313,0.2575581414524137,0.22005258414160542,0.21441467199164435,0.230834960797031,0.2247887533889954,0.21139682683030647,0.24536180134448818,0.26830799438829267,0.2484469357713411,0.22171675443725003,0.21157803120763508,0.18914845564756627,0.2216332394830131,0.2352229416284095,0.23429213774901855,0.2400907408478012,0.21156583128427064
Operations,2,1,2,1,0,0,1,0,0,1,2,2,2,0,0,0,2,1,0,2,1,1,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.68502667135063,90.34731042238187,89.05629953739837,87.7809386781535,86.50011877933106,85.20893856772699,83.90285960218426,82.59809342510525,81.33663176635183,80.08800744764514,78.81418595516234,77.5203519919024,76.2282431300331,74.95373486047009,73.68173765001058,72.4226095337074,71.19901901273394,70.04844183053734,68.93002252366462,67.79069846987521,66.6324059381314,65.43793443165679
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6327939933816822,-0.6622837510312252,-0.7089891150165073,-0.72463914075513,-0.8946697871270128,-0.8012016596692839,-0.6939210344572899,-0.6952338229209687,-0.8764068449241478,-0.939215386293784,-0.9427869339463033,-1.4281781635930604,-1.9969018129169047,-2.065310450126101,-1.8237491397600278,-2.098056526564841,-2.181172698614273,-3.7198197449577393,-5.555241694230207,-6.455089394656543,-6.353600077020969,-1005.8055284935253
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,6.8176671191389095,3.6729716979177853,7.812901312961517,4.755924804532182,8.033951396729115,7.414938341554001,4.572636924844828,5.781278223342112,4.5949239002800155,7.5558370484646575,7.352637640472661,6.663125540484646,6.587194380341535,8.270758868394447,6.619446173157286,6.4537556380518115,7.818484342469099,7.861722649060028,7.814330085791604,6.673470371664996,6.546755610701423,10.08288701576261
Num_Collision,1
Num_Off_Road,0
