,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.749189336348154,13.78957494511062,13.246412961389524,12.792512513991978,12.847817558307986,12.309393815985693,12.399311768410165,12.03903804578246,12.181117328279754,11.77337891359915,11.955877000055207,11.555404787852378,11.00217398608537,11.063523416511368,11.17968493434126,11.547198806746621,11.843683831425434,11.591359922172114,11.221286551855778,11.318567456559093,11.757758449106305,12.016470466726012,12.553232588628093,12.919233733353757,12.904984535154862,12.563091938983487,12.11473710613255,12.189280038073832,12.31179865711693,12.545682105442046,11.99192430304568,12.107917571823526,12.19089819378418,12.34636824410901
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.279859498616366,12.628810917240342,13.921455437417306,15.153901351632069,16.387680072648955,17.60660993815461,18.791230292557078,19.98433540110341,21.173468139890293,22.335601084235993,23.488208138542813,24.61933560061541,25.712716932245257,26.77773194928412,27.869419096087377,28.995433439881506,30.145058035159654,31.285189891571232,32.39768835962516,33.495042632772375,34.621772361692734,35.779837787997934,36.975330333001324,38.2103290238975,39.46313519721446,40.68656066790845,41.883196833086274,43.06104927655257,44.266507034975106,45.50013740954168,46.71160685029017,47.87446211790017,49.04723040766873,50.24815521670532
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.309256449085101,-13.029691205417171,-12.641085594649983,-12.225955661044585,-11.898982059194509,-11.578360256867033,-11.224805071202175,-10.962738012652109,-10.726299047182442,-10.444480553050349,-10.157231115916652,-9.839563422356997,-9.56424798310397,-9.270472289644465,-9.065831607758494,-8.919497115919633,-8.697720350405225,-8.425541141707305,-8.17515700137637,-7.909802839402381,-7.660509720228887,-7.372671851963142,-7.0883601798583875,-6.7541694039513525,-6.419513793289743,-6.067469606814671,-5.769725044318576,-5.463701663696104,-5.25250220609992,-5.10958946879589,-4.902041224051858,-4.601539043960331,-4.274248310045754,-4.030226727095347
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9938882936140745,0.9852781461551845,0.9693028239602044,0.9578489463327889,0.9640024564338472,0.9649345643309893,0.9617112915097134,0.9715071512041183,0.9763879470595309,0.9742048030399904,0.9713214267564012,0.9673667141863966,0.9680854784087797,0.9665442803129747,0.9766389724941303,0.9854689860523447,0.9830668396063181,0.9779780711990105,0.9761459451586245,0.9745265589628189,0.9750128318995522,0.9730511182544466,0.9723930434569424,0.9688931479482749,0.9664771323310409,0.9641581322685897,0.9673411797619211,0.9683260994143417,0.979264674178662,0.9881152042182966,0.9861061865114895,0.9761120685233223,0.9697352987912216,0.9765273386532424
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11039048789140866,0.1709589854585097,0.2458699564053586,0.2872723377026858,0.2658933319763936,0.2624905456571034,0.2740645759355252,0.2370102427306854,0.21602448203126132,0.2256656857694886,0.23777023767475428,0.2533804260084317,0.2506202435838815,0.2564998132441303,0.21488675483986727,0.16985546069809945,0.18324734340897156,0.2087076717657094,0.21711539270714,0.22427212460777962,0.22214854856877986,0.2305895081389678,0.2333490283599759,0.24747942916307689,0.25675270725187627,0.26532827964682654,0.25347789240250257,0.24968893686546567,0.2025850387016745,0.1537151365111259,0.16611619103437014,0.2172676452744883,0.24415865800397146,0.21539349308374112
Operations,0,1,3,1,3,0,3,1,2,1,0,3,0,1,0,1,1,0,0,0,0,1,1,3,3,0,0,0,3,3,1,3,3,3,1,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.64385798589376,90.27010226689389,88.93849861354421,87.66391746075153,86.39942702012405,85.15079127765608,83.93272905681609,82.71727560892745,81.5088712346808,80.32230704478782,79.14488969475994,77.98585485179031,76.86931011234428,75.77939016286862,74.67243878497828,73.53736781229058,72.37120206007174,71.20966312057334,70.07807981184423,68.96045223940298,67.8154236108729,66.63604358052565,65.42018635187803,64.16129455853378,62.8854428066539,61.63844773758331,60.42314175306738,59.22674734287896,58.009837922292384,56.76950020616268,55.54726491832828,54.36835775363746,53.1791014848737,51.96713968180083
Step_Reward,-5.430638843522871,-4.807526436289697,-1.6283638152675293,-0.8364767336642092,-1.2895594578126706,-2.317740746049693,-4.205977844180236,-5.396260549072403,-4.187514383634488,-3.8101753915083574,-4.295680314296936,-3.4024915473196,-3.2559159672852624,-4.200722352317118,-5.293326064395805,-5.840965157030368,-5.883665560137568,-6.00087270126959,-5.893048622109674,-4.6795474236826475,-5.833834247781155,-6.034719188372896,-6.202486841442558,-6.4417422973579,-6.503419425302254,-6.830694373885276,-7.207718109032271,-7.7118273051814406,-8.34089396807887,-9.303936739023221,-8.55782856392364,-2.6449336700721973,-2.3576332917052687,-1.855889406873068,-2.555724233162012,-5.536002793172105,-5.810743731236236,-1005.7880381969271
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.676244306930534,3.48883813086456,5.735796739287542,11.58422191030327,6.025525222323736,9.864470610697154,5.251658385017859,7.17584973761836,9.617077705750663,5.274818700374821,7.375029636864021,8.161676271042866,7.568813308962056,6.106426519176104,5.785531980724401,7.592620681683206,7.945536805467365,6.18982289888661,6.466180893164317,7.678045629768566,7.488082420388108,6.219572621627969,8.193805396454154,6.437200050022593,6.319560513021103,8.377077079785316,6.629954170552061,6.1588566007049135,5.211597283874755,7.219901257051049,8.746938661741913,5.08026875365795,9.90817505871706,6.571841643712862
Num_Collision,1
