,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,13.254962256792947,12.809480455543932,12.824738202593512,12.490551257593387,12.546916793326137,11.962831814769602,11.41932137504912,10.67465571594399,10.154645398873953,10.084574700651435,9.547565443782654,8.816048263854505,8.2810303563415,8.207266266056285,7.7790318650789505,7.792987971932114,7.387409530725778,7.462971977284897,7.570308684226161,7.898757676117079,7.51364257917844,7.75960627570656,8.011112555609055,8.411641498811973,8.122219099658532,8.438507063073272,8.165853448313772,8.285609279007412,8.789587765091468,8.541604014145836,8.840953568322496,9.272151646374112,9.476517449846169,9.710342407464493,10.108192240970897,10.546621214842771,10.488082381602172,10.60767704945863,10.393433060177571,9.94434088226516,9.444136996350885,9.019684789718399,9.033329591048766,9.244596992609853,8.741936898835306,8.90025708590075,9.160956392429235,9.530504117434603,10.079771146744145,10.622172797197642,11.224158362624832,11.622716228505114,11.953831270065924,12.238511629648237,12.087792066136604,12.351106231264808,12.078722693206183,12.269960422168081,12.50441678173277,12.83686360933749,12.575592188547756,12.802634568331445,12.552808327989412,12.144170761435452,11.62887554012206,11.755764588449145,11.372590853663743,11.67262166542044,12.051696227435967,12.348288551321804,12.061347952705603,12.487907419602646,12.11315689628493,12.285725691418168,11.957714222880636,11.486558436861294,11.764151331271556,12.135521573694701,12.567403489594925,12.357295077030082,12.623321548504784,12.242112359399554,12.534845119756653,12.765371931710078,12.438347128698382,12.644892120038095,12.198007818447877,12.300365668920433,12.481295081658605,12.817617976200129,13.127828397401618,12.967703299231509,12.585653516818576,12.057757497173606,11.56078850648196
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.874784159755592,13.130139532939383,14.372821948321358,15.61921344571394,16.85960797315263,18.073069963904754,19.221234255026765,20.316085041201827,21.339238615478617,22.343841121981285,23.3260143662615,24.233188029839106,25.0713101263391,25.882283533989323,26.666116125935844,27.432901316881853,28.17718796309381,28.90765396270461,29.626216254956645,30.35241218358662,31.097660651057346,31.843632363818344,32.59626885713462,33.36550008883857,34.16189752541043,34.968271192967634,35.757314248292694,36.55086954990204,37.379559693785524,38.21834730829774,39.064151604649574,39.92197744393085,40.81679806185048,41.751285132520884,42.73626770815735,43.77045108607429,44.82443698299854,45.86119404863618,46.88070264923316,47.885168713056004,48.846400813797885,49.760227653258426,50.659880614631064,51.573874382907825,52.474564709879985,53.35164254916422,54.25454799561347,55.18375874810772,56.15729949231406,57.18667162456022,58.2774118016568,59.41886120481709,60.59353308187499,61.79701940458009,63.012386409890254,64.23412093237476,65.44940182560397,66.66066835806856,67.89946386471252,69.1670835382582,70.44141254499397,71.70742043741221,72.97759650307546,74.21278157974348,75.40104818170772,76.56881386256445,77.72412779528797,78.87598343850114,80.06287460921526,81.2811881743148,82.48795087463678,83.70273185958403,84.92834950025716,86.14562233687775,87.36143819392055,88.52899953160701,89.69075559469802,90.88634004661691,92.120463429031,93.36554105647284,94.61479063837494,95.85726556873885,97.09645478126043,98.36085567613591,99.61628510020589,100.86682792028583,102.10669022685174,103.33209163448497,104.56969586648428,105.8333035543195,107.12970675665576,108.43659217815296,109.71170510332684,110.94239616324292,112.12119969628564
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.131086084852791,2.7888934248722834,2.4698294911610765,2.253929765829544,2.1083222758815148,1.9212138835326324,1.718350813255122,1.5601618482657178,1.3899994832472995,1.3164918711173725,1.247275395186287,1.113648888197607,0.9674161569667771,0.8359686915106734,0.6906700476582368,0.572082310010962,0.43447307752372955,0.30779534141100023,0.0867697139015534,-0.18385578193662197,-0.3808623869862295,-0.5343284719262776,-0.7736712679070484,-1.0658138928694254,-1.2847632258564476,-1.471648703979916,-1.7255410413777514,-1.9493264280675202,-2.158890769381407,-2.3836228530067722,-2.5834652366327635,-2.8721975097067194,-3.1633946171758005,-3.3727282894458197,-3.4817843230262673,-3.516406376893567,-3.611583469041339,-3.801413131567896,-4.0526256575244135,-4.2241549201617135,-4.339148275450615,-4.456780723867719,-4.471915990980223,-4.444239835370026,-4.493869174957903,-4.58819883351344,-4.602335325833778,-4.513959783052239,-4.382152489389502,-4.2725799901134005,-4.192427694143474,-4.179070894275863,-4.276945557268641,-4.419967238334036,-4.481219669926075,-4.517242610871479,-4.64360447460134,-4.773444229494251,-4.810397111942963,-4.772961670225253,-4.802245370017849,-4.889750958275012,-4.896990568181306,-4.87019434339052,-4.8644933121814296,-4.830390792196184,-4.8780203813148315,-4.920967695336813,-4.924333862740953,-4.857452083091238,-4.685636687969212,-4.502820914741347,-4.3816299538540875,-4.366418269956239,-4.384315989961815,-4.332812731542463,-4.303143812972923,-4.3164172903801035,-4.379432405366809,-4.446578459029751,-4.473663172595047,-4.47871668113218,-4.502565118274688,-4.499054884054807,-4.39786705506826,-4.295644740104726,-4.237271014280794,-4.251864936755894,-4.322190718750328,-4.375349063948906,-4.461712500476536,-4.521357703098024,-4.602062843053059,-4.654672898431692,-4.723941762553971
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.9777079598172185,0.9699675792726139,0.9698859643398235,0.9802647816037315,0.9883875294315738,0.9878197540031647,0.9843041080613751,0.9852766409328776,0.9857627878842171,0.9929237299948941,0.9952524786197322,0.9912955169868412,0.9865286950248227,0.986465841243604,0.985488296912837,0.9863498872104429,0.9854872701064615,0.9850820004018924,0.974784765585265,0.9617754242168663,0.9645314667030812,0.9707115665920388,0.9632730855864683,0.9525625995055467,0.9585561971557788,0.9652779744395238,0.9595170697042733,0.9613722943642689,0.9646026252530423,0.965849154347808,0.9687495511196069,0.9592769689589081,0.9561602578560637,0.9670544006445436,0.9834595388792664,0.99420820893784,0.9948712015386144,0.9895487172565444,0.9814314629300048,0.9841358775013839,0.9885735701551479,0.9904663718530703,0.9967869109446081,0.9995208831093864,0.9990259917722931,0.9974708318843343,0.9990633647059936,0.9997103240091574,0.997087264821168,0.9958843933832282,0.9967768232813564,0.9991930362358512,0.999513031947639,0.9969568044331086,0.9982468626438107,0.9989881271384737,0.9967183270125096,0.9956932160644945,0.9985613276658477,0.9999810352628387,0.999818404748723,0.9989113155247346,0.9998080818800278,0.9999990568164511,0.9999828005336043,0.9998674233075541,0.9998610796662644,0.9996487672172454,0.9999263229561802,0.9995803670197586,0.995492349204185,0.9922881958880845,0.9943255352192327,0.9987450457667111,0.999870859088354,0.9994719340025456,0.9996295576550062,0.9999893012167115,0.9995886620832022,0.9991267176388798,0.9995827212777934,0.9998947357141854,0.9998300013404219,0.9999952863197163,0.9988746148105134,0.9978587041096041,0.9985661042116614,0.9999144215474048,0.99968921515649,0.999300728212233,0.9986425999319565,0.9987042654568976,0.9984719165272361,0.9987139441882223,0.9986207247737044
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.20996939136467574,-0.24323423928391633,-0.24355947153952073,-0.19768904356941122,-0.1519542420077497,-0.15560248584494815,-0.17648065858189854,-0.17096766019345733,-0.1681419817378632,-0.1187538058885973,-0.09732678871348588,-0.1316556037614476,-0.16358830609985694,-0.16396689928015548,-0.1697433846953572,-0.16466298916255145,-0.16974934597256647,-0.17208559638797782,-0.2231471729215498,-0.2738394299082343,-0.2639678952819888,-0.24024790214366007,-0.26852367229859747,-0.3043427246103239,-0.28490352208116315,-0.26122486876622225,-0.2816504801098777,-0.2752513608118616,-0.26370774610340675,-0.259105019336994,-0.24804093856772924,-0.28246716061342414,-0.29284391968525786,-0.25456980613187896,-0.18112795308118684,-0.10747109974598872,-0.10114985095942433,-0.14419894651462511,-0.19181314754487142,-0.17741638767199935,-0.15073916674409735,-0.1377547321445456,-0.08009902726941152,-0.030951643385002343,-0.044125590799288135,-0.07107699726334975,-0.04327116016862586,0.024067988480667046,0.07626917025536493,0.09063263769591806,0.08022446365746234,0.04016561138313471,-0.031204149833604602,-0.07795594970574321,-0.05918784690955608,-0.04497467994732973,-0.08094798698784286,-0.09270932791873782,-0.05362158977706269,-0.006158661758966232,-0.01905669241286935,-0.04664958431373387,-0.01959079904903202,0.0013734504753240202,0.005865035120924935,0.016282991380964482,-0.01666797434039862,-0.02650173958519774,-0.01213872560579621,0.028967047979467087,0.09484188249888917,0.1239521532736344,0.10638012037493841,0.05008326623184923,0.01607062991661634,0.032493893906565166,0.02721667618311757,0.004625738007389245,-0.02867937647010324,-0.04178279670101175,-0.02888569408688771,-0.014509220897739384,-0.018438232551198152,-0.003070397099488527,0.04742893512560159,0.06540647240680014,0.053532565037979554,0.013082414972728978,-0.024929362202050276,-0.03739056825592119,-0.052086059566282816,-0.050889980921578655,-0.05526148664692336,-0.05069968130081546,-0.05250379083876868
Operations,0,1,0,3,3,0,0,3,0,3,3,1,1,1,1,2,1,1,1,0,1,0,1,0,0,2,1,0,0,2,1,3,1,3,3,1,0,0,0,0,2,0,1,3,1,1,1,1,0,3,1,3,0,3,3,3,3,0,3,0,3,0,3,0,0,0,1,0,1,1,1,0,3,3,3,0,3,3,1,3,1,1,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.39014881647411,89.1195735066268,87.8635765717475,86.60898684622788,85.36357634095015,84.14351929440566,82.9883428122637,81.88836777391629,80.85979873781626,79.85325501274168,78.86929203950027,77.95817835288155,77.11582910350702,76.30124084091588,75.51354414341738,74.7437993951437,73.99619390894905,73.26285403152173,72.53954949452287,71.80832258507641,71.06001664003414,70.31201313697845,69.55678195797078,68.78543545710274,67.98824217266917,67.18173774251053,66.39335548524478,65.6012124362227,64.77458166161028,63.938819990124564,63.0964619562498,62.244822256482564,61.35780245391023,60.430077844576694,59.44928662974674,58.41696159139661,57.36721071659255,56.33890530571241,55.33167693047301,54.336927888462874,53.38314635293851,52.477367718403606,51.5801343502469,50.666108186573595,49.77008122018337,48.90071088021078,48.000664354773164,47.067649691992266,46.0876083568084,45.053348403590775,43.9597246709739,42.81973737552331,41.65414944871419,40.46390090434909,39.25668852202487,38.04168927436516,36.84138158387728,35.64685977731918,34.41734978392607,33.15230810666276,31.887837483760215,30.639009342620422,29.378182260079015,28.14873616139035,26.969063266641882,25.806737098771638,24.668612177534147,23.534982981805317,22.362473982201553,21.149065242125552,19.930433009452692,18.702118619608267,17.473456585775374,16.272272926790325,15.08157544235394,13.927739859851732,12.787159869807962,11.62864126321471,10.455388700966834,9.289318424618099,8.128251946071758,6.994172766753467,5.916456973667996,4.878748583491541,3.90545732903039,3.143607536648379,2.81176024127686,3.063290614863501,3.774093708934106,4.718723659213881,5.832155861016403,7.007391011094714,8.201697975729317,9.366519216759542,10.502495124458397
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.6990249817658452,-0.7294246901526975,-0.7440030651206939,-0.7454102744803919,-0.7545894947222536,-0.7799429534555173,-0.8448235178580461,-0.9000249616525764,-0.9714309638999765,-0.9934562749254354,-1.0160370267585677,-1.0888863133812805,-1.1576507506254785,-1.185411737408856,-1.212303302501482,-1.2302552517263337,-1.2523945138053563,-1.2666601225726737,-1.276695463001147,-1.2687730905535375,-1.2516940549577242,-1.2519964969443151,-1.2447688209923342,-1.2286534991319513,-1.2028067155664388,-1.1934955698413603,-1.211617742734262,-1.2078569509778987,-1.1733692253875745,-1.164238328514287,-1.1576419661252402,-1.148360300232767,-1.1129801974276603,-1.0722753906664693,-1.0192087851700435,-0.9676749616498768,-0.9502491251959384,-0.9716945891198563,-0.9927716247605929,-1.0052509579898725,-1.0462184644756363,-1.0942213654650956,-1.102766631843295,-1.0859738363266942,-1.1039730336097762,-1.1306296600274095,-1.0999534745623833,-1.0669853372191014,-1.0199586648161372,-0.9657400467823649,-0.9063762673831306,-0.8600127045494119,-0.8344120731908831,-0.8097514556348955,-0.7927876176757778,-0.7850007523402951,-0.7996923095121176,-0.8054781934418997,-0.7704900066068916,-0.7349583227366878,-0.7355293770974569,-0.7511718588602072,-0.7391729174585926,-0.770553901311338,-0.8203271052515291,-0.8376738321297559,-0.8618750787625089,-0.8663708042711704,-0.8274910003962361,-0.7865912599240019,-0.7813677673271364,-0.7716856101555756,-0.7713379661671063,-0.7988163410149518,-0.8093025155636155,-0.8461644174977891,-0.8594200099562332,-0.8414813934067471,-0.8267474377521236,-0.8339297236512646,-0.8389335214536597,-0.8659208206817084,-0.9222842069145303,-0.9622916098235432,-1.0267087455388495,-1.238150207617989,-1.668152704628481,-2.251530373586641,-2.7108030940706054,-2.9446299502797744,-3.1134322018025227,-3.1752351500783105,-3.1943069646346034,-3.164821241030223,-503.1359759076989
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,5.585586340621256,4.718162393516862,8.114084914563556,6.5503089769983935,5.336304077183226,9.308285325969877,8.811701535427558,8.15095931339681,7.038617837470931,3.6195770797088893,10.490320990066161,8.23368639551192,8.529564772614627,6.12228888000493,8.430527803406223,6.6420861500850865,7.799385983221254,7.706068263731414,6.120566637930339,8.141802721208016,9.19742045432433,5.985725580263612,7.477983482517295,7.510984978031697,8.339231171912338,7.73937977574063,3.7205499849809427,7.7348014635565105,8.374837138355147,6.961860086157026,7.444184770832921,5.55138096682203,8.594955146356078,6.521070981858092,5.497087902802784,8.307659263202007,9.222443881726129,5.793343274523032,6.722456975612848,8.899194370025146,7.28664886007561,7.195807376086081,5.393779670758855,8.956339654352824,8.978034509690106,5.327943957257195,7.541800190534961,5.695376228148908,10.081787283919763,6.378776160590745,6.890122135027065,6.792220585421332,4.580191542680764,10.613531888783925,8.003585749332146,8.6544032941708,5.225068533747271,9.240589860555804,5.945130095047891,6.443258131168253,8.188840944186197,5.483003850286901,7.372503328401868,9.051726766162897,7.587822680960382,6.788094107056357,4.367239611632819,5.767577992262949,4.567471063902956,6.118458054726548,2.923034070503656,8.503391220174734,8.234439998328563,4.667385472248647,10.493645857299999,5.124934302059696,4.971843067995057,4.035960140616067,4.525126888840741,5.621370788754153,3.9031389546618067,3.943859840806494,4.494916700274236,7.567286500737982,3.5472915591375656,6.799270168326932,5.409257075502301,5.79998274080115,7.9377386961054555,5.323645633289477,7.653564507708781,5.8120361510693135,7.81886415588023,8.245275839875516,8.169167117653254
Num_Collision,0
