,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817851772524992,4.031213374593617,3.2764371381844954,3.2735387394075324,3.3890818684288173,3.645653148244298,4.026774119860473,4.363279360117532,4.148678409562609,4.442284403189924,4.745717571372402,4.531855968687624,4.854609239781888,5.175833714439748,5.569223390320913,6.094480841847679,6.770196421851099,7.387143935083959,8.017141604812416,8.654936912167456,9.26313711622993,9.856402220196957,10.456058128903555,11.044025460262082,11.765141471103439,12.468082017001748,12.671907362896349,12.49377491892848,12.777441771340772,13.101569031615266,13.528323209980897,13.578809281253308,13.861661697188763
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454966714914,12.060186034755237,12.359235544827678,12.626531748227892,12.900141328718352,13.2146847293297,13.54990866893912,13.924586490136512,14.309630213339307,14.7040682680439,15.151054914972146,15.60868236392307,16.061405003296986,16.55827404122804,17.096311756453012,17.672375476005445,18.3146292434187,19.021303383523836,19.791347621998387,20.62571062182919,21.52306424339823,22.480286775472173,23.49638368751543,24.570027605844036,25.71015683839845,26.92330986666829,28.180423984412382,29.438143916898277,30.702153555208962,31.99619564176147,33.32854670250025,34.68568649988313,36.05722260592306
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233575312357289,-3.9855581042113375,-3.776730903890088,-3.587490463481486,-3.3972148472106407,-3.2389585655159454,-3.0494070369288644,-2.86024311236743,-2.6772372006356546,-2.507896723393614,-2.40554010708388,-2.307042306182779,-2.182771149061689,-2.1326579323526085,-2.1050563004792604,-2.0144293630193597,-1.9454559944747392,-1.8873777291520648,-1.8381331168458568,-1.8028579863385683,-1.78663466440488,-1.7944855980544623,-1.8315724373157283,-1.89197700678658,-1.942131517907912,-1.9214237174797328,-1.8813588798013248,-1.8935795611521116,-1.884206929560018,-1.824105806466235,-1.8010332455359208,-1.7285994077009748,-1.717095695268269
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184575944053272,0.8182162530934605,0.8192508174271015,0.8174664417006773,0.8195297034511901,0.8370253127745733,0.8442450568744725,0.858490415420447,0.8694502921892917,0.8840739607117054,0.9152250152050305,0.9352264677742417,0.9443758883936937,0.9646990931540481,0.9795624800635839,0.9828168493626557,0.9881231811090555,0.9920032270052092,0.9949287482354187,0.9971811696404511,0.9988191446110318,0.9997823564777519,0.9999641828389683,0.9994423903610964,0.9993027631683883,0.9999884404802003,0.9998904569170443,0.9999997528951041,0.9999756145222826,0.9995971579907835,0.9997258624408397,0.9991733239652528,0.9998443897500199
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745669379282495,0.5749105697181938,0.5734353478335862,0.5759762292779392,0.5730367048987389,0.5471641671149783,0.5359573527278254,0.5128296077950535,0.49402043420485675,0.4673470145315127,0.4029431368604653,0.35405007269384264,0.3288680304021992,0.2633546272002017,0.20114011944831103,0.1845834245236093,0.15366385051442855,0.12621250972566678,0.10058223468735865,0.07503142617931464,0.048583087165048076,0.02086239861073793,-0.008463630379122022,-0.03339024332492838,-0.03733614232916899,-0.004808212347318454,0.014801154219332702,-0.0007030005196433893,0.006983577935647698,0.02838171483100788,0.023413670513595962,0.04065302788511469,0.017640756372965805
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,0,3,0,0,3,2,2,2,2,3,2,2,2,3,3,2,2,2,3,3,3,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426486623317,25.18305898258886,24.866220644110324,24.583939365122777,24.296420156832088,23.971409839119474,23.624594979382636,23.239609051488458,22.8457811682238,22.4443019607807,21.993701869280454,21.532928774684784,21.076653371616608,20.57862078458394,20.040053555474508,19.462037504169157,18.81854182851937,18.110976757391846,17.34028758892192,16.505536017985694,15.608051646783215,14.651004136534668,13.635582845986805,12.563365676221155,11.424967037638382,10.211749932504677,8.953997636699716,7.697456655407368,6.434126475025391,5.138693472193175,3.806765232961236,2.4476940769864584,1.0791490810323023
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-4.0352893954329545,-4.406071207212513,-4.602888759737898,-4.5100951160136535,-3.6857712254053103,-3.3812746781467213,-2.998147300405602,-2.7912942025960414,-2.6449034305571097,-2.372487350740336,-2.2495529334103717,-2.008382400931953,-2.4023296668319025,-1.7878722263180653,-1.7378755198355806,-2.1482082391089277,-1.4766115206438384,-1.4431270964524168,-1.330509045756398,-1.2727910994627205,-1.2130370132637514,-1.1318468733883265,-1.0647148188747528,-1.0094073209821963,-0.9583076899923415,-1.2613482541793846,-0.9389499479159222,-0.7691103552717293,-0.743459018707652,-0.9883055305959343,-0.7553750971503406,-0.6726176288651069,-0.6409288440252223,301.2590493707971
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.09408082612585,10.261814878038075,10.182531355576945,6.871157688998877,6.817646411944,2.8442646455636704,6.329775734581368,7.293174637371169,6.249899490809733,6.743756562479262,5.632533105296796,9.56868084825675,4.681979018949281,6.719175943293182,9.864492450113227,5.7498937914259125,6.861427109528616,6.234084549517034,6.3187913850591055,6.382585754302055,6.0831665539667545,5.9330022320080005,5.996566335575529,6.104986149379112,8.998734263549691,7.467120208255988,6.03658383311125,3.1479093012244213,8.172605938202297,6.425596015462386,5.426420829559069,2.2328384704792175,7.092803145611817
Num_Collision,0
