,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157778142785363,10.063164285338473,10.083420893491164,10.185581196031128,10.495873046524368,11.083476678568926,11.668932913431208,12.182780544954808,12.87921984894692,12.803205911824547,13.155629679295275,13.534133489914023,13.4326146902677,13.156634148185201,12.80761259909576,12.379191003808073,12.645433848433159,12.25946100354116
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592699134930044,16.530387013258096,17.502212537603068,18.504588590889153,19.53650551318547,20.611726760053966,21.748300835240478,22.93814622200911,24.19116689060839,25.476302299074558,26.774193461849702,28.109285872624554,29.459211327452042,30.782444406583622,32.07863026819868,33.33643950600454,34.588178780967034,35.83257028342617
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.123055512045462,-1.4966613975837075,-1.7586527665382263,-1.9037610382932995,-1.925971931570737,-1.8457627000505383,-1.7557306796406056,-1.694680406044313,-1.673522222098124,-1.6602661212907777,-1.6759242118441324,-1.7283711295862596,-1.688892994000331,-1.5796932095541913,-1.5069768210718368,-1.4806077978868708,-1.48647468733941,-1.4803090517436948
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610738950192534,0.8998567583016133,0.9384836156048925,0.9703564632422228,0.9917617069328409,0.999763102715251,0.9995141734753951,0.9991493323042364,0.9998186866861477,0.9998837682300366,0.9999922643864226,0.9997429565432558,0.9999253383922255,0.9985632046913695,0.9985709730580711,0.9994435425960918,0.9999414992971409,0.9999619469300364
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5084798396361176,-0.43618552765871543,-0.3453237658215381,-0.24167816253034677,-0.12809651307376696,-0.02176553351458242,0.031167563616647333,0.04123847422005969,0.019041894684793337,0.015246312016433554,-0.003933340477881247,-0.0226720277467552,0.012219559779032472,0.0535866236714175,0.053441666944970025,0.03335573658269409,0.01081656060797459,0.008723800312428432
Operations,0,0,0,0,0,2,2,2,1,2,0,2,0,0,0,3,2,2,3,2,2,3,2,0,0,3,3,2,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54258119625253,20.599872185775688,19.628428652578286,18.627888257315195,17.596514028572393,16.520101396003998,15.382487485440869,14.192169602818412,12.939041995056307,11.653853530482108,10.356084855848783,9.021627487030383,7.671303723831584,6.347588075580338,5.052226190421051,3.795438804608563,2.54435514544273,1.3029389059135987
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.233275811304891,-2.9537306463331054,-3.270196377236065,-2.8002268571753515,-2.7567738676833518,-2.5795634731200514,-2.3342947987342892,-2.079243241475205,-2.0352717974631527,-2.56499629943613,-1.459143667126968,-1.3583834060563698,-1.0525581954225793,-1.0988272749273609,-1.0977645221192,-0.7685401291250908,-0.6945049989676755,-0.7257383677730149,-0.743212614187513,-0.7489163408341661,301.229337281336
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.9536682401439815,3.1364081961860215,1.9770990146295675,1.5700468727938481,3.1838830872668455,7.86194191120745,11.231596757410571,6.650416554740839,7.530800479028602,4.285745773401204,7.504395608018779,8.324056822157361,6.21572574343266,5.070664704483024,5.918700232552536,4.746965207072885,2.6927878177892355,5.695095912609829
Num_Collision,0
Num_Off_Road,0
