,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.536209043253832,9.767511893944272,9.013932467559021,8.248287987202767,7.45316912291212,6.671476868881681,5.865550044347561,5.726297338156929,5.104376454172046,4.9958458721900065,5.25198949238736,5.099741515660234
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.475209296867083,8.342733606582573,9.107489277603221,9.837085782580473,10.510292088413063,11.102860534021257,11.636428215555842,12.076727917492539,12.475993466319327,12.89687595963259,13.342405692322272,13.803079099466752
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.314417278070732,-6.78362184842715,-6.245110005917491,-5.786505755413511,-5.38063469546645,-4.99887542200237,-4.671005166616137,-4.296165572446354,-3.9287069281245044,-3.6522934528427227,-3.3959444771911063,-3.1261005133483724
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8321803408099132,0.839929310889793,0.8282323433772808,0.8380642524770701,0.8427673479973894,0.842311263226963,0.8428129770534061,0.8158270570210793,0.7937298343436516,0.8083157805128247,0.8254865540731936,0.838410197040129
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5545050769555646,0.5426958196892597,0.5603848547059227,0.5455715431728911,0.5382779924439111,0.5389914060919689,0.5382065455848477,0.5782959562648909,0.6082704579977556,0.588749181718279,0.5644217829286573,0.5450397613928107
Operations,0,3,2,2,0,0,2,0,3,1,1,1,1,0,1,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.200350601847845,29.250241740421078,28.404896658039736,27.612134957650976,26.886837820739885,26.248130274665275,25.67787520535899,25.197931479274096,24.763741924835674,24.319872721139266,23.855294161083297,23.37678809153595
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6266264648955757,-1.6339648720004805,-1.918463481565425,-2.4478201470264365,-2.0298666481852132,-2.8957953173736155,-3.3083016833723793,-3.4643204683925664,-4.128704454956599,-4.123340802207034,-5.246143909897624,-5.119105895159979,-5.225659685218795,-1005.4095614681388
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,9.93186261677476,10.97858885576063,7.543220872195524,10.437855140114566,10.605117939641307,9.40982324826996,10.24420914457578,7.261832447543213,10.247928775355339,7.972282465600443,7.035275822858259,6.543311713645461
Num_Collision,1
Num_Off_Road,0
