,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.79298327022978,13.283531085000186,12.583291017706904,11.82567550824502,11.147695493466161,10.433758469852977,9.673602301427954,9.307822733931387,8.739667855294325,8.01427702708042,7.609516448142164,6.920994282267139,6.84309988728957,7.150444446502372
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.050498208594437,7.092746766660074,8.113760420836872,9.127063284068194,10.103376759976282,10.975545814778393,11.795248300999214,12.613007747398779,13.417809413663393,14.16340558969079,14.89635097423813,15.595761243766777,16.25476282664661,16.937372607767124
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.841119028293887,3.9800189222764537,3.184892878431389,2.508816691719635,1.9039541222489818,1.2752318249826107,0.6912040476419642,0.21336787736926316,-0.19373669406441982,-0.571197244615055,-0.8352136766035414,-1.0258157913642587,-1.2182638326712252,-1.3112419544231368
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.813984622664633,0.7871680509947627,0.7907789323470733,0.8175163161411692,0.8336299972922756,0.8187909307030725,0.818344942905288,0.8429698746883053,0.8655693499356777,0.878130416826933,0.9082618711537241,0.9323717830339551,0.9439417166792664,0.9650054840707754
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5808864209684326,-0.6167385665686124,-0.6121018543968176,-0.5759054374139665,-0.5523232999018606,-0.574091814780873,-0.5747273739968725,-0.5379607702871864,-0.5007890778081411,-0.4784213321365978,-0.418402167069359,-0.36150084121905346,-0.3301121559600608,-0.26222970028837034
Operations,2,1,0,0,2,3,0,0,2,3,3,0,2,2,3,1,3,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.739934561032587,30.551156982621016,29.4081172327209,28.30277087711794,27.252817436900273,26.312020670679185,25.438145758642747,24.583962499417844,23.753853558704346,22.989625788975637,22.246798581396284,21.54189235689157,20.878727201273595,20.194691931555646
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.9344076008712126,-1.0282850187541879,-1.841376448349898,-1.7616624404022332,-2.284411574639016,-2.313988857195655,-3.174201149982496,-2.7059846592062575,-3.224739562223766,-3.7206540020124734,-3.690560376776057,-4.2889321186376215,-3.9536659965165653,-1004.2428953202121
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.56522397781254,6.1393142107535805,10.076510629692097,8.80083606304332,10.068186194651753,8.572240609731507,10.767166167052784,6.416863721494765,8.11474812442987,8.848512256652755,6.711967905546645,9.353791764802944,3.5424834850930966,8.563274320237033
Num_Collision,1
Num_Off_Road,0
