,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,14.39888017563136,14.472125377008462,13.960649506946472,14.031602012013282,14.429160488314649,14.876349520027889,15.110083495599364,14.8249208478101,14.863069601641612,15.139165013737596,14.490584075900546,14.614404103378085,14.659591782102856,15.076398364135612,14.678848329277502,13.98066434839143,14.185720556909505,14.198836229446334,14.05826024308973,13.660770894135034,13.663224132993324,13.730980452168021,14.183954934749456,14.475227818991831,14.75826021062907,15.137476718198982,15.040282991251372,15.153671631481622,14.71242287657157,14.77908878228957,14.979489802503734,15.177968724162744,14.76271200983681,14.87671178375296,15.06963359690986,15.020233236734967,15.040900075015783,15.038883472117929,14.991542630719554,14.909372449115132,14.88791730467625,14.929029003746232,14.977253354974648,14.97376279085423,14.943223795849407,14.910335260885407,14.907920191565495,14.947183332658165,14.969058163521272,14.951890635919524,14.925829568744476,14.924600100043156,14.94186913566275,14.95284013338132,14.947994414122551,14.936430379920955
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.352769739406504,22.78592195543477,24.182555798254434,25.552959859994772,26.949435226387966,28.375193630464157,29.829958317420637,31.270395412276635,32.719737886893164,34.19541830592722,35.63281490094993,37.02480925907842,38.444061494908496,39.8973224546678,41.33859813549079,42.69420510581387,43.998071304269054,45.33504793790043,46.68329564311932,47.97534414703773,49.261654996273684,50.57835364831277,51.93656104795979,53.3382246783534,54.78231841701415,56.26898638483447,57.773141626477326,59.27757039968514,60.770345014996245,62.24086747548157,63.727828751919404,65.23597436321258,66.73666585844506,68.21724537908992,69.71482604488244,71.22035540992222,72.72263248687271,74.22643529658004,75.7278703305652,77.22225063265422,78.71150095550277,80.20177424209064,81.69726180630788,83.19459176672652,84.6904363752129,86.18316904807423,87.67353228733856,89.16603310658004,90.66195531073758,92.15789466879224,93.65145384753907,95.1435819474905,96.63666480537731,98.13125113814085,99.62615911288435,101.12010338440437
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.66296574450973,-10.487617972418635,-10.227561764096297,-9.935873999876838,-9.660601404392917,-9.319168128953057,-8.948705221607323,-8.5409471623812,-8.22613148570211,-7.940907410223731,-7.577482105314965,-7.15663662134829,-6.800806437889301,-6.493093768416571,-6.108511579868508,-5.647443099110735,-5.120440468090258,-4.640304127844764,-4.202122394612788,-3.7062799796425145,-3.239835888702078,-2.867858477847166,-2.5576631486024644,-2.2388039806416806,-2.019843342969662,-1.8659152008102073,-1.7013182448920703,-1.594539447155404,-1.494611621786275,-1.4455021918961803,-1.3789335025631806,-1.359854358055702,-1.3334696511306825,-1.347402842100577,-1.3370117339087648,-1.3613588983778366,-1.3550676522043223,-1.3815382356701766,-1.3772474851169088,-1.404071753759174,-1.3996451417426128,-1.4274875768465352,-1.4235267100074616,-1.4512068371391111,-1.446709679187203,-1.4675521188484193,-1.4543370373429103,-1.472093339177605,-1.4572705212914416,-1.4737402477871322,-1.4585007967205983,-1.4747712552484347,-1.4596973813151237,-1.4765495635226797,-1.4614905904848086,-1.4779519690980532
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9875800652643625,0.9905071015795996,0.9855670220004348,0.981644046391185,0.980773680729297,0.9759289260949069,0.9706797074046551,0.966085926770457,0.9743332760640171,0.9787572683489227,0.972296005910537,0.9633192238775034,0.9685408239261247,0.9746076400745338,0.9684843947041852,0.9545032382689509,0.9381645267537138,0.9412594279200912,0.9467922160033074,0.9382570240073105,0.9405022700575022,0.9556682705169263,0.9678760057640661,0.9733109310745066,0.9847384004386857,0.991544390608414,0.9935904642031006,0.9961542455738877,0.9974900934467635,0.9987935491802615,0.9990619992943929,0.9996724103248376,0.9998531044125291,0.9999964803994604,0.99999677424512,0.9999767747553987,0.9999968772368776,0.9999547122055915,0.9999905890772803,0.999947015790048,0.9999895971146296,0.9999405015233689,0.9999879143101754,0.9999406008407778,0.9999889763442948,0.9999705398497061,0.9999999757532613,0.9999884053690082,0.9999981037795495,0.9999934109219295,0.9999968542316022,0.999994366778794,0.9999968077191399,0.9999934910942577,0.9999969886256009,0.9999940318530786
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.15711656402950466,0.13746156452034392,0.16928569090503337,0.1907222225770797,0.19514862845715047,0.2180888149613405,0.24037659127463512,0.2582208010522531,0.22511034439660876,0.2050224613405928,0.2337530254144681,0.2683581057245048,0.2488547214510978,0.22391951212064556,0.2490742403671404,0.298200550190784,0.34618971784410385,0.3376843042718193,0.3218454593676078,0.3459389496731254,0.3397874041466004,0.2944455072287348,0.25142799658390774,0.2294903733294211,0.17404103740629312,0.12976795233411395,0.11303976930561714,0.0876168877849396,0.07080616834405686,0.049106477331372494,0.043302673888463386,0.02559437507206842,0.01713970818387234,0.0026531469412102594,0.0025399801878298366,-0.006815420001042727,-0.002499103137768073,-0.009517013073049486,-0.0043384048766525445,-0.010293960004666399,-0.004561322453046403,-0.010908410204674937,-0.004916424878433226,-0.010899302279700478,-0.004695443524248657,-0.007675899470907371,0.0002202123449751451,-0.004815509064276164,0.0019474181126515103,-0.003630167038179966,0.0025082916297300213,-0.003356547434292545,0.002526767011318311,-0.0036080145674266435,0.002454127080992131,-0.0034548890320923484
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.32352520708783,79.87973189002469,78.46267612798484,77.0683212576345,75.6500836961136,74.19585993388014,72.71025306105749,71.23582026786895,69.76248473362344,68.26617254198919,66.80103048108107,65.37684284487241,63.93227642128249,62.45856264536456,60.991418722440166,59.605474993248016,58.2691691676278,56.90580612920519,55.53613482808344,54.222624431586866,52.9194377938681,51.59179608775514,50.22618634389619,48.81853809298048,47.37139918472108,45.883117373414315,44.37770670304968,42.872754812293365,41.379705446758585,39.9091306867058,38.42219320616477,36.91407794138012,35.41344794026051,33.93283860695295,32.43528892160604,30.92970513364967,29.42744594715843,27.923593174078416,26.422167680818365,24.927752196401695,23.438507007671273,21.948219140181447,20.452731645744905,18.955418521772526,17.459569413389506,15.966878746378224,14.476489073366702,12.9840425839635,11.488080994254574,9.992213443369765,8.498602216148067,7.006582204184275,5.513432447530567,4.019062049773886,2.524085927809584,1.0312073003148154
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5391455940289802,-0.5562066829368604,-0.5829442379601488,-0.6056451296496732,-0.5817624384790889,-0.545776237766546,-0.5143931271773425,-0.5255672068114592,-0.526664465754493,-0.5036878083657399,-0.5348579390918928,-0.5758123637913428,-0.5554335764100742,-0.5262862240820709,-0.532856077075607,-0.6140562708078505,-0.663694174379792,-0.6366369615773806,-0.6303286988782517,-0.686489603503432,-0.696813362281226,-0.6723582938870507,-0.6343902561410388,-0.592351749084294,-0.5528610917405956,-0.5117181886932372,-0.4945893296353674,-0.49504810924368314,-0.5069506344652197,-0.5294252399472157,-0.5130625194589697,-0.4918847352153506,-0.4993699988803897,-0.5193906666924377,-0.502450314653089,-0.49441621204363173,-0.4977408135087593,-0.49614722691998736,-0.4985745067399492,-0.5055845155833296,-0.5107548112695781,-0.5097121325101739,-0.5045125055634578,-0.5026868760276209,-0.5041508916169803,-0.5073093329887186,-0.5096103269884793,-0.5075535105967965,-0.5040384102910735,-0.5041324491151915,-0.5063887727783012,-0.507979988036209,-0.5068502433462916,-0.5056296022433191,-0.5050238780356984,301.49287862749475
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.032940463031077,10.086678168450865,7.516052483400053,8.277948073324318,6.516782846543541,6.005560444384829,6.468365183439026,8.27357064128148,5.312920185976914,8.943111296750086,8.122544816968565,5.272116677242862,6.72569410557206,7.3500921540736766,7.049382481199519,7.420572567405846,5.690063166774591,7.3098787536962435,6.181373914325463,4.241099724641084,7.292109739735164,4.503814942632706,8.214010823029383,4.768659301683903,4.359100315730873,8.746835240267853,4.137579317026277,6.315780912990644,7.408763679514066,6.462017421963546,5.740290687531518,6.121319929445841,7.289323226023663,6.570813437970572,5.982004468037777,6.3544132813128975,5.869450593221813,6.07784335153498,6.028235872514995,6.198983341694344,6.089732339427744,6.015241774327938,5.96546280245815,6.000387773786928,6.002680717822841,6.3864823831806,6.205198254640364,5.92280536602261,6.024379005869345,5.980575327465788,6.061157808642947,6.023446371080649,6.044549962012538,6.007723001646862,5.984929019254688,6.017556448555229
Num_Collision,0
