,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.919491305638976,13.314158336486761,13.361480270134884,12.816355973570694,12.090433008420906,11.432311331213024,10.748277163592416,10.787054266549994,9.932722715391915
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.0206448020263075,7.1640346937160855,8.226920363382195,9.254197592981107,10.277255061088814,11.275359811249508,12.221751100186133,13.159512815614242,14.066869279007285
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.704797006152668,3.9605511503390485,3.1586999693239117,2.344090520845916,1.6373201400788786,1.0226648284788609,0.4465257595056023,-0.08387136895414253,-0.6056034840415337
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8198450479897357,0.8286623887469468,0.807074764488208,0.7949846153981197,0.8139492469733012,0.8345739217867071,0.8467065375517078,0.8580201616050317,0.8654809084457358
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5725854497685983,-0.5597487342336774,-0.5904492565210863,-0.606629591497401,-0.5809359890311462,-0.5508959693749405,-0.5320601838769731,-0.5136160066423896,-0.5009419099216433
Operations,0,0,0,1,2,1,3,0,0,0,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.74180911861333,30.47751311759127,29.29220438749385,28.15344046243348,27.047183817240203,25.987319794320687,24.992181396176655,24.018386746046843,23.084558108929617
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8074881558384783,-1.6496904522703728,-1.1967324163277224,-2.070146103313614,-2.1347390307826792,-2.3663141504866037,-2.9095779525320555,-3.381675825498479,-1009.2555761422834
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.9066598955924405,10.331256544587086,5.748122809363349,10.027546700159295,9.00099805530017,8.184783127434587,8.424521536893272,7.15046590469022,33.23005842053912
Num_Collision,1
Num_Off_Road,0
