,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.911531553077136,12.455110926005831,12.292828532961549,12.275212012409721,12.204915823867834,12.423727994933264,12.504030516193508,12.955611448156771,13.265426565892817,13.798782640301116,14.189992130268045,14.853255053104085,15.248278845800101,15.030358675290715,15.07225364417767,15.257268701428806,14.572118527751766,14.664600397273148,14.31088297155787,13.88819539394234
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.975296247211372,12.225327104602258,13.449765062872986,14.66598819140555,15.85617897615068,17.034817288259966,18.245024707258896,19.490108626689953,20.775164792611914,22.10061819192436,23.468879223360965,24.892009207970748,26.36380019840154,27.83729044400272,29.31814623425295,30.820554705718173,32.282433711554894,33.69956623458108,35.12080383372421,36.5108830052414
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.667984702531554,-12.457339013677547,-12.317924872360877,-12.129555227822026,-11.84386148451182,-11.48639222187896,-11.18941985486385,-10.933206201470119,-10.648813977484934,-10.379228174779293,-10.058284738341904,-9.773898107730446,-9.450026139443326,-9.091340408988994,-8.828843353363013,-8.607646171513652,-8.309921971083844,-7.95485561850862,-7.675611571598461,-7.505111031160836
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9693096136020913,0.9805288204529198,0.9886976216939792,0.9879707907044938,0.979236159016726,0.9677474181433062,0.9705276184957519,0.9755351774195805,0.9766492067231439,0.9781882251821895,0.9760499440763212,0.9797702869156425,0.9770453349911624,0.9742515351182417,0.9820221995447844,0.9865711919849186,0.9818585231476347,0.9748940682514446,0.9797617877639141,0.9889370898453342
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.245843187781489,0.1963752333192908,0.14992335660819872,0.15464060499990695,0.20272282770859643,0.2519224775143435,0.24098992040532394,0.21984339338935707,0.21484023600585989,0.20772047591635784,0.2175465620703081,0.20012542286586055,0.21303148446182113,0.2254638470348394,0.18876546188649962,0.16333181914574027,0.18961497968869925,0.2226691619604017,0.20016702834797476,0.1483355396668018
Operations,3,3,2,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.8651789776105,90.59878294428486,89.36648092803165,88.13637491037177,86.9204088658574,85.70768820064806,84.47112623128254,83.20484642775237,81.8958233900097,80.54852911360489,79.1532484774391,77.70769661055145,76.20980621352479,74.7070119890738,73.20711950265112,71.69007666401274,70.20588587808075,68.76110061535539,67.31992153117221,65.92002948806017
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.711840726380487,-4.6372407214807305,-2.3900510019938253,-1.9999783802621534,-2.55066601666344,-3.2537912391433643,-2.552124297483881,-2.0478745429212184,-1.857918255255215,-1.799529508270914,-2.523646267046982,-2.673365590999161,-3.413062871199724,-3.883478632635385,-3.4597771330387577,-4.003938404547508,-5.515809214068014,-5.555214737274625,-5.558820915816838,-1005.600107956888
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,8.001595577647397,6.995638662281089,5.8398936665294405,8.154973796859258,4.800815256130769,6.808990431260823,7.714488889437614,7.3006030497796655,5.461079937536843,8.38650112392123,5.735574659152443,6.633133317336475,7.388334875308301,7.4347014125134265,5.080989741471218,8.554653542600045,8.542167378058826,5.098147361989967,7.995727344885025,4.314101823823361
Num_Collision,1
Num_Off_Road,0
