,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,10.242193720602781,10.196896960752463,10.395553174283322,10.500384081406544,10.27854685070238,9.846511398097359,9.433724058785133,8.809607762274293,8.734742165028079,8.725807871137745,8.794588629414234,8.936934845229317,9.464865033383097,9.716255826017116,9.737321551637603,9.813595360267076,10.628174755236968,11.323106796007318,11.542331259903493,11.78580158194496,12.21317438788511,12.704852113291022,12.92327903623779,13.125408278492364,12.755374712978506,12.264711803821404,12.277578866612293,12.281621462279311,12.328064426652224,12.003570958976821,11.954926975734613,12.008681905659163,12.162873926076548,12.461545828961066,12.639651142157598,12.92692571970398,13.453722239205621,13.984140824496937,14.390133466536648,14.471743860624171,14.832342271614719,15.139633900454092,14.911863961553836,15.096416735435655,14.73091978473626,14.88504148696171,14.893353133077225,14.924441495703286,14.866618354072754,14.823843932798848,14.89700142708596,14.40542405810705,14.467889394671747,13.980359400764799,14.080552137960463,14.26361644265665,13.99820958019192,13.525432092961042,13.656640116206802,13.746327182654642,13.987906412601058,14.262091589598281
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.773889032852402,27.76997536473735,28.75932222983863,29.78006440480773,30.80779944781844,31.782107754073994,32.71954344529476,33.6175023550747,34.46264176748674,35.27221234835555,36.03759175138849,36.75068555330986,37.448282043521125,38.20864315912509,39.02661825348153,39.89332083411397,40.817115063552144,41.807002694471905,42.856895912544076,43.96011406404595,45.128603045803914,46.35988004901724,47.619146385509154,48.90347566966255,50.195663924041234,51.44352567357547,52.664892187078294,53.86580669195991,55.063336543366454,56.2610068694191,57.451843388983384,58.64990900575648,59.84997998968493,61.06475992656947,62.30921977430097,63.58499103143983,64.903806538432,66.27414195291037,67.68761482147306,69.13044896880066,70.5963430674248,72.09510363971084,73.60029529516186,75.09915570641644,76.5916761137081,78.07091520754038,79.5608645417061,81.04696294187917,82.53769854537087,84.02015030190519,85.50464967688971,86.96069790264985,88.3967013798905,89.81932160412175,91.2212902001053,92.63437671746529,94.04879975043683,95.42123858341382,96.77991402772973,98.15045647072806,99.53382229469398,100.94496428951165
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.3037629097874186,3.0741133514518415,2.786577304746806,2.568273898342983,2.3985949606373733,2.1570418578573816,1.9329076331931567,1.774140109560971,1.543435362263659,1.2180928680372274,0.793182425865185,0.2671598860071143,-0.33664435587798214,-0.9251755843909112,-1.4534727470179278,-1.9030765567911525,-2.3376797419491027,-2.82306776918419,-3.2855428289748216,-3.659582108909618,-3.9278677989451842,-4.11556075130539,-4.357908644139879,-4.58440589106691,-4.704667671712267,-4.7095268658840626,-4.5902302329526625,-4.342203336522333,-4.048470461263596,-3.8360970780002495,-3.7340912268199027,-3.7476708365314026,-3.8840261960498137,-4.098115056004213,-4.251468123167096,-4.324273957550492,-4.342253841001431,-4.424064650035884,-4.580935455191846,-4.661896943093345,-4.696346835586167,-4.763004321383828,-4.729956909929285,-4.659784448555324,-4.680593265351225,-4.738004414950758,-4.704173297936278,-4.596189707716729,-4.560673961708662,-4.591408957626663,-4.542984345863088,-4.391977499478682,-4.235336006586558,-4.175383725266956,-4.2296371364124985,-4.351417623945856,-4.395226856338631,-4.337623404106904,-4.2753095897078754,-4.306787199538286,-4.413619152837934,-4.455388823414936
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.987108505157345,0.9807737377221913,0.9716291343494626,0.9754923834903083,0.9812088729305023,0.9757393216341589,0.97480311303525,0.9790727183540521,0.97250910191678,0.9542687599691252,0.9218526761513675,0.8725126534920531,0.8221055897987318,0.8092835977457625,0.8272440768612793,0.8611533946695162,0.8841439602122395,0.892279334582118,0.9070495550636993,0.9328012862951977,0.9605728889221311,0.9786913579382064,0.9801617197355228,0.9835376182418106,0.9920953086872107,0.998626212579809,0.9993424607114278,0.9908970663422743,0.9814681075311065,0.9839016964629176,0.9923520799473361,0.998991333166371,0.9988812717615564,0.9930565341438965,0.9931168566521666,0.9985168327709288,0.999954241098325,0.9990557140317143,0.9970388110997361,0.9987270368850858,0.9993516888186885,0.9992497317284075,0.9999901767702852,0.9995817478900907,0.9999975637759159,0.9997385656262661,0.9999505156028303,0.9987948639604344,0.999570038306818,0.9999990698099597,0.9997120675288637,0.9970191179375623,0.9955820272359828,0.9983082731129953,0.9999844112494504,0.9985513725423415,0.9993499808084833,0.9998981691818759,0.9995341546638303,0.9999851699043808,0.9988183913006381,0.9994995561105364
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16005248840937064,-0.1951483420232983,-0.2365096727056083,-0.22003320147740704,-0.19294856227101922,-0.21893555265628134,-0.2230670097006405,-0.20351071759199102,-0.23286486787194446,-0.29895005226122334,-0.3875405055894959,-0.48859151598882317,-0.5693350500554829,-0.5874181291207098,-0.561842715800365,-0.5083451886751446,-0.467214573424479,-0.4514837639137122,-0.4210238765898499,-0.3603911212641409,-0.2780282810575053,-0.20533685956756417,-0.19819940253467608,-0.180703496101283,-0.12548664662356696,-0.05239930866439163,0.036258050405783754,0.13462170669797124,0.19162555648792917,0.17871052486463362,0.1234396590411518,0.04490341032122957,-0.04728852846109518,-0.11763808904479946,-0.11712774664151918,-0.05444386717632138,-0.00956638434691476,-0.04344744250909731,-0.07689999454372333,-0.050441112148091764,-0.036002806213337187,-0.03872949316355254,0.004432421791044654,0.028919358308772115,-0.0022073609204158228,-0.02286482887615986,0.009948183031785095,0.049079728261853334,0.029321298049480526,-0.0013639571896905949,0.023995458677941277,0.0771548991769495,0.09389583081634048,0.05814285712062225,-0.005583659918914484,-0.05380665752307946,-0.0360501852711492,0.014270643529031103,0.030520053415126744,-0.005446096887370419,-0.04859857199142225,-0.03163285214520926
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,0,3,3,2,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.79205609561079,74.77751278343166,73.76404677320538,72.7266247471613,71.68717718471832,70.69403696894948,69.7395482926814,68.83067715531655,67.96791574801675,67.13262387793709,66.33412011396977,65.58209317989309,64.84372504617737,64.04835055646878,63.203041230503366,62.31618355592274,61.37554604312054,60.369914036163635,59.30824401494796,58.197901254423016,57.025661942697,55.79244687333286,54.531505177826666,53.24653377549199,51.9543891908559,50.70653669928199,49.48511394922178,48.28501973249202,47.09019650578865,45.89578170282556,44.70704453173669,43.50894763082112,42.30651748633445,41.08862252677769,39.84253247796629,38.566181379687926,37.24726638746642,35.87641880638443,34.462407760146824,33.019564034185684,31.553729017739872,30.05520265489668,28.549887859674374,27.050858906414298,25.558375846508753,24.07933933243447,22.58926458380843,21.103051214527984,19.612403053216813,18.129875721493523,16.64554987931035,15.191095712672004,13.75883483047844,12.338897019601287,10.935882770478552,9.51957295835107,8.10447540820646,6.734924763245329,5.381507795750353,4.012242815554718,2.6247648134655024,1.2170250678681394
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-0.9728525557289203,-0.9854566878208715,-0.9865339897737329,-0.9625779739559022,-0.9605524375570269,-1.0068597842311533,-1.0455113237319296,-1.091128862635145,-1.1372385927002,-1.1647081299203421,-1.201496236032682,-1.2479730659233184,-1.2616318662842758,-1.2046255102914216,-1.1546906740345761,-1.1131423254193749,-1.0593624871978022,-0.9943679930430918,-0.9383299787843242,-0.8896572394750564,-0.8277606882739903,-0.7667849306358434,-0.7390583044938168,-0.7150285976653237,-0.707855415363909,-0.7521475084260913,-0.7785772499397865,-0.7999057832702405,-0.8051767732966297,-0.8055851970369119,-0.8112628289111328,-0.8019030990844271,-0.7975698555133306,-0.7821050404432413,-0.7539099511885965,-0.7236489017216385,-0.681085007778492,-0.6291524189180109,-0.5859889537623957,-0.55715627403886,-0.534164983554188,-0.5014736371568063,-0.49468520477769573,-0.5009710467399238,-0.5075169400944546,-0.5209634859257157,-0.5099252513739572,-0.513786630719558,-0.5093518386888292,-0.5174726682767101,-0.5156741578168287,-0.5455458333616523,-0.5677391178064362,-0.580062189122847,-0.5969857508772645,-0.58369018787252,-0.5849024498553881,-0.630449355038869,-0.6465830325050232,-0.6307350198043657,-0.6125219979107848,301.4077397455974
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,7.380101520406523,6.289743903277467,6.569710565917604,7.610973494134347,6.398378844447219,6.803436970621945,9.862842621590422,7.334623143586965,7.130976189417308,4.549296848343783,2.9611158580468837,2.086530369843406,10.468538732434897,9.633741816579452,5.679316277539035,3.7610023862436623,11.082277572187131,7.021497090316642,4.837649218145762,4.200528635644174,4.776657129521966,9.043018852198495,6.9306203949343335,6.740724759131889,5.450945725030362,5.548620436534293,1.9999460110419778,1.1761752827547394,12.023378975467391,9.076112224979735,4.481302595078077,2.516511803420612,2.069022638983887,9.941817311627819,8.784078293710577,2.9004746269260795,7.2884708386046935,7.71548067846168,5.392811995686064,9.406416757113293,8.325869406635489,6.052015305729399,5.597332002497383,9.591336693805484,6.8998919272839725,8.539118359016102,5.511491739117623,5.752479045218429,7.061581945287078,5.562080947416872,6.621273168097399,5.124683454606819,9.705582442224454,7.251556786302948,3.384963896649621,8.956282559947027,8.074259446794768,5.121491054377588,9.642515958425227,5.486454010479841,6.120218324301761,7.203380688981578
Num_Collision,0
