,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.40772995009458,13.84018471508363,13.996276096124962,13.607533632668742,13.634993241234245,13.993389058806118,13.752847984301775,13.304641320117588,12.569815938340213,12.193328465710614,11.990765987035108,11.423853877417136
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.654304457800695,22.03336213247163,23.37351076447574,24.703789126472113,26.033253162871215,27.39698365456362,28.771957979231072,30.117700145177455,31.408600948936073,32.64319175716146,33.84136679535751,34.99169125911223
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.249253545835211,-6.9491206665162055,-6.584030957109815,-6.2185867412489735,-5.924329950713502,-5.72548925538436,-5.527312905250516,-5.3645364423388955,-5.30387994812929,-5.3473632953187735,-5.502350485235069,-5.697663042964008
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9679390213017751,0.9736108040290802,0.9675781163306492,0.9660362872974506,0.9733708818261252,0.9845649492082844,0.9876176763803871,0.9913413256798357,0.996862288138385,0.9999425288297992,0.9974933957713501,0.9949557490298959
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2511852922473005,0.22821481607872882,0.25257194776544917,0.258406446561531,0.22923596230310667,0.17501960116080797,0.15687997100014028,0.13131022808351983,0.079155407190561,0.010720962525176982,-0.07075963109387136,-0.10031479189211673
Operations,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,2,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53790271783316,80.15031008239455,78.80081661474586,77.46258046806348,76.12781487339707,74.7610973254728,73.38357252364032,72.03608072555583,70.74464168487974,69.5105463461818,68.31424976518679,67.16685441007833
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5898296669968199,-0.6124073645614203,-0.7267599571400556,-0.7858410978643047,-0.6652344053335923,-0.6332824520757185,-0.6224751981675354,-0.6525082019155093,-0.7085609593239184,-0.765904661302045,-0.8037034190049894,-1000.8526046448916
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,9.94226643549266,6.6151853619277645,4.821167588804238,6.7771010178786915,5.932466507414934,3.6078140443282893,6.872373335038091,7.650055729655058,7.824146546968708,4.623372348457823,2.6766396503070125,15.335733513028114
Num_Collision,1
Num_Off_Road,0
