,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,13.260886315834084,12.625337220339565,12.670766911613974,12.120649243307064,12.028430021008361,12.279945833220244,12.400065306691245,12.843349151776637,12.607928444712899,12.69971025973276,12.492148662577613,12.81453108577344,12.518957506818765,12.599550783664409,12.32090743405217,12.5064133435849,11.94711756743403,12.104666941335509,11.812650179728982,11.989023850793178,12.269722822610216,12.019159152190968,12.137124863136318,12.322899325485707
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.90251150058674,13.141694804077812,14.333205516035875,15.512002093309013,16.677902363195336,17.865014917994444,19.067789153400486,20.302191106056128,21.530956146525885,22.76149805416813,23.99723930758117,25.213746117568572,26.435073357542226,27.66205167168879,28.899244622109727,30.1363626823429,31.34548066675594,32.52382790813878,33.708700632401644,34.896232847435556,36.109795448325016,37.327117747441285,38.53072149669343,39.74829935654066
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.699352347020051,-9.333300204909383,-8.910904212063071,-8.527836485190136,-8.218062939553773,-7.951442936352317,-7.6653388923424615,-7.400331362733318,-7.066804240204785,-6.766556872702743,-6.501420050470078,-6.157857383527281,-5.823622772354962,-5.55722806225704,-5.404088161814664,-5.2907547248388065,-5.101611461954842,-4.85962219801509,-4.695696504991131,-4.6287544081531715,-4.621806764263234,-4.610331617223525,-4.70670126812185,-4.751338852280187
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9828304166832929,0.9691470695029785,0.9548775187631916,0.9528505192833969,0.9617374476942792,0.9694806121987486,0.9720672418210117,0.9748620755770224,0.9691567807294853,0.9712627635724633,0.9745909137670876,0.9673316581757393,0.9661832279769259,0.9735990571356012,0.9864439492394926,0.9921885476803108,0.9895190931612127,0.9845738641670397,0.9885354058463981,0.9954701821380393,0.9989195022187719,0.9997450726755024,0.9992678978534734,0.9991577801701811
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.18451117050776364,0.2464831792917908,0.2969998723243003,0.3034400894762601,0.27397277547685933,0.24516798847063936,0.23470252955281667,0.22280918652887674,0.24644499257655947,0.23800975630755394,0.22399230076641738,0.25351422660469125,0.25785649104896996,0.22826492491109598,0.1640985527321718,0.12474728795463055,0.14440209233044862,0.17496944304416004,0.15098924262376137,0.09507426820154329,0.04647395062829304,0.022578522118474127,-0.038257918389535406,-0.041033283141810484
Operations,0,2,0,2,2,0,2,2,2,0,0,0,0,2,0,1,3,2,0,3,0,1,2,1,3,0,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.38997986156247,89.13269515995209,87.9212713698245,86.72581546110173,85.54754448742815,84.35056129647114,83.13778429231462,81.89481367070523,80.65598205100761,79.41735220504378,78.17525659987798,76.95149899758516,75.72439354952381,74.49376434933967,73.25488276224601,72.01670017208104,70.80611108243023,69.62655787985808,68.4413283345011,67.25376053627912,66.0401979958451,64.82287742945647,63.61932320672733,62.40182015374407
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.6829499415787694,-0.7427152983896121,-0.7885762098724172,-0.8045440912772364,-0.8217290263264374,-0.8030168090429868,-0.7872229958434644,-0.7570293783906124,-0.7611683803023794,-0.7613701540361717,-0.757904394834199,-0.7762423977071791,-0.7728945519386485,-0.7693707998158601,-0.7611184129063417,-0.7618174098350323,-0.78941091034919,-0.8204467974278487,-0.8147704546430106,-0.812432201778023,-0.786437459565974,-0.7826794336113778,-0.7964457772708613,-1000.7824969470167
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,6.846078267803095,7.040641302306841,5.9056276042340485,7.819326262241343,6.115168885532639,7.849291594064993,5.053035948371178,8.187254883290217,2.457039287632243,7.3783669069710935,7.03047517097563,3.7220536971637936,5.851859516020004,6.096878231015376,5.0397875512313375,10.508372631815906,8.50524878288554,5.1979866890030895,6.978349900558318,4.734764064389333,8.660031857663196,5.063053777507722,4.1591104331609285,17.012814967751865
Num_Collision,1
Num_Off_Road,0
