,0,1,2,3,4,5,6,7,8,9,10
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.521241992901059,12.431986687754284,12.561774253999873,12.037052525082064,11.63349024153708,11.68140194990803
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.496747290463354,11.73805933483803,12.987451089753788,14.206722257894933,15.377876066999324,16.526103677925356
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8947899545301485,3.807826754891778,3.74157774838156,3.5877123836933262,3.41861238052632,3.2400844580416828
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9918776058151871,0.9958372534357647,0.9974136887938665,0.9944448693233302,0.9923502083541417,0.9872348927614881
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.1271959711717799,-0.09114913422250742,-0.07187442804372132,-0.1052587377679628,-0.12345470416104669,-0.15927104731938238
Operations,0,0,3,3,0,1,2,0,3,1,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.8075522826997,90.56328792162819,89.31215587544614,88.08606402418597,86.90724418979919,85.75092634018426
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7335475378046397,-0.7557356389284706,-0.7488679538179497,-0.7739081487398352,-0.8211801656132138,-1000.8436821503851
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,8.135127758100502,6.080049990178757,9.602454596810896,7.867131324808016,10.001278519945195,6.632937516597893
Num_Collision,1
Num_Off_Road,0
