,0,1,2,3,4,5,6,7,8,9,10
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.188563373224309,13.447063135436752,13.148189752857272,12.62452436660689,12.642791708565598,12.163460970543666,12.406487715819265,12.055590711753679
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.684028908253785,10.056257328040035,11.36056791646916,12.610077762055274,13.837791535360624,15.020220957751508,16.183364451909974,17.352136745742865
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.883842332684067,6.712278734819695,6.472830033668344,6.177155834385487,5.887719448561636,5.520956748963998,5.124401917819711,4.773799590544768
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9835351488351203,0.9878892506366509,0.9837184552308192,0.9780416992228409,0.9746761584865483,0.9637430871671376,0.9539000580101584,0.9570546949959335
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.180716936134602,-0.1551606537642723,-0.179716445653398,-0.20840929581306591,-0.22362107699835657,-0.26683189827596515,-0.30012443973828007,-0.28990741761162403
Operations,1,2,3,1,1,0,1,0,2,3,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.17196710594553,92.78905776938515,91.46529580072843,90.1892526241709,88.93581958725537,87.71861149366335,86.51779342567703,85.31723028727791
Step_Reward,-3.1220463534652296,-3.0779790953057864,-2.990528109653619,-2.257166985538543,-1.5444386648637956,-2.117318381023191,-3.651929798255532,-5.155039330050281,-5.782791906407979,-5.799181932013681,-1005.7994368616008
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,8.68887723368717,7.8303126187629015,9.226434319120646,7.421808288603434,5.55719342072418,4.799320217256339,2.4583902638154367,8.037614662362904
Num_Collision,1
Num_Off_Road,0
