,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.153681174566776,8.514552646022203,7.678368059133537,6.907893883791727,6.258795863207418,5.4764386239919025,4.809036104527275,4.0130578299324675,3.4290045900239345,2.639594546063508,2.029426683851596,1.306763834110335,1.3516538735770398,1.5312644147131425,1.8119276396367046,2.187055271494118,2.624493023729555,3.116344503937125,3.6492920863682845,4.217126317180215,4.8122085189611346,4.59322764483263,5.114142233262798,5.662264329350323,6.14012953564774,5.914281968418514,5.626374205855033,5.184250177320302,4.738413655021856,4.167661314601266,4.30017824861247,4.64139626690247,4.9435571577450395,5.26393781829123,5.823298000339037,6.108753921052579,6.643562429415107,6.584584660775528,6.954093103460954,7.487897415211183,7.226565072424394,6.825571071961147,6.435424551398132,5.888612173083866,5.980136989625915,6.3019937525912715,6.517874673982605,6.903119342607134,7.06273711573308,7.593212207168362,7.546622667148615,7.920090244886888,7.637071722358813,7.228424919005035,7.381552916961816,7.832281452738537,7.5321438154616756,7.6893937306091455,7.381392688718758,7.589714016070766,8.034006287122828,8.532042364952579,8.771301504469877,9.182718638813132,9.5968367491339,9.464616783568363,9.172633960849922,9.324497038661436,9.669212004077004,10.220207170681638,9.938329863324704,9.545961246372338,9.870308964226723,9.464503108068715,8.990730017324141,8.478047500799864,7.89253768808263,7.307508909818365,6.667489026877125,6.0563578072158135,5.934150739033,6.059512200315893,6.409769889739621,6.0426442630931305,6.318201581609454,6.728852973600992,7.055606935628196,7.42703346627889,7.84764783301966,7.669923572834609,7.906529544655976,8.336769852121156,8.103227806142906,7.588063555473279,7.9225733884847,7.514949890500137,7.729694817642354,7.376114920886943,7.689149891672261,8.122138714396085,8.600621005936286,9.109586764234269,9.622947165183046,10.128136067028525,10.755695428467535,11.428539181169423,12.033864210341005,12.700436229065826,12.659630243226545,12.578483313741812,12.892831385507193,12.631277002755013,12.828807708892898,12.420660158833584,12.538398227887038,12.040209908962321,12.180538124751248,11.751516396211125,12.013595824176585,12.412238909401362,12.7108086778978,12.340133011347264,12.489864618154199,12.11874443141125,12.261646710893002,12.441207422206173,12.69004107807196,12.53582937741426,12.75357903601244
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497545994469899,15.365984077602848,16.168729137114337,16.876822327638777,17.52523692392057,18.105834684449402,18.61463038996438,19.050724098138996,19.41508918113839,19.711033937187274,19.941010735530647,20.103323762876617,20.230469667793535,20.369189757275976,20.530648218852605,20.725431986491916,20.96158284644458,21.244569036689878,21.578884216708257,21.968363126622624,22.416224792032462,22.873914678877814,23.337824909568617,23.86003284007925,24.42245642732708,24.992465911116398,25.556412545849618,26.081936664412233,26.55922236629055,26.990186557462017,27.399589100303306,27.84294732497455,28.31064095826259,28.805396138965563,29.346461328425615,29.93312908392201,30.56100766283073,31.212884083438624,31.878817831653276,32.572675227193145,33.28942556220335,33.98022811946525,34.62970465186517,35.23662967568316,35.81947797081501,36.425938135332046,37.03672673214243,37.6654828703142,38.34092517290668,39.056492471094,39.797142336921596,40.551655825651004,41.30352147592255,42.026848886109796,42.735430459796326,43.476155391863905,44.22146615243962,44.97480912817719,45.72929909759595,46.46156567997494,47.21416537835776,48.02015366209068,48.872652940972756,49.768671645725014,50.71000345015612,51.66719656374775,52.59149737179076,53.515264779314556,54.45828825224497,55.443850131632296,56.450675102880226,57.423468846575645,58.385692937225976,59.35159478387416,60.27236995995226,61.14474262042562,61.962964844049075,62.722423088530064,63.420327734792345,64.05603367644909,64.65098130394713,65.24605413243756,65.86646602853266,66.48659110595733,67.10209182238393,67.75377693173533,68.44146064457884,69.16668186248856,69.92880701007387,70.69715178600944,71.47481562535218,72.28122823467984,73.10063436514592,73.88327108121167,74.65511652895093,75.42929946210887,76.19078416434688,76.94897188251983,77.69763316628173,78.48689957000856,79.32328121409864,80.20994968207891,81.1475309220113,82.13129408097795,83.1613324083315,84.25986059314802,85.42860935590812,86.6598793668219,87.92803259158735,89.18969508691951,90.46122762001785,91.72392202688006,92.98562432450588,94.2404734125745,95.48679429800805,96.71416263916724,97.92227230066939,99.12012268940937,100.30351356005998,101.51738953009338,102.76577621710568,104.01300578756745,105.2538737750673,106.48514547970046,107.70301333754112,108.93419392837737,110.18090825935259,111.43826209232358,112.70174963385458
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00654411841667,-8.839501251583169,-8.727828329726787,-8.569026253114686,-8.449854414179118,-8.368435849867344,-8.29048727635316,-8.224987327067915,-8.159848329589975,-8.103379569841886,-8.064225600514149,-8.034403062762502,-7.995632453050643,-7.955336269025582,-7.909693871765745,-7.86107568203804,-7.811055876497722,-7.757208965614146,-7.69866547588921,-7.635688081748715,-7.569540636787255,-7.462176241041968,-7.315464142627591,-7.1783259131238975,-6.996684551751502,-6.798213409913109,-6.683839548385833,-6.5529382646798595,-6.42228012260247,-6.314164457082337,-6.204799594053321,-6.139075790591298,-6.0298727384385975,-5.896017464930114,-5.770445100466435,-5.648899690367314,-5.5437008599318185,-5.408631912930552,-5.283218971255051,-5.083138514845874,-4.917816856109553,-4.793008330982936,-4.665154533783225,-4.564444574482687,-4.450941095000829,-4.347833594958443,-4.151911119538676,-3.9116202776215445,-3.7373586443240545,-3.5882509686842687,-3.4096435085477523,-3.2337987372786863,-3.034985483505764,-2.8642141460937887,-2.678161097154451,-2.499244220113802,-2.3114883640342985,-2.221033449228132,-2.1552313925800166,-2.005074064287873,-1.7945796688804991,-1.5990189681255156,-1.4524049887258494,-1.402960349084156,-1.4185888656193462,-1.3672941303203967,-1.2729750071050738,-1.2661425531853239,-1.3647927694178434,-1.509226993842785,-1.5929905582731305,-1.6410156100977593,-1.7593751678951106,-1.8417805461399894,-1.8890810578751858,-1.94406220110462,-1.9735563406668384,-2.015060237991339,-2.041523036536702,-2.0762623756905554,-2.0221183501278164,-1.938673488916957,-1.866350154894624,-1.7932691022484302,-1.769915199391763,-1.7251920749651608,-1.7187452174664963,-1.739788727483746,-1.6751224385903,-1.5705010480370487,-1.551321577222099,-1.6309625256488403,-1.7203265582470948,-1.7245084096347412,-1.663207873265279,-1.6477692237564532,-1.660626966537081,-1.6596782420058562,-1.7303655476939506,-1.7898726293136908,-1.8235550476014564,-1.8329811785115244,-1.8166865764818638,-1.73680532833751,-1.5680675437883815,-1.4019945591922935,-1.2779892834642892,-1.1790796187036867,-1.1279378308556434,-1.1223990123072112,-1.1948723567503732,-1.3712236770801454,-1.5454589130770373,-1.674689379668705,-1.7307098336940918,-1.6744498044090494,-1.5827258087941778,-1.576241278887295,-1.6644952834384117,-1.8066499339994633,-1.9522035680441694,-2.056926188799639,-2.08898209236133,-2.0687392390909607,-2.062688384855261,-1.9542517163717985,-1.778714797886996,-1.6786001232347432,-1.6680686139815342
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9732994121790716,0.9739198495731254,0.9795553378079982,0.9756329490861912,0.9780543463493994,0.9799212067235361,0.9810789160785689,0.9820225103996927,0.9825019222331144,0.9813058852895364,0.9812897008915883,0.981009784648,0.9793166778404571,0.9778366920771658,0.9763992314566761,0.9757107582496184,0.9761553594227811,0.9773685181206955,0.9791198612381972,0.9812503683252707,0.9836288669911203,0.980840197073663,0.9745768697061227,0.9725989846112396,0.9659127653951328,0.9598440522363756,0.96739571241517,0.9679484820280471,0.967337826562217,0.9676092093530854,0.9675894475721357,0.9742824169402652,0.9737530405176481,0.9717839950735838,0.9723294644110838,0.9751768732238257,0.979170825233913,0.9795059260214469,0.9804092116424786,0.9737218906204316,0.9745029286045558,0.978059394830922,0.9795948560834364,0.9817163167325503,0.9819693189396246,0.9830323925010129,0.9734922327853425,0.961572802518383,0.964804919342031,0.9704842505092438,0.9715731229827902,0.9720634801421532,0.9704607193316296,0.9711386524413462,0.9700953076423466,0.9703980275905436,0.9706837103810425,0.9818244782109531,0.988599785642922,0.9849780056014125,0.9772860564719962,0.9752143012235549,0.9805848691285145,0.9915598899045961,0.998085839388965,0.9981788576333895,0.9969481987223524,0.9990892965607848,0.999560029991572,0.9963834404690917,0.9966816707111781,0.9976902639208018,0.9955114210704039,0.9961599747180925,0.9973571984876386,0.9977701750435831,0.998324511540351,0.9983872447718455,0.9985729381446029,0.9985252521587222,0.9999897311793962,0.9991260423999659,0.9976263009522085,0.9964871495933111,0.9976381189407183,0.9976315272900949,0.9989955261863301,0.9998390394374956,0.9989014365389036,0.9966927822574206,0.9984295342533057,0.9999372174523141,0.9987097758824632,0.9995467537728424,0.9998977716091031,0.999893775432696,0.9999933427936742,0.9999997494534617,0.9992989301728442,0.9986333766142006,0.9989223656372104,0.9995597782368261,0.9999761337061456,0.9992518521769701,0.9947872075854596,0.9930809933839476,0.9940055669342002,0.9957762436235381,0.9981630836295438,0.9996401381183547,0.9996788856458207,0.995660105956199,0.9931559970901165,0.9942437680542013,0.9976793608267861,0.9999999995052242,0.9991899335401508,0.9998409437924014,0.9993765414338442,0.9966032848498295,0.9949651348859364,0.9959987599187599,0.9987650204544701,0.9998996611273289,0.9999997964302019,0.9985880811931618,0.9948623244397297,0.996354111973597,0.9992316364225454
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2295392215981263,0.22689232381784255,0.20117489945780673,0.21940908973281226,0.20834993541407498,0.19938512635973812,0.19360826538683845,0.18876384470625066,0.18625244376446534,0.19245456475781272,0.19253706896101114,0.19395824917977733,0.20233349822392332,0.2093690608174618,0.2159734724701445,0.21906281344845988,0.2170730620555692,0.2115438011064277,0.20328378520898685,0.19273742413325093,0.18020613758072998,0.1948140339002763,0.22405339772878946,0.23248917207729425,0.25886778410363687,0.28053412517277465,0.25326968946312095,0.2511488326463006,0.253490688787352,0.2524528034605616,0.25252853491645094,0.22533036200440296,0.22760715296895992,0.23587256499818907,0.23361381088894329,0.22142733780950014,0.20303816146413908,0.20141534422398855,0.1969715150131447,0.22774037790117987,0.22437478053726106,0.20832623498486877,0.2009823821504546,0.19034987118743982,0.1890403572289522,0.18343204543845235,0.22872007499694594,0.2745500782315367,0.26296666635415394,0.24116450715955567,0.23673966017012868,0.23471810874733484,0.24125918062186996,0.23851565511388573,0.24272431705599853,0.24151121723096552,0.24036042602910415,0.18979118521625205,0.15056714059438314,0.1726798438772284,0.21192442951536836,0.22126243849567767,0.19609516678443167,0.12964946869303157,0.0618438130391812,0.060323860732726296,0.07806592767819345,0.042668225855737034,-0.029660519942300168,-0.08497081592509372,-0.0813980790214044,-0.06792744127111452,-0.09464148413029518,-0.08755172625168098,-0.07265410260191131,-0.06674337265599824,-0.057863370604552364,-0.05677067444449649,-0.05340493615064994,-0.05428923283083049,-0.004531835804504241,0.04179894015619945,0.06886046506097243,0.08374581001696814,0.06868903578028455,0.06878470583518302,0.04481002856166708,0.01794143853502518,0.046860645327553664,0.08126190864089927,0.056022005772079914,-0.011205407343036256,-0.05078172463396725,-0.03010460134552043,0.014298473035602171,0.014575247886379695,0.003648885902987681,0.0007078792366917172,-0.0374385917925463,-0.05226259764037881,-0.046412362897824654,-0.029669002867422294,-0.006908836234038995,0.03867474525959617,0.1019726023220142,0.1174314292664095,0.10932946951220093,0.09181324868991482,0.06058430885270829,0.02682525419668436,-0.025340197195960232,-0.09306424344124034,-0.11679539992626684,-0.1071416337629007,-0.06808739222686945,-3.14571384267015e-05,0.0402427224728749,0.017834996953179885,-0.03530620953497727,-0.08235224724638367,-0.10022165614980824,-0.08936705343857129,-0.04968333640751063,-0.014165721917816015,-0.0006380748817884567,0.053121032547940816,0.10123712466471037,0.08531402905328564,0.03919358075402074
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3,1,3,3,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,3,2,2,2,2,2,1,2,1,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,3,1,1,3,1,0,1,2,2,2,2,2,0,2,2,3,2,2,2,0,2,2,2,0,2,0,2,2,3,2,2,0,1,0,0,0,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76184850887464,86.88624267230192,86.07905705845741,85.36429215775284,84.71111172107615,84.12744851014985,83.61570706839872,83.17717461106574,82.8103468648861,82.51227348826362,82.28085612136266,82.11744186696494,81.9888030655133,81.84855129228883,81.68537912781214,81.48880850121586,81.25086810921898,80.9659998000205,80.62968344593487,80.23810180038087,79.7880892881675,79.32680142323821,78.85804933475728,78.33155861303365,77.76368609636144,77.18810286417649,76.6212239565703,76.09246306201841,75.61211434263173,75.17876680183024,74.76707852473878,74.322452558688,73.8526997023863,73.35559471352478,72.8125290158432,72.2241103970915,71.59486942722368,70.94142811844384,70.27425023544819,69.57882085192468,68.86118674577867,68.16997015864926,67.5203001121051,66.91339181521337,66.3307459455938,65.72464317085203,65.11499134948646,64.48846566560299,63.81525354140146,63.102032053383994,62.364710935235244,61.614064732390325,60.86726515585094,60.14894710053685,59.44647802511652,58.71236398713622,57.974740215193705,57.225735490278225,56.47476130515278,55.75006196791001,55.00873794951726,54.21440041824889,53.371768891768276,52.480375770464015,51.53987820062803,50.58785345553377,49.67178527925817,48.750635029057314,47.803066732664,46.81001083820996,45.79984592817417,44.82601023401727,43.85807374944348,42.8888555219579,41.96695379789125,41.09285266212187,40.274457027975785,39.51391511267605,38.81579205030692,38.17918449985798,37.58929755603148,37.00164339958985,36.38831076570274,35.77571438079061,35.164068736923326,34.51830651804226,33.83365779691007,33.10933631447516,32.35601345079271,31.60089180136901,30.828869850513396,30.01853501190925,29.1943023335307,28.415230700785038,27.654031605699117,26.886137898570478,26.128012812229485,25.37498024174791,24.623194634174897,23.832430443490306,22.998078405128854,22.117088392409553,21.189497247448656,20.226093668737647,19.233284732004083,18.178285281838964,17.053234723136924,15.86895764293929,14.645802000650969,13.425477972369748,12.181905092525406,10.922248744915246,9.66821766787149,8.442145473674827,7.26498619807616,6.185384735364141,5.209049320319688,4.298859648169113,3.4898531717534738,2.8892982022679385,2.7436368251493644,3.173350818147195,4.00870845041463,5.033123308305845,6.11602806193288,7.291281403632064,8.520665515204357,9.744649027438026,10.958466952826962
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0639556814820423,-1.1243941634272971,-1.19281438615549,-1.2852350992954342,-1.346819563323308,-1.4163367890736964,-1.488258558248873,-1.5614675426670175,-1.6331722538203621,-1.701926623377517,-1.7685826330990437,-1.836585745602278,-1.8713611985483567,-1.8597482267755368,-1.8368278355233087,-1.8034293734037163,-1.7620596080031277,-1.7151316908015133,-1.6636836459143751,-1.6084183544460018,-1.5499874877866233,-1.5387121350707105,-1.531247911519074,-1.4735092782763672,-1.4321274833277897,-1.4244167678150461,-1.4331210923938187,-1.4712391054481202,-1.519651280613303,-1.566652459198508,-1.5883117229085428,-1.5553740339492208,-1.5302471436983183,-1.5028950111384631,-1.456934302318416,-1.411581381248297,-1.3707590301321915,-1.346558691220153,-1.3328221170043548,-1.3045706164764823,-1.2823658938539921,-1.3087834128705822,-1.350329953455855,-1.3930917031082686,-1.4173541303804313,-1.393897225258229,-1.3903481786344258,-1.3734743161165142,-1.3267878757984874,-1.2867785119825328,-1.2626788818512509,-1.2493537971550808,-1.253200423460605,-1.2816819446859213,-1.297530924579668,-1.265885962019702,-1.2623762280574837,-1.2509952750845201,-1.2490258148745568,-1.2753006627572248,-1.2586759816072544,-1.2056624687316315,-1.1573684735193837,-1.1086068786957384,-1.0595024301640166,-1.0479752549057366,-1.0839318237244058,-1.07884974979914,-1.0524317036066861,-1.006944105545962,-0.9898350899642097,-1.0261643058430963,-1.0320635154262092,-1.0307817725144233,-1.0780982759333497,-1.1258988642306278,-1.1816043658539073,-1.2394580847002672,-1.3018769376308654,-1.363392449551064,-1.4101130561734934,-1.4123458435583771,-1.3866673661128885,-1.3874036150878695,-1.388354356132723,-1.3542377811189326,-1.3153512788678015,-1.2756785175650904,-1.246677136317551,-1.244878350576304,-1.227978049144383,-1.1896651613958547,-1.17576732162145,-1.2209283672543378,-1.2388009049140827,-1.2321062928713573,-1.2418749136590073,-1.2469674295184277,-1.2482143924269877,-1.2092358093154054,-1.1656479616385482,-1.1190099872806982,-1.0724088550391038,-1.0365964212889907,-1.0071910632664363,-0.9450005498348801,-0.8749494412979608,-0.815722919802365,-0.7768443577116795,-0.7796759717187793,-0.7564271201556583,-0.7403436523898392,-0.7459689229562443,-0.7739278058033374,-0.8228407244013329,-0.9203985372879808,-1.0236645849555472,-1.089810327849424,-1.1909935235843614,-1.3994450305144648,-1.8543386228814258,-2.4297139929978306,-2.8353576322674354,-3.024414857891215,-3.0829047536270346,-3.175253341699184,-3.2293841115722923,-3.223983512233671,-503.2138179253889
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952432675045816,9.013663789674036,9.020954444614016,8.348685350236813,9.1173009272561,9.24870745704782,8.593014266239999,10.746240707308507,7.682328546589135,9.548372527405386,7.98036024118207,7.919643341273777,0.4805166270698205,1.819050131541296,2.8124991057975874,3.8802083435793926,4.426931846968379,4.928348036633434,5.332594043683004,5.679298931137721,5.951171757055005,8.344255721309999,6.180249081027769,6.235301132075989,8.298007379093152,8.720219883235902,4.88236174539327,9.452913489170594,8.69966745385723,9.351338501773299,7.635145455689369,3.437038189202418,8.683010973431793,7.680271315357002,7.085763885438984,7.473497428586643,8.603435550516139,5.159264170869915,8.106744056805512,5.368152787017549,8.909684989235291,7.309470525966682,7.904927943399065,9.081133922826158,6.494101297875494,7.901250349549847,6.920046970465029,8.515306063777134,8.03195789939243,7.941939108112585,4.6665391514511825,8.540133654744455,7.1537142179011965,7.780249421908018,6.9669922590924065,8.044571746980564,8.155133399975526,6.272274906584236,9.676928114211487,7.910833956901634,5.34559720660784,6.479036787530722,7.389231232330096,6.167722724641882,8.292601513120715,8.982601197379589,5.840156149772992,6.73970876856196,5.3078220388012545,10.4001009913698,8.851213132406933,7.440223374393967,3.431820838316799,8.863369458336278,7.91251398867032,8.206976708494114,8.83693446664944,8.555958048474075,9.295974368119682,8.958628253988858,6.990012957305206,8.473885311045205,5.805263790810911,9.596680544269455,3.0733507295316964,4.2400923694579316,7.944189630427758,8.459900927460401,8.00709737541853,7.074514540552846,7.77239675774709,5.8595356987493075,10.761631392187567,8.854327112793149,3.7728709018730195,9.31482305241369,6.525575900282899,7.544793031900949,3.192581784950944,6.211109395807903,5.3286179417148585,5.205164535204957,5.162394469544671,7.346638963864085,6.7410543658715545,9.216024644514308,7.025722463729509,6.742532133031696,1.2896111186929322,0.85872277429365,5.438171497476505,2.933296184924455,7.534909218495842,5.291711622889982,5.87108234798554,5.953959781309587,10.544216513764797,8.227125889417765,2.9374196085699493,4.227336977174405,6.694327388362019,4.874559337135627,5.8901582453100945,8.718140190702151,5.10377009107792,4.73492709440485,7.993335825789698,8.213404215108685,2.2718800439080793
Num_Collision,0
Num_Off_Road,1
