,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.303719970902952,13.85644147923977,13.35970609998358,13.425309033428073,13.535911336535493,13.671880270369735,13.177519483069727,12.435656449223819,12.271628294191611,11.870124418354997,12.211555024974956,12.421204269424921,12.793872966072255,12.269625597064806
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.55850844078671,24.92897664592874,26.26403481760436,27.578150967228662,28.890533510663047,30.229727521918033,31.570174323440483,32.84914154126835,34.07836007458491,35.26887796713251,36.481364320747076,37.70773671935166,38.96301522943706,40.19923291134928
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.651224688587366,-6.333185478364249,-6.0762753862781755,-5.806399427631993,-5.490521183489421,-5.258481669946372,-5.13883879281676,-5.125703836358351,-5.219158524053386,-5.392796380624788,-5.406767261826807,-5.3060268139605995,-5.193679961318152,-4.980146814128572
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9681827837037464,0.9723474179315371,0.9787317123875346,0.9785886329545729,0.9753078870989227,0.9824336824392202,0.9922203818188294,0.9984761380195448,0.9997412280415396,0.9959003720137488,0.9999999495851428,0.9982810693223404,0.9969323543977974,0.9909097337693428
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2502440755335969,0.23353907347994826,0.20514442514229858,0.2058258668197469,0.22084955368448245,0.18661205644039566,0.12449383078408474,0.05518515928739275,-0.022748119790310873,-0.09045689041127168,-0.0003175369456211822,0.05860807651377605,0.07826800594664778,0.13452843387615201
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,3,3,3,1,3,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.61757857878555,77.2398888553767,75.89981850074419,74.58118651875404,73.26456249701651,71.9230482021596,70.58168326912026,69.30265447279794,68.07421886909887,66.88551268045379,65.67327215468431,64.44584613620925,63.18952949434312,61.951773546976085
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5526064037105272,-0.6508921330031261,-0.6223102765911648,-0.6599296453674839,-0.6813680180098487,-0.6833759782624753,-0.658485705143093,-0.658635066960656,-0.7209712036776779,-0.7715643963009455,-0.823420785464783,-0.7877594742305263,-0.7725739815249426,-0.7436833581338647,-1000.7622440526329
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,7.451701143249922,5.437624396962218,5.125548049671724,8.408296419649734,5.652677247215535,5.836239110852437,5.668356505500281,7.481222444587208,2.6016965114229618,8.262335192320709,12.452842511335295,5.7781472957590045,5.475835267241192,6.342600225323361
Num_Collision,1
Num_Off_Road,0
