,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.288435372953037,13.4777236152051,13.050550255280285,12.418511062337755,11.793295539939837,11.599159043663237,11.215726828139987,10.616529080010201
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.9593361974491,8.054013985747966,9.167765106600813,10.233201332287267,11.224153992160845,12.228493140924762,13.248661595065634,14.24123011288265
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7153223826418187,2.945662140699981,2.226055219875842,1.5266380277614335,0.8324594068871471,0.23417837056942278,-0.2773098021905481,-0.7270264839711608
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7864988981695109,0.8074901138883972,0.8289593474548705,0.8307772749166075,0.8253989941928928,0.8470626344609856,0.8739645276009942,0.8959370617256621
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6175916799780784,-0.5898811032509037,-0.5593088594570939,-0.5566049941225245,-0.5645498209948887,-0.5314930792588127,-0.4859897164500203,-0.4441810232623486
Operations,0,0,0,3,0,1,2,0,3,1,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.635300003720673,29.4291693222621,28.22277943043828,27.07791801317297,26.019794698421997,24.968965820546824,23.91793957201109,22.905411362931194
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.3702935064030948,-1.0898598059961841,-1.2119091613344213,-1.4471005548720375,-2.4513125161874294,-2.5183294487463543,-2.8185940094655035,-3.4247768335079547,-1004.5006569750436
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,6.611893126748523,1.9360908331960551,4.310685906730266,10.067691779659416,7.993700945814854,5.657697990042776,5.029421448438288,8.04383724487063
Num_Collision,1
Num_Off_Road,0
