,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,14.38972514124988,14.05793832413404,13.47118486878444,12.843948032873346,12.19138686100153,12.207300036383572,11.676025752309052,11.055803733046535
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.979542966566692,7.204429237890028,8.346275972888428,9.424531152744928,10.466780939952793,11.470461434968891,12.470044279023458,13.406257949232648
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.252279560444201,-7.522516562665944,-6.756945714250453,-6.001144026168994,-5.309271218871562,-4.61428127618501,-3.9574895943409176,-3.313160627303863
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8283645234889653,0.8474971079115136,0.8338269153307778,0.8266448024499603,0.828351035770744,0.8264680050846419,0.8296959961289414,0.8280026065883597
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.560189446727533,0.5308000113805768,0.5520259733653481,0.5627240625586096,0.5602093907973479,0.5629836912126428,0.5582155085695879,0.5607242490590916
Operations,1,3,0,1,0,1,1,1,1,0,0,1
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.85284597554947,30.505999211189646,29.242039223840834,28.052862113968054,26.91999152338673,25.835979001816018,24.772387316283208,23.785517783438962
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-0.7490286835098443,-0.9379714322194719,-1.4865762645051506,-2.049986391448801,-2.0664188391139486,-2.3348140225750544,-3.16752481660952,-1004.3729960055466
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,5.624845525665076,6.495659229314831,8.719650810509584,9.88755631823831,8.098896251346691,5.902496416871823,7.847624637821459,8.434285522937992
Num_Collision,1
Num_Off_Road,0
