,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.481773176678724,9.205366498216124,8.855007777288547,8.375905330254836,8.541971393963516,8.73222391740363,8.99605955611112,9.488159043164128,9.318987819285276,9.575392398557153,9.839087766628385,10.26786677063947,10.00240121706427,10.281908160653849,10.583163605193871,10.795607188595651,11.377684434768678,11.511738641505511,11.7731275436534,12.15238359083777,12.049703958489225,11.839053728099259,11.976303011419262,12.260700802996585,12.593423326832736,12.349774912617624,12.64347164463508,12.19122910500449,12.117802398544152,11.597597779240264,11.726365120646998,11.732652288927321,12.029410195844209,11.61403209452806,11.7999251744766,11.384817500869017,10.817424754402625,11.090529948534172,11.459781987417802,11.890709963319644,12.374949744430861,12.738340913686892,13.111658508964636,13.549226331249852,13.970496182352813,14.335602728338852,14.875335072776144,15.087833559645427,14.948021195203374,15.166664515170892,14.70844943248989,14.891055979371847,15.069083573771573,14.704895478575327,14.800225992853333,14.890381217889965,14.834259586819412,14.174133072892362,13.613649540530586,13.125498298203809,12.620046599943104
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.43514925191359,29.37037926512131,30.2738767205639,31.13521081499432,31.98006791135706,32.84275159226646,33.72405625481682,34.64143652891526,35.57781688259423,36.516995775381844,37.47110804339489,38.44626345380515,39.44670474344748,40.45286871039851,41.47771007933084,42.502994411184105,43.54163200365815,44.63474446991221,45.76834823744106,46.952606047880174,48.16211241116305,49.35906029525851,50.54741156703958,51.75749314109653,53.000423773370194,54.244517433954165,55.48675305178863,56.7288756735659,57.941972260969955,59.11849755766354,60.27553589020377,61.44567318827597,62.63194841566302,63.818037179716484,64.98372961115122,66.14427826069918,67.25214490499091,68.34557340298984,69.47066314877931,70.63696415882568,71.85043184283278,73.10525703386972,74.3980017419477,75.73157459861605,77.10643029790545,78.52007676295328,79.9835968066183,81.48082431800721,82.9782370740374,84.48041845613946,85.97712512932327,87.45459198110319,88.9519363227441,90.44550909215565,91.91622957444908,93.39614576940238,94.88320375615532,96.33025973641347,97.70702292999337,99.03224129344017,100.31374332856906
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.500922079391025,-7.507707142218124,-7.54101932420402,-7.552522905815173,-7.584271339953667,-7.523865717594636,-7.411260479780257,-7.301462933746895,-7.175464591813806,-7.082737875637833,-6.897437762849901,-6.646906092623179,-6.474727571456819,-6.3563155860249445,-6.157254255296955,-5.853951724094293,-5.4676088241355645,-5.126669994143216,-4.866102739011428,-4.693332903695988,-4.6541773679305845,-4.691917023386017,-4.655584757710281,-4.564199981726587,-4.551784690138913,-4.645296843033506,-4.785188742003067,-4.86789745297603,-4.8505463149583,-4.724530424888828,-4.568925764458593,-4.498018460261406,-4.525799502210939,-4.551664589000064,-4.486737810854735,-4.416265067870986,-4.435222600955738,-4.506161422936086,-4.5940988376010985,-4.664812740830998,-4.7093000325920364,-4.694530035076851,-4.63249481926542,-4.653294120309847,-4.751638500494919,-4.7913991949379096,-4.761457762490515,-4.7985057839327805,-4.931526487902428,-5.043481423906524,-5.057329500846753,-4.992376056552821,-4.991286271989705,-5.0057243729674115,-4.921206020889046,-4.794196007014917,-4.75683527966768,-4.825273175052456,-4.985900654146812,-5.148516747426217,-5.257729818510583
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9987742652415083,0.9997946292408892,0.9999929114370912,0.9999497180579343,0.9998004001492584,0.9997526704245338,0.9976781792041984,0.995593519233877,0.9939117303477906,0.9943185047453512,0.9887245521447577,0.981531323411879,0.9841420281975596,0.9888937697796747,0.9850100138771799,0.9724418872198507,0.9567755394358206,0.957134408075732,0.9713078645386071,0.9904986219549745,0.9994574693495659,0.999913472212874,0.9998993014869435,0.9988970758817054,0.9997412327293106,0.9993235994884557,0.9969207011609158,0.9976388057031029,0.999824513270216,0.9985416719826192,0.9954522183202736,0.9973293817699774,0.9998495662461558,0.9999984313480094,0.9994658951703977,0.9989712410427595,0.9999540276239822,0.9995439464577994,0.9984439622860506,0.9983648104992077,0.9989912454435655,0.9999589403561644,0.9997519169918189,0.9999935298662282,0.9990004527342579,0.9995873758779699,0.9999861162490341,0.9998427630937744,0.9978972271912561,0.9977043406736791,0.999644915287397,0.9998395539555195,0.9999944023920024,0.9999984653242999,0.9992133855958097,0.9977941580272316,0.9993370702774289,0.9998025030325015,0.996761958673152,0.9945504046139241,0.9957353793681064
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.04949714225372342,0.020265718370509885,-0.003765245751578089,-0.010028028513009966,-0.019978985494332982,0.022239558876327743,0.06810470424130259,0.09377390073737894,0.11017927335511343,0.10644581307392507,0.14974565097574055,0.19130149283611328,0.17738226612374144,0.14862406296069167,0.1724971668221769,0.23314539665259376,0.29082738374729167,0.2896441348923158,0.2378256342059259,0.13752265233515684,0.03293580060301277,-0.01315477431179132,0.014191084733822497,0.04695350673782011,0.022747913769804742,-0.03677422338318711,-0.0784162967553817,-0.06867906053002158,-0.01873346374741381,0.05398638082104743,0.09526217004271066,0.07303495230582872,0.01734488043700615,-0.0017712429309710725,0.03267911246095217,0.04534820359715406,0.009588672409473916,-0.030197667121282887,-0.055764273280763464,-0.05716384483990891,-0.04490536189714737,-0.009061876283464528,0.022273402775130992,-0.0035972525183559224,-0.04470006081369282,-0.028724170752073525,0.005269469534335835,-0.017732712398458736,-0.06481607797454735,-0.06772037064945254,-0.026646638438140118,0.017912742560194574,0.0033459206000544584,-0.0017519557771258347,0.03965614764648132,0.06638387007947073,0.03640631771169906,-0.01987347302171396,-0.0804089406848624,-0.10425685916178327,-0.09225537531576777
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,0,3,3,1,3,2,0,1,3,0,2,0,0,3,0,3,1,3,3,3,2,3,1,0,3,0,3,3,1,3,1,1,3,3,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.77089065928847,72.83664843924855,71.93520962146579,71.07506442024368,70.23226269211648,69.36780437987223,68.4826066017458,67.56155841527574,66.62098197746573,65.67896690050763,64.71876341406605,63.735781865175966,62.73054095075979,61.72138783483594,60.69160708332148,59.65964068703167,58.61440594160139,57.517429330665024,56.382156986459655,55.19742853132536,53.98788834427494,52.7909743736039,51.60259032400183,50.39253788381076,49.149625344554195,47.90547983627947,46.66351233103483,45.42176260424553,44.208592117864335,43.03160892380554,41.87449611417191,40.70452084077977,39.51817154260177,38.33202791686228,37.166524033472406,36.006325005696404,34.898369025777896,33.80463178254559,32.67934559105251,31.513053255822015,30.29967641119548,29.04481750179663,27.75199237568642,26.41843298293605,25.043878954242317,23.630496502844935,22.166811350501664,20.669890161103655,19.17419305261454,17.67450980117738,16.17862308931115,14.699971636179537,13.203115405085349,11.710647290881235,10.238025151151799,8.755466250810041,7.2679700899285065,5.823149568064348,4.457535923933033,3.161259915261536,1.9419303323556005
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.058756342254327,-1.0657577799600944,-1.0985611822172388,-1.1398547987778898,-1.1571982718728009,-1.1355416877557474,-1.1148022218735747,-1.0789518135299403,-1.0594235621899912,-1.0579849230419,-1.0397965135584144,-1.0170184511099194,-0.9947590855838229,-0.9908468840761486,-0.9702192484855416,-0.9680336037101895,-0.9547652545697218,-0.9030233890636339,-0.8647276557946313,-0.815271544865702,-0.7904598129495852,-0.8030860293289592,-0.8116159503979219,-0.7899475598089367,-0.7570874607434348,-0.7558544917252732,-0.758032494755355,-0.7582502732107059,-0.7868295136187982,-0.8230168059412151,-0.842887190366369,-0.83002472660786,-0.8136507018219987,-0.813856374260503,-0.8344961166101328,-0.8398009722239976,-0.8920440200814923,-0.9062627567676955,-0.8747138085069182,-0.8337076647695056,-0.7866231553734657,-0.7451410906011482,-0.707174873889791,-0.6664406072496298,-0.6254459713062666,-0.5866175486026179,-0.5363148476567297,-0.5030788106019912,-0.504302891510882,-0.5003167485628417,-0.5041132881337695,-0.5213485468683885,-0.5031437689058116,-0.5075318857958866,-0.5273778602705637,-0.5174410996582424,-0.5125038391184651,-0.5551794781358428,-0.634386355868684,-0.7037239913285029,301.2193295829059
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,2.967791174208284,7.511420507516926,8.95243801153087,7.323667072222664,7.332030760095899,6.499640317152674,7.373111380134882,6.527237594873947,9.006348973456669,5.779652768713517,6.299605239141557,7.266884480374598,9.239886662045928,5.853514487855064,7.44940254554785,4.708600436892738,8.588547597092845,8.289560587990808,3.6784838214294253,3.8351022615879624,1.8588538365324125,7.43804005851644,6.700765564350815,7.135118646134698,7.530902751924928,4.772912219540397,8.182586527615396,8.763932133007264,4.770573000813544,5.969628291718537,10.843806297665672,7.4281660655632935,3.3682001952414584,10.467601762319484,5.737223145189474,10.082071762757515,7.403543750080027,3.125687481262637,4.537623572822105,5.9119322487092445,4.926915912426123,6.601443382280808,8.757687263405913,7.689601989341223,6.107464152422724,7.385957478614816,6.4959529220933785,7.284678850179836,1.8101981296074403,8.792850608264587,6.219683037016901,5.62634139141471,7.682492747321474,9.146006954285818,4.99404302339699,8.995789795634686,5.91015808766242,7.1796393533771425,6.078396394889458,7.534285332907404,6.053030089174046
Num_Collision,0
