,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,2.5252213288719165,1.8021945435380675,1.8064791803993392,2.0068277145831437,2.2748858729448993,2.6621263105571646,3.080051746087967,3.5621873898265117,4.016263689068579,4.470709265368764,4.330717651484753,4.731409909307048,5.054774329387484,5.52031725098642,5.9852641387174765,6.732589958778847,7.420639580262915,8.055821435331518,8.713650403307708,9.215973414549826,9.828105012674975,10.530292658558205,11.270089960461668,11.632219237045973,12.035177034078412,12.5744364140029,12.60150679049752,12.611153623352394,12.538026928989797,11.990758173436758,11.501159664838008,11.516380191071015,11.844533984446526
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.597594773496766,12.775300800952397,12.940472486074434,13.114445567057015,13.309318782310571,13.531554950748948,13.793191099468867,14.087259651602219,14.427141515306612,14.837289481984783,15.265338355740077,15.695876816172243,16.17851539093791,16.706362674269542,17.27742402757942,17.90868605583238,18.616695091904983,19.389789736162225,20.229943553346033,21.123446994106693,22.062814388558294,23.059647844497427,24.13171290883254,25.269054430260727,26.45176011766552,27.678966386745223,28.93262593009167,30.19068809438618,31.447452590211324,32.67540180499491,33.84501362065435,34.99155779750379,36.15953977078158
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.6131600095500085,-3.4919238633038097,-3.4200341072879556,-3.3403312840642263,-3.250812561538468,-3.140793486788374,-3.022148420605297,-2.8660055131484774,-2.6970422301500037,-2.586287650225178,-2.469306519847324,-2.3275553858668365,-2.2566976480297147,-2.2087252590562434,-2.1143827359988094,-2.06927265890953,-2.0140460758402337,-1.9607695440589394,-1.9225421449782618,-1.856720965400025,-1.7001479919861757,-1.4931815123744485,-1.2870364450503233,-1.1599268808966032,-1.1364921107524721,-1.224100001186448,-1.3531316529002788,-1.4304160734897289,-1.4621752705570563,-1.5131503156604629,-1.5968086431611253,-1.5886047720554004,-1.5469820810512438
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.8181275256978127,0.8193033291673979,0.832148845536429,0.8422877205337154,0.8525000336634709,0.85963118459144,0.8700912284416048,0.8723295726500288,0.8791557480751949,0.9064208817054696,0.9232808120761804,0.9314393036478631,0.9532748635043795,0.9705996780502155,0.9769788533024992,0.9864065123264522,0.991338019908127,0.9943887708073188,0.9968766502476352,0.9969054598993067,0.9926360608845276,0.9867361710860098,0.986112205342832,0.991053548372387,0.9977285585365633,0.9999076455757643,0.9979297401035919,0.9981449830343729,0.9992381274437958,0.999067866404271,0.9983992811297858,0.9998202654999675,0.9999538295170007
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5750368263820804,0.5733603184867422,0.5545523409673684,0.5390281957728351,0.5227271684194164,0.5109150873461438,0.4928907122161859,0.48891831289103715,0.47653454295186654,0.4223756446674914,0.3841256852280889,0.3638967210899047,0.3021043439123421,0.2406995325479841,0.2133361671159716,0.164323438498483,0.13133518296570088,0.10578739287982117,0.07897432615131376,0.07860982141534087,0.12113484482859734,0.16233215538062984,0.16608045783263153,0.133464842780789,0.0673626267343513,-0.013590449555912584,-0.06431355857653495,-0.06088179402178674,-0.03902774221776767,-0.04316709763717746,-0.05655860181729175,-0.018958815774579127,0.009609309771519864
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,0,0,0,3,2,2,0,3,3,2,2,2,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.61486785301547,24.428072969037654,24.257901094254905,24.07853001534645,23.877814719695664,23.64869242286877,23.380101706154726,23.077492340438578,22.72934853951487,22.314517820670307,21.8819359893822,21.446467622874543,20.961773759028436,20.432706821514945,19.85923871501182,19.227041544882884,18.517934354916953,17.743878236425527,16.90313406843173,16.00861158203758,15.067518437683582,14.070757618875907,13.002054202745704,11.869106712742749,10.688294838189735,9.458506074850277,8.201090514242916,6.941383754808856,5.6842185672739545,4.455444752952551,3.2849879295432567,2.138472563451947,0.9719073804763089
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8749029256444731,-2.1569559530188345,-2.4852075307286903,-2.7677333098761028,-3.1748248986581533,-3.5595473566129305,-4.036961210444565,-4.520378319993034,-5.046969174574137,-5.526258893137108,-5.670125791684029,-5.4558302179381375,-4.864093966997444,-4.569525485552003,-4.297775922605585,-4.013970994218963,-3.729490630221825,-3.649199134248602,-3.5026386492793273,-3.0898182871282183,-3.324896567778225,-2.696501798841645,-2.5681349938193545,-2.8711532653100384,-2.1695722399380086,-2.179569967540959,-1.9691071849189528,-1.7804864501812676,-1.6628781389743783,-1.9832839761279555,-1.4769125963610978,-1.4355647846284074,-1.8986562223960708,-0.96472628252143,-0.8221335396355935,-0.7793076544772028,-0.8595268611089879,-0.7403982277657559,-0.7428348124650981,-1.2583324832867442,-1.0108557965757012,-0.8833779658054586,301.037198619691
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,9.671966526426434,8.674920483042799,1.8618465876179031,3.154226036203372,2.8742050865623523,4.570678741156208,4.783047467404505,7.6162827901667125,8.183845723835846,6.699829965639817,9.405747271658118,5.835648462526461,6.749629816183842,9.675017391828316,4.738066881358552,7.57872220115376,7.128407838813012,6.5326987350662415,6.614922876920547,9.43467435163417,6.74467836160961,7.233015393373707,10.22819897449834,6.976600845131732,5.343244180641528,5.603205365250058,7.1627983883510655,5.064803456640812,1.9369181621576206,9.414096952302465,7.693047492971451,6.093495896595283,7.2747884586014635
Num_Collision,0
