,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.695632953860278,11.017572395470214,10.262015141258257,9.513934038154853,8.722396268087204,7.935314233945687,7.572802171577385,7.160186498917692,6.964474248631308,6.260037112989059,6.011693820359514,6.060288523484501,6.295003608522926,6.632197797441963,7.079190907036287,7.526601845970451,7.921692596133726,8.455552454091654,8.751847608649946,9.132562212131003,9.68234273967791,10.159032418673647,10.617127348795508,11.195296270328983,11.58637090524384,12.048224228339823,12.394666615919693,12.872612602223905,13.068119593911751,12.83207141346042,13.027765579928495,12.680332775060998
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.83290977112106,8.811669227134,9.732366457424769,10.552986158923652,11.33724939907043,12.072177684083359,12.74701760808069,13.391426642873963,13.996582502051453,14.600360793000766,15.192751423974086,15.791332167629239,16.409363420815627,17.049755237048373,17.734221230356237,18.46480605989266,19.23660667906239,20.047423835922807,20.90354638388684,21.79686136138828,22.738110923029335,23.72898254790236,24.768145316508267,25.85833271971083,26.996411482393942,28.17683254931378,29.401737599522527,30.651873729235273,31.943568658848694,33.24090481799652,34.529508165234844,35.81103146894212
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.034621601267062,2.4639511389406348,1.926754998002643,1.3827055464378946,0.9205577678416181,0.5332606691873852,0.1548267200240129,-0.20427247951047206,-0.5689945383967854,-0.830954932976873,-0.982656923944452,-1.0331485610645457,-1.0703276050172787,-1.1550319162484461,-1.2094321862563422,-1.23106410742735,-1.2587549767444586,-1.3688429273531673,-1.4777373309232593,-1.510706098145528,-1.4734988561248523,-1.483577882791811,-1.517327287613902,-1.4622587067327963,-1.3563220021876772,-1.3254968581038542,-1.39380183462995,-1.5642426075267533,-1.693351517039718,-1.7221484382802967,-1.6410246226084844,-1.5451318015372444
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8014513236979389,0.8387347975349411,0.8492220865689021,0.8397653331096051,0.8514681671363997,0.864315588871525,0.8686550138325086,0.8691033442579414,0.8656409081426587,0.8867099800083873,0.9210423035936669,0.9572559105687514,0.9768208243730717,0.9828687210768347,0.9893775728103447,0.9950544150231677,0.9971527418207554,0.9947895917961993,0.993891306248945,0.9985013820573495,0.9999653755567393,0.99999493750093,0.9998764886391404,0.9997611079018337,0.9982965363912881,0.9994759981221863,0.9993333914097633,0.9956472209361013,0.9956023799411974,0.9988533556849575,0.9998070279245463,0.9987378365685187
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5980600101518422,-0.5445401173504312,-0.5280358393930854,-0.5429495237195756,-0.5244062932053544,-0.5029498611528478,-0.49541746733804637,-0.49463054596300665,-0.5006653754254963,-0.46232608768435884,-0.3894625463261796,-0.2892423234611261,-0.21405858326895583,-0.1843070186639329,-0.14536856063093972,-0.09933132005013058,-0.07540828521687645,-0.10194934062538694,-0.11036336059927646,-0.054726502076808896,0.008321519552912974,-0.003181976195855192,-0.0157164711899018,0.021856969755616504,0.05834402650792598,0.03236864497718935,-0.03650716112574149,-0.09320199269446153,-0.09367977933056629,-0.047874563568766945,0.019644513551760952,0.05022682357500755
Operations,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,3,3,0,2,0,3,0,0,3,0,0,0,3,0,3,0,0,3,2,0,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.661409495605646,28.608452538037533,27.623691363559285,26.74386279290101,25.915616817331962,25.148464372576544,24.446047679368483,23.779569389354084,23.156380921816073,22.542760991339758,21.945933280676503,21.346195572374896,20.727405363253744,20.085174291890116,19.399710752949282,18.668839774197217,17.896646968180132,17.084140071824883,16.22691422039697,15.333398641912233,14.39244502310949,13.401523154507501,12.362131126676324,11.272508857455481,10.136517903638067,8.957374580474905,7.731012703005716,6.478224955270427,5.187271398549541,3.891012924118467,2.6008154110471566,1.320109277720417
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.6721019343249552,-1.551309808424986,-2.71871591053505,-2.2138667704269324,-3.0835134357812413,-3.223230497754736,-3.0880729268696463,-3.8515596691077754,-3.9132125682916588,-4.710227236694314,-4.179547917375799,-4.053758025437564,-4.654986963528094,-3.5545839824664025,-3.2629149989084185,-2.978173017667202,-3.2307459439852266,-2.572967356255515,-2.54354419219108,-2.1159705318024584,-1.9776471622725196,-2.1477907592120316,-1.9390603886704816,-1.6763947630325653,-1.6004607619982338,-1.288008676696983,-1.0892407158501438,-1.0629884761860673,-1.2369552514905768,-0.8720841748948653,-0.8285545623301682,300.9205414357576
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,8.983094343020172,6.790906785659996,11.295623967247838,7.481068869406973,10.35567200206834,9.58479874926019,5.691078047428451,9.037220883970082,6.677049783906118,9.9812049274136,5.518691605955507,2.7241121447522643,10.792797958341472,3.391612148320563,4.715816138067089,4.8993738559044555,9.499103274961477,6.633996954166909,8.12684099796543,4.528119881079042,6.242890496090552,8.8901186051938,8.642069590354978,7.977205054844161,8.368730256494082,6.94444055653979,5.713146281875206,6.676896077557879,8.651413259418325,5.79007068071423,2.0385283744974543,8.281362415287102
Num_Collision,0
Num_Off_Road,0
