,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.337446126561533,12.702957249013657,11.935063375619483,11.19305462927774,10.457836195483535,10.384821780825332,9.777266582105371,9.81367207138548,9.167064269888666,8.531294129928371
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.809670704602186,6.8489234255122495,7.822695093287546,8.716046901630705,9.568024691019975,10.381332775396949,11.187771778504734,11.957895810035762,12.754163933724024,13.544903471401554
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.301652632740256,-7.519611551899413,-6.765077846190563,-6.0311857371167195,-5.365059263651159,-4.711383298761725,-4.104521331219158,-3.497937231328804,-2.9827429168495714,-2.5906498729067957
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.793207023437081,0.7979395097655878,0.7906859088437151,0.7823834367621486,0.7824774886943591,0.7832473385253261,0.7890100613066251,0.7890685216445041,0.8165888259469548,0.8574971849459043
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6089520654124477,0.6027375372042573,0.6122220132892872,0.6227970438917071,0.622678873647219,0.6217102272707062,0.6143802756899962,0.6143051913745778,0.5772197929199707,0.5144886566386567
Operations,2,0,0,2,3,3,1,1,1,0,1,2,0,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.02928621093621,30.854260636666883,29.758967556893168,28.75740144229232,27.817946620691284,26.929016029635516,26.06284390074646,25.243553535199418,24.415023282889948,23.605892599814915
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.1693304950385386,-1.1458739301902408,-1.899967743460984,-2.0265041817138054,-2.171868708661333,-2.2368716026556785,-2.863840287804761,-3.1547337615777016,-4.069608014095138,-1004.7455374423394
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,8.616707583683603,7.256816871432336,10.112444536896886,9.466220872075871,8.743199977973456,6.666580405530293,8.407509903439902,5.776416531750542,8.319332141193222,7.760715160705858
Num_Collision,1
Num_Off_Road,0
