,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.637043937367327,10.140306932909533,10.67653136532802,11.33082422641772,11.552566482358358,11.873229292151638,12.47007982760372,12.686925919331667,13.16722606110009,13.366043985502424,13.985195157636372,14.53070546378436,15.10086684075418,14.807947160315972,14.88999240562406,14.911405002249062,14.78813583661813,14.84549340550666,14.900058239619453,14.89186948349593,14.93938786195813,14.694107148366324,14.73358008274666,14.900922385033201,15.011825376832808,14.622552377113443,14.695489877053085,14.85815399376834,14.999594732626326,14.77680732467036
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.403926498665307,22.31932379064821,23.273226241849454,24.299599962866125,25.395256761077352,26.541174748617635,27.74057952399974,28.971542211219738,30.204179214198515,31.478800782195535,32.79471065319076,34.14509344443044,35.52732829969638,36.941572274304555,38.37588701720829,39.84242067789576,41.320696493222755,42.79940713621483,44.287978414325,45.77605377545139,47.26598679501761,48.750124374705216,50.21859390627324,51.69980014089658,53.195219851363916,54.678299839792736,56.13929113894431,57.61721776276739,59.10985186222889,60.59935487268878
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.079179318772646,-3.7081327333697085,-3.278429303411927,-2.882139525639722,-2.549791710108323,-2.3120288797285187,-2.100121294534553,-1.8106950167390419,-1.4276217029243996,-1.0487608412490186,-0.6833203187415969,-0.22107695567130894,0.32222865431041214,0.8079248235515489,1.1873879290617313,1.4522650556828542,1.5937986848795231,1.632796833232994,1.636737416829854,1.5818561378574454,1.5990739121519215,1.581257466281446,1.5110676220554449,1.5275443807676272,1.5838936856239572,1.550335484329051,1.4465841929802419,1.4142286141485059,1.446758504328437,1.3995621650838705
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9809607730996813,0.957965930205653,0.9384324222858746,0.9370093865237886,0.9495932416769557,0.968529046102307,0.9781276358028371,0.9748856962721304,0.9633240537432404,0.9613960798360741,0.9621691428466991,0.9516541522744,0.9390115308369823,0.944801020316739,0.9608432864631246,0.9780859608423824,0.9913049456989651,0.9979452683040343,0.9997844139486856,0.9999026768543167,0.9999919282740797,0.999953218321555,0.9994909089777626,0.9999996763066392,0.9997746289558126,0.9999476823114991,0.9988592625915723,0.999615597068515,0.9999964184989143,0.9997347862940256
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.1942059773531069,0.2868819906603026,0.3454628616836633,0.3493041791423534,0.31348472907216823,0.2489005561587909,0.2080055962678709,0.22270581313473506,0.2683407674575196,0.27516827156456297,0.2724528226200794,0.30717157169714326,0.34388565680351824,0.327644673401612,0.2770923652119306,0.20820147262455538,0.13158459116770418,0.06407215830287773,0.02076356485007841,-0.013951230037956447,0.004017883359170293,-0.00967270222659838,-0.03190490355424902,-0.00080460339096173,0.021229491191909422,-0.010229009720457061,-0.047751162656216345,-0.027724683900022695,0.002676376158968067,-0.02302948270454635
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,0,3,0,3,3,2,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.08978541322931,40.13352912486917,39.133487898401015,38.067704052627676,36.941915214144565,35.77716684647227,34.562232472332184,33.30844316035701,32.04528550499339,30.74291617994201,29.40278304610703,28.024772880161304,26.61657484291109,25.186613175857534,23.74556519519761,22.27757943725313,20.79980058627508,19.3214575871073,17.832999318533695,16.34447809604294,14.85476123419947,13.370519913537624,11.901562765547215,10.42048838753,8.925784459672922,7.442376534672532,5.980709836503325,4.5029243240346855,3.010149883082408,1.5214813762929802
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-10.144867879502051,-12.939137215881612,-12.182245619530132,-11.850112210325484,-12.875279959223764,-12.687955114542751,-13.713862901281171,-12.701914121291752,-14.799080498452502,-13.416627313242014,-14.56013173674183,-20.56783670960938,-19.57186261915182,-17.503735842454482,-17.477669935958033,-23.133494887123376,-20.743487316070155,-21.16188402273089,-25.254042034853068,-26.068123519105903,-25.523770498305318,-26.99939290645716,-27.044249193365438,-24.470748128021853,-24.22355448516999,-24.081876950108708,-25.527628601061423,-23.998826121795883,-26.9400003835284,-23.88119715119808,-26.229885451413224,-4.756852028631052,-4.777888129095505,-6.660883296874822,-5.107509269966923,-4.358332038519383,-5.566822189162472,-4.529632050467887,299.54779681429716
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,5.193871499882762,5.358551953666309,12.317854882236185,9.304137996985396,5.809656887538881,4.471007378867559,11.44858298589374,6.700343823492711,4.840148830636769,8.532691528964156,8.292698929357979,6.727430934143924,7.880964240855541,7.681920753113952,3.54625913750144,1.749081129203988,1.508025869011761,6.453053301436269,3.554289231493406,8.341074138938177,2.322647437661939,7.641012437415745,6.1025152669138665,6.14857274941361,8.473980644872658,6.590477736544771,5.49591339159047,7.155922353602899,5.809733843277453,7.029366897168028
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
