,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.739567746538075,14.665049545387522,14.642028389197156,14.891310727144786,14.94738887791259,14.99089522440854,14.950172536583038,15.021429515833619,14.811803664886138,14.847622717921672,14.886191604918402,15.117661776394424,14.516825488960427,14.612455555763413,14.698230497731947,15.119747444803691,14.724187778753503,14.949146024910407,14.977574677136523,15.242324256073022,14.587680377000595,14.059233623695713,13.968751188711583,14.201289182309875,14.489744220403846,14.930779030215167,14.986675433843537,15.027777210683878,14.859710963909457,14.887151357489401,14.84338427025452,14.926061829023064,15.005716957450588,15.070845676415157,15.001683083758582,14.954526850986541,14.929860381489478,14.93591776087956,14.931163117258793,14.938110421125138,14.943955294728523,14.938289070359607,14.93553545250007,14.935073309815518,14.941771035200384,14.940033682892933,14.939767826122145,14.340093749230403,14.383095795787261,14.366301178707843,13.787628177826686,13.898554500635028,13.414413952508923,12.899927820318139,13.062983744076151,12.67050984394047,12.79761280219426,12.358583648591987,11.83722542640596,11.901046373889073,11.491181154994182,11.405354405462223,11.023322801484394,10.379217038170319,9.850809600056255,9.230996494118319,9.373275171594685,9.658372940471432,9.190840247840924,9.337269873782143,9.730409011548005,10.194188059262743,10.694033071087693,10.365241317783347,10.713330779277332,11.208292348601427,11.769219552569544
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.187691914889085,11.607070910850629,13.040613685075325,14.497366686940307,15.960462569626715,17.412785118436314,18.880988959729155,20.362776028479978,21.8249633925949,23.263232071316647,24.72091796806271,26.203026294939853,27.657374181576937,29.070636950068657,30.508727603689426,31.97991902095077,33.44163238727434,34.874260855539546,36.33536551331599,37.82099756356526,39.270432469637036,40.64205168332484,42.00559402439896,43.390504789469354,44.799486102910734,46.24753385016882,47.71656901941963,49.20468587200914,50.69749231276287,52.18267817983838,53.670590915742494,55.15484021239876,56.652322923032116,58.15487082238399,59.658969662696805,61.15655973264203,62.65015862126233,64.14313012571041,65.63643785558585,67.12941041945558,68.623551495529,70.11718472204056,71.6107430772924,73.10378716695344,74.59757435274128,76.09123040746559,77.58514904663284,79.04521364534159,80.47955074571117,81.91757851827319,83.3188269583192,84.69361769024361,86.06053715189817,87.37375613285963,88.66558164072707,89.94583499433715,91.21599802529197,92.47371471965022,93.6874627873162,94.86973207920565,96.03761336162525,97.17993051138903,98.29697306470807,99.36541449529439,100.37634976366502,101.32806855442344,102.25347655757865,103.19904809706121,104.13967744330525,105.06300753329766,106.01452275150871,107.00913985995756,108.05384840685876,109.10680222835326,110.14616774380573,111.23102920972583,112.37327647681397
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.670215667837834,6.280692010497868,5.981604539558213,5.753185308981792,5.452032689599541,5.087441954232333,4.800110897589922,4.577514927196666,4.278630137410299,3.917366569055704,3.6304030999387797,3.405316549511208,3.111679279930937,2.7613885686242363,2.4835334682155166,2.2448684541360997,1.9235002329693198,1.537554875591674,1.2170778533262443,0.9378048263678298,0.5814269184588388,0.1840779749118405,-0.12859605869896812,-0.37956609466824603,-0.6544572348087712,-0.9242604876470669,-1.2183593533042347,-1.4136896498978593,-1.4917750136021155,-1.478798547639618,-1.5252798514071393,-1.631622253311406,-1.6562549612636621,-1.6124194241120102,-1.5789426698851678,-1.5264219315775314,-1.515428042601927,-1.482480815798404,-1.4851175992414014,-1.4576324907889426,-1.4621793971260846,-1.4356903178077929,-1.4411592259709003,-1.4148311296146097,-1.420253524713963,-1.394203110377997,-1.399924700670488,-1.3136587891330753,-1.2230692577138564,-1.2294846988412838,-1.3438681297022659,-1.5085972585785656,-1.59180158720908,-1.6153162385136877,-1.7027387401182148,-1.8205523589459531,-1.9150700054021048,-1.907935194092332,-1.8911789161046901,-1.9639568955971962,-2.060385995488041,-2.065756780081445,-2.009548194542775,-2.0272712933579764,-2.06936751695703,-2.0825335923847157,-2.164484600511318,-2.2763515021773957,-2.359018525866833,-2.344729330080799,-2.271718438568938,-2.2037570861200884,-2.168787574260384,-2.105122944562542,-1.9472291820636638,-1.7818371353888445,-1.648257224188169
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9758934100845728,0.9694801173500173,0.9765187742806984,0.984069369863886,0.980505422446276,0.9742570643275352,0.9797466814567477,0.9857003864109483,0.9813174194306015,0.9745981269684285,0.9796641881374535,0.9855253794793433,0.9811687588450659,0.9750210376898029,0.9801834801323293,0.9843964179890076,0.9788968065963864,0.9709376025042773,0.975567350886998,0.9799265621123057,0.9736370055076286,0.9659942046352469,0.9723916584282586,0.9796879547970645,0.9813044762349724,0.981917690270638,0.9816359569965005,0.9890208025777968,0.9965893464690895,0.9996991471276533,0.9994812256199823,0.9984374534596148,0.9996384729058738,0.9999691143686652,0.9997953280644452,0.9996467328446218,0.9998613141891208,0.9998533495853997,0.9999706431184125,0.9999304125256332,0.9999875101702084,0.9999458317070579,0.9999915462408004,0.9999494046771497,0.9999919980024562,0.9999511582628641,0.99999272900242,0.9991130493336214,0.9986394407888508,0.999914339492529,0.9987997099600253,0.9959609022838611,0.9976174656067369,0.999147555593152,0.9983301195998874,0.996886497509862,0.9973220986251914,0.9996986144081584,0.9999848646396349,0.999215315436711,0.9981642934463791,0.99962356263824,0.9999184973198146,0.9999879906251743,0.9997803343751306,0.9998077757970348,0.998620166740469,0.9964624478239044,0.9965197315537803,0.9993940724757409,0.9998336261254713,0.9991300676575304,0.9993339144817799,0.9986791482643187,0.9945957402896075,0.9919576365197514,0.9933300304637156
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21824768533366856,-0.24516994526857633,-0.21543231762510065,-0.1777849130148399,-0.19649202669179677,-0.2254399534419153,-0.20024095528759883,-0.1685074129802816,-0.1923957440331384,-0.22396091379888322,-0.20064415885089748,-0.16952795168377505,-0.19315244411198315,-0.22211253017851132,-0.19809175973693524,-0.175965031328418,-0.20435518597627195,-0.23933276424937294,-0.21970057779469968,-0.19935880433719896,-0.22810300635050415,-0.2585637186674047,-0.23335479986308605,-0.20052808089029564,-0.19246174924178144,-0.18930834512396824,-0.19076385383914976,-0.14777635828633295,-0.08252075196163106,-0.02452784605795118,-0.0322068258786552,-0.05588069012708767,-0.026887236496385056,0.007859408931173791,0.02023121302612673,0.02657836550793545,0.01665390008389251,0.017125399932745984,0.0076624344270217635,0.01179703803151979,0.004997949938457873,0.01040834529021217,0.004111866599609791,0.01005922888764144,0.004000491351769696,0.009883374360847064,0.0038133898689565278,0.04210836794833743,0.052146594336842704,0.013088685083671489,-0.04898101044046927,-0.08978797871606888,-0.0689883491351334,-0.04128149890967068,-0.057766532695622964,-0.07884992759996545,-0.07313433936150676,-0.024549548884003975,-0.005501862562004129,-0.03960749167410208,-0.06056437309748033,-0.02743598036215521,0.01276709511533136,-0.0049008780260602755,-0.020959079100765513,-0.019606413639064756,-0.05251440354072229,-0.08403921749274379,-0.08335721098970224,-0.03480643475499491,0.018240615910413236,0.041702612659865086,0.03649283993501424,0.05138052960076443,0.10382347228718376,0.12657032570926238,0.11530590001796912
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,2,3,0,3,1,3,1,0,1,1,1,1,3,3,1,2,2,2,3,1,3,3,2
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.65347186882371,91.19744147480257,89.7385062763258,88.26498292201859,86.77671815956967,85.2921003531414,83.80080976677668,82.30340656624425,80.81707800292531,79.3480154218468,77.86801223957019,76.37042191894122,74.89338806907378,73.45177694344795,71.9931538756823,70.50564530724414,69.01979987811734,67.55746936802895,66.07348160981113,64.56914035421897,63.094808389965195,61.69572299766637,60.31230395151818,58.9127182411528,57.48784734971056,56.02487569954811,54.53997281292656,53.042657531129684,51.54786367934923,50.06632080543792,48.57845157151805,47.090442565284995,45.594478526627796,44.098203282886324,42.60012559487183,41.110436825706564,39.62211037059699,38.13662784719,36.64838190904997,35.16360039083549,33.67537790003307,32.191270692238916,30.70485342878632,29.223153442709716,27.73826964384822,26.258382070754923,24.775756922809475,23.340981477279627,21.935974083479376,20.51550308633024,19.11502534056903,17.732520376651955,16.373027045720608,15.079803191420481,13.797605014309232,12.522425603880567,11.265014428857189,10.050741124825317,8.893414275372647,7.75163518165899,6.628933909670898,5.590668308989784,4.657335085740823,3.808734777331424,3.111492361029664,2.6728242331695715,2.4635340599512365,2.5730588912202643,3.0161799903840856,3.6998833824057193,4.525096244178668,5.429347224082695,6.39473473615048,7.399407140826938,8.432898910971891,9.515964966240015,10.648076959576212
Step_Reward,-3.382306008791719,-2.229941021347768,-0.9946106560227403,-1.5175261832158728,-3.6143496230622834,-4.605113760087247,-3.2029106612652454,-1.886113012040885,-2.7824067395806065,-3.858465681054547,-2.8009084996672335,-1.603485340165042,-2.1831173721540904,-2.9162230715972264,-1.9404104600159284,-0.9075622212797141,-1.4194034831558673,-1.6461685738801348,-0.5413769322343427,-0.5124914315618412,-0.5141545708732025,-0.5376694899116075,-0.5160122417821782,-0.49565874440784796,-0.5256680357462145,-0.6009146077011849,-0.616580953851809,-0.600414289634621,-0.5751291085577606,-0.5370283498375557,-0.5150971133784381,-0.5026847182031347,-0.5052061482195427,-0.518457126088677,-0.5121307660801406,-0.5119909937669362,-0.5040359613428009,-0.5037247562585421,-0.5019223119854956,-0.5103112308347377,-0.5116735448904279,-0.5145174765930065,-0.5117540618599676,-0.5152184817855314,-0.5117775091975716,-0.5158927922058467,-0.5135827365474022,-0.5183000139233975,-0.515116201138504,-0.520112426906703,-0.5173748520545516,-0.5652245544701522,-0.594992606199753,-0.5795290028508617,-0.5995222542387886,-0.617495036082925,-0.6405066690686532,-0.7067761456998731,-0.7178018228887506,-0.7248205895713369,-0.7425888249766182,-0.7857266959681297,-0.8426731505473306,-0.8582209062863431,-0.8772987280119073,-0.9617343993188863,-1.0666667767510392,-1.1513996915906008,-1.3027575836982401,-1.5613318721399074,-1.790709826781665,-2.109524831269028,-2.4431210991638213,-2.6837033920216338,-2.8252128617729477,-2.9042509799040275,-2.9653875120677853,-3.004672404676459,-3.0334917701449546,-3.0830660552681213,-503.1321119933362
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,3.7793429308132764,10.408233936911204,6.142508335153972,6.265795725878098,6.8856906399447055,5.563870751356294,6.548185151299189,6.235527035663881,6.695843438266638,5.680930792010132,6.621637854559003,6.403425260660647,8.14157784081888,5.034022743145985,6.454644791452061,8.402912624076901,6.701278649931323,5.771934286810741,6.76409456122345,7.518677874350395,8.220983779977228,7.877499967944246,6.630726709373891,6.349122048064468,4.618347468750689,8.68268749280052,6.709669174976506,4.76291466764147,2.699665817073223,6.763227788802091,8.0060651089521,5.136064478740163,6.179741885900996,6.139037114276006,4.441809807048073,8.128004783713116,5.6213484006415335,6.14074451051191,6.295535947496695,5.849020401561046,6.138191103619339,6.01087234470325,6.052219609115609,5.985529071337753,6.006779710652189,6.018146970197032,6.019713347698464,7.063357139053616,9.30666539235951,4.976687798130609,6.342159818581672,9.135325038585973,8.121787594814975,7.416522351865828,2.7721861950350646,4.153257979185008,8.061918366853218,5.87256838018861,10.805390689006066,6.261563101591899,9.847761056126087,6.191311782051006,7.163917727328689,9.432878514394686,8.913270203248397,8.11622686287732,1.987409631293029,2.8891847901514063,9.518318603456706,5.975330688306796,5.433106333022224,6.854304922818546,5.933448627540368,8.049635776915956,3.9299950513834254,8.221779292245634,6.517738429663435
Num_Collision,0
