,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,14.294136522983699,14.402641655798352,14.845835844759021,14.633045794189204,14.752173143186514,14.505619489700258,14.053994007109708,13.56117926094315,13.657429429443862,13.808797259161588,13.528289384276718,13.016147264340114,12.54607195678107,11.869652450417687,11.367145867301293,10.630773528921319,10.44623313234702,10.577564988963411,10.198777196135905,10.296378717623922,10.388527993099698,10.029422378917406,9.595478279235023,9.72107427470167,9.845732000061245,10.175753607683985,10.304873373150183,10.57621738737492,11.05767978795491,11.598707189002688,12.035079256133015,12.418833230544433,12.858076271751443,13.346571136515683,13.816896538412214,14.293690333870039,14.875795721260927,14.931378918931852,15.19260650130579,14.983252992968135,15.111224602883556,14.779257564608812,14.881515340054982,14.990262391171058,14.536984796099253,14.703186160809116,14.766748693172646,14.7063179360605,14.786791407898521,14.402154761695357,13.89369389207136,13.97633625187931,13.55717693849168,13.493176990670138,12.955926184955343,12.565421152744596,12.522630076267175,12.15042555791225,11.63718207430262,11.690532481812388,12.026615538111892,11.56517918662321,11.097420013041381,10.511127068257325,10.596630576842843,10.122941649521618,10.329978819318757,9.866283052929246,9.964316321099696,9.537034983246553,9.675188744904817,9.89213386817665,10.260443693765664,9.979212351302788,9.557807812045061,9.049954759613948,8.497340714019295,8.621974769619102,8.835287514105971,8.452138822725766,7.947378885679004,7.392610532186371,7.5002354890862275,7.013632281503785,7.218041880145291,7.41652590389658
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.231911123119003,13.640830201513738,15.085824821136837,16.530134796358272,17.962068154865754,19.403359211773104,20.819134875119055,22.17269080366949,23.5044253040568,24.83693468733431,26.179503664630335,27.488588781675638,28.73681469004287,29.941311804167377,31.079972681165618,32.172036521498576,33.20018137180795,34.21250023080261,35.23022993513067,36.239880581332514,37.24154820995233,38.213169754661415,39.16844740991366,40.11663961491585,41.060275445451545,42.009898642329325,43.00084565159755,44.03141829761455,45.10647719764367,46.221932291903045,47.37776451927599,48.583478397224034,49.84515177946797,51.15670668953284,52.51330423911499,53.917737713299104,55.37589153651264,56.86678869251108,58.36946713497145,59.88170279719118,61.38473207820439,62.87960070236844,64.3630036636725,65.85407701553825,67.33115400023097,68.79236416606895,70.26432793076172,71.73890206684467,73.21012218783548,74.67240424547134,76.08526954515003,77.47976526939715,78.85373125732853,80.20416694411949,81.51875788347937,82.78761149833566,84.03638068942614,85.26786693833769,86.4601605760363,87.62156609749219,88.80672590674233,89.98827394463947,91.11989205025391,92.19888755259774,93.25250726391076,94.29022460969021,95.30580078120964,96.31608577936954,97.30355354343531,98.28128604624808,99.23833587184532,100.21549702096549,101.22102328944757,102.23709537748428,103.21324717722506,104.14427016616345,105.02209760824304,105.87670711917933,106.75023781330306,107.61647674508092,108.43650221936906,109.20440534192947,109.94834892118129,110.67570838865561,111.38263687373248,112.11314189653217
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.8087337397673044,2.542978752693023,2.3173661951003948,2.006890688863722,1.6686221074597385,1.425012554808545,1.2234194949842745,0.9689443926521789,0.683958966975124,0.34272593660420303,0.08577765193962116,-0.14771044550580326,-0.40454783183712295,-0.6065522776635357,-0.8173248908168449,-0.9651494518067668,-1.189868771842291,-1.4730955712004694,-1.6772019090321661,-1.8475415238687292,-2.10723630287973,-2.415322354053598,-2.6338339491125997,-2.8088037049097596,-3.0698742514151287,-3.3901586791298977,-3.645761551747294,-3.8075289561909105,-3.931822490161966,-4.136950255805058,-4.4021573945200805,-4.598215529247264,-4.678975007703609,-4.659485112824563,-4.686418271827134,-4.78746081133434,-4.822573882730621,-4.740267600921829,-4.604849171224013,-4.552815401666297,-4.572879534489665,-4.522104341146506,-4.476721960790907,-4.525795334323938,-4.5608059412062305,-4.617275992635824,-4.700831794573729,-4.687578614320032,-4.598597293283263,-4.582356757882555,-4.617192509668297,-4.591022269619301,-4.519243348285013,-4.536920894082665,-4.660172420131298,-4.804218663070852,-4.855981074318168,-4.806412282486039,-4.757293148870428,-4.797512756951378,-4.856098781915736,-4.853262180533805,-4.807798688783854,-4.777231546587392,-4.725433377572903,-4.699056564393036,-4.596862496005144,-4.52571411300179,-4.550921402974568,-4.595198367165638,-4.551210529869978,-4.488997050684514,-4.514289218335145,-4.535286465192931,-4.522663344097812,-4.525586666271572,-4.507037935127359,-4.512416690220237,-4.505614247451324,-4.526142904684369,-4.530851585537466,-4.550491599810873,-4.550358285918081,-4.566654244246146,-4.503132522510498,-4.457023757019716
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9721817882186556,0.9797712454321909,0.984879801936235,0.9797013523755881,0.9762879274580031,0.9834972986370877,0.9873043390629213,0.9844068603890364,0.9798843880838594,0.9737684865568316,0.9798475475144642,0.9820811030913856,0.9808996445578462,0.982602868927183,0.982753405643109,0.9855222788284856,0.9802541583099051,0.972378702743515,0.9772966288157511,0.9815592060170404,0.974555006195982,0.9650812621828728,0.9707279023313312,0.9768820261529892,0.9702399311952405,0.9601600235531201,0.9650725190754926,0.9787657424712872,0.987147386670804,0.9848383455207571,0.9819668611771715,0.9891368664247546,0.9965395756130464,0.9997289160170248,0.999706155385029,0.9988248780221805,0.9997742326466285,0.9994949534701882,0.9977626383196495,0.9991088757350445,0.9999730720299236,0.9996220075788702,0.9996576689753519,0.9999011136707184,0.999836921231461,0.9994027954250599,0.9989577830825004,0.9999741291527782,0.9993908238370011,0.9998677161102167,0.9999682854446607,0.9999291285892871,0.9994167388295246,0.9999973212621649,0.9983086817271951,0.9961778420009286,0.9983291985870865,0.9999999219119007,0.9997879517581731,0.9999216542764257,0.9995028255862286,0.9999517135336855,0.9998856811175203,0.9997007678591965,0.999398418046292,0.9994793531837557,0.9977445310392277,0.9977998793746972,0.9998249656406987,0.9999488774570343,0.9998147261631208,0.999259358080371,0.9999888706639158,0.9999852494674752,0.9999989056258746,0.9999988312609728,0.9999653698065599,0.9999925463444672,0.9999942352094268,0.9999778989910539,0.9999655700970368,0.9999101969398091,0.9999510896962288,0.9999166723560158,0.9996329653911421,0.9992328196367349
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.2342276043850872,-0.20012073012122872,-0.17323907104935177,-0.20046261535120177,-0.2164760557192338,-0.18092281109233055,-0.15883998888040854,-0.17590660368218236,-0.1995659940709353,-0.22754106132480298,-0.19974679879760232,-0.1884587672431485,-0.19451449125011505,-0.18571914811367551,-0.18492091200529723,-0.16954597586704487,-0.19774171314151037,-0.23340877972098406,-0.21187566945113864,-0.19115837696318033,-0.2241484773500579,-0.2619506773870095,-0.24018188864985962,-0.2137791079110174,-0.2421455676122419,-0.27945076341007163,-0.2619828867030876,-0.20498200253834428,-0.15981250573406988,-0.17347458947044048,-0.1890531236183463,-0.14699748120092782,-0.08311963809455215,-0.023282922484611893,-0.02424052155553043,-0.04846507034944132,-0.021248146644946193,0.03177794813429969,0.06685594643270229,0.04220727931832857,0.007338611247180797,0.027492580162458934,0.026163808185464543,-0.014062819065077004,-0.01805909583543536,-0.03455506470223841,-0.04564370294899621,-0.00719312346222807,0.03489958782565165,0.016265001707320023,-0.007964176345720027,0.011905368481029983,0.034149409180215334,0.002314620594110882,-0.0581358408222479,-0.08734819463716958,-0.05778244758112748,0.00039519133663498354,0.020592511240663025,-0.012517400253102556,-0.031529377493777294,-0.009827034193801036,0.015120340477397746,0.024461699485787466,0.03468143605113436,0.03226488120823182,0.06712563430844866,0.06629781836410441,0.018709304679109303,-0.010111501986201766,0.01924872326580724,0.03848032339787107,0.004717896597665279,-0.00543146826110119,0.0014794414666440426,0.0015288808614767639,0.008322210501411506,0.0038609915188402007,0.0033955187989061345,-0.006648423079012268,-0.008298109453857007,-0.013401419917018386,-0.009890309162235914,-0.012909234852311293,0.027091225577882936,0.03916340333551583
Operations,0,3,0,0,0,3,0,0,0,3,0,3,1,1,0,0,1,1,1,1,1,1,3,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,2,0,1,0,2,1,2,2,1,3,3,1,1,1,0,1,3,1,3,1,3,0,2,1,1,1,1,0,0,1,1,1,0,1,3,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.01773801192138,88.59810106334194,87.14459857561378,85.68864477188275,84.24477708276052,82.7957296050974,81.37399543988847,80.01314848518932,78.67386248461848,77.33328439766689,75.9855269070412,74.67234396849317,73.42028223196557,72.21332927989182,71.07262573953317,69.97947325814674,68.95021575178062,67.93750952187551,66.92023544686809,65.91146174923219,64.9120215510375,63.94447962612353,62.993129501967694,62.048767504839375,61.1118357174443,60.17216565105388,59.190790692893415,58.167354975091186,57.09853464554066,55.99373274095248,54.85303535688458,53.660371417250424,52.405909098480386,51.09571131450985,49.74366538557128,48.349260045449654,46.89727465402687,45.404339259655806,43.89579188765634,42.38379799425845,40.88655470085389,39.39226526875727,37.90995175675934,36.428055633130725,34.95968473090607,33.509948663657134,32.05341168787756,30.585509352791263,29.11327022364295,27.65829844103788,26.259370313558588,24.87244467383531,23.500743480985328,22.165245166454735,20.883217051801868,19.6549038045638,18.435530945617995,17.217271313098422,16.03961980150745,14.91453472814188,13.77713437152582,12.635450601754926,11.53692983068944,10.500300132616458,9.48960202516147,8.514099077384603,7.543098056250588,6.606335627197644,5.766635568322863,5.001170017821724,4.271494297523448,3.6228691756501,3.2251321975315417,3.110661940537928,3.27426286590905,3.6858571911596987,4.212212911693838,4.838938438764387,5.535994280919613,6.284448490278341,7.011509447791672,7.715448792900638,8.40100815867082,9.085840901642408,9.731978737051232,10.414047186180559
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.5999023740808695,-0.5803630514205622,-0.5464975122718414,-0.5440461962689511,-0.5561323108777856,-0.5509525223368854,-0.5782658347910683,-0.6391530453008443,-0.6607139994291629,-0.6594219130484191,-0.6522425093743038,-0.6868170614519613,-0.7479382634724061,-0.793047047926251,-0.8592964596413282,-0.9068475186135885,-0.9707424936338782,-0.9872937700948938,-0.9827259249925788,-0.9912263023640975,-1.0005598018053092,-1.0324580750860335,-1.0486498758441627,-1.0556380028716816,-1.0630682126049251,-1.060329933609573,-1.0186250418395417,-0.9765642821977707,-0.9311796704494739,-0.8951980954118284,-0.8593026159320942,-0.8073360603658415,-0.7455376812299619,-0.689802216029463,-0.6479540710614344,-0.6055946598783706,-0.5480146085772191,-0.5070646056289334,-0.49145262800053047,-0.4880061066021213,-0.5027567065954344,-0.5057105679033782,-0.5176864880020702,-0.5181038763713843,-0.531629097775344,-0.550263932751065,-0.5434630242204292,-0.5320976649136995,-0.5277608708516865,-0.5450282173949326,-0.6010718725207056,-0.6130743602767232,-0.6282988071500206,-0.664501685469407,-0.7179718853471293,-0.7716867527619335,-0.7806271410541932,-0.7817403674804275,-0.8223484884090269,-0.8749149266344336,-0.8625996433839376,-0.8583162302291072,-0.9014792289345124,-0.9633703019270179,-0.9893018925450132,-1.0244970522231327,-1.0289989788659835,-1.0632375709470567,-1.1602999411252197,-1.2345344494988604,-1.2703242797017245,-1.3513748781266521,-1.6022630218814413,-1.8855297430063866,-2.1636009253711217,-2.4115943252506487,-2.52635572053414,-2.6267255270705485,-2.697055842155226,-2.7484542093587265,-2.7270609575133324,-2.7039393451089655,-2.6855593657701817,-2.6848327429715884,-2.6461378354088243,-502.6820684491293
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,8.897366024838052,5.581759460475761,9.073589433988866,6.564334627341919,8.578799316910077,6.403971967495095,9.925079110075815,5.121967338825589,6.660378430701287,6.901069763103788,7.258612391919121,10.376895097795797,7.132687323339512,7.728552563920826,7.292369189841749,7.755696348751983,8.6939091306919,5.641855669508097,8.672571380783953,7.971250803884481,6.407475681609216,7.374836405650195,8.886026538445368,7.0773485488142525,6.893668711239237,6.738704960292877,7.409024976936501,5.335763669661563,10.113055809253153,8.936571146835067,4.941699576106829,8.015204887760705,6.051112373973357,6.414405484819897,9.580509109938511,4.9089637521050165,9.834680278730467,4.080703677131668,9.440987110249791,6.7459462241937675,5.3522910799398895,6.248812417334608,8.318756821862262,1.3957571939191047,7.728405822709126,7.173798058176671,8.167097971743312,5.049205162812514,6.08045993439567,8.252148026529653,6.788986428495564,6.955469545981182,8.209834394886409,5.936613726234689,6.330605384797037,11.255694049902177,6.490550670624978,4.009527814315392,10.761791580754505,5.503486135314857,7.128213898023253,8.159409458824902,8.135891433914482,8.071809746590635,7.429505631382502,7.686990077918125,2.287385852511232,9.302419054223833,5.902075984128271,10.637761691678833,7.083937355805446,9.315996721453633,5.81359758377567,9.286852679775341,6.91079210460697,8.271627204833448,8.504534895236732,6.214607323492534,7.568301860035192,7.536592801581401,8.259488958772799,8.916531469097542,6.615566382413053,8.402242697901794,3.4325658746725565,9.003349474624482
Num_Collision,0
