,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.750917866543473,13.217654906478705,12.708608267496619,11.972854193596044,11.281993099943938,10.645575892824194,9.893942626639111,9.161181541717024,8.553459201211185,8.25592988579509,8.14952742930136,8.160157887726788,8.55041010260227,9.043809263124453,9.548853755384052,9.348835662331911,9.563557423308604,9.345495348134842,9.550040856954096,9.91415523827131,10.23628111394687,10.631149695700312,10.623171603329455,10.255509882267043,10.647953977286944,11.101684665999638,11.578967868268752,11.409259645242342,11.759238742707637,11.561712122956681,11.772039508479915,11.496072926294094,11.807100019026603,12.041215828703777,12.306893648394675,12.652498675603143,12.602315163247422,12.9101146121683,13.203729899474332,13.107297145843269,13.530892110653166,13.221034157582213,13.462945498262608,13.703940447840893,13.473540699238988,13.70166715587267,14.029076208003406,14.408623244984806,14.840118154755793,14.825766257460849,15.155741838730899,14.912432979310324,14.439084812247518,14.608346992141275,14.835026641718098,14.538804399474301,14.7023532018057,14.80943707086785
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.784467914806996,35.099251651393274,36.3700840442086,37.5873329674481,38.72054915795731,39.79674081129413,40.81618616057459,41.74968673331762,42.620010064919995,43.45256506737925,44.27151294977947,45.07506971417852,45.87677475599467,46.730135270974834,47.64177553496109,48.57160931736497,49.50968955667899,50.45621199772451,51.39696409579454,52.3687525444948,53.37410830233578,54.41499422883983,55.48201648444098,56.52143974595361,57.56598094439711,58.652976121496884,59.788122494500776,60.938138675274374,62.09410932348489,63.25488506946456,64.41855306063691,65.58439597808028,66.74271640437364,67.93241634812463,69.15058145366152,70.39712842612975,71.66015176334744,72.93483520113425,74.23795982535287,75.55508578143296,76.88719515704841,78.22798005969531,79.55750946524346,80.91376847462269,82.27497856777924,83.63331975603873,85.02025854462347,86.44363685006822,87.90625385418296,89.39033737416217,90.88748521362783,92.39425606300189,93.85885078989405,95.30994862038263,96.7815315785862,98.24368105153674,99.70053135548748,101.17598873668683
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.696668888768038,-4.401859311972251,-4.157655968309951,-3.9584025505692186,-3.710069090438077,-3.5012218968762263,-3.364322911259965,-3.1860476476282873,-3.020207733503396,-2.9381049088795717,-2.9617058683246302,-3.095308819536176,-3.322587057329745,-3.5424697881419407,-3.7301316367036774,-3.8950416372261256,-4.005015152522945,-4.0753753370524946,-4.1635011328886105,-4.223042364653818,-4.319557271719482,-4.33287084469056,-4.308638959118565,-4.368493701925514,-4.42329266407038,-4.462875830065158,-4.469871830367172,-4.47339390126464,-4.538133916376905,-4.658453796711275,-4.730286119060734,-4.758262892884765,-4.862884117662749,-4.946186105089425,-4.931413820104006,-4.840259778281683,-4.804003004102649,-4.736926066939942,-4.62075898847255,-4.591960252504928,-4.6334805669647725,-4.657476447557492,-4.583513096881263,-4.481578745963551,-4.471493923664874,-4.494872153593355,-4.482252210308191,-4.511829479307269,-4.531170720842097,-4.596341966184601,-4.569220665589581,-4.523306729114534,-4.572179371420211,-4.642511937643946,-4.618776218702796,-4.486185992387913,-4.348283164249673,-4.30232691542985
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9773864255095223,0.9760514147760343,0.9802335121316059,0.9832415057221705,0.9765765001664565,0.9782846509788444,0.9841093879931645,0.9778785780449158,0.9758164144361263,0.9863714469552703,0.9967684190659486,0.9996751225252847,0.9911023737752634,0.9828618669110302,0.9815442681780195,0.9831086083252015,0.9888350875600498,0.9933041679918159,0.9947026970875302,0.9964080258342894,0.9963914657171918,0.99943001917944,0.9999810792682062,0.9994192362332553,0.9991102224693762,0.9992338844189772,0.9998054111578077,0.9999308437907921,0.9992452330569446,0.9972976197592247,0.9979460436329196,0.999024999115794,0.9975004292054821,0.9977290981805473,0.999814094864083,0.999458065696592,0.9995844602908336,0.9989533925430472,0.9976326768991286,0.9992994239985525,0.9999899750441178,0.9999546806408626,0.9994604281195238,0.9984484584857292,0.9997368427244447,0.9999992595451652,0.9999926310158086,0.9999537519354894,0.9998885723347897,0.9995148018301913,0.9999914375325111,0.9998395602637941,0.9998349667870485,0.9994100142803604,0.9999990365859863,0.9981360947183865,0.996861680087462,0.9990493147632246
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.21146104896580614,0.21753996348648655,0.197844033759264,0.18230782052670985,0.21517048896778357,0.20726587191141851,0.17756326327176788,0.20917334103765078,0.2185916862943837,0.16453379176134691,0.08032881645318443,-0.025488220888422335,-0.13310178322260707,-0.184343566668773,-0.19123506374845595,-0.18302312486919628,-0.1490139913233275,-0.11552848068803814,-0.1027936982834696,-0.08468202910307408,-0.0848766578391622,-0.03375850652775143,-0.0061515124638914604,-0.034076241678573455,-0.042175388050301355,-0.039136226554971884,-0.01972662717159311,-0.011760426685901866,-0.038845388567660656,-0.07346739155969104,-0.0640600811535774,-0.04414805931960966,-0.07066041136930208,-0.06735463342511579,-0.0192814862268047,0.032917699099827905,0.028825453076801528,0.04573969312027296,0.06876803023992221,0.037425408430118226,-0.0044777015604715465,-0.00952032900852897,0.03284589202835068,0.05568371168906712,0.02294003703917533,0.001216926095271953,0.0038389990988306534,-0.00961737958790048,-0.014927923978101882,-0.03114740635034631,0.004138219624661249,0.017912390446364015,-0.018166980760203583,-0.03434564537361183,0.00138810197726064,0.06102734158005108,0.07916306445055338,0.043594342191750304
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,1,3,3,3,3,1,1,3,0,0,3,0,3,0,1,3,0,0,0,2,0,0,1,3,1,3,0,3,0,0,0,0,1,0,0,2,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36556209204602,67.05111578236261,65.7815754196393,64.56611023057908,63.43605466080791,62.36339370116916,61.346779351726155,60.41746477707279,59.55163284945779,58.72168720001114,57.90239931625757,57.09544152885762,56.28830790604721,55.43044620481061,54.51557673962754,53.583367800664604,52.643964603095775,51.69671211487339,50.75513507675599,49.78287037301001,48.77684666968312,47.73589814506735,46.66905485635856,45.62927931305285,44.584472484448774,43.4973224915681,42.362157963128844,41.21213661564108,40.055980026753225,38.895121921165995,37.731584809126105,36.56583711233026,35.40807035882842,34.219076445557896,33.00082660087384,31.753588821396608,30.49036206311977,29.215369296417812,27.912033958635792,26.594929124733916,25.262799317839722,23.922034174763784,22.592523513038866,21.236714864795836,19.87561408992409,18.51713675463985,17.130336604165528,15.706770290236365,14.244054095202701,12.759690053429809,11.262650447048966,9.756276102272034,8.291316203433002,6.840065008106361,5.368466394981031,3.9088079987728483,2.465137738767821,1.0263276232772227
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5829336100290332,-0.5998963185003445,-0.6682467542185915,-0.6800895025325029,-0.7038801921617588,-0.5768995461615201,-0.6946772231517517,-0.6855536903165955,-0.730459637276681,-0.7845348109397889,-0.8699444302288271,-0.9273390403612467,-0.9833856505569969,-1.0706854253466247,-1.3854464564199973,-1.1700543505533432,-1.1807121162464398,-1.1930422126000408,-1.1928663771895884,-1.1421382987634061,-1.0851305348169404,-1.067791061037056,-1.0605968024311636,-1.0527475117776248,-1.0584229618825987,-1.027735296254022,-0.9939762966730967,-0.9590514753842427,-0.933156711291204,-0.9602244566942915,-0.9551931713959263,-0.9128500071193244,-0.8648354715607454,-0.8499786525122346,-0.8438434111121467,-0.8391418944127693,-0.8364628879601099,-0.8342523032041527,-0.8422332464981608,-0.8110060867294777,-0.7817501553159474,-0.7527622205227651,-0.73677324172316,-0.7250072332980437,-0.6966646622179802,-0.682895166098124,-0.6678701931058058,-0.659234856924062,-0.6704893382750825,-0.6441913517569695,-0.6388992251282524,-0.6415226647157617,-0.6131998495256781,-0.5764336860708372,-0.5372838049663358,-0.515635958227108,-0.5029603936191567,-0.49362565522306845,-0.535040101160968,-0.5487488046733588,-0.5284013868746698,-0.5403416037918176,-0.5563297399949727,301.4388101154906
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.5037245992606545,5.350095585696663,8.948360762377046,10.35124877451359,7.030796872882988,8.53947570335811,7.909339568351586,8.286977371631501,9.084065762708725,5.884254523518359,4.016295441961265,2.675551242197398,6.261697469579962,10.50837028613079,6.6087705338789045,2.340521314564207,6.721905072905263,8.042846510213616,5.418566154435125,7.7795968680353225,5.460466961105844,5.855843202306466,8.464402393517396,5.095791540221606,6.336388182084605,4.537513531654351,5.941212959267541,4.632532395972805,7.401716529827909,4.399459452640546,8.100167054371283,6.822219010920321,3.909983124408605,8.286398680287789,5.448858623185784,6.976932745818135,4.590401012123005,7.604430108745297,7.126296864955915,6.5926163083802045,4.65210421529837,9.25724705964011,5.624743910773795,9.950844685084018,6.518043061972409,8.964331830403115,5.489075606856791,6.167746369622994,7.28516000593738,6.105172574513317,6.18747587830359,9.911749060849116,7.001332052895897,9.596872324730843,5.756475528234305,3.025331781866052,9.885515839294495,5.381838990572245
Num_Collision,0
