,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.045131476258684,4.214458983886089,4.451569168663046,4.685870065168388,5.12222119733842,5.564565310059748,5.861782162626791,6.513874690271282,6.966269230557368,7.4497335623873315,8.03271809007546,8.493374410360733,9.050888376735074,9.793791803103314,10.53925392414646,11.336706431415895,11.718396032200134,11.974588647709622,12.32289403051235
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.411631722106229,13.785035167798172,14.167616693181584,14.60328356069087,15.075825757681038,15.583260278346872,16.144291875379945,16.76037587571479,17.429749407707703,18.13958366631911,18.906305041775052,19.73206086461971,20.596331994410146,21.505134247990288,22.47406086329621,23.508735585761773,24.605818027087146,25.749554369551824,26.949068173103814
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1338892034087835,-2.951482793189477,-2.7466920330984594,-2.610046367680755,-2.471753237449113,-2.2966499634427238,-2.1961713023087204,-2.1603808837450997,-2.073510741597169,-1.9303969403820116,-1.8617286989435444,-1.800276256492099,-1.6520738096397625,-1.4042794548211832,-1.0935590100216357,-0.7348552645513513,-0.3620828262414431,-0.07312269576143732,0.11479958220458403
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8458262186702638,0.8585104903474629,0.8656246982466134,0.8944830974884747,0.9154111876599942,0.9258989852348466,0.9499564225216995,0.9737391235557579,0.9812240239853935,0.9825662247064009,0.9897320475316368,0.9933368800853025,0.9899753015166232,0.9797016827965951,0.9676464742527244,0.9568431476840454,0.9540357138702372,0.9638923181987537,0.9798527873049536
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5334585342929319,0.5127960003386911,0.5006934009805397,0.44710176504619603,0.4025200088280319,0.3777711862239911,0.3123824503869803,0.22766668455631453,0.19287149803408415,0.18591292065429613,0.14293520940913673,0.11524687701797927,0.14124058335716075,0.20046100051012353,0.2523099301776916,0.2906048704514225,0.2996929372876625,0.2662923185475553,0.19972109355477058
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,2,2,3,2,2,0,2,0,2,0,2,2,3,3,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.76791555551583,23.384052017497464,22.990997145579055,22.549349152512253,22.07139676634825,21.557998835797104,20.99417456613716,20.377330877706452,19.705940368871534,18.993290253790878,18.225574335045902,17.399091836567543,16.533750010228044,15.626091523478639,14.664686647013498,13.648711281870792,12.585212474158773,11.482416864483962,10.324335836800188
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.236885413967638,-3.3539730919992516,-2.8207466204972915,-2.5695075235226126,-2.9151260848669382,-2.191252955610815,-2.055076971705853,-2.043392676195322,-2.5124756906016685,-1.5951819767610735,-1.82172562042863,-2.0293761441211737,-1.5626748130228352,-1.357607071493903,-1.2617831555000207,-1.2447339698256235,-1.1818172392872475,-0.9506600260305436,-500.84191897231625
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.045947388791709,8.723876897997965,6.161091737543711,5.813423185007514,9.728510327376371,5.554882997083122,6.260375152172754,7.706404554130314,10.644961823253071,4.9079714589340595,8.741516699847217,10.192432962626498,8.4450880090946,7.667491359160251,7.987895794469164,8.229299211707248,8.132513667962318,6.4622672218900945,4.929699163020251
Num_Collision,0
Num_Off_Road,1
