,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,11.472393019751722,11.495432103390756,10.883647761703617,10.243133813434149,9.564980211172228,9.573868727600413,9.001162123325278,6.989358927251031
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.835547657564469,8.774204042256665,9.679563371753073,10.550137744595217,11.354738443856212,12.180946618577474,12.999274806390806,13.744601826502008
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.4952246920911043,2.833247739999374,2.1739823658935467,1.5758696685491262,0.9986154844404058,0.5203206527096568,0.07566296949572948,-0.3405246594224437
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.8095925153957815,0.8120050065586872,0.811900965545062,0.8161540598060609,0.8159023891665527,0.8432753973158551,0.8585352944440447,0.8684502392225555
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.5869922989402258,-0.5836504684514751,-0.5837951885267607,-0.5778343626525552,-0.5781896672825546,-0.5374817246026015,-0.512754471646886,-0.4957763427134116
Operations,1,1,1,0,1,1,1,0,0,1,1,0,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.73426058784918,28.700258708265725,27.70865233062546,26.768922758824306,25.90592423990306,25.03899008145851,24.18883512608295,23.41928961063008
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1510894366793405,-1.4134736134313082,-1.7692202251104359,-1.5517707329006698,-2.2161928121270376,-2.5594813510504375,-3.19412856965433,-3.470825031764493,-5.151243052469432,-1010.8311442708024
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,9.249400483558636,5.472340666802976,8.848966685771554,8.580890395846417,8.91168517285328,5.8884298779887345,10.626286257637588,31.157840950021548
Num_Collision,1
Num_Off_Road,0
