,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.811599306980536,13.838102433116621,13.391722050108012,12.937828229937066,12.252080744434272,12.312643704798278,11.690239119831226,11.06900680356651,10.452838201119883,9.790972732848328
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.762666607355958,6.8759327210647045,8.035671671550094,9.176388952508052,10.242335009489551,11.256169966280718,12.289258665513556,13.295690734909257,14.244913005350094,15.184036523643858
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.155225034563276,-7.341311353393357,-6.630478119744659,-5.974047253866822,-5.302270802224786,-4.608843834119304,-3.9991411784915916,-3.474913425595822,-2.9716206605345876,-2.6062438925485796
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7787245189850523,0.8000575694282241,0.8369424312046725,0.8542813418593377,0.8469627623141773,0.8356581090782861,0.852593823333399,0.8709037258270592,0.8786095155007471,0.9034697552753558
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.627366020383236,0.5999232330895364,0.5472909343751384,0.5198109165369745,0.5316522164471229,0.5492499656182995,0.5225741788624242,0.49145366042033556,0.4775409084796218,0.4286518415948877
Operations,1,3,1,2,1,3,3,3,1,2,0,2,2,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04497744450832,30.794013102792345,29.52601651081419,28.293756554645118,27.141358435696013,26.048190375377548,24.95632802399418,23.90794007223269,22.926154278227727,21.96901999809843
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.7534909072406113,-0.9874773940538573,-1.1092510621225173,-1.5513578664500618,-2.1786456153788123,-2.068545482569848,-2.778741362135826,-3.2686964850134013,-3.882721663386067,-1009.3791748044192
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,11.089771374857081,5.882419144360962,4.961585786959289,7.933887703970528,9.545699498307687,5.553922218848306,8.47619791023287,8.10532296024902,7.581169832535668,32.07056464543123
Num_Collision,1
Num_Off_Road,0
