,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,12.857055808548441,12.515263731726169,12.496252231448837,12.088361371650334,11.439433846254678,10.737429159161692,10.17021691381033,9.422057358789598,8.786753275973137,7.9789845582790395,7.389277633620233,6.5839344598704415,5.963875340507617,5.156815463908296,4.509393011518264,3.7115193634023123,3.0782988990664086,2.3637194595225752,2.3976875600857577,2.558999602042372,2.8091271062723324,3.1483954760901804,3.525688937772013,3.9652488225166724,4.507502078047678,4.835146999109684,5.403096700726109,6.103223706391599,6.403315976043206,6.850122734138238,7.310441416740528,7.346634183239612,7.084520584338495,6.661795249529995,6.811834156803017,6.4692157663605325,5.962569862889923,5.412854399168671,5.462118129044742,5.708092590719001,5.310780500817626,5.43884400476323,5.727810283268302,6.081368202515897,6.48964363378897,6.876450217839666,7.151890729145133,7.736680302759487,8.252002338416915,8.432303887520062,9.027761277927466,9.143347092235631,9.38690949669299,9.840790887520583,9.650030783602602,9.323360808527152,9.461030692838403,9.16806019688266,9.350324825084645,9.630964558191701,9.948360087240584,10.321409936921421,10.715268673795409,11.177341627748199,11.607858482247176,12.0551626368753,12.09782509623496,12.393519672473152,12.216312013931802,12.377911323126039,12.016869532473445,12.450367598101302,12.697973405701584,12.99020346817439,13.35501659876392,13.290969962810843,13.028857992584182,13.260895352223969,12.976110144152557,13.08992984300643,12.713864891169138,12.310265218303487,12.34758187855799,12.579124911485708,12.544650314039648,12.665811931328463,12.723306291912586,12.25123452544663,12.516886744390936,12.593728680294342,12.556421503230668,12.63280762258973,12.387479462842322,12.541173221639633,12.604024373234957,12.4402230138146,12.561679640574624,12.56667087084688,12.589738718037566,12.495507093363992,12.47564769101244
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.614013710023839,11.836399449473246,13.039066507756646,14.239404711544113,15.397397694048816,16.473557904956422,17.483829441340728,18.441627492753042,19.3233427458681,20.13869327937489,20.875978625099755,21.559003976349384,22.166741513905702,22.71282830231549,23.18309553618263,23.58461583949124,23.9162006536437,24.17943052471359,24.41152493996052,24.650056047042185,24.911165494314485,25.199044739639323,25.52309022383318,25.886823801736945,26.288711683357853,26.746296539726806,27.248450612397995,27.798337826970005,28.40815461383348,29.065684387370105,29.776600456572787,30.51140716867987,31.220512967754527,31.899260327597133,32.542846681008655,33.16712681808348,33.77430491070526,34.33327563305451,34.84689855240205,35.36715326763164,35.90358124605615,36.43818133454661,36.99780730516256,37.58845145439474,38.21798938037872,38.880302302422685,39.55399723923767,40.23539327700018,40.97756503869858,41.77555939735255,42.62180575732507,43.50569349381678,44.415962266286485,45.371378930220125,46.334608362174144,47.25614578970846,48.184774189647115,49.114112959801346,50.035115059965484,50.984786103725156,51.96360803921456,52.97727928566548,54.02952866768939,55.12242004678366,56.262053287881166,57.4429941538144,58.65289991161868,59.877012771670415,61.104947938709245,62.33370843343652,63.54676064604809,64.7611294744834,66.01453229277901,67.29981970032831,68.61647950710487,69.94869263705316,71.26374091919597,72.57794807904418,73.88737272637609,75.18903646893696,76.47245730815058,77.72125998607687,78.94988582861941,80.19302368239329,81.44182821641684,82.68919311702994,83.94758246672257,85.19589515549328,86.43339939507645,87.68605956069389,88.93566448829843,90.18173828257537,91.41154719300818,92.63059156832422,93.86178068072083,95.09503612729856,96.33358975506646,97.57801148942326,98.82473408488873,100.0724138287146,101.31815378819026
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.8713256763293056,3.5422986785967963,3.191424230661222,2.932089308714746,2.7303364765232407,2.470025971746039,2.2100100135501903,2.004400303948589,1.7903925571905823,1.595493934686733,1.3926675929217565,1.24537393915304,1.103746659506809,1.0046686595377305,0.908611152150692,0.8300128848392543,0.7616889235747915,0.7008424616507212,0.6488555535081415,0.5806965967625992,0.5187848074267852,0.44120798701689223,0.36036374976963176,0.2706131744257786,0.1333288454240404,0.03052793815406701,-0.06353224930999937,-0.2324263452756917,-0.38137809090289015,-0.44624607895426016,-0.4611504916531727,-0.54857499267364,-0.6707400179407231,-0.7786111701045157,-0.9774420533289093,-1.2034580194247049,-1.3369849503405176,-1.4347677905840375,-1.6126241672660186,-1.820111180099192,-1.944976406219343,-1.9711551226596264,-1.9755750220094062,-2.0083434779442864,-2.0216808847227083,-2.118737000594407,-2.3143096816452435,-2.608041888728249,-2.920912064550662,-3.1600910977994956,-3.3707686797507836,-3.6175296486074617,-3.7798514586846177,-3.890686549768344,-4.073424383620177,-4.291121495991053,-4.420890727264065,-4.503885010132522,-4.596415954580379,-4.590034128915648,-4.523368841434344,-4.526867176945206,-4.589647785444262,-4.580263044628963,-4.5042592098214005,-4.494482795557153,-4.548117097588506,-4.523323304413611,-4.446179311522425,-4.454074842222635,-4.567430683135935,-4.7242616472579275,-4.82705367879158,-4.82916827375775,-4.749310626884465,-4.731866473244273,-4.759022650164655,-4.727165694795052,-4.6463995461661955,-4.654177389138245,-4.767720079045848,-4.884137590745669,-4.90790367957195,-4.8292132290139085,-4.6930945780848345,-4.509743217508268,-4.3378514496889915,-4.264574010320873,-4.213602090801508,-4.11854591805148,-3.9797025989330885,-3.796043000667453,-3.5702831248896514,-3.308688166175625,-3.053071410012157,-2.8388500216537325,-2.6682394576796242,-2.494224948452816,-2.3277493987232294,-2.202649437356323,-2.121257627089667
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9898310828082262,0.9766896521175762,0.9681949454580017,0.9744084600490858,0.9801952832644267,0.9738336904546204,0.967724165835495,0.9713933221729486,0.9706676855345745,0.9693371990561186,0.9675482378913146,0.9688587345925603,0.968606046498624,0.9715855872693201,0.9724039761363288,0.9722157948060256,0.9727642847457947,0.9719115218846155,0.972607127328266,0.9708589595944537,0.9714159610237971,0.9702094017946149,0.9705064328426023,0.9703935443759595,0.9652239892989998,0.9686672804793768,0.973069162881665,0.968137585483015,0.9697998832401078,0.9818004420321788,0.9919132665119498,0.9920970903788593,0.9899933166660813,0.9888477664599133,0.9788320014212142,0.9675687856321453,0.9713204908091739,0.9756992121443117,0.9671226079198845,0.9570081008317436,0.9632955112294482,0.9794814199921438,0.989762389323244,0.9937611742902249,0.9968831062956082,0.9945249597218665,0.9850398814641187,0.9650908274120955,0.9538903173506572,0.9577899367069136,0.964325305228045,0.9642000880285494,0.975285862298122,0.9851742262992033,0.9834399455654972,0.9792418382587825,0.9854421975973735,0.9909954568078853,0.9932806328796318,0.9984849425837922,0.9999943076026356,0.9999966971982627,0.9995258914819688,0.9999777350023777,0.9994848265902847,0.9998999268886928,0.9998423100073321,0.9999766794045266,0.999324627916385,0.9999582339763678,0.9986475396628484,0.9956121619585658,0.996487016603884,0.9994747539876249,0.9997488678098594,0.9999094996413916,0.9999843377609718,0.9998822814761531,0.9991756179765823,0.9999512718402289,0.9987162691855634,0.9973873351440795,0.9992373230195295,0.999760249286263,0.9973314000019492,0.9932310054605876,0.992224243672625,0.9965048220474974,0.9981423246206662,0.9974889791453798,0.9954751504744614,0.9920697750696571,0.987336276527757,0.9820058856790266,0.9806429018938171,0.9836119823518794,0.988105437766686,0.9892511774730959,0.9905783933134981,0.993446627061965,0.9963923512926605
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.14224776802007988,-0.21465629142060547,-0.2501970175473263,-0.22478468138369476,-0.19803334735889852,-0.22726183871370592,-0.25201178317292094,-0.23747634332244988,-0.2404251323363522,-0.24573439833698252,-0.2526863814165931,-0.2476141199602775,-0.24860073750153153,-0.23668850122160623,-0.23330346588565298,-0.23408641209965145,-0.2317965623623492,-0.23534653944328682,-0.2324551050638768,-0.23965158162460548,-0.23738372030999252,-0.24226786140413986,-0.24107522438261342,-0.24152923018438716,-0.2614242729390756,-0.24836203358945272,-0.23051334939385995,-0.2504188802289434,-0.2439020017701234,-0.18991548653392729,-0.1269175784420488,-0.12547255979616195,-0.14111425497267116,-0.1489298316900975,-0.20466536833020887,-0.25260769004592004,-0.2377740611047083,-0.2191142337251727,-0.2543105606345151,-0.29006119172067696,-0.2684432119558918,-0.20153448312924943,-0.14272495465454932,-0.11152904766612667,-0.07889279043372274,-0.10449930377863693,-0.1723265270501179,-0.26191543452999666,-0.30015539719395773,-0.28746901944899456,-0.26472005155793893,-0.26517577235814266,-0.22094679631397382,-0.17155682392655308,-0.18123430543396557,-0.20269539265498943,-0.17001080905183405,-0.1338954987523136,-0.11573065430661916,-0.055025625243527894,0.003374131343803356,-0.0025701347369663525,-0.030789482898800017,-0.006673042747828611,0.032094881457772596,0.014146950483650556,-0.01775824088140407,0.0068293958075761,0.03674626565759765,0.009139491389765001,-0.05199126393289319,-0.09357576053760094,-0.08374739243636642,-0.03240703845427314,0.022409848569419293,0.013453346308700579,-0.005596805584499258,0.015343506445491623,0.04059660627583186,0.009871876473523727,-0.05065386129476365,-0.07223921161108895,-0.03904833267585672,0.021896208508993847,0.07300738709303314,0.11615579964750032,0.12446304780250007,0.08353525983730307,0.06092536254182361,0.07082186444529752,0.09502223312387705,0.12568835026859043,0.15864134723427104,0.18885031239516292,0.19580474704478795,0.18029827557080563,0.15377790431627625,0.14622622154761897,0.1369468754680031,0.11429697799681801,0.08486626117299743
Operations,0,0,2,0,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,3,0,2,3,1,1,1,0,1,1,1,0,2,1,2,0,2,0,3,3,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0,0,0,3,3,0,1,0,3,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,3,2,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.6891246137623,90.45013920400878,89.2304681463598,88.01853881114351,86.85209661334774,85.76496598424316,84.74419592055862,83.77861951141386,82.88907180443977,82.06693499122478,81.32287177487011,80.63524645017365,80.02324287184132,79.47433912358261,79.0013963655408,78.59775715724402,78.26437003151554,77.99956063380021,77.76614845440292,77.52590846656379,77.26330374855449,76.97359528798434,76.6477189302718,76.28203584626783,75.8773027484776,75.41775989892223,74.91393057406877,74.36123264808008,73.7492351514077,73.09087374515862,72.37982197204177,71.64395736699201,70.93349960022533,70.25371446923386,69.60859090550049,68.98322496489138,68.37574614965001,67.81671827479171,67.30335394419733,66.78400386304422,66.24844610233761,65.7140745842698,65.15450518989813,64.56416957973894,63.93478043394481,63.273484983283566,62.602301046163475,61.925885458779064,61.190695450511136,60.39933678218691,59.559951692856515,58.68523994253894,57.782001451789334,56.83209040420118,55.87814312126879,54.96857566377537,54.04826712594581,53.12512532344662,52.21123500858591,51.26295472563329,50.28188467302692,49.27039830182028,48.22435869235315,47.13324735281263,45.99108260494659,44.812189380630585,43.60900965199957,42.38630983048295,41.15602233387839,39.93127499587956,38.73085511972395,37.53407381426568,36.29517556559995,35.01595658895336,33.69780374894122,32.37056608581475,31.065586518105917,29.755748740586885,28.445521604102442,27.15355095148647,25.894091793096887,24.67230846968574,23.459960050562273,22.219168214905064,20.9643274814075,19.703633610604417,18.433869557884424,17.19010853064471,15.961920888436055,14.71244446487723,13.458851325428979,12.200695505376057,10.95047228941906,9.703819401004276,8.44643931032568,7.195068195304218,5.947612656445658,4.695152308513106,3.445400107041347,2.218053844573112,1.0842309644343076
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.691648336663178,-0.7610145902464609,-0.7803289423510194,-0.7880706647837172,-0.8335578022042256,-0.9128693708954216,-0.9792299363154626,-1.0344235908552406,-1.1104522930258867,-1.1778631867850322,-1.2559367836453248,-1.3123746753035448,-1.3879964216676655,-1.4510962517412906,-1.5270572419581896,-1.5963607917032192,-1.6666128742715358,-1.7351906022846606,-1.7665878206027088,-1.7597600121608679,-1.7373952819907004,-1.7102915394298464,-1.6741236422874692,-1.634316915996024,-1.595266902209758,-1.540457150444638,-1.4961706751465442,-1.4473020740113043,-1.3880025033276269,-1.3416385937509148,-1.28894822688315,-1.2641353949502587,-1.2895422332333055,-1.3202148690085238,-1.3548764362666361,-1.3746340593908855,-1.3925211847586354,-1.4409721251416983,-1.4866356694056009,-1.4806499188469076,-1.4644422392933905,-1.4656284819321854,-1.440430605628336,-1.4096643898408132,-1.3706108542058644,-1.3387045493387575,-1.328816062879909,-1.3235844126155882,-1.264809991732065,-1.2086413316757785,-1.160614910669608,-1.125288249682427,-1.096761509250392,-1.0500889524118477,-1.0460527170676102,-1.0904325425065835,-1.0796914621704374,-1.0768581975008047,-1.0861096851392915,-1.0517197170473835,-1.0189299473936302,-0.9885136287933491,-0.9946068810860713,-1.1681225466403231,-1.9061819062759424,-2.142794222263578,-2.4168851887237626,-3.953792070342308,-5.344401590470797,-6.070316027629437,-5.644578209351749,-3.790022965398755,-2.2205730121350715,-1.6559608978846327,-1.7247161497500878,-1.98275325830208,-2.266884431897404,-3.2119161379366155,-4.085881343367404,-5.404289893103143,-4.7705845145765355,-5.019496070886754,-5.787651580876535,-5.759208164342791,-5.745159266502437,-5.739306129196915,-5.730235947280008,-0.7562389727602863,-0.7718123577913438,-0.7505235764411751,-0.7464068605517493,-0.7418441799470763,-0.7497767840430054,-0.7533471115852155,-0.7426199093214034,-0.7486288849785385,-0.75254446114144,-0.7475396520674478,-0.7502477985282412,-0.772653737531765,301.1338228801388
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,7.600953689903714,4.048285674733686,10.648823733869918,8.475143732819394,9.498225051776561,8.262825153711844,9.450414115139356,8.110724959863072,7.451226509744275,10.636921475805655,8.742278265738008,8.765936989528589,8.425242347429249,9.34390369630033,8.524679590995925,10.3565879841098,8.455244612768864,9.062475982130708,4.298762722550069,5.551557336383149,6.506710360503295,7.283659224175365,8.270733045332616,8.7096712534173,5.753106520016618,8.48978494137103,9.157587736259032,7.20326853347419,8.261844223996535,7.471203312742741,8.020672643256377,8.731303237814284,6.043020130325877,7.978107914664163,6.344645206313006,9.258199468243676,9.467899232977139,8.612225312969164,7.448650251821049,8.25999387832742,8.934910836962885,6.2805669841712755,9.835599872969247,4.604109655507062,8.65355320495164,7.988810438084098,5.917257278662487,5.954303154381521,10.495135173505775,8.537033268945112,7.765507358738212,3.866677039125894,6.454187415186057,8.083136768089643,8.039125646443866,6.665133533069322,6.895997966674041,7.5804535315106625,5.540983341831503,5.565417524664611,8.2060115509741,9.048142177637231,5.5730074633951965,8.359462500956413,6.4331307233952,8.198217546151929,4.676190977732202,7.474096068469663,6.852297961140552,6.778622432713177,5.375804364520283,9.198327325062529,7.898382774362054,5.19193627352815,6.993187047426165,8.539409489633986,4.8958559512429325,7.217786918250338,7.511721493289632,6.265587839450056,4.229416086417372,10.786248003833293,6.18218640626412,2.533163116677414,1.8777722504704593,1.4887983340572348,8.959818746240389,6.773230021655562,7.308420386674837,3.452574877761111,1.541479841905851,1.0205962102683,2.4653210624426674,1.6849238160919657,4.798586751258228,3.0535204120896697,1.6476270823525778,4.661229875088216,2.652483156815303,1.8357877271310892,0.7773628014836517
Num_Collision,0
