,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,10.67557063807198,9.948856761836034,9.206293648393576,8.45751340023393,7.739159912036565,6.964002834489182,6.196372406863125,5.431154537551515,5.153254877230405
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.67235537521981,9.503222853856863,10.28807150354296,10.99973960230595,11.666275889534932,12.26854219552736,12.819027673405605,13.298135762224044,13.777009466451682
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9438533231803645,2.333331814690048,1.7847124164462183,1.2618655443997144,0.8037835515785836,0.38188234554189104,0.022358567041597298,-0.30651716243999383,-0.5315816225088185
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8139707383913148,0.8113179812726317,0.8126317010339191,0.8109706401871949,0.8138897242107423,0.8173220685106111,0.821876140580706,0.8237353766285784,0.8522296405819094
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5809058762335751,-0.5846051088244968,-0.5827775892008193,-0.5850868488988377,-0.581019377322445,-0.5761810794581301,-0.5696662264380463,-0.5669744520616199,-0.5231678886491693
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.818121739850742,27.905374296846645,27.054489526711784,26.286513326143503,25.576931421433645,24.940327620044286,24.365045101220137,23.866940543329946,23.377418263986254
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8772588335888019,-1.3267301117038923,-1.6699346094193972,-1.8981185042671216,-2.2758659230375082,-2.6235382010223818,-3.1234689241979363,-3.5651517179248327,-4.567913017927198,-5.272719313972746,-6.122370928374454,-1005.8693726989604
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,8.977746451503153,9.290223220419227,9.314063294929836,9.502947212997128,9.072063130057177,10.281841794463917,9.809537311296685,9.816504186621623,7.064350491091798
Num_Collision,1
Num_Off_Road,0
