,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,8.156977137005605,7.751759437240215,7.805573427014492,8.129633216985336,7.743313033267034,8.058282530306622,8.507691285441915,8.138437151729013,8.433950987661316,8.076576906395845,8.365721860267891,7.959092940101526,8.20330099347386,8.646075997686935,9.147844975870392,9.553564144077313,10.130580115184282,10.706321681776421,11.051218643737508,11.50204187061094
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.300083263883753,20.080263793359634,20.85503465558986,21.651032891944723,22.444861323051406,23.220367053097092,24.039188301816107,24.869308727282043,25.694805239323298,26.52363082884266,27.34067712072895,28.15869538798634,28.962097313655395,29.803101870166458,30.69282112024835,31.624445811644016,32.59602044296557,33.628776168025055,34.71203441890665,35.8406753045369
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.370671963245504,-1.5041447130138175,-1.5495451030012954,-1.5413183184904897,-1.60600325127506,-1.747293520747902,-1.8793448543685936,-1.9530802821846045,-1.9299592934473218,-1.9146401645727615,-1.9786501302921211,-2.0174919582520268,-1.9633753293437326,-1.8920348676628684,-1.8501694375894715,-1.7779917110806236,-1.6243122430192085,-1.478409427546057,-1.3844248740216893,-1.3920092870532663
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9920172809246064,0.9897887146472141,0.9943576933573477,0.9982648833406109,0.9975273366179689,0.9932501446768817,0.9910532754359558,0.99372528608935,0.9987310313212273,0.9997385869625884,0.9988642344675259,0.9989678032224755,0.9999926063460519,0.9992839756182299,0.9991624448791815,0.9981755293260901,0.9942335791374288,0.9924214929698345,0.9948780446818062,0.9991880604127847
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.12610199977379644,-0.14254227568344682,-0.10607911038962814,-0.058883127370719685,-0.07027953258140891,-0.11599202601624652,-0.13346686947577524,-0.11184836067926762,-0.050361960605577134,-0.022863895950754665,-0.04764704714463771,-0.045423871751111934,0.003845419772932208,0.03783564552938092,0.04091953986858269,0.06037890902111268,0.10723614183463555,0.12288034949301133,0.10108252178347146,0.040289203622523626
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,0,0,2,2,1,1,0,0,1,2,3,1,3,1,2,1,2,2,3,0,3,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.83139148146548,17.050005658417433,16.275043553194628,15.479078340521498,14.685139904006268,13.910412793976354,13.093791829144465,12.265774177383575,11.439954211007143,10.611035078070335,9.79664321876579,8.9810136386013,8.175981648925774,7.332715770360192,6.4420382393637245,5.5084306267881304,4.534044740490187,3.503334495719608,2.4275564228855027,1.3059932262470164
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-3.27975775299421,-2.793081245091413,-2.792144622340725,-2.6791382162070656,-2.9237076100776127,-2.520377883343979,-2.5188137909391966,-2.667216141274797,-2.3626036953485228,-3.0589399062736007,-2.3425937566534825,-2.7619467861726674,-2.3672443370678447,-2.538839086052472,-2.355654356065595,-2.5412311685484132,-2.3239627219339694,-2.3857086952341016,-2.4158507784297263,299.77158613035203
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,9.576250684010258,6.149281685315927,6.94486421310954,6.7206101840337125,8.892248329865314,3.1978599292085086,6.863328976766491,8.358755134878006,3.9831728598723295,10.35995012795192,4.6011961871281875,9.104311070317813,5.143962435641063,7.766025182950375,6.196232701668937,8.096074638628059,6.029496961995159,7.1851275499745775,7.7027367207115995,6.012137197360023
Num_Collision,0
