,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.811377216337794,14.475240567592312,14.017427345935403,13.989971444647082,14.292684743956944,14.4839789831273,14.954813275898072,14.79867371807218,14.870748322546115,14.999564844260455,14.73953201476822,14.196206195682594,14.217050845433961,14.412604169085835,14.664385791511805,14.39384004923818,14.571504976927795,14.880678708446062,14.886876871028699,14.987100736183883,14.664989853628704,14.766715932349854,14.923389415463676,14.496233102215543,14.011779288475033,13.4861526678812,12.997319024520666,12.439109877107537,12.34906347142282,12.311134440728788,12.258091198771252,12.253736629476593,12.26807231012076,12.28490507380998,12.293130732307224,12.375284177024833,12.520598075779636,12.876553223262837,13.350300123945566,13.611137298268742,14.041018940079995,14.458296840365728,14.891598526811578,15.003583239906918,14.985786528897178,14.888303438456232
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.0700276957683,39.480178531871026,40.835997125161526,42.19349573142738,43.579215137255346,44.99299373552844,46.44770444069885,47.92515278719524,49.404894770468964,50.89875679645192,52.38186550429547,53.831117399650616,55.24839210072445,56.68006416624603,58.134263744000016,59.590432114499144,61.03725147414466,62.51047790736786,64.00123747642103,65.49428071931567,66.97917942251024,68.44900624463355,69.93363119522446,71.40301079659893,72.81655914945782,74.1720381561401,75.47442871011833,76.73076796239371,77.95478527825222,79.17665093253771,80.39317652142164,81.60783010816697,82.82548817521362,84.04479763031898,85.26040566965187,86.47114625566651,87.70423628709636,88.969519111989,90.26747837331969,91.60834406742109,92.98875032115238,94.40965683319071,95.87737324176999,97.37259756203841,98.8728481246499,100.36705515627158
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.910321772365452,-6.5023350000445905,-6.068693761926457,-5.730390713010183,-5.456005126240865,-5.178923941001678,-4.960185788362493,-4.763702419344003,-4.685077832470816,-4.662340328491161,-4.572486044816299,-4.5313117552593,-4.5386789458494805,-4.530088167632274,-4.561469925648456,-4.567280967944413,-4.605663776883244,-4.605089406864198,-4.619762237863336,-4.594264214858885,-4.591451180697968,-4.554736439695245,-4.55859121164363,-4.470645727358921,-4.297827456392921,-4.074294528578199,-3.841854304989329,-3.652841532821346,-3.4748542800204407,-3.3106932172528616,-3.140652047310656,-2.9777496770405762,-2.83375583580035,-2.6904417914233556,-2.4984648402652123,-2.2557767967391116,-2.09446611250598,-1.9818301870873223,-1.8020402878935733,-1.6482420478534745,-1.5494586573739701,-1.4251536546798858,-1.4013950564327944,-1.4076142115372878,-1.3718660056736407,-1.3600644657963257
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9667719174874401,0.961976389072189,0.9569225536139065,0.9664811416348369,0.9757044883213245,0.9800117353456106,0.9857813857442502,0.9900183348573978,0.9967243268934052,0.9991584619625611,0.9985081332251755,0.9993922460109352,0.9999281544692975,0.9999861379435562,0.9999569836999294,0.9999615615462043,0.9998495410653737,0.9999658417361986,0.9999815830459295,0.999980522359254,0.9999792415574711,0.9998784348812934,0.9999809895601232,0.9990324579071914,0.9955566358589836,0.9904737759746776,0.9871445132229186,0.9882603962771944,0.988862477792014,0.9903260709418782,0.9901790949481551,0.9908875593340702,0.9922009832556458,0.9927360180431654,0.9896158294631184,0.9851087816706344,0.9895005457900274,0.993485207078987,0.9917214679213366,0.993910111256452,0.9965530314634891,0.997192787808708,0.9994555394211768,0.9999256277172578,0.9998511953776802,0.99989879764269
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.25564048888558,0.2731326177292499,0.29034329058037506,0.2567376148214794,0.21909073798228512,0.19893968579668772,0.16803291201471765,0.14093862723251346,0.08087407606203827,0.0410166781761934,0.054603185650428564,0.03485883838022132,0.01198690533977359,0.005265350959918291,-0.00927527626214736,-0.008767863484151895,-0.01734633192815166,-0.008265310690820189,-0.006069066563872975,0.006241386233314395,0.00644332632612974,0.015592160188220452,0.006166078036869064,0.04397895005472216,0.09416466851820408,0.13770148549113112,0.15983025375030535,0.15277888973952758,0.1488321202396802,0.13875976799066056,0.13980472069158587,0.13469166550670283,0.12464834064892258,0.12031291900623163,0.14373764321159574,0.17193222000369277,0.1445291316006493,0.1139611482709013,0.12840767135942177,0.11019387797054384,0.08295815499955546,0.07487685852315752,0.032994313454359166,0.01219586135736017,0.017250713081606632,0.014226541136302824
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.31424016717614,62.875086036443,61.48952903656385,60.11082035291626,58.70926889149595,57.28008562155779,55.81430422968542,54.327475811989714,52.845700153152606,51.3533265932034,49.86750345656937,48.41856770656548,47.00478631901808,45.57576974299159,44.12727726250845,42.67534270246085,41.23552830291855,39.76680502664034,38.28222413386242,36.79239257569571,35.31298936022961,33.84592289021082,32.36831926714045,30.897374490826905,29.473694167273187,28.103029447268046,26.784750361371973,25.516593321851417,24.28181489008063,23.050533966613216,21.824290207223218,20.600700957299473,19.37572486840577,18.14930626638702,16.923613265854662,15.700797219756144,14.461222337037945,13.192195448032708,11.888468570045369,10.543994962267819,9.162076938195373,7.740336518367287,6.27266772736349,4.777430540507456,3.277589706829563,1.7841511923885458
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.7849390384240325,-0.5584268937516357,-0.5073048457945504,-0.5265609009943972,-0.7397773215188237,-0.6079925358061544,-0.7920174914758453,-0.8370468253863095,-0.5984485385796887,-0.5708167300618356,-0.534218608127631,-0.5131715823042953,-0.5182243411628917,-0.5076264400507924,-0.514176863365968,-0.5510642499961165,-0.5862186124525977,-0.5709834239735088,-0.5515075195168535,-0.5480654399524099,-0.5601856004577002,-0.5312767237217955,-0.5154191072220726,-0.5101684418332866,-0.5205967845339003,-0.5329335299812143,-0.5223963769296276,-0.5290552236864556,-0.5763196764462819,-0.6293352799948586,-0.6817209141039271,-0.7318429604794439,-0.7652215682292116,-0.7687190765325873,-0.7737562406100018,-0.7764107500762556,-0.7750239111062953,-0.7735813979812498,-0.7743069994676439,-0.7771839539014813,-0.7604251172818,-0.7309731109947641,-0.696273122012661,-0.6555263922224519,-0.618081975927554,-0.5782595801719115,-0.5323312089962036,-0.5047628131439668,-0.5001591663221068,301.49343851444104
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,5.653789262803993,6.093198748527507,8.584022473117175,5.514822126999773,6.843348488068696,4.8815904331223035,7.034809024378466,6.44224359234978,3.1912943551569457,9.486886870364033,3.0378869660808947,8.346188970184013,6.372131607139079,5.725100223442458,6.868807416251003,6.167228239778156,6.47451067995244,5.923644013323316,6.4282716038794705,6.416720478216243,6.752817041756355,6.362577133958592,5.2922938278051435,6.851061056904945,4.878976179201314,5.281085919312264,6.827301195788048,6.565942427156378,2.564292140615855,2.404497072889776,3.591937234447032,3.0568195946940366,0.4843693294466694,1.0040806813008278,6.771455682760756,6.7951780593924695,6.743988712331643,7.763767325924244,5.283981452040093,6.467796154384753,6.146850686695156,5.300812590697589,6.6802649329067165,9.735250724745072,4.859654106026655,6.474679512185573
Num_Collision,0
