,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.13053537796335,9.700961244161403,10.310273015017534,10.13784304704592,9.794832644365378,9.425512842388665,8.990049931093788,8.41228463565142,7.8381896721171715,7.332372450315791,7.315719569637174,7.369422223601331,7.696962795698537,8.134611838694015,8.56628267471513,8.861062588702922,9.039215005123038,9.4177843527951,9.43745410104541,9.73460132767793,10.136022694117102,10.463354609330928,10.934513233456302,10.73776072067725,10.867247370690583,11.315854155639554,11.562658216083534,11.916947656294326,12.473787211315114,12.170405264754017,12.274523349886842,12.5763140707623,12.414977529768763,12.617920846961487,12.915322124400172,12.616367965807456,12.848801372402953,12.58513540498849,12.441143867317392,12.527687317949706,12.055336577191532,12.282019214187319,12.440585877535781,12.109216982793495,12.333513398012556,12.387076956978811,12.37734382235935,12.425827197884942,12.243385620890239,12.397435721432943,12.25580505208229,12.33814276211082,12.362333385145215,12.576312583686986,12.813153361505677,13.190438000490396,13.622680566044084,13.972505111701514,14.41029059833878,14.916943936670416,14.8965407759207,15.068501455020536,14.61844767008143,14.75969274758696,14.972299118427363,14.577569468528289,14.745762242604394,14.930840512876856,14.68358349435256
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.14158308429851,23.07408802196285,24.05945766974057,25.07120928359305,26.060921043392113,27.002537306205884,27.914678113816233,28.77791023219633,29.57221305934512,30.31739991485881,31.038542564154294,31.74497208859223,32.45483576785419,33.21530833426284,34.001600381175805,34.819189116700485,35.68112129630644,36.59196594385896,37.531967087051854,38.486094673764214,39.480059322072734,40.500936413216614,41.5464927288371,42.618915591453124,43.69532716868676,44.80106951017157,45.94625534378548,47.11554769412448,48.32610448595476,49.55816138119534,50.779237078168656,52.01952140065487,53.26790724555643,54.5102933235958,55.78410997121169,57.06153496181103,58.33293108063572,59.60610811672206,60.853824945243396,62.1019797012476,63.32994782515954,64.5464020603882,65.78230008015042,67.00891189983432,68.23154307488733,69.46743171517669,70.70555755028617,71.94527620851395,73.17806343477714,74.40984184970374,75.63966130310935,76.86880362857053,78.10344359207421,79.34538449560316,80.61341391559087,81.91557448817625,83.25442399172529,84.63308773399639,86.05089193638176,87.51736388694943,89.0101923638067,90.50715821525428,91.99477117953126,93.459942532764,94.94708168641878,96.42152286507834,97.88233082407312,99.36601547398877,100.84523112354049
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.1151488249794208,0.9777027935389058,0.798987093415756,0.6413351085526902,0.5274872762128039,0.3478926921605443,0.20730404400211713,0.11063508027622956,-0.0513223927266155,-0.19151035583705153,-0.3029127860874852,-0.503991361360982,-0.7561700156614133,-0.9800167397998077,-1.2628213494106246,-1.5743269963623843,-1.8107477880301721,-1.9525643385495277,-2.028549911832348,-2.1055202566868996,-2.074447553990888,-1.9275395924828063,-1.6963389329905478,-1.5237509081577933,-1.4475264265162169,-1.4686063919117809,-1.4683862050977858,-1.3761199590702304,-1.227670044650149,-1.1438643640274204,-1.1639500744367002,-1.2599140650216332,-1.3739215540724832,-1.535622402881773,-1.6151788364303368,-1.5869599724975056,-1.5119090950352114,-1.520267866425208,-1.5892960855772473,-1.6243916231179136,-1.6167404664388292,-1.571521967829522,-1.533007727604257,-1.533852515099295,-1.530744930263489,-1.5078752029373839,-1.5013147046964255,-1.5337205610901687,-1.5625300856483657,-1.5989261201502487,-1.6751613934228262,-1.7296729529332384,-1.6826839720539062,-1.5625289688300876,-1.5082759438311093,-1.5165513262387533,-1.4510277150542383,-1.3500954615653733,-1.3324429797696635,-1.4070436381478173,-1.4251545534602148,-1.3763774336360743,-1.4052511775390917,-1.4971762412421334,-1.512911040183834,-1.4197786710072295,-1.2889318309343438,-1.2447484510159137,-1.271818687864348
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.9865037699440703,0.9877598232429695,0.9858155739571279,0.9873980101525996,0.9903366816768242,0.9866145253305187,0.9878059930295062,0.9902000940085622,0.9845382780389456,0.983366161540446,0.9850890416797299,0.9768029994222315,0.9651563587701115,0.9627949208289551,0.9532240937850698,0.9459887339880171,0.9557310524131839,0.9740719529598475,0.9872779230138575,0.9930709416893626,0.9991261026309215,0.9985355409660212,0.9909612734586544,0.9897058141406373,0.9947260632086348,0.99932766426329,0.9998106913010443,0.9984842713125858,0.9957942730124459,0.997178171840852,0.9997988696683783,0.9993982111095474,0.9975116755374168,0.9947804017601926,0.9971274023429663,0.9998836813111142,0.9996710958034496,0.999993165959115,0.9995639473944093,0.999628158500489,0.9999756718864568,0.9998210544814814,0.9996962075626497,0.9999596570344997,0.999978743793625,0.9999073442732924,0.9999697547229729,0.9999167877394736,0.9998442151937597,0.9996726860585492,0.9988703597607755,0.9990865534335841,0.9999784265701931,0.9983706253054344,0.9990248104715961,0.9998959161540621,0.9992662822172631,0.9983769084712066,0.9998594643894945,0.9995718868886,0.999894478267251,0.9998966749024047,0.9999431233248525,0.9991015087088886,0.9998298290236918,0.999298683182593,0.9977063600448243,0.9992027524906258,0.999992779459286
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.16373854734343046,-0.15598247205060486,-0.16783222021881972,-0.15825665719547694,-0.13868401827657187,-0.16306985744408814,-0.1556898202677078,-0.13965591224661605,-0.17516957234664926,-0.18163422677791075,-0.17204528462736585,-0.21413990828365478,-0.26167384876142996,-0.2702331223702344,-0.3022644984572825,-0.3241994990245182,-0.29424166165447746,-0.22623843717854122,-0.15900409658069684,-0.11751640214115923,-0.041797500422217984,0.054099661992433,0.1341482556919841,0.14311674065677363,0.10256733970153983,0.03666359826963357,0.01945717245973982,0.05503780465620438,0.09161749743151891,0.07507125684399005,0.02005542843803511,-0.03468739873551241,-0.07050146925089698,-0.10203897428840593,-0.07574261347991747,-0.015252011268497465,0.025645666595554863,0.00369703057410165,-0.029528208027349467,-0.027268016666437075,-0.0069753591469810475,0.018917161931392062,0.02464736466350412,0.008982444179941002,0.006520119701644599,0.013612599616956133,0.007777508552068457,-0.012900294445191217,-0.017650647114902107,-0.025583603117727373,-0.04751846368916915,-0.04273240864030659,0.006568591492924134,0.05706219875921217,0.04415232793626637,0.014427642164564342,0.03830009430391983,0.05695216090260212,0.01676458978780226,-0.029258211530506062,-0.014526951870985804,0.014374961534371672,-0.010665369911022739,-0.04238130832834821,-0.018447574216009753,0.03744518379625994,0.0676906132791508,0.0399231689017433,0.003800135430724595
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,3,3,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,2,2,2,2,1,2,0,2,2,2,2,3,0,3,0,0,2,0,2,2,2,2,2,2,2,2,2,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.04874986113404,79.1124253020629,78.12222240011057,77.10649894213702,76.11414076273083,75.16838622831577,74.25327734986998,73.38816897471453,72.5907948571083,71.84319769858884,71.12031639245106,70.41105614485625,69.69837480094075,68.93612664160935,68.14858792895299,67.33096792630106,66.46998645209607,65.56014328545633,64.62083695267049,63.667526655422286,62.673290273091375,61.65109825309872,60.604104245273994,59.53115823942133,58.45467017327557,57.34893975334797,56.20375407748175,55.034468089865555,53.82425366238694,52.59258787519402,51.37142382190489,50.13074653099791,48.88211365139867,47.63982648020029,46.36626992083564,45.0887462174823,43.81714676371678,42.54398998771124,41.29649184862426,40.048505788987086,38.82051485552899,37.6038734397971,36.367851127817616,35.14124740555729,33.9186124603522,32.68266455142144,31.444526339470478,30.204909752067095,28.972252317306577,27.74069142925666,26.511504346748218,25.283015329221914,24.04792133430082,22.805018447319767,21.536737159102305,20.234622142931453,18.89558611092398,17.517069367134493,16.09937232254634,14.632641511690972,13.13980097504481,11.642940189613178,10.155243020815522,8.690343546254475,7.203437834767835,5.728473666926156,4.269858099963906,2.789861705665366,1.3138220056631127
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.1189233302214063,-1.0636754409288613,-1.0097970980476703,-0.9842765420264499,-1.007641820593804,-1.0542454655849411,-1.0848911215542074,-1.1348916248445704,-1.202625882393761,-1.2524028414805315,-1.2771186938622208,-1.2907397524051731,-1.2873186560845085,-1.2377518406686079,-1.2124612873436433,-1.1823799973480504,-1.1390185257950236,-1.0901568333602683,-1.0606936672141671,-1.0466897027517845,-1.0057636176690892,-0.9778079800073485,-0.9530059921752638,-0.927053994147343,-0.9235119338542432,-0.8942695800723968,-0.8548143241337769,-0.8307140123838082,-0.7897855725213816,-0.7683342128070905,-0.7788359467108634,-0.7593227090930199,-0.751367120400765,-0.7577128288016155,-0.7264434406353502,-0.7224762966466614,-0.7284005462344751,-0.7268432239944644,-0.7525018609130143,-0.7520139403628292,-0.772009066541905,-0.7833585842681074,-0.7639776880205176,-0.7733962777396712,-0.7773650547949131,-0.7640520910692388,-0.761861788049039,-0.7603834125966173,-0.7673425652394776,-0.7684391119500908,-0.7708129174915541,-0.7715109824736963,-0.7649060050789096,-0.7570971130189434,-0.7317187117825377,-0.6978849838291481,-0.6609639679925259,-0.6214832562105137,-0.5823029554118477,-0.5332691891446313,-0.5071594633538385,-0.5031392145683675,-0.5123028312023443,-0.5351005254389527,-0.5130942885133605,-0.5250358321583208,-0.5413844330377495,-0.5200036057014605,301.4760397000023
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,5.681388679573872,7.013042856999823,6.530551508863652,7.947434456494134,7.274414451573315,4.232616537481253,9.119689612676583,8.264168163956931,6.217280099843088,8.874025377322615,6.350549866565581,6.6193473477002565,7.3994515470966995,4.659376738661037,7.5549919708617175,9.321005048993834,6.783682255162918,5.841985669395494,7.493028754621762,4.782629537667253,5.349097292037692,3.7177845429431,8.816852796230798,10.895401126332116,5.804218069317113,4.605597089322132,9.95151831283494,6.767781791835212,8.277194318640118,8.007550427785516,4.400104665275135,7.3663160426922865,4.978124805118577,8.296825042405473,7.202365406984976,4.872455887836138,9.678596581477928,7.762420709480978,3.8630472647038836,4.36754076259853,5.0847962104114375,2.2920645897675085,4.823467456606859,4.098930624685433,4.572241195124386,0.5411887876633947,2.7861132534571267,1.8978964918492611,4.660844844938681,3.181021112314161,2.1811350891420056,8.152592146190095,4.750722763231344,6.886364536404134,7.564984488490859,5.631898099549934,7.79450258176726,8.647851893322613,5.783438094287735,5.999006626413341,7.884136585368661,5.623864914245453,7.6163338462081205,5.713570912251513,6.9115056148647005,5.252202166578032,9.9825299666986,6.387452699824088,6.175921958802653
Num_Collision,0
