,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.760566587692282,2.9404141990924537,3.2237301206486473,2.849278758426531,2.4221535861949106,2.6735992309593906,3.0205841943589946,3.435949358660355,3.908376923359645,4.427334006023988,4.984117552879704,5.574549893459408,6.185204304837085,6.813917432540495,6.68648281098197,7.192354936788048,6.913005966966938,6.579223288778524,6.086962771868531,5.658549159476051,5.668535233629125,5.813976757323926,6.07187208001151,6.446097036280196,6.584690403492863,6.8908950761306125,7.315738630035724,7.756352310647876,8.306977979897878,8.682255644529741,9.274660768614135,10.007462285651188,10.384128851510344,10.655000482998423,11.240963400567223,12.0378897745342,12.38890524418389,12.153867028933226,11.5641046894366,11.702538673792704,11.998755200265231,11.680233253032467,11.312566029977187,10.781394418095719,10.873838685896008,11.005234828201473,11.32159094400562,11.842298901652377,11.5287370115025,11.620613369342024,11.913486874465091,12.265747871289394,12.64522797035165,12.496814774905669,12.810734689535222,12.585945018392902,12.072936534697766,11.57911997726467,11.690150977845933,11.860573759032535,11.563355992501327,10.93352029101701,11.043746624805857,11.352610244468437,11.620642803146684,11.424993941135012,10.986807051394413,10.509640248440254,10.64338246274322,10.21001658580357,10.421675222532365,9.957161319149188,10.101707703495588,10.505054295170561,10.958249824906524,11.471936097228758,11.18648511737811,10.76570138785192,10.343651469072055,9.77478659077571,9.235602532275083,8.550787682616438,8.00795041970653,7.35550401728229,6.72315900484534,6.036021724674576,5.388825210152914,4.703475195248012,4.044804979361024,3.3614838042122894,2.746133902189692,2.0922511196644122,1.437535498411391,1.4396511858117296,1.582865847584439,1.8137887176162586,1.4807496190510456,1.0323047317702467,1.2604799614314066,1.570382488988573,2.0152537046660752,1.7596806757508865,1.4077622354605857
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.12761157485706,20.408337084620108,20.70995413526972,21.003172820069775,21.25830999222409,21.506449796436435,21.784921808688733,22.102303411555575,22.464567814412618,22.876810505082275,23.343313087234222,23.865048229650217,24.442587481916934,25.077397709629725,25.741606865141836,26.4297828799288,27.120701853480394,27.773540009818465,28.391703977594517,28.961379719362245,29.524080105642085,30.094268143237525,30.66417754169053,31.25915303998903,31.89279237851698,32.56290458715484,33.2715063324005,34.02594123121297,34.82513582489294,35.67245612925618,36.56083254723233,37.502483857305805,38.49534525653792,39.527035568076556,40.603014113499874,41.733022934648865,42.91126754057321,44.112399842392094,45.287158752729574,46.44590677917702,47.63269248174253,48.81288578893108,49.95620701898007,51.05668383927468,52.13508166697332,53.22975157450478,54.33611531902846,55.48308511162059,56.64884931483627,57.80512680764841,58.981168250161296,60.19018067243481,61.43594998274955,62.69676411798102,63.95426982386143,65.21840925969244,66.44822665464689,67.63137912380697,68.79198933128963,69.9698935748089,71.13420571851245,72.2591421705553,73.35534245613546,74.47271570718473,75.6194306405468,76.77283695110549,77.89562900258554,78.97023003285972,80.02618197989831,81.07154165814768,82.09876948053746,83.12038855750819,84.11902615411495,85.14538726141045,86.21382965550576,87.32676776089403,88.45459060456555,89.54837391686424,90.59967551680693,91.60298168876075,92.55066557222383,93.43877624126006,94.26317121355066,95.02884873505884,95.73255674862047,96.36977524085597,96.94067868829589,97.44576849389541,97.8834673170683,98.25467666944625,98.55983746527406,98.80087445742352,98.97737922949254,99.11788591984441,99.262186294443,99.41997721392882,99.5806431905038,99.70425936131186,99.81457393673972,99.94583653234021,100.11868694490137,100.30485048768007,100.45995030162543
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.284234384845746,-8.232407979886165,-8.166330853470154,-8.091299065385906,-8.028770469308698,-7.968550877938491,-7.905347957999408,-7.841889774271264,-7.776367509544701,-7.7082582539034465,-7.638150550832389,-7.549674609592193,-7.432970401831479,-7.28766591634121,-7.173343855767071,-7.076328374099394,-6.925469151065695,-6.758974669849129,-6.623531435408221,-6.488268486475181,-6.449682616139846,-6.510462630036576,-6.676444972297636,-6.882937723858875,-7.027942645600122,-7.09834928154148,-7.089952243720411,-7.020284993507243,-6.9590652027414786,-6.846942991354651,-6.731384156672022,-6.522086061498342,-6.260822915868893,-6.061853958801062,-5.879283822173821,-5.5954420680465375,-5.2573907858465665,-5.001397067606984,-4.8396829854909065,-4.779912955480802,-4.7528205859842725,-4.642413313541418,-4.514172108473987,-4.43541711173591,-4.352168103602209,-4.368913397552584,-4.499284902753046,-4.668213304841905,-4.777062812561406,-4.785065791029439,-4.720848247446023,-4.722337084274522,-4.787490133630553,-4.777317997734205,-4.65775889994758,-4.5111568749598305,-4.454799815376108,-4.426406259296484,-4.370312920781178,-4.409415752146963,-4.510555650310511,-4.536983213659185,-4.51481253753969,-4.574689520564478,-4.657752542603437,-4.683731189985965,-4.68860845221684,-4.656735408711621,-4.649245972833029,-4.624643021977998,-4.683596205025263,-4.719755841950118,-4.66133518644261,-4.5589892170462605,-4.452061426673907,-4.3053912818850435,-4.180203332036909,-4.0973169858517,-4.001354073668966,-3.9364349176322326,-3.8565414714219504,-3.8002741613972972,-3.7263227915010337,-3.6812998000176673,-3.6320789498607033,-3.602420138657741,-3.568846918806184,-3.5502840350418325,-3.5286540977138974,-3.5147758162706215,-3.4971462481274576,-3.4947634970294867,-3.5010106986569984,-3.527676105172078,-3.57242627507282,-3.6365882914081973,-3.6733914716500276,-3.68809749944146,-3.719163724580137,-3.7732651056419884,-3.8245152675535374,-3.853133608493457,-3.881908506801888
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9802760863054608,0.9808074426928911,0.9800731205561974,0.978122628362892,0.977059190394674,0.97625203596074,0.9760901351763215,0.9770492767959169,0.9787527407926361,0.980902882017908,0.9833429746871187,0.9841228590550523,0.9828748597635882,0.9801810009866347,0.982574304226273,0.9855985296562245,0.982172913945421,0.978144308621804,0.9773578936284202,0.9763007331616906,0.9857345176293144,0.9968219908693307,0.9991909675736627,0.9902572225042278,0.98596895375792,0.9917432739569699,0.9995757672333294,0.999648461903019,0.9988008551379908,0.9964870996403408,0.9955852465283122,0.9892061846276783,0.9801048485255202,0.9821460886268695,0.9912300531363349,0.9941703880267059,0.9897767194833458,0.9852871299243937,0.9887977496871803,0.9956932438347763,0.998419813959279,0.996818423273727,0.9955401543804129,0.9962390963667657,0.996877659933439,0.9996490462503164,0.9985954979868205,0.9947832818286625,0.9955605102178869,0.9990534934111837,0.9999537902806005,0.9999998305884834,0.9995851047279667,0.9999911883452999,0.9984052605564121,0.9961261045738115,0.9981347210173289,0.9990722182789044,0.9990483676053349,0.9999981664392235,0.998895077968414,0.9994895192596828,0.9999820034711656,0.999415521967227,0.9986270329902308,0.9993135534715005,0.9998607474444365,0.9999859576186257,0.9999643006586066,0.999906062100193,0.9997243006500713,0.99963515185896,0.9998398935700141,0.998335246701899,0.9967777394230879,0.9941351880792005,0.9943034192791987,0.9957284531352556,0.9960183516831131,0.9965623744287458,0.9963750915300682,0.9965598817649063,0.9964849016159072,0.996513098290871,0.9965615846933101,0.9968308048643669,0.9970825495768417,0.9972728492769333,0.997581283242697,0.9975094817207114,0.9975927798265398,0.9978673170332291,0.9984078307833208,0.999412224313962,0.9999967475620414,0.9992610355030814,0.9983533581114608,0.9980510018853591,0.9969609172967431,0.994397306675607,0.9920659166912447,0.9916616316767991,0.9909238182426189
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.1976329795799493,0.1949788715687707,0.19863705183886854,0.2080291419115792,0.2129679282551815,0.21663785976257718,0.2173661611462796,0.21301340500676422,0.20504407426429785,0.1944981646416284,0.18175971537579097,0.17748858635222065,0.1842742793900079,0.1981040264730595,0.18587021459678685,0.1691021535625382,0.18797969866972525,0.20792717838409902,0.2115928821161469,0.21641829503982649,0.168307637242351,0.07966127364851779,-0.04021704015971203,-0.13925025414056622,-0.16692879387784618,-0.12823914597778063,-0.029125342228047715,0.02651325357115455,0.048957652881018415,0.08374640440270621,0.09386169024239853,0.146530284563812,0.1984804421013999,0.18811980383505994,0.13214757568468183,0.10782040424163299,0.14262554318489484,0.17090720173635413,0.14926154968232228,0.09270902966691386,0.05619497391687795,0.07970590330760212,0.09433875670276638,0.08664677068610294,0.07896158006037378,0.026491212332260015,-0.05298142505118346,-0.10201089252719993,-0.09412369783800856,-0.043498474719351546,0.009613391881165133,0.0005820850492108234,-0.02880309715950513,-0.004198003305731812,0.05645295114768447,0.08793624842238817,0.061049805074700474,0.04306625898855501,0.04361604274937995,-0.0019149721123393703,-0.04699599142986655,-0.03194840982033576,-0.0059993944522442515,-0.034185003305179,-0.052383670939793237,-0.03704621233219891,-0.016687891414216033,0.005299487292195952,0.008449698713187912,0.013706457430166767,-0.02348026170479899,-0.027010427022060586,0.017893776177844174,0.05767785703940908,0.08021307992215906,0.10814447661685077,0.10658663335378363,0.09233010135850085,0.0891484330229886,0.0828458440293789,0.08506866037765203,0.08287582311335402,0.08377255428561164,0.08343647244897684,0.08285534330119228,0.07955090491916743,0.07633078886887666,0.07380287321688257,0.06950959159608087,0.07053250227574356,0.06934439874969568,0.06527493850556401,0.05640747672555323,0.0342812761112944,0.0025504637497608435,-0.038436739264790055,-0.057363510593141286,-0.06240350659723381,-0.07790333357974169,-0.10570712594853172,-0.12571880105839503,-0.1288689577055253,-0.1344246496721086
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,3,3,3,3,3,2,2,2,1,2,1,1,1,1,3,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,3,3,3,1,0,0,0,0,1,3,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,3,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.10392759001981,81.82118103658739,81.51696159683264,81.22078462132372,80.96322831157315,80.71279204570169,80.43195797543936,80.11226877741665,79.74768231733275,79.3330876108316,78.8642304135826,78.33952649803133,77.75809205143271,77.11854698360183,76.45084221270827,75.75985177971643,75.06452459586714,74.40703631066091,73.78533730323348,73.21230623986794,72.64881042896656,72.08036707263837,71.51522090403775,70.92676297913818,70.29825290132429,69.63100027709268,68.92254927125845,68.16611929405319,67.36527560167586,66.51463170386984,65.62294803883178,64.67531378249869,63.67564193192867,62.63942018888995,61.559741392562955,60.424750149087394,59.24209215664395,58.038808539495065,56.863236648281394,55.70429960604195,54.51744870922454,53.3371101053954,52.193905766672884,51.09366434560976,50.01566041115395,48.920916446546265,47.81404549742623,46.666927442643065,45.50139528523403,44.345152357012026,43.16892961073112,41.959923598005254,40.71436422594595,39.453519980161744,38.19573683012611,36.93176213574409,35.70217639411913,34.51919033793203,33.35898269457571,32.18082753674876,31.016001870752678,29.890983235174854,28.794864932041012,27.677324887061236,26.530581868249822,25.377222391510987,24.254445527045192,23.179783871875653,22.123823717582354,21.078451696831063,20.051307009260004,19.029836489940312,18.031002095597948,17.00473748188175,15.93711118215449,14.826688979606372,13.7026512536459,12.612698072212801,11.567187615938574,10.569519363799005,9.630104878780136,8.750249651514599,7.93795324944323,7.183513375293277,6.493924977467301,5.870120777823518,5.315468209003864,4.825615088273542,4.405345656426013,4.050674617931441,3.7633998229995123,3.5349598034636727,3.3661150711239016,3.2248486084075796,3.0739419047893284,2.9037243807021644,2.740205534508419,2.6193479252168896,2.5052451496202575,2.3633024206548443,2.1836514643340235,2.000408407652388,1.8465334506704891
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7274859001125407,-1.7172534465675824,-1.6957805602452538,-1.7038230244910721,-1.7424436902494307,-1.749563734128543,-1.7191659297376702,-1.680310801977285,-1.635413539916101,-1.5854052934988374,-1.5311428027510203,-1.475296084448729,-1.418565553401379,-1.3604549321691195,-1.3322952291064354,-1.3090095670081752,-1.304672816150699,-1.3425117147937726,-1.3783009925725622,-1.4269689366344664,-1.4365041890986134,-1.4315566436718115,-1.43485383139938,-1.411542075100428,-1.3714899221861145,-1.3327473757683919,-1.2915489941657654,-1.2435700227947422,-1.1991563076226726,-1.1493561021939769,-1.1083163349619412,-1.0523657436669112,-1.0003281494299827,-0.9637782569612767,-0.9203212036730051,-0.8650087565244391,-0.8173420075565545,-0.7967163828511161,-0.8244281087863286,-0.8410629577605562,-0.8131491031825888,-0.819661396170865,-0.8567956612774807,-0.8997585789368756,-0.9219960655441923,-0.9052560353923127,-0.8931290508799634,-0.8528819452168364,-0.8344678425909677,-0.8437570717779934,-0.8237772537190935,-0.7909939872741347,-0.7544406279406957,-0.739155754215794,-0.7422168499643647,-0.7360253056179786,-0.770414258375034,-0.8170139438129027,-0.8397923566436845,-0.82184484217305,-0.8351743340039235,-0.8749813644221724,-0.9038816968661578,-0.8824599550202237,-0.8532569811885864,-0.8466405232611613,-0.8772231355342086,-0.9253383448304611,-0.9440398457067047,-0.9546279792487056,-0.9728553124289405,-0.978529480680308,-1.0011656056576363,-0.9737353862838027,-0.9323737002727395,-0.8895777974518815,-0.8759622740395283,-0.9100468185669026,-0.9544895437257708,-1.002331747860433,-1.0605855149811294,-1.1201447727344611,-1.1877035979286328,-1.245560125850047,-1.3104116021740237,-1.376195800356217,-1.4453474311803465,-1.5101468792696782,-1.5797305681524705,-1.6453289615054283,-1.7127252050680712,-1.7715599804641604,-1.8311552676602294,-1.8587335372836775,-1.8490932963817488,-1.829782475912836,-1.8364811538062544,-1.8791423907084708,-1.8858972244033678,-1.8580572710345864,-1.8203490436791796,-1.8167569433183646,300.1538749569819
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,2.0916318770855957,2.278918042118083,2.9218333285318274,3.8961802794279246,4.464066889875603,2.544725267907143,3.600301864055375,4.193067053044967,4.734402043185506,5.193450808998135,5.568671106430009,6.321407103297105,6.257793653416424,6.3238734644529755,7.371805615590656,6.302091869718783,8.158409372558257,8.378671573953525,7.650513484948569,8.884226151205525,6.811875227493748,5.235477918671816,4.154544779535666,11.749204803501703,9.911081867283139,5.707544985113395,5.305786252130379,8.038986694640093,6.69652960661696,6.76553650814025,8.693796542182033,7.920755646049275,9.026813485009242,7.744906378376969,13.815179475187279,12.59449296744542,6.470855651883826,14.424752675932375,8.458921565000349,4.707970894144494,10.326645991964511,7.691462016407808,9.282117957715197,6.8497881631283315,6.97750176854674,5.111591824569677,3.878964240119263,10.74705043389722,8.568015475007579,4.8977976682049835,7.092714087364641,8.670976152516134,5.647610807557146,7.355229661191268,4.875942587191646,11.006653246076683,8.104417833424135,9.459178365700847,5.333988363656746,5.472732095663927,7.719204352642417,9.176990193666686,5.374700047869416,7.306868996713225,9.21372013047991,3.267085179156353,8.228355794647632,8.452827962928918,5.321438041170294,8.329132496295967,2.9428900941203673,9.556743929372836,6.084922755681203,7.703941683260147,4.573351650400246,5.165280461745518,8.814235534490582,7.26098472996592,7.401498202703034,8.576818867057385,8.23523163566307,9.401133856223462,8.234568249174831,8.46464797229638,8.927088256474867,8.866846166404917,8.861790441910696,9.129979773598123,9.112516348190466,9.627457364488846,8.320156115596925,6.997203800098677,7.196816873490788,1.4587722588323464,1.7573252717775432,2.411798118245106,7.231283016138631,4.680779810990049,2.880152878845929,3.2541209264492945,6.232600670513496,2.9345191458814748,3.7207999020612745
Num_Collision,0
Num_Off_Road,0
