,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.225704116131464,12.451491852555586,11.638606190278937,10.916098815390773,10.813393617440948,10.181187153420357,10.021572160119865,9.532001827836028,8.808548994476585,6.61636133507567
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.926121104454652,7.0218327577417945,7.9992532378918915,8.899306866788372,9.812011758590947,10.713278227040867,11.529981446187353,12.28693242445793,13.038774576828065,13.739489199145819
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.49598085948941,-7.82374700487303,-7.124590338132125,-6.444639444795416,-5.862819054925678,-5.320117763393294,-4.72732499019201,-4.1095493263999545,-3.5875626833982466,-3.191923476906075
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.846646201420957,0.8469010793315427,0.8250527994994721,0.8117134518384195,0.8314149200389089,0.8423268272798508,0.8234450734900056,0.8008160094663374,0.812735028415144,0.8399792405205162
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5321561891206982,0.5317504695127857,0.5650556415416839,0.5840558809776321,0.555652077056043,0.5389670825242119,0.5673959913015241,0.5989104432070048,0.5826334813474378,0.5426185358929208
Operations,1,0,0,0,3,0,0,1,3,1,0,3,1,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.956792863838892,30.74470298227738,29.64998322634019,28.643368624022376,27.648582384144046,26.677377408648084,25.79032980692242,24.969498280593946,24.17307485220949,23.444620190593845
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.9373343902733211,-1.7988869805444314,-1.7331179976146869,-2.3318303343879743,-1.827566110358704,-2.756985811163095,-2.6110047174173507,-3.4025571518971045,-4.730953488123518,-1010.2533615578027
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,7.516643189277942,10.766384594388974,9.434143490175353,10.667214159765118,6.58463469275358,10.269388967980241,6.576012996824516,7.5802651215334045,9.970333057945709,24.476879345992504
Num_Collision,1
Num_Off_Road,0
