,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.096938173340135,11.967068872004262,11.46608748088563,10.840844576091165,9.973820130196215,9.966320668580972,9.391013590571616,8.651254246750531,6.337004501286135
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.577485252219903,7.605044090657291,8.657900320537562,9.665009218723712,10.566584312803332,11.376770744750202,12.152533602255048,12.914970561336165,13.630970994036488
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540896181024574,-6.915282725403943,-6.404270138215766,-5.9210643028516445,-5.406720544991961,-4.8304825699812435,-4.2483535738998786,-3.771473891572441,-3.4486019569362814
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7958961411787749,0.8332667577524548,0.874680252954533,0.8874741038793914,0.8748288031727672,0.8436089821433637,0.8241683023192361,0.8370511904093167,0.8734121928188907
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6054331775321993,0.552871151738551,0.4847003766156926,0.46085758640112595,0.48443220902341305,0.5369579920692474,0.566344956234474,0.5471245787152555,0.4869816643727942
Operations,0,1,0,3,0,1,0,3,3,1,0,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.124755498590385,29.999587528824595,28.87458175832503,27.802829268349114,26.834794097933184,25.95505412647807,25.117476073500423,24.31219754726291,23.571628993735306
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9513820164048288,-1.6325359331959088,-1.2606119027228244,-1.4431599185779724,-2.7117135289510714,-2.851105404003782,-2.6210809068374283,-4.24941723059529,-4.698879313948053,-1010.1386258236531
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.612930003992421,4.029254253750028,5.010177501024226,11.309063475094602,10.41865492363072,4.91422971028494,11.24742862040243,9.966760431520415,29.472265269872842
Num_Collision,1
Num_Off_Road,0
