,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,13.072016158223683,12.613423403443988,12.129496325261576,12.114421997186014,12.289163788653495,12.362233399190195,12.66846273325333,12.426483280410398,12.670130751025889,12.260736304090525,11.799989645687724,11.176748310365163,11.264199539137381,11.561008928293315,11.790798548867354,12.036273033955935,12.573507961876118,12.26465167885262,11.897739641981133,11.37907186467748,10.936440868125407,10.850524792689376,11.071760047034067,10.546728211104911,8.82770405277417
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.434469175839126,11.692018368996843,12.895111018611821,14.091091005494842,15.303628146666863,16.511711326013135,17.722667261887562,18.952108256728984,20.188692273582955,21.40902595626006,22.593477480732048,23.733095814657837,24.83108111670415,25.952561088565087,27.095398388734658,28.25123390482081,29.459209248180812,30.680920255045116,31.85665975763142,32.99686517035501,34.08297859158807,35.161112101524985,36.25297096601803,37.32473223613702,38.30201557315567
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2730229707629315,3.0026031804669215,2.727054019270045,2.555545651454198,2.398171198676439,2.1506124407964786,1.8310540967677966,1.5798757941939694,1.3644569357086642,1.115111845975998,0.9003028690823613,0.7551097815698692,0.5405043146992211,0.32528266266409883,0.0768191880119277,-0.22299963459567734,-0.4562325043421604,-0.6970699718425571,-0.9670009555413156,-1.1994505473784394,-1.443635857271323,-1.5875997269436368,-1.672694894279622,-1.827496117795039,-1.9669126911546557
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9734128217507746,0.9753211923630911,0.9754741787991441,0.9849088044985779,0.9886236120692018,0.9832855669491603,0.9747349454256955,0.9784141400714397,0.9822466319043008,0.9805444968497585,0.9830216270578357,0.9875675005877074,0.9841219482938801,0.9833006430909425,0.9794760380986735,0.9738084891061181,0.9790624020074418,0.9796550644937266,0.9773919488612635,0.9782342952114179,0.9773794543742509,0.9859210854414322,0.9925811053086486,0.990802498626694,0.9925534617262427
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.22905780591631184,-0.22079078723406523,-0.2201138943731981,-0.17307410788786992,-0.1504106168435072,-0.1820700245220735,-0.223364693194709,-0.20665374544939957,-0.18759412067721334,-0.19629694265997585,-0.18348972923999174,-0.15719552087431934,-0.1774936361852376,-0.18198858562266754,-0.20156063799890614,-0.2273698013036462,-0.20356034234452064,-0.2006887007576469,-0.21143551806917701,-0.207503406411125,-0.21149326742733845,-0.16721128335727856,-0.12158433034014433,-0.13531595883376057,-0.12180979277238738
Operations,0,3,3,3,0,0,1,1,3,0,0,0,3,3,3,1,1,2,2,0,0,0,1,1,1,1,2,3,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.83581394128403,90.56630929294204,89.35144418942727,88.14886126576293,86.93051384893646,85.71293009466798,84.49012233532423,83.25216172605725,82.00878398078021,80.78094000935064,79.59051559692978,78.44722031361987,77.34391191983471,76.21755128718358,75.06963579099514,73.90854807370297,72.69725053952624,71.47278864580504,70.29483110853491,69.15349873354224,68.06701705438311,66.98907651132784,65.89748470514469,64.82650537332552,63.85027030110547
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7130310488929865,-0.730495351658007,-0.785134896485232,-0.7974170763356625,-0.7816525831735248,-0.7824162457315254,-0.7771922406562481,-0.7620393907330225,-0.75662225472297,-0.7721560285704214,-0.8095755875791326,-0.8567047166900892,-0.8966916062148442,-0.873639367348872,-0.8520845038115539,-0.8423826917409412,-0.8218345390089219,-0.7802088126491693,-0.8220424627298684,-0.8586676250073424,-0.9135183208408506,-0.9220594569447371,-0.9084081938168538,-0.9290206681808257,-1001.0237649277799
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,8.793955741049311,6.9169549339853535,8.160888728666414,4.387451837816311,9.957842862238712,6.092170158602218,6.212381187296228,8.177992211181685,5.544676626550853,5.1649589051665235,8.912221648137422,7.803017621641711,4.195126191008788,5.4240981147663,7.2278349676519404,6.995570023895319,6.904082924675544,8.797878767682358,6.894564173622002,7.57031615252284,7.8923669081400964,5.489839265277908,7.200461466329476,8.891198328826375,25.02167312435685
Num_Collision,1
Num_Off_Road,0
