,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,13.756076066655346,13.25610054019515,12.54427838383385,12.516834816911395,12.593309340615097,12.84247071434448,12.50053870768453,12.668805555556776,12.099928303085417,12.149563245023725,11.78140488973326,11.182458288807002,11.257463223825178,11.345881593321591,11.696358306708257,11.898493449820274,12.348883168398418,12.055842251894438,12.311408009043346,12.056984700503781,12.290278755071737,12.498471325666166,12.8755111996905,12.767599292351536,12.481289413151625,12.10419446903624,12.24733278779686,12.501735239818998,12.105805884301645,12.04974886896383,11.677303996535903,11.81686313744378,11.563175949210283,11.074463623570406,10.593350253236864,9.90604387278644,9.954437313860645,9.486427809594574,9.662011280171201,10.009164346131701,10.420768144507692,10.889759175731612,10.555248641910842,10.9063960789877,11.395028986237627,11.910924511279235,12.454172506259193,12.29876939809284,11.911813054074253,11.54542129395382,11.657792287795916,11.244964112370939,11.24209255006862,11.471031226877427,11.095937383597933,11.249528590961294,11.710596152928675,12.169267808999148,12.316109453905604,12.063486017830574,12.415519568465474,12.108467800042764,11.622724819761643,11.075194443769742,10.5019731698667,10.623557202983035,10.075472308370944,10.163227468555128,9.767480765452069,9.194757457751233,9.414894381307802,9.73857609480503,10.001713718743758,10.274562329231607,10.639225934685289,10.530458116733028,10.854160094109414,11.139448722405406,11.525056358961487,11.917093249231378,11.864217856376591
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.089128262378038,11.418124086815451,12.699195077916597,13.921431900245679,15.118618174955664,16.309283516527977,17.517884838805017,18.741718699112663,19.94753753338645,21.11674647979289,22.288447301432623,23.408850109090125,24.47457165146435,25.543273505505542,26.65256202407411,27.81319205177698,29.01650156801464,30.22235735376821,31.410306799774443,32.612630797481806,33.8198541130367,35.03671440294619,36.268353567405484,37.52395488879401,38.75593166641081,39.947634611184625,41.10782842781715,42.26829030086106,43.44500918775768,44.62460095036585,45.7982189792928,46.96201475518822,48.13047778973774,49.2625433135738,50.33914241825419,51.361739733766086,52.3489680048931,53.320076183240424,54.2629103306679,55.237253962011444,56.25339201910565,57.3166089227813,58.3851931776499,59.43754490584195,60.534520244850576,61.68743568988211,62.89848821535129,64.13190512145621,65.33917202467367,66.49976898632342,67.65537792055858,68.80417258405944,69.92110091236059,71.04182895112919,72.16715359373778,73.2816443364665,74.42877320342643,75.62174805443318,76.84548143606854,78.06353639326511,79.28790347899142,80.51208236616343,81.7010152727813,82.83515875891362,83.91405853789107,84.966088571553,86.00386557177579,87.01051188897188,88.00476868015426,88.95005726298473,89.87955048356747,90.8376857516409,91.82424968948925,92.83602370257788,93.88080854871635,94.94306733331089,96.00670766123093,97.10436327866992,98.23694281333226,99.4095717460809,100.60064591953046
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.187692310419455,6.984572477380467,6.819026409232127,6.560986511128396,6.1801183776359565,5.728915061685824,5.347556931379205,5.057150189769502,4.764038585611517,4.4409601529172065,4.19713864354612,3.938613511655359,3.5940113990186,3.216416766318408,2.914492501343968,2.707568478223906,2.5581750251092563,2.33854786615151,2.0634740778309677,1.8662702655528522,1.7124570450041323,1.4709637298707003,1.1589310969334785,0.8877190419309905,0.614717269176042,0.3170838794736408,-0.05661879504704384,-0.49170774593570815,-0.8504811052105368,-1.1017216170535589,-1.2702749129906983,-1.422209027904374,-1.4771625362559737,-1.551585779159166,-1.6526611436903051,-1.7271976554530224,-1.8288510041491959,-1.905797871136522,-2.0561693012168094,-2.1969053111473693,-2.3086844089030616,-2.391831937196607,-2.5007322718123683,-2.6999814256621177,-2.9071098557802504,-3.082635135718531,-3.223477328795305,-3.322405830576229,-3.4385084975710156,-3.586589894930693,-3.6403861140542335,-3.675368077282951,-3.798508933459783,-3.9881198848209767,-4.104237297381515,-4.116759066171605,-4.062998183655818,-4.000396292257149,-3.933664706686139,-3.909597499955688,-3.9274222586872933,-3.9878197685200893,-4.027130231734513,-4.032626210895379,-4.054417072281864,-4.001778602963972,-3.9827323934858456,-4.058743127116504,-4.153394981022718,-4.188548284204969,-4.229996497271966,-4.2468768801514765,-4.293275307597463,-4.381355726035912,-4.385588534692191,-4.367948767918461,-4.442356881035415,-4.520437926096537,-4.507027686165717,-4.456427765407705,-4.493698304301737
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.994975250721233,0.9915749517378251,0.9894980287499461,0.9808577349896812,0.9652066857604416,0.9491391915267005,0.9529605124673111,0.9657635503232341,0.9683195474029043,0.966380610254485,0.9741259937708612,0.9735802608713504,0.9616584203225121,0.9526368437907183,0.9603632787379779,0.9758230385181316,0.9860623903293959,0.9842876054659753,0.9791633252479859,0.9843025164454455,0.9886357576339247,0.9839163800054436,0.9765131913556335,0.9770348721245746,0.9766374178218009,0.9725764943279106,0.9604932961177051,0.9478560407266834,0.9540389271211861,0.9695264539112973,0.9820807683783512,0.988253999187559,0.9956246345802151,0.996714355553569,0.9961423464867479,0.996005109911863,0.9956150460767842,0.9960552207346614,0.9924724178331797,0.9913437169948525,0.9928563866569945,0.9952765788047274,0.9947920889578579,0.98908422292022,0.9860992267633241,0.9877137770061961,0.9912617108053845,0.994881040204445,0.9949061169545735,0.9936206382893769,0.9972849525619732,0.9986092253062088,0.996289536379995,0.9917010873620564,0.993734584136777,0.9984703744876722,0.9999996195367566,0.9995536418401086,0.9991054304121872,0.9995996958128068,0.9999961938941052,0.9996082620474034,0.9996048061669538,0.9998424259697021,0.9998616221090078,0.9998355366948699,0.9998749591711554,0.9994790460288943,0.9981517355086379,0.9986273315103475,0.9988407924411057,0.9994612679641999,0.9991072176112651,0.9980406557781341,0.9995453676947813,0.9999625851187331,0.999089033175477,0.9984816486333874,0.9998686866468238,0.9998985835152885,0.999898101670337
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.10012117883954139,-0.12953422360955408,-0.14454636315027375,-0.19472571404648187,-0.2614881522427817,-0.3148567850754394,-0.30309447648883325,-0.25942390959019573,-0.24971434503735385,-0.2571157640522441,-0.22600563767289575,-0.22834508017838542,-0.2742500366869813,-0.30411024950247667,-0.2787514535417545,-0.21856211359071617,-0.1663759669479882,-0.17657267547969172,-0.20307432749933443,-0.17648953543812002,-0.15033076440833942,-0.17862966482917533,-0.21545762253500303,-0.21307946558154334,-0.21489382054951028,-0.23258323817685508,-0.2783031227150469,-0.3186988014692492,-0.2996827081055165,-0.244986642832186,-0.18846051146430426,-0.1528202640025078,-0.09344296130267411,-0.08099687298552688,-0.08775206855610798,-0.08929625428570787,-0.09354506948804368,-0.08873554669480063,-0.12246836260995009,-0.13129217331901386,-0.1193155290581095,-0.09708002720826318,-0.10192497116438867,-0.1473512808573597,-0.16615750051314077,-0.15627378126913766,-0.1319098961078446,-0.10105303479718677,-0.10080584529863566,-0.11277423094577638,-0.07363914307936144,-0.052722055473335735,-0.08606485751881932,-0.12856497705407507,-0.11176572055199613,-0.055289341381930424,-0.0008723109204687648,0.029875024421342447,0.042288756435700944,0.028292192049113932,0.002759021076957774,-0.027987898216368667,-0.028111056328902987,-0.017751710650548574,-0.01663540301717339,0.018135588275030628,0.015813475977163087,-0.03227439463679467,-0.06077098733025604,-0.052377979729294706,-0.04813596738016144,-0.03282032661924406,-0.042246511300653294,-0.06256875749087744,-0.03015058738904396,-0.008650338875467522,-0.04267439265520546,-0.05508536413924105,-0.0162052295002462,0.014241582921837493,-0.014275373061902992
Operations,1,1,2,0,1,1,1,2,0,0,2,2,1,0,3,1,3,0,2,0,0,1,0,2,3,0,0,2,1,1,3,0,2,2,1,0,3,1,1,1,2,1,2,2,2,2,1,2,2,2,2,2,1,1,3,1,0,0,1,3,3,2,3,3,3,3,1,1,1,3,1,3,1,1,2,3,0,0,2,1,2,0,3,0,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.81574500680834,91.47171076939172,90.17998874751171,88.93494382203606,87.6996527239584,86.46298919149142,85.21773593016292,83.96845036394515,82.73701491465572,81.53891117449061,80.34744276946547,79.20554002651375,78.10913620223296,77.00708135342164,75.87304403144715,74.69765033136298,73.48549345807156,72.26401298871691,71.05526179438567,69.83976186579108,68.62347985455963,67.3896377386292,66.13511988580909,64.86080652823831,63.61030213719811,62.39844523260663,61.21293748873904,60.02424044608596,58.826257138023465,57.63323873982536,56.451592687467475,55.28088509365021,54.111202672725994,52.976725392925054,51.896089341839854,50.870903810026775,49.879507753011495,48.90561787683746,47.95597925806409,46.975577255318,45.955056748238725,44.889009429410144,43.816364893165044,42.75584401205559,41.6509501358735,40.49197530840878,39.276548804575356,38.040425628815875,36.82996511892866,35.66536898298837,34.50868904100721,33.35936398588971,32.23950976029567,31.11470042926693,29.987376542477612,28.872837421954056,27.726933484942847,26.535617235097973,25.3139770528261,24.097103907212166,22.87275552265887,21.647315438808885,20.457740874112073,19.323942190543246,18.24488548648358,17.195233070569582,16.158930476235028,15.150099065602612,14.15311232333895,13.207177582047375,12.276826253454756,11.318653577144955,10.331097891057171,9.317177935546907,8.27267427129197,7.211538827735703,6.146025244502514,5.0467309233763356,3.91485397524949,2.7456533556557643,1.5549726423612293
Step_Reward,-3.1220463534652296,-2.1696022571780436,-0.556094831516674,-0.5544678352996186,-0.5874239689405556,-0.6559657625833779,-0.7685540371817621,-1.404323318351639,-3.043651928770281,-5.531508702517175,-5.403026818752147,-3.884779914529325,-3.588922041896258,-4.3101313539313235,-3.0823192764054,-3.089590170699841,-4.70015891271221,-5.897945151188679,-5.865962678025511,-3.4345953238484626,-1.6647221640437744,-2.230492010683333,-2.882797861748303,-1.8618528998031323,-0.9918911204321952,-1.160902281666277,-2.2759000914688245,-2.353384601241197,-2.183633289552424,-2.6972441295121086,-1.2996256104510584,-2.2809741305013174,-1.8461123458940332,-1.1358430005829736,-0.818353947642116,-0.8292924061827378,-0.830317579075782,-0.8655227201990598,-0.9193639489147998,-0.9748144681869206,-1.0086039429847133,-1.0261101238259727,-1.0503613812266295,-1.0195979972539178,-0.9794794929207242,-0.9339526811714123,-0.9273554637548997,-0.9394791188905529,-0.8951061238179037,-0.8410251725352822,-0.7845734961665727,-0.7638768242405192,-0.7895394901127872,-0.8354038640597068,-0.8433200580188398,-0.8506749448824991,-0.8801457744059604,-0.8751906689712605,-0.8726761132106837,-0.8854608794764474,-0.8540960629887877,-0.8086837501551258,-0.778359817728127,-0.7831268543860652,-0.775651615446705,-0.7745599161500145,-0.8104254353031912,-0.866201316431173,-0.9209432959403294,-0.9503475840860034,-0.9636974056654459,-0.9911685893675841,-1.0030132577363382,-1.0540652587084232,-1.069648671407382,-1.0418273236901996,-1.0124443139122157,-0.9860800444897357,-0.9554963357450639,-0.9388645564437326,-0.934486416766811,-0.9007056788738215,-0.8681230518731544,-0.8307993804062743,301.1906807132945
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,9.049570112515594,7.528402588956544,7.1193710185182875,7.899088091641241,3.237858329216851,8.80264430239926,8.740234914681803,2.0958975826900157,10.245682219141777,4.772587902839492,4.040744275715285,9.843070139253227,5.560806635139634,9.453788448597704,7.310569022605731,4.438311264377617,9.320226750616005,8.107709350412012,5.231906330737201,7.613569625347107,7.9494779545219805,6.595650818122791,6.702104531098659,1.3684708338488725,2.9309161687089587,5.426664968579376,5.2659005963876835,8.186542893461462,8.2899028895927,3.9531047787191946,7.029079963178953,4.5708309185132325,2.7099599125704255,10.177371733767991,7.1246004448206435,9.109989880971755,6.222882677243164,7.8999483767792045,2.1431250621544438,5.764825460567954,4.694612273084372,4.796965619576018,8.659028458432369,4.08057511305999,7.825489425191964,6.007182537746186,5.626155995187337,1.664267526118123,9.116161329945534,7.070324932354373,5.8985287016399415,10.347038358148227,6.196678440514539,6.090579859440627,8.492969417285249,4.924699476856249,7.821893629129243,4.58777966901917,5.101438384811409,3.6215215115128885,3.721890860341457,3.119649280850901,9.44366288426539,8.025770054888511,8.354127512713866,1.26242376108284,9.558807073425301,5.823228031344005,10.662227216695053,5.810237808122552,2.7937790901125377,3.536941624953078,8.146031982606354,6.765385344939778,7.256506944975981,9.168510934112575,5.73922541511479,9.316194561631546,6.831387796751317,9.347152856573048,7.0448499472272035
Num_Collision,0
