,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.607619992695259,12.580634098868217,12.284123675960775,12.34978730973077,11.87115417359384,11.421793500772406,10.752457747974404,10.154428114598486,9.465538314309008,8.918662042865257,8.835032390206331,8.271431326807084,7.748293250158443,7.616329882565436,7.785531342186429,7.276792769928833,6.861408091637137,6.312727690045167,5.737700649842996,5.868964498079735,6.15949173129827,6.5284491743635575,6.968332129853706,6.711783768917892,6.251632621775828,5.843795735925499,6.028144167809954,6.385893381522233,6.810027656531322,6.453224439581267,6.79157268115876,7.267462591335723,7.5992224879443,7.395650462839307,7.047396262162807,7.418026306400348,7.095966180159086,7.45490181259689,7.887752601083211,7.585926106204517,7.143694855664656,6.662497033392706,6.079387257072253,5.527877133167795,5.487068087352613,5.637215551430577,5.910624161483872,5.58107096879911,5.1170882878898425,5.31736780098165,5.683741203001224,5.951505254403632,6.326356941183687,6.1467180183365295,5.753348012676586,5.977734156705746,5.630407161211896,5.850423929001465,5.494284916843242,5.712548202922876,6.092694277369641,5.766836508090656,5.359710406024098,4.84728935831592,4.321209251203896,3.744849806835434,3.161536824441566,3.2656655096675853,3.474625994161823,3.0472015811837174,2.585252156873836,2.842228729746546,3.1813035924710706,3.5903932838287793,4.0584228697492595,4.574688052685687,5.131419082073974,5.715917893876136,6.324436298379955,6.75462116568625,7.3709058781944226,8.07133486504901,8.75926926751423,9.218176755135246,9.689098860956712,10.180540622553988,10.991148626080976,11.380590762993792,11.862321855205355,12.421205039984137,13.036300131327808,13.389734669654112,13.794907576761611,13.760724200104383,13.48223906605535,13.568990700463527,13.325714705373077,12.911581732977938,12.494033307614206,12.645423555664838,12.736186823397324,12.331954389054758
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.34185824319485,37.545743857392225,38.7550833017862,39.96353011938858,41.136850751043234,42.27115121302986,43.36535932185475,44.38827463318851,45.34557878570774,46.23671327741804,47.11240325777721,47.962342276983804,48.75032118493416,49.51484814395103,50.284672999318225,51.035752101680636,51.736630541880174,52.391611606484624,52.99338620096024,53.57088779776039,54.16996058853864,54.80159706974275,55.47495861162769,56.157636414879306,56.804494693731634,57.405229353300086,57.995855767530685,58.6168317125064,59.27633755048234,59.94158035810999,60.598238758221406,61.299282147679236,62.04105346189427,62.793421056630336,63.51407402799268,64.23819408456485,64.96190486559232,65.68684920080628,66.45235939147685,67.22586425616392,67.96497006090453,68.65469814105144,69.29177046459526,69.87192536777218,70.41682122853429,70.96716931107322,71.54294275675436,72.12086521025907,72.65570185351487,73.1773591969342,73.72297844256262,74.30316747410819,74.91724413407323,75.54453283231088,76.1398991551029,76.72539838731036,77.30824863974316,77.88124081462013,78.45084289622078,79.0101578530328,79.60040476304303,80.19636258209192,80.75329232446059,81.26366238105852,81.72338904188234,82.12733115183283,82.47424842772595,82.79522776197742,83.13149562276348,83.45790922175766,83.73946604422508,84.01103915781987,84.31286996602009,84.6522407914419,85.03539897901331,85.46764306908946,85.95386442097085,86.49698862583168,87.09903519425787,87.75186956547174,88.45442089505657,89.2193960646018,90.05901417370491,90.95686092984734,91.90398195105726,92.89676883229218,93.94901939186406,95.0661962592744,96.22685682124248,97.43487582415618,98.68989085815574,99.99025567139792,101.33782766662806,102.71862613366723,104.07664975517147,105.42042253498816,106.765647229903,108.07514406889653,109.34049421097832,110.58859230024277,111.8505014120126,113.10163516152392
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.092897875591431,-3.7330088356710642,-3.444939475490302,-3.2187349469348203,-2.9263186167420816,-2.6623758964655417,-2.4783269053913375,-2.2745929191374294,-2.065947676126353,-1.8540643722920866,-1.7362468303118912,-1.6204725224113565,-1.4944167610413674,-1.4627630676224133,-1.4710459815354469,-1.4011534803783174,-1.3168923369520527,-1.2821402195329805,-1.2770086587524843,-1.3226213812569705,-1.3847087135854033,-1.4530775963701832,-1.5113987923228205,-1.5385341174447502,-1.5922270764757307,-1.6590680613239313,-1.6540784653619511,-1.636363327100205,-1.601191790361461,-1.5952655063557208,-1.667337151937592,-1.734078530220028,-1.748149687774564,-1.7326154686436657,-1.7469637477888378,-1.741330817276447,-1.7791182930888396,-1.8496190787560696,-1.9128900338822674,-1.9216192391289544,-1.9271317329701596,-1.9529663878015593,-1.9660094438596158,-1.9896815110124804,-1.9234255268056109,-1.8311282464491252,-1.8216342337836091,-1.8285724255743243,-1.822055107887368,-1.8211101400925866,-1.7508463215809913,-1.7073877277958902,-1.6918118017560448,-1.6579793284520166,-1.6387500228316136,-1.6061004853861267,-1.5868855695238249,-1.5546597872825305,-1.5357405168286995,-1.5046130422816695,-1.503261484673693,-1.5105542759209705,-1.5324762425069356,-1.5425787453427353,-1.555376414995987,-1.561426988122438,-1.564827134612403,-1.5707460008840273,-1.5737374262018493,-1.578861815961787,-1.578435481567426,-1.5605413690363896,-1.5554630629080448,-1.560344543450948,-1.5736883972846956,-1.5943013231361143,-1.6102520169227856,-1.6313489575853923,-1.668774996730323,-1.6733945269968713,-1.5981629866590734,-1.4943213895438274,-1.4257555717247294,-1.4185036672860785,-1.4641419240780407,-1.4367882592408212,-1.3313391091650217,-1.2483020016811424,-1.2453313115017217,-1.3663797172315488,-1.5934116133045442,-1.8395552133118371,-2.0293464584016077,-2.0831457831387614,-1.9983086150864158,-1.8541890263253242,-1.7913794804938497,-1.8417805321762928,-1.9465718627031956,-2.0968863622722695,-2.2365200002550303,-2.3348240309617845
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9726427922942794,0.9633720890663076,0.9698115647195247,0.9774069608796244,0.9730210205501865,0.9741783777966175,0.9800110153997258,0.979800577624327,0.9770289729696712,0.9746125802566301,0.9834526785357575,0.9865987109819371,0.9865908238496305,0.9937063436978629,0.9979559072656173,0.9970055456930477,0.9958037227650777,0.9966637055067357,0.9983558484731956,0.9999164188950872,0.9996690676515635,0.9985230252850182,0.9978553864304076,0.9984736001593695,0.9977694472986268,0.9968099370068086,0.9987294404921109,0.9997267726320133,0.9999896356568586,0.9999905881434512,0.9993098654938417,0.99830829508128,0.9991729621392547,0.9998372736001129,0.9998502493109966,0.9999671931419425,0.9996507351325592,0.9985380929510628,0.9978952557116372,0.9991624966215175,0.9995598287908709,0.9995237315646167,0.999578769538135,0.9995070657394352,0.9998515226340242,0.9980566208814097,0.9989432801338548,0.999583653564903,0.9997500840970635,0.9998419073264753,0.9986392048305649,0.9983273434261558,0.998835454870274,0.9988221163908146,0.9989966476643766,0.9989072072214175,0.9990369669295466,0.9989310217865731,0.9990464975990774,0.9989489839966342,0.9994600281760849,0.9998684588998183,0.9999999361897879,0.9999761232345981,0.9999377068073171,0.9999125561988192,0.999934330310354,0.9999053136776559,0.9999308084492308,0.9999084447370611,0.9999477443100088,0.9999974733666733,0.9999885808463137,0.9999996877758793,0.9999729593184753,0.9998459914775999,0.9997670617280113,0.9996334571243359,0.9992399821849051,0.9996659575285073,0.9996848982502708,0.9975955987134254,0.9972927872450883,0.9991464317108085,0.9999999668740072,0.9998716365848533,0.9982170537331366,0.9980094516453661,0.9999749812076293,0.9979827063279819,0.9917439418195256,0.9904776004584421,0.9984325578191592,0.9992713735446244,0.9914623801962285,0.9903641894018098,0.9968517026928896,0.9999747434303425,0.9989341813562803,0.9959593739812392,0.9951202034216675,0.9960205536526279
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.2323058298837703,0.26816826435657576,0.24385554932432268,0.2113661108694019,0.23071647875146178,0.22577973388581798,0.19894323234329522,0.19997706890299966,0.21310651322244836,0.223898008936019,0.1811651983159129,0.16316550949505296,0.16321319277468746,0.11201652777436293,0.06390623720466174,0.07733008377926492,0.09151472956422058,0.08161775619056703,0.0573201519482096,0.012928852386210339,-0.025724602633543724,-0.054330175553323326,-0.06545706815785364,-0.055231058153791784,-0.06675425108105686,-0.0798119632917406,-0.0503934985322026,-0.02337477449685394,0.004552864907184868,0.004338620116400558,-0.03714556133214234,-0.05814247992567828,-0.040661919898937526,-0.018039576488740924,-0.01730546020011851,-0.008100162950531188,-0.02642740526298563,-0.054052538568089455,-0.06484642340334788,-0.040918276418443006,-0.0296672996338544,-0.030859521045277637,-0.02902212067764937,-0.03139467370342379,0.01723173486400376,0.06231357408127089,0.04596001605107248,0.028853414457218514,0.02235552164264032,0.01778089856435828,0.052151112887234057,0.05781449098343987,0.04824659670995115,0.048521951821562576,0.044785019318266915,0.04673747277194447,0.0438764026352676,0.0462256823901286,0.04365885517299677,0.04583587429178477,0.03285805956321025,0.016219275486354354,0.0003572400036480753,-0.006910351706246943,-0.011161653323950874,-0.013224218538085983,-0.011460151254842439,-0.013760947612301304,-0.0117634312200079,-0.013531524064632275,-0.01022294719370803,0.0022479457888314263,0.004778930526336326,0.0007902203135088713,-0.0073539534844136965,-0.017549738635522606,-0.021582916478983652,-0.027073075142076342,-0.03898022579604411,-0.025845180568389435,0.025101876629959243,0.06930383414791902,0.07353296205731819,0.04130869157403391,0.0002573946084707604,0.016022183157328635,0.05968847155302373,0.06306452589622531,0.007073680711016941,-0.06348635971826568,-0.12823398092654442,-0.1376739735392524,-0.05596809347021969,0.038167027841316294,0.13039305447618507,0.1384874447395724,0.07928860471900714,0.007107214744225238,-0.04615735388925706,-0.08980492959129867,-0.09867006000818639,-0.0891238279110179
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,3,1,1,3,0,1,1,1,1,0,3,3,2,1,1,1,2,2,0,1,2,2,0,1,1,3,1,3,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,2,2,3,3,2,2,3,3,0,2,3,3,0,0,2,3,0,3,2,2,0,0,3,3,0,3,3,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.8102930719447,64.61041869378747,63.4059078665386,62.20238067841444,61.03680818638912,59.91102519657732,58.823847418328505,57.80955395541377,56.862066275298936,55.98194038124913,55.113393046890145,54.270929463326645,53.491408864233506,52.730101368173635,51.96117977979729,51.21585971072576,50.52183992476208,49.87060163474888,49.27054620452674,48.69128027358612,48.08938032972621,47.454579080732195,46.778826786872756,46.09586074217114,45.446859944768015,44.84301131066596,44.25403094520646,43.63568672256094,42.98021500132446,42.31707140501527,41.65694505632936,40.95293533163362,40.21204026840986,39.4627742703847,38.74302792110982,38.0213747650148,37.29688688853706,36.56867929346532,35.80057525631751,35.02866859852848,34.29138178146347,33.60177190563202,32.96570233466365,32.38553727701341,31.84803413000432,31.30780973996346,30.73524260513738,30.15913235971372,29.627258777387247,29.108075536771217,28.572028068139748,27.99934103078059,27.39034820195425,26.770482811230845,26.181056708610047,25.603298222778275,25.02693646071714,24.462308193588314,23.899758824644877,23.349391205650736,22.764763719345314,22.173563858376617,21.619152136573337,21.112682118683903,20.656087118366038,20.255805425503464,19.91242734642082,19.594401626416822,19.261843387972156,18.938799060864312,18.66103466456872,18.396133828260798,18.099453310975267,17.764251517531292,17.384619489135723,16.95556139994774,16.47447685984643,15.936861610333679,15.338696132532151,14.697718428087645,14.026245322635582,13.304389530359474,12.507291642528498,11.643592498959968,10.72273801481644,9.78735109691704,8.837971342557871,7.8478004811934206,6.819927687620469,5.732053907129598,4.60086477725685,3.525318888390135,2.7205539490013018,2.6055054649893603,3.258212467971501,4.286931289317922,5.416498083881982,6.546634412278115,7.673447956053474,8.809402970325857,9.99043180049393,11.188710051452404
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6140810673178172,-0.6077468312200343,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.7396208434432339,-0.800125621842767,-0.7954891727511324,-0.7964728118758444,-0.8344275079746808,-0.8742170101881896,-0.912822221751199,-0.9857065370852567,-1.0525123198851674,-1.1198741059501955,-1.1314526656410138,-1.1575364164364998,-1.2204794009068607,-1.238692503940122,-1.2310784116236633,-1.254679930928468,-1.3059802140363175,-1.3487617099868032,-1.3999445697778583,-1.4207340690593853,-1.3981000561400876,-1.365198751005984,-1.3242477061405609,-1.3170339552983847,-1.3509992025968671,-1.3961513658979428,-1.4110196345405015,-1.3816557773544886,-1.3445282787635122,-1.3368564036908168,-1.3398736513140932,-1.2959902753042556,-1.2591049367762395,-1.2507340019748483,-1.2802536507251077,-1.278346843904984,-1.2755121235222617,-1.271792404928263,-1.2318959628521853,-1.2280933422109754,-1.2627131829349878,-1.3961283299302742,-1.8075320034333942,-2.307750199259739,-2.7496693222237427,-3.1501599700018614,-3.3727893739470236,-3.8674528913789574,-4.678565092692309,-5.260236244782179,-5.120900792978963,-5.620840523891861,-6.265029001895812,-6.380134609276595,-6.410573897379198,-6.422241514168231,-6.423638237938864,-6.435371732871175,-6.437450631056564,-6.449632381005863,-4.858099603769805,-1.4088001390313032,-1.4455882781967233,-1.4935299821105659,-1.5434049996821315,-1.599718307137426,-1.656621920917356,-1.6819742799960018,-1.6674417615553345,-1.6769556728921557,-1.7222356037044086,-1.7403126306338388,-1.8249852272591784,-1.6647982065560285,-1.6203679716044306,-1.5709419108120173,-1.5189154598986896,-1.4623847504872494,-1.4018345221984738,-1.3590222955554925,-1.3285268945479363,-1.2781442077238943,-1.2029021121690224,-1.13630085643147,-1.079145515856471,-1.0646130821005997,-1.0506202456408307,-1.00982913863555,-0.9721272064270492,-0.9121262195091289,-0.8688108701272519,-0.9244541111332856,-1.1952350606111666,-1.8849515159880585,-2.6527070029821407,-3.0287188213464207,-3.1295667945640604,-3.1301363283961328,-3.1268135437753584,-3.135955014272384,-3.1810288301680725,-503.1982782509585
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,8.329428314828705,3.5089068305019704,7.600690475411941,6.000034318542033,6.5151918211813475,9.512027901563577,7.200652142265961,6.0555528885618966,9.76953691518231,9.39644898314243,4.334815961795328,10.329398570976341,7.78207607441921,6.183062128018598,8.291852549846142,9.242315057019578,8.478704048471018,5.805964023555408,8.32453677589997,1.5616840281829896,3.6573004437665477,3.93149830604404,5.597010664916493,3.9476514942573875,9.054099797963724,8.446604264902371,2.91812492839949,3.750479597852567,4.263169176385802,9.013216384637708,3.887163744159725,6.759994144895982,8.304333980207536,7.4962870332312415,5.376290110159183,4.5349743730441725,5.6892894653640695,3.6070942856679715,5.719386125438871,7.542753286019893,9.71020053176782,7.670105083254577,9.113241127040927,8.760433702155622,7.068526223557898,8.647467442102759,8.524895511219869,8.429807094785065,7.993141325119667,8.343819493400812,3.9209150722460575,8.80799999469151,6.871224156087527,6.636530526385473,8.278119436060164,7.50111267667931,8.068127723053324,7.557377977458943,8.088402476005808,7.613373751606511,6.618613538342909,8.40886894808555,8.700200940031966,8.41913748846493,9.509188105253713,9.205199933420912,9.452714622071667,7.370785796968286,7.9410667301606885,8.534964033392013,7.823148980312139,3.150040870097603,3.6748623910195057,4.161703061637562,4.696820985603411,5.162719176298413,5.794222392142552,5.936401624012178,6.125625276786933,8.698933897039607,6.320100325764394,8.173726205508336,8.627816744494197,7.837287363345671,7.830500258678763,8.682573093982578,8.12326380283638,9.126654560064917,5.455625339205027,7.56944312340699,7.005756580589218,4.691959102177823,4.070654106561117,1.3612370670192098,2.786496035082109,2.627258718590995,4.829641749445922,4.17149136588028,4.790173808961712,1.7202312561067326,9.003107766586421,6.6282012956316985
Num_Collision,0
