,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.406711546106393,7.918445251650934,8.309041655517094,8.792602736290618,9.413107652928952,10.034274754137332,10.339954781756921,10.541772660796966,11.055035905225632,11.642252205611321,12.23654530161512,12.774714727461745,13.025710995335542,12.873061434334282,12.54339119500362,12.766986272475934,12.419039048719505
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.899056506866607,19.66349537283444,20.475563753157605,21.330045166361483,22.233740918432662,23.194394089305764,24.20464408740134,25.245610189896787,26.311423927263586,27.42980385310782,28.604868589232098,29.834455616371176,31.111706823619354,32.406141954244575,33.67379956748408,34.932049781836724,36.1612883603517
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9518256111332137,-1.981940308569939,-2.0273097314288844,-1.993844209895317,-1.8776518049225726,-1.7228973433176888,-1.582239583770487,-1.4799843813288023,-1.312481328681208,-1.1129242509916277,-0.8947085704882354,-0.666820963149004,-0.48816342750493336,-0.4199599105649482,-0.46610795632745133,-0.6124036985056247,-0.8755838152133093
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9891646211679039,0.9975248059726757,0.999823342364928,0.9995535176590563,0.9971104167564798,0.9931693218726397,0.9923207343743395,0.9941268305968607,0.991085994257536,0.9877462504182071,0.985317076220309,0.9841917819760125,0.9884782009307924,0.9959689993446051,0.999899214866317,0.9979006828039411,0.9884851265972767
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.14681059985490502,0.07031544260812025,0.018795852261178227,0.029879178961386612,0.07596589231832376,0.11668203842511893,0.12369139068977851,0.10822127650069864,0.13322369153627042,0.15606839777729667,0.17073447018297697,0.17710600297810614,0.15136329239490018,0.08969811784260497,0.014197186683376476,-0.06476285400928636,-0.1513180574021679
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,2,0,0,2,0,2,2,3,0,1,3,2,2,3,0,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.23433798936698,17.47068007520332,16.659917175865896,15.804862732927644,14.898846436887455,13.936147812619188,12.92536811467022,11.884995789112,10.822396002177229,9.712417210635767,8.554256342394948,7.354984090283008,6.120133439787679,4.869017298092307,3.6374486383215223,2.4096330874739706,1.2096202088139063
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9299240600323753,-3.3466317086306,-3.1815211453540426,-2.984940825643543,-3.670821322860899,-3.1677281481919484,-2.4961341854997414,-2.4739453305422985,-2.180999679255531,-2.738338969666471,-2.3177979073809425,-1.81170182857919,-1.704128441756719,-1.8818208256494726,-1.5007689000425253,-1.4535948766962576,-0.9121542385971932,-0.872779517675137,-0.8106548793936179,-0.870797098683243,-0.7488838583046276,-0.768431340229216,-0.7721844491524479,301.20001287866006
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,7.409925885547871,5.615530856069025,10.35471737145626,9.131672111277682,6.299381758420744,6.370357146116189,8.557957432989298,5.0249449491853815,5.302030183586274,5.940915089445441,6.112481656764863,5.630147014769083,7.055701818635869,4.403986208034593,3.328627056725167,3.2912715482584063,3.624500904804491
Num_Collision,0
