,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.481414074535039,11.928732176093574,11.221508181174595,11.164490051360916,10.625450059539487,9.984042449066953,10.042983168060761,9.509394376631848,8.899567717610278,8.319319489358719,6.153960925773567
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.579036826451143,6.637464410221103,7.597021620523413,8.520692013681641,9.439769431167687,10.298085224718417,11.1469023653235,11.961872221627734,12.739174312720563,13.444989074803457,14.095072371408776
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.579006150657923,-7.969022375356329,-7.327632928983673,-6.69198510697607,-6.103939828577662,-5.5338194562915755,-5.001059247130423,-4.4602016628961945,-3.9665559707665285,-3.47642034122046,-3.2085873441127037
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8343179212153141,0.8515938409476151,0.8369751757775397,0.831662706641325,0.8354890552040658,0.8356985543541953,0.8397599818376353,0.8380070422067445,0.8388114030646732,0.8320945352066724,0.8746928035647635
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5512835988300004,0.5242021843335718,0.5472408565998673,0.5552811381471779,0.5495070869736054,0.5491884250876999,0.5429578002976423,0.5456594150309364,0.5444221065392867,0.5546338291875026,0.48467772735294323
Operations,0,3,1,1,0,0,1,0,1,1,0,0,3,3,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.313616387361485,31.15058864149636,30.08326097569559,29.058919728470386,28.05413236823665,27.11874971348554,26.204743209877535,25.33012849199363,24.50536604235939,23.75922338426964,23.09102518508164
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.9237454154049378,-1.3283395830117897,-1.8020575671482124,-1.81194412290031,-1.920158422659072,-2.5247752517261306,-2.6294514715262904,-3.4091060147351673,-4.368114952180073,-5.4547951111158755,-1011.3318018008121
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.296859473885032,8.476774135385993,9.606505090563731,8.473832095618615,7.3413735096650425,8.769739880183206,6.269412919509863,7.9376786027009025,8.765230429235043,7.508453474201641,27.132427985697234
Num_Collision,1
Num_Off_Road,0
