,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.910017563646828,8.356265464181204,8.972395157748593,9.437201755998185,10.1365557057079,10.874421441125978,11.580233788888535,11.905512019143575,12.5416046475373,13.186848477757147,13.917164346613784,14.088001973645484,14.753367034448098,15.412168016220857,15.238749816779672,14.819930591123233,14.742781245908033,14.706166001489372,14.78370938793068,14.962175010685167,14.966910102471116,14.993277142071038,14.942856044690924,14.879148155852759,14.833580430181769,14.862859270292669,14.872588666447795,14.855872955567124,14.869270572486572,14.866366786579025,14.884240710612865,14.873058631805321
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.580753986012443,20.378041599402785,21.22622217450186,22.120217851778975,23.072786080989054,24.09011254034133,25.17228189645542,26.31013029191007,27.494531496166243,28.72367979686826,29.995841328138763,31.324682481007684,32.70246559856672,34.126812250407916,35.560872562589935,36.99153740913096,38.427647914796545,39.88214740165731,41.35146412284246,42.83861858713243,44.33474586849855,45.83300948268018,47.32959554077947,48.82054767922518,50.305475324672884,51.789655277145464,53.27724544403282,54.76307879554354,56.249283368641855,57.735173485222354,59.222746713094935,60.710203658832555
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.418890563784139,-4.238869914399849,-4.055691843031923,-3.8162486794540573,-3.5958768033365582,-3.3266403848442523,-3.0226456663602486,-2.7151202916755843,-2.4208566433479004,-2.031985167623473,-1.5566731739536792,-1.1129794173569836,-0.6945104775687809,-0.18643165839948517,0.3675578243803509,0.8255127311290323,1.16863571515031,1.3948191491946653,1.4956652842410543,1.5258794754979113,1.5617149420823622,1.5553047418314696,1.5748232580274137,1.5628281542340892,1.5817971725477,1.567112308448949,1.5697559255165054,1.5346952027396943,1.525333012771959,1.4821867885668185,1.4706715487571358,1.4335047735868574
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.992311268482048,0.9877875278685765,0.983304784780853,0.9774794252399605,0.9757396700690198,0.9714246236107855,0.9668021869037302,0.9667827241157448,0.9685162463883176,0.9594354947084193,0.9466834345623125,0.9498199359241012,0.9544516347155185,0.9455304464977238,0.9382837956463268,0.949072383229266,0.9661831045807672,0.9824433843141629,0.9942723934125489,0.9985769684631394,0.9995167723073215,0.999939748488622,0.9999557721617794,0.9999994597348356,0.999983330069737,0.9999987381921236,0.9999966103331946,0.9999101741205223,0.9999308548302018,0.9997977625423029,0.9998888988468932,0.9998305682586298
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.12376730765250125,0.1558069311272326,0.18196620627765034,0.21103074001802813,0.21893399976614028,0.2373482686742071,0.25552598967260604,0.25559961727541686,0.24895035746486419,0.28192823819832374,0.32216529100029345,0.312797201587764,0.29836567662664293,0.3255336768228675,0.34586633086717494,0.31505810796029554,0.257856953411519,0.18656097292127866,0.10687566466544955,0.053329523295885965,0.031084109708240708,0.01097722152966386,0.00940498380324876,0.0010394854673275256,0.0057740438723023904,-0.0015885887323882466,-0.002603713141046407,-0.01340312240736276,-0.011759488022095957,-0.020110544880854946,-0.014906037795041254,-0.01840746521456197
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,0,2,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.94218587692329,42.12783322246887,41.262739941884995,40.34496185472224,39.37189083027956,38.32869204082535,37.21744795543894,36.05128285587774,34.84116244133273,33.57734986293074,32.264557240877956,30.90178707760039,29.495597221414464,28.0409783880043,26.58117625877659,25.13622120625307,23.694022731271982,22.23792106092456,20.76858608088102,19.281530719402873,17.785604986909323,16.287330941560615,14.7909311712642,13.299930910532979,11.815259785489475,10.331008536720834,8.8435654358847,7.357408707279224,5.87119994792533,4.384944646635268,2.897327030455866,1.4098928385035259
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-7.736816910783393,-8.275210360745762,-8.225996487422348,-8.119532089833676,-7.903952032328812,-7.8898876012868655,-8.725657494064006,-8.215481280297071,-8.391234328412944,-8.4710903001513,-8.531010410838858,-8.394766653861247,-8.742255736517741,-8.65472466974224,-9.118117604127692,-10.380148902551253,-9.730699879038433,-10.396211716365029,-9.286430581940724,-10.532587026865208,-10.009353554008722,-9.605155074127866,-9.401224066303168,-7.328922066372034,-7.282211659347418,-7.253548492599162,-11.560555856628623,-7.332835529176283,-9.765518823302983,-7.987216436946033,-5.1629514516279515,-4.661462014956854,-4.679334164197435,-5.203566798361471,-4.935922399827715,-4.668467843756046,-4.867342002913012,-4.566356689306167,300.0249445324841
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.557152510455948,7.728202527760247,7.720330149307646,7.598035953906279,7.2482704083736404,7.398605852416482,7.063131429523266,7.410023208241819,8.677516140505205,7.734378412410582,8.382753612672946,6.979663156592589,8.455650118282044,7.8571969739988905,7.379832338817097,7.148154513402685,2.6621747097880224,1.4798712832847951,1.3729605541275056,9.94757230874697,3.92277255751484,7.764835874590824,5.405441639296449,6.671188492156626,5.9900476958371085,6.014908633194778,6.718255774300206,6.369673914178853,6.002234391687421,6.277891835312386,5.856458499417369,6.423194022555159
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
