,0,1,2,3,4,5,6
Speed,15.368255149321215,15.18497249912585,14.650849063720115,13.920505294591212,13.315427032637515,12.50421068704468,12.55879399769362
Xpos,4.3005604169556655,5.798783234583741,7.253104602225246,8.645360806066183,9.956216743599724,11.215043232966467,12.414945671872985
Ypos,7.673742882403494,7.407833749589465,7.085451355505646,6.758746807723195,6.404071491060688,6.113356884094444,5.76374599261661
Xheading,0.980228723101346,0.9765767090384004,0.9765372019471352,0.9700153214624274,0.9657600899042836,0.9685652408550967,0.9633042904532587
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2153487710976313,-0.24304377409870737,-0.2594367914311113,-0.24875967158546525,-0.26841170614252985
Operations,1,3,2,1,1,1,2
GDistance,98.61942690475645,97.09976874880559,95.61680779562764,94.19514432853396,92.85123305930748,91.56689133246994,90.33450260995245
Step_Reward,-3.1220463534619487,-3.9923066310535624,-4.373231739550601,-5.57833653290632,-5.656088730773519,-5.715658273162461,-1005.7676112774825
Acceleration,11.906966690943463,11.030429106257346,5.917952141654772,8.099417052484563,7.995137580444302,8.447180372611575,3.8871734773905517
Num_Collision,1
Num_Off_Road,0
