,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.910248571153111,6.254042734800227,5.485071215529294,4.807515574979037,4.0486812873866125,3.4004157617163817,2.6510566262668824,2.6962446309572363,2.8769762344684398,3.1594221061100907,3.526225090975091,3.960647399979303,4.449237819271129,4.9821460275366105,5.5485803515650405,6.143937545699089,5.900615649224406,5.623427934144942,5.949483187312578,6.4191261408781255,6.933567777151402,7.455762174741753,8.111196877055717,8.720853513697465,9.131207901385157,9.6043714928274,9.498109677944502,9.092284506757622,8.700908588955155,8.899222666119906,9.132839210685145,8.871921229401986,8.286478796763811,8.450278138959272,8.685778260694093,8.832651889368154,9.014388737194768,8.859244496199597,8.904020623549297,9.093477545406119,9.597773368118665,9.592494883739521,9.25818608613586,9.3017447928305,9.580401440493004,9.917498507983666,9.542760402731242,9.780362181705874,10.102537113952586,10.487380391765614,10.911365317009754,11.308665657520768,11.740272293862677,12.231053805651092,12.655991307542767,13.237840377685318,13.288173257440631,13.580427956970595,13.946494280505206,14.372831232193732,14.802585289450102,14.720071064253657,15.007459536641205,14.817187242460335,14.93624532986454,14.75930607213203,14.826533147895798,14.849829224776377,14.869211843330396,14.766721613402156,14.763796174724648,14.791976096005879,14.833720749432823,14.894980465471189,14.896016813644302,14.667725565115303,14.698785128236182,14.802077705631971,14.893987194166131,14.86152382747748,14.83981800759758,14.723003114847549,14.772490089742599,14.313178867894441
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877343008691597,17.527915852814814,18.108610561779773,18.617790295675142,19.056487129013263,19.42461843452424,19.72244861036487,19.98024095712,20.252616652732364,20.549718629825332,20.88009870270289,21.25096604683505,21.668382822449022,22.13732911869014,22.66181064885089,23.24509191091382,23.840712554705423,24.40612322647271,24.981841258662495,25.600099691104255,26.2685839524509,26.98923524464877,27.768851224266193,28.610700225529342,29.50226085614077,30.436110183265228,31.380994846938723,32.310150381160064,33.198383372125214,34.07717612954766,34.9770889850441,35.86798276502998,36.72552028086042,37.560460475150414,38.41456265320873,39.27113616112414,40.11288609512441,40.93603127964912,41.77663478747422,42.65229316946604,43.57228656616808,44.506912942833246,45.42200003873759,46.33984614280932,47.2818045929671,48.258605886092,49.23361158490613,50.19378830291171,51.18612366064634,52.217097778940904,53.28564031573111,54.38822123834238,55.53542644955413,56.733979430244446,57.97840054358813,59.27349156071511,60.59920013894618,61.942988887402095,63.31963138018519,64.7351853720432,66.19414307791949,67.67349615537351,69.1589012618883,70.6523719301141,72.13785549680956,73.62462385623358,75.0997655197539,76.58475767130153,78.0690959051753,79.5519633824308,81.02364419362885,82.50231204700786,83.98208510076286,85.4680147343772,86.95646339693367,88.4353103247548,89.89922633478037,91.3749710183648,92.85885533040259,94.3472929881218,95.82850471717308,97.3077602626074,98.77997120958618,100.23649185180216
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569853985985239,-8.459015205336469,-8.384000687873746,-8.31133456478924,-8.251681186371666,-8.196013858096812,-8.147720842572678,-8.077285082131807,-8.016841011392554,-7.960721278364487,-7.9049372776236115,-7.8478115622192535,-7.789316958351401,-7.730172404026559,-7.671850945142373,-7.616479832156017,-7.522555622689943,-7.416163406045521,-7.379851264596626,-7.352017944866994,-7.3308119151802265,-7.3205576799950585,-7.307360627132106,-7.267616151832527,-7.257477129383075,-7.34555499858981,-7.488577554718183,-7.552652011190024,-7.571863349259428,-7.600347174716607,-7.530877928231312,-7.413548846287322,-7.376165490365095,-7.379304400725919,-7.2979121507488065,-7.113835220605177,-6.819187795537302,-6.4668895214680315,-6.180780003247318,-5.979959762782225,-5.81809442035882,-5.579771166766718,-5.354363353430319,-5.228515260591631,-5.2090823192454385,-5.225285924350829,-5.1664474463732954,-5.055053161916712,-5.018395184766355,-5.021464688040581,-4.93951976417345,-4.783094888711471,-4.678476600398391,-4.693794688066702,-4.738416286435413,-4.697248845118317,-4.5996584869349615,-4.586696761343913,-4.644970453573909,-4.635567015039604,-4.553901361654237,-4.54300359423849,-4.602397981439571,-4.58599617238351,-4.520970847595452,-4.544208939897617,-4.639704863419874,-4.662694276538081,-4.621008800791459,-4.6589820665388455,-4.7623562506847685,-4.787213380138302,-4.745964637512787,-4.783730753562638,-4.855592929414587,-4.833849612267641,-4.7389437451497205,-4.715446280976243,-4.756153735845678,-4.716986756113512,-4.623251657587365,-4.6158576641227835,-4.6785384719263305,-4.665543814633673
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9766227900150001,0.9800160745681699,0.9818596857416478,0.9828480230781985,0.9824307234200716,0.9829262163129262,0.9820832624904007,0.9795704642086419,0.9790569852177607,0.9797512629513487,0.9811339402992733,0.9829347588601877,0.9849827878070815,0.9871930849691836,0.9894783039189717,0.9917638695074493,0.9902777224658124,0.9883340605961944,0.9923906695923606,0.9953356082751923,0.9973446920239969,0.9987486882101981,0.9993139991023695,0.9991146809540434,0.9996657475629359,0.9994545907660786,0.9961847191878992,0.9970834246891842,0.998586638726474,0.9991341594924362,0.999884743183451,0.9978052364646318,0.9985276105694699,0.9995291194173773,0.9981201699169095,0.9914276578601785,0.9743929037433005,0.9535223580709479,0.951573289270775,0.9638735250582356,0.9745687565912928,0.9713920521183265,0.9718456394649452,0.9824474846280353,0.9944270258811723,0.9988334527559495,0.9984069616087695,0.9964959468381178,0.9983066694320154,0.9995715740267829,0.9984088849588829,0.9954608905525961,0.9978472767489339,0.9998545464093944,0.9999413341463007,0.9998498690755112,0.9987986471089271,0.9997571221746984,0.9998652460133172,0.9999992109356585,0.9993797424480216,0.9999061799102061,0.999810243240078,0.9999928815888005,0.9996350970423576,0.9999926403729796,0.9991325354476259,0.9997722109352719,0.9999611272928411,0.9998602194117688,0.9987822286631264,0.9996871164095872,0.9999730288681649,0.9998515360647984,0.9994142017821317,0.9999998533042204,0.9991856670417375,0.9997737072928016,0.9999641607263039,0.9998478754246173,0.999005875090901,0.9998755379749373,0.9997950617877239,0.9999985440096193
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21496028941020032,0.1989183088305231,0.1896089594805916,0.18441736233683886,0.1866276337531897,0.18400014479547155,0.18844751400910223,0.20110123234347851,0.2035863936914975,0.20021853746653215,0.19332923005283553,0.1839545047680667,0.172652563617775,0.1595299752053712,0.14468132593266822,0.12807976865848514,0.13910439384837406,0.1523016239750513,0.12312903356246314,0.09647293350703638,0.0728255812991472,0.050010576865384314,0.03703418958245826,0.04206963634380614,0.02585330055208409,-0.03302303736197612,-0.08726972703364283,-0.07631935671956354,-0.05314814161344233,-0.04160446292578552,0.015182237943207834,0.06621714342796856,0.0542458379087735,0.03068451460789595,0.06128724504364402,0.13065679940164146,0.22485210502616879,0.30132227375157494,0.3074219822107684,0.26636033430638817,0.2240886848462042,0.23748153840108618,0.23561844803192242,0.18653937908132523,0.10542717959390897,0.0482880280776551,0.056422858941611025,0.08364106608122084,0.05817038565762455,0.029268898127872634,0.05638881480542193,0.09517150508546281,0.06558057856360053,0.017055381099938698,-0.010831817285944957,0.01732741497405485,0.04900267883878371,0.022038526742169547,-0.016416144941148875,0.001256235670761273,0.035215485010516086,0.013697860321180727,-0.01948018255089195,0.003773164683276419,0.027012455666157502,-0.0038365609439393717,-0.04164344618302533,-0.021343060736413927,0.00881725032141142,-0.01671949873200586,-0.04933619063849991,-0.025013382112072588,0.007344490195271137,-0.017230955541212883,-0.034223577781766004,0.0005416562912163003,0.04034851643317302,0.02127285138404099,-0.008466242551368392,0.01744207581909181,0.04457871166670283,0.015776836163494228,-0.02024436773231504,0.0017064520624923054
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,1,1,1,3,3,1,1,3,3,3,3,1,3,3,3,1,1,3,3,3,1,3,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.3638102717086,84.70884956499164,84.12536927652906,83.6134665059562,83.17257639862018,82.8023777506131,82.50274990431002,82.24220721365712,81.9675494582709,81.66839189357725,81.33602044829603,80.9631625325929,80.54375946048319,80.07286235704314,79.54652312526053,78.96155626461449,78.36283807340699,77.79392790105062,77.21727946100357,76.59842190129656,75.92960646436329,75.20904889099359,74.42946210810459,73.58672833989203,72.69538172335373,71.76543639703632,70.82687616298499,69.90114352101224,69.01451690107237,68.13777299005574,67.23569214050522,66.34060762662699,65.48225667703558,64.6481963867454,63.791418461158464,62.92806032932302,62.07586832955469,61.2416410336212,60.39337915541349,59.513107397750105,58.58983861655511,57.65097303630788,56.732671027372284,55.813401082359285,54.87128849336964,53.894721169732414,52.91914311322854,51.95797782971148,50.96538145618946,49.934462775990106,48.8653597851534,47.762030947373724,46.61459658470145,45.41606472346358,44.17173622280125,42.876561217006845,41.55080143307579,40.20702349128302,38.8303666509515,37.41480921200878,35.95592221683314,34.476596690613135,32.9911003903097,31.497646596794507,30.01232105639444,28.52548627823483,27.050231352109975,25.56526220747487,24.08089790105382,22.59805423501424,21.126790171950038,19.648343936153495,18.16830531445796,16.68272572773422,15.19526689483781,13.716260274388757,12.251289044104217,10.775394848558014,9.29205174974353,7.803232627489215,6.32148913521655,4.8422433562467475,3.370434053889697,1.9139132497962228
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2847815294592095,-1.3450392932830368,-1.4165197115374184,-1.4880972294271402,-1.559109892663983,-1.6298013519929384,-1.7003721536969039,-1.7394573093471024,-1.7253422446137705,-1.700842435306356,-1.6676285547187746,-1.627142084296878,-1.5805969278902836,-1.529102896559948,-1.4736607682173997,-1.415033139353966,-1.4012818087924757,-1.4310898276436461,-1.423351559952934,-1.3811424402930044,-1.331184563066742,-1.2794424266302826,-1.2204132171110018,-1.157266231787446,-1.1086533834616858,-1.0700546736826055,-1.0614397659486627,-1.0742673580272566,-1.1133733800601249,-1.1232560889833678,-1.097919150449485,-1.1049154861217687,-1.1416490504085886,-1.1659397097098179,-1.1432220744130746,-1.1366418681645456,-1.1478080002316773,-1.1657727040665051,-1.1517381217922917,-1.1197282423366062,-1.0767312188050084,-1.0611344197527686,-1.0816979910644093,-1.0807300549869936,-1.0578874110103627,-1.0234326763627735,-1.0244219434961295,-1.0388347164829383,-1.0074036264779807,-0.9690813198006438,-0.9308970091633029,-0.8966711622203221,-0.8525656373277215,-0.8014681387621252,-0.755671499337673,-0.7048249942055946,-0.6742402160689451,-0.6562220582072271,-0.6233431596684795,-0.5844425610572799,-0.5411130048243606,-0.520674473779998,-0.5145036996965544,-0.506546206484817,-0.5146744595999344,-0.5131652218403886,-0.5247450738751454,-0.5150308553648948,-0.5156356935789503,-0.5171563339604184,-0.5287359369357993,-0.5215537642034604,-0.5199613783044619,-0.5144204132762589,-0.5125411671035884,-0.5209933795509496,-0.5350287697154599,-0.5241058044537965,-0.5166569011855149,-0.5111808777456863,-0.518256507727334,-0.5207542210301987,-0.5281906976429496,301.4565208040935
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.1444286535577,9.05680221804892,9.35105609490721,8.698061883429403,9.683777742337048,8.380044565162232,9.273970757370186,0.7464126208468018,2.229325593405847,2.906134970203611,3.6817685917534577,4.346931065970848,4.887121320579535,5.32927841572036,5.664387847886452,5.953606186949565,8.409273261792324,8.252617811372827,3.765839915684061,4.822221945197417,5.1779338364568925,5.229960814638267,7.09286322157126,6.5361787465506875,8.329949441607171,6.554552627331652,7.8248930761688,8.859752013630965,6.790354892166499,6.318361320072239,5.700837259124579,8.555612401218792,9.337942054460159,5.709409873082375,7.25112336670476,4.807186111596004,3.3140432953467824,9.339531549760986,8.75684409978725,6.346928364485025,8.733174039722842,6.400463283657868,9.157545815274378,5.488625784287571,4.54399690340722,11.244713931241941,8.57163822224553,4.86469644818554,7.7177497511259725,8.101087432286572,7.796345720807416,4.76702908049057,8.741982865641264,7.316061217773469,10.35653947405121,8.440811893143731,6.836384469696171,7.115162589554569,6.3683107247068165,8.213635570372805,6.175554720323506,7.3412164712057955,6.142651745458905,7.173413566159706,7.340114749238655,6.015921619717972,5.6558595877588305,6.976592284729352,5.715208291965849,6.494083979307071,5.900954521410776,6.604190596014219,5.882718595307555,6.703799692334479,8.325640014857465,5.6662700177320655,5.756655035311482,7.135643942410684,5.686597533758267,6.532127526732176,6.953575306969238,6.201170577821354,5.757587042453254,8.271120151711264
Num_Collision,0
