,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.965583529026084,9.365237677300751,9.190328040397464,9.147320314925533,9.21608270675449,9.546105062308635,10.122095420334142,9.819477671413868,9.435069090920335,9.777135914548396,10.204508807683503,10.663849407051012,11.155154521155678,11.520326819900985,11.994327154894096,12.339295575136694,12.245399002611856,12.50129470529007,12.259059696383822,12.67893839181453,12.413697829670886
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.39753317425293,15.268031451107015,16.144357803077284,17.04027106040293,17.954665341888056,18.889000470128693,19.86849768171324,20.868125380386374,21.82915915872449,22.788615809850707,23.78836551481987,24.832697870437972,25.923419070749123,27.057536941090984,28.23029164559023,29.44621045693839,30.679440902566373,31.915357775239737,33.15463021634138,34.39977586804171,35.65345124543711
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.4269093606836545,-0.8430795326336239,-1.1427701513235293,-1.331373218362591,-1.4042267875637222,-1.355792150109505,-1.2583927843406504,-1.215343588198236,-1.213619600357085,-1.1704767900915012,-1.1524660555125272,-1.1664127708212613,-1.2156782578518084,-1.251384631704482,-1.1946481086413345,-1.1319932119065799,-1.164671978802175,-1.2305213139677138,-1.2067170842435864,-1.1416363721113671,-1.1163387662070836
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8517662119950936,0.8793826842003861,0.9154595786623718,0.9509219354025021,0.9795699426160254,0.996767165614121,0.9999843578416393,0.9997670471692716,0.999905220707909,0.9996022099233416,0.9997514862609092,0.9999945852390832,0.9997348039722005,0.9996871906904786,0.9998376096213463,0.9994174130653671,0.99999256468423,0.9995629664548209,0.9999988559741737,0.9995806133849212,0.999745540623614
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5239220553703855,-0.47611563167840226,-0.40240994003045294,-0.30943088528839435,-0.2011037730208879,-0.08034436852444286,0.0055932166098136395,0.021583590860547987,0.013767701371972004,0.02820322528314422,0.02229272794216233,0.0032908194289380153,-0.023028715263035408,-0.025010413218870868,0.018020943001752915,0.03412967128071162,-0.003856238615018502,-0.02956139529925168,0.0015126302732935788,0.02895854528502295,0.02255779251606454
Operations,0,0,0,0,0,2,2,2,2,2,2,1,2,0,0,3,0,2,3,1,1,3,3,2,3,0,3,0,2,0,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.762714900286884,21.8750679410763,20.990622609912833,20.09152481058361,19.176334018818523,18.24263416622482,17.26488221141429,16.266423291528284,15.305718547760923,14.347814839804494,13.34913845038758,12.304943622424183,11.213169013500918,10.078494170663518,8.90893478196911,7.6980291046322,6.465231871752449,5.227715374012319,3.9947761349857647,2.7684329549582043,1.5537452859704164
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7322378716935685,-3.1131835877601546,-2.963298789629821,-2.920835935210298,-2.807254532334853,-2.658898577283199,-3.924912455367223,-2.936918739137387,-2.2547204480650764,-2.114259580114183,-1.9605538955434145,-1.8103767353536107,-1.6665042293729564,-1.8335125367441236,-1.4304987156592297,-1.8507846888140547,-1.2548130615657467,-1.6345624407439772,-1.1978526876434143,-1.1992951682427262,300.95123990863954
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.150790326916483,8.01357262051951,3.797505310719904,2.3848439447783134,1.7461919458955035,3.3288028386835453,12.629746226268326,10.005448074242967,5.99515864398409,3.786170282797419,5.107170129808142,4.800776075182505,4.960951156058958,8.461525809918983,5.830072885522692,9.711434648479289,6.318696692857123,9.3955469294105,6.9173121213271695,7.26340944534542,4.391580710055979
Num_Collision,0
Num_Off_Road,0
