,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970708003665,13.872815339252655,14.008286894246892,13.531760288499026,13.086447516937815,12.425777543262376,12.459435004747231,12.060087247427195,12.114362254440541,11.60028747146358,11.1398652289176,10.454054891291674,9.937424440992798,9.173802753202148,9.057510100738398,9.188102309005282,9.238287480009427,8.959697649931684,8.512012693024941,8.063095143844643,7.430748692676822,7.345209997399755,7.347340591824643,7.447340846952134,7.80198717455474,7.535459448484374,6.916623331066051,6.2905442164506375,6.170347952296556,6.467486650150082,6.96398232725326,7.4587149793106375,7.764297892400212,7.649199739590988,7.287246445716935,6.8252071486220505,6.972729913259336,7.138040543299155,7.426261454874229,7.766616517653806,8.301071598000325,8.811433066945133,9.328972604509659,10.020928384208014,10.330156145492639,10.396451991795644,10.760116937823954,11.229714753502432,11.618333645343915,12.099562922151433,12.66676392668733,12.800719410854606,13.000409811008481,12.94143255599895,13.335569234754917,13.117997153401445,13.31225606487656,13.553764671090068,13.169352896284014,12.786708185573605,12.450064352496524,12.553992128186106,12.585269029934288,12.679808643453764,12.737153675821732,13.022830510924646,13.326835909629356,13.708955536615337,14.177570523074488,14.013434121610459,14.224594175068052,14.45176811706196,14.27048638725384,14.506107793482693,14.799282603225643,15.054613296140337,14.675935204601991,14.837150728953102
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632343636,21.37856632658996,22.74889035751238,24.111724950274173,25.416221678154056,26.67869871837795,27.890169692949,29.078278066601154,30.264249334349845,31.433875496643243,32.543124046451005,33.60811828930631,34.60345742617832,35.54597074596639,36.42160998828888,37.287068666314,38.181101888502766,39.077902451239915,39.91756314399832,40.72212694179752,41.483772733531936,42.19078176990724,42.86022795039468,43.483991070577176,44.06041608927493,44.62916946268344,45.205474026513365,45.774536793226865,46.35198999702237,46.96300353740722,47.6151996469046,48.304540083662545,49.03160150187948,49.77337425400615,50.48200215353722,51.158248845633096,51.81636450169949,52.508738784353135,53.23678155591907,53.99872357381852,54.79652287384792,55.65301646769907,56.552105423068504,57.50070747475202,58.504351304210935,59.5344726958266,60.59189577703365,61.69022429448775,62.832583789805284,64.01859979568046,65.25326368604868,66.51392332400877,67.79517055599564,69.0910515404195,70.38650254383718,71.69460101175794,73.00890737521452,74.35303627071784,75.68489916717384,76.96148607275589,78.19949628631376,79.42469884931837,80.66155135877824,81.91885774523472,83.18968721064049,84.47617533582194,85.79297237739056,87.14593073612028,88.53980334444176,89.94351947559709,91.34562077923557,92.77572932636345,94.21521073891294,95.65186186660152,97.11647604162975,98.608343503231,100.09916480913412,101.57266879147511
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523223038,4.181607143311047,3.9528138819970025,3.734669148680254,3.490837478612362,3.3026461809978356,3.0289657324546013,2.7319726402932294,2.5281011108999545,2.3182912449374746,2.0856053931552525,1.9043787013621072,1.7034628882798706,1.54234857215077,1.2939919022383193,1.0015210255335756,0.784770652860241,0.6151344516555596,0.3830636890983408,0.185806931091169,0.0487111120275098,-0.16073017205799597,-0.4615603642904524,-0.8578711079867786,-1.3545249136197473,-1.873773751357448,-2.30851066292491,-2.637895936914859,-2.863828751021297,-3.0124076015034524,-3.178457714313055,-3.3938543913659047,-3.6300585599739428,-3.858910183162112,-4.093818626208946,-4.29397585443379,-4.505827589869068,-4.631169124384878,-4.656323668419159,-4.632653945306959,-4.669360978511683,-4.663710931435094,-4.546442667857799,-4.355318191290344,-4.169721236241476,-4.076980254361531,-4.078630703739038,-4.1566956453065265,-4.178886880255367,-4.185536637384398,-4.287937122689988,-4.479878063861013,-4.639775699737356,-4.762313797822449,-4.9669700939973715,-5.163394493820772,-5.292919481846429,-5.312357896031826,-5.212837071587577,-4.994846497003162,-4.752976840428872,-4.506868585324253,-4.280030386871234,-4.152919123681858,-4.139684612713771,-4.213810325382279,-4.23255750264974,-4.191114893270464,-4.225757601489295,-4.370613878342676,-4.553487754392925,-4.6558927169998165,-4.653565764819246,-4.582401760200231,-4.592317649460087,-4.673010338753697,-4.680159498794913,-4.623352498995852
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9784325502288231,0.9757802777332472,0.9832537145721607,0.9853488759736317,0.9843016740315393,0.9857330800697306,0.9793544920320397,0.9749322241518916,0.9817334820427307,0.982600172271436,0.9809000107472037,0.9821593635762874,0.9815214258953827,0.9809815524254234,0.9722657203983663,0.9621476445894848,0.9674635453212074,0.9745850940281807,0.9696342176314148,0.9708363874903846,0.9762209892191784,0.9693834049686023,0.9496050618846243,0.9135224854380142,0.8575956531722748,0.8140660154530666,0.809850287291529,0.8328030634235858,0.8727661268314557,0.915221942479717,0.9377600449379796,0.9439510075929529,0.9476823776362361,0.9502684882114976,0.9506286638456705,0.9531664927446537,0.9532476424601183,0.9672969430245697,0.9858572712596257,0.9959839265796199,0.9974956986120034,0.9996804020429896,0.9988368042124985,0.9926875885453157,0.9903537008557364,0.994193748549772,0.9988103016933122,0.9999066916458228,0.999900221831719,0.9999275819168352,0.9984610958593331,0.9937539474016451,0.9932990890179498,0.9945594970358186,0.9906448390646768,0.989850115877369,0.9936509850464496,0.9987536625400266,0.9995965932398786,0.9934477698833305,0.9874988241544964,0.9834228625898885,0.9840746062031996,0.9915553256089937,0.9983736835344809,0.9999544271531725,0.9999567767136632,0.9999052133630649,0.9999109198323991,0.9973580157322576,0.9944358645908226,0.997168402500612,0.9999600616933608,0.9996675060636532,0.9999988945856301,0.9994483721902971,0.9999343494280027,0.9998184814364155
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656228131756,-0.21875294189296512,-0.18224196218228075,-0.17055085053291455,-0.1764942336131956,-0.16831605644216524,-0.20215038693177276,-0.22250204113725755,-0.19026132091482864,-0.18573341501233476,-0.19451264461760762,-0.18805048401804808,-0.19135226810334557,-0.1941009886657103,-0.23387896215402892,-0.2725287324501888,-0.2530104513148025,-0.22401762095442884,-0.24455977592055927,-0.23974300558018355,-0.21677772073700005,-0.24555206000251487,-0.3134489215854773,-0.4067882355712283,-0.5143245042383449,-0.5807723499654298,-0.5866366099842627,-0.5535693791678609,-0.4881385949252727,-0.40295011602387404,-0.3472838869252624,-0.3300855877863329,-0.31921483536598105,-0.31143185500560955,-0.31033070018126657,-0.3024460895909485,-0.30219022509708415,-0.2536466518906218,-0.16758711377825178,-0.08953221763724205,-0.07072716062837034,-0.025280304016502105,0.04821865355402171,0.12071185338684014,0.13856243069947421,0.10760478773991673,0.048764548919422335,-0.013660453942140684,-0.014126088661733878,-0.012034571947136537,-0.055456650235834376,-0.11159342285120723,-0.1155721409168792,-0.10417008618533198,-0.13646539061066199,-0.14211526342219236,-0.11250653277130364,-0.04991113666189777,0.02840159825130834,0.11428704438315473,0.1576263692834642,0.18132697906133333,0.17775592655666222,0.1296843716738544,0.05700866623411097,-0.009546916610643403,-0.0092975644348996,0.01376823479475687,-0.013347374270824584,-0.07264288302796042,-0.10534377634916657,-0.0752009112602862,-0.008937282484629772,0.02578521515279317,0.001486885173072141,-0.033210711015652726,-0.011458483058284147,0.01905266853173318
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,3,3,3,3,1,1,1,3,3,3,3,3,1,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,2,0,1,2,3,0,0,3,2,3,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.6456318138173,81.2501976525343,79.86318630624172,78.48483620685326,77.16185736910606,75.88660797099921,74.65331553906829,73.44122166369102,72.24084109829576,71.05624770400283,69.92967757950365,68.8522508311446,67.84242507535315,66.88903068316725,65.99443033675266,65.10657597032929,64.19730387337256,63.2894659822481,62.43368100925646,61.61602676967322,60.84604989721216,60.12523840664181,59.43582705645816,58.78688154303881,58.18161662483427,57.58662231192017,56.99165125321466,56.41049580663209,55.82581726678911,55.21056981357345,54.55399755113498,53.859545424179956,53.12772476351206,52.3822337507037,51.670730230092964,50.992824409345374,50.33377190406886,49.641254821990856,48.91322126119633,48.15127022845742,47.35349044233279,46.496992272182915,45.5979570303275,44.650105385114095,43.64802533027431,42.61905500841357,41.56170008685257,40.46248892572311,39.319949937750906,38.13393558171506,36.89827691041332,35.636368935931905,34.3548255894755,33.059223456927306,31.765322494539088,30.46013593154219,29.14872003126223,27.805433322261177,26.471603070834636,25.19120997583451,23.950834450895528,22.72560591095845,21.491224375902945,20.23666239384262,18.966537875272493,17.67862025478133,16.361748335700675,15.010359211227296,13.616069201904935,12.20914191378369,10.804614823173452,9.374312153290491,7.9348310066362595,6.498276667288384,5.0336289326502826,3.5419638720113102,2.0515476429255415,0.5773299064542565
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184563554395,-0.6045658387169937,-0.6129886537074185,-0.6216499006115441,-0.6770211622527995,-0.7247506018931489,-0.76670756806908,-0.7879061246227366,-0.7996194346047361,-0.8154066057070679,-0.8734298755008183,-0.922573251640955,-0.9901742442085464,-1.0466056078141008,-1.1053996535854083,-1.1617036213344885,-1.3919581698720034,-1.252327871758398,-1.1985008877796002,-1.1823457604167658,-1.230023127538935,-1.2791885094296518,-1.3105886498163457,-1.3510544865806509,-1.39473508179546,-1.4050056870859038,-1.4050289412944892,-1.418844553417422,-1.415321460157024,-1.3847525467843411,-1.3434277375615267,-1.3055478730449792,-1.2681793393321072,-1.2545089871916346,-1.2884964793892664,-1.3220941792524101,-1.340947494723487,-1.3074829179219947,-1.271966439205471,-1.2380489672610935,-1.2022202138753713,-1.1435018298501234,-1.1009647581445847,-1.0521483547865884,-0.9979199451602199,-0.97102967813926,-0.9426450784389928,-0.9007888388705467,-0.8574610120277981,-0.813985643964152,-0.764341328698265,-0.7380920255185828,-0.7184566535436048,-0.7043978674517959,-0.7060990376117822,-0.694813437003102,-0.688584099720039,-0.6567132909989475,-0.6661697485734628,-0.7196069049998748,-0.7596244750610133,-0.7747714600629223,-0.7656184649444988,-0.7454380179396729,-0.7298754814298718,-0.7120823795088391,-0.6831280809193423,-0.6486108755266216,-0.6057099906776386,-0.5930727118787527,-0.5954729093897644,-0.5696973301170392,-0.5605188533457683,-0.5634456606521248,-0.5353522653618983,-0.5083349393610281,-0.5095837709142308,301.4742177364713
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169551450191,7.700737898119318,4.5796406596599715,10.16043062320339,6.953024064167106,7.435882239058706,7.105083315493938,9.967371934916528,3.7676861060860922,9.797313282060658,7.369321572188129,8.161319142944693,7.271695116607545,9.00521951438289,7.312768690180133,7.534593085885575,7.479745772650206,6.707074133724267,5.935319204285439,9.588498259028468,7.867924509469729,7.458911094512048,5.0497468511143815,3.5516745073732587,3.639498453339286,11.687717078700997,10.24800269387245,9.066230483076657,5.17138150787692,3.1953247668121847,8.108625259662197,9.719370558799122,6.934465666456482,8.061318574559788,7.8617427412072525,8.170934873746004,6.7962257544830535,6.530311834414382,5.046563120955549,9.620620466937766,7.652472424858746,8.517404604288396,6.194994116779289,8.173030027393056,8.88182329199097,6.7844570808161295,5.6776387835744035,7.970541524866296,9.171905906246202,8.560451611647231,7.405390545246803,3.637212103972367,8.514832690111897,5.637363752995395,4.361833509170677,5.785543117043654,6.425874943586039,4.023627453111746,4.286461639690117,3.844715697401583,9.509318030528938,1.3014303328563468,7.9471311228339205,4.957620047540581,2.557327077106205,7.601344174216939,9.083389378420017,5.565419762822575,7.811136809902956,3.9526917951623535,10.364732744612924,5.1386491738027695,4.1547284855533775,8.407028149393073,7.0265631915608076,5.853417714718207,7.707349516356786,5.666351904623547
Num_Collision,0
