,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,9.87452449202373,9.714830867581682,8.957305852290316,8.226581613273176,7.984999890901576,7.815651599623138
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.004410310868609,12.852595146629614,13.66945606075759,14.407320529251097,15.14251164086728,15.902086039007463
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.540734548854752,0.05469598426927877,-0.3995044465116744,-0.8378057432659399,-1.174313972141424,-1.389419064980212
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8534258581002668,0.8616724624488965,0.8651945127287158,0.863526015555084,0.8856659822164324,0.913411579193405
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5212142599026078,-0.5074648435677639,-0.5014363919223652,-0.5043042935168814,-0.4643229134391302,-0.4070372059104794
Operations,0,0,0,0,3,0,3,2,3,3,3,0,2,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21662153491712,24.333729784289307,23.49123903711911,22.73545914239235,21.991608693711125,21.22895841687706
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.624019923551752,-1.5166637705962498,-1.6790002028783504,-2.337151128134326,-2.435407487239482,-2.9565512163257877,-2.79083174422916,-4.035363245677555,-4.252175257681671,-4.325915653629205,-1009.5089672930818
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.829986559716414,3.659982144570339,10.61344494253152,9.098884239245457,6.457178093497035,20.58422544632983
Num_Collision,1
Num_Off_Road,0
