,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.922220527327365,12.953171373477728,12.759920727487922,12.863411897166516,13.308421191196576,13.577299854976875,13.46618510625016,13.09891993848163,12.572238159681914,12.117501605854343,11.469167787588232,10.915228236845058,10.154488990329055,9.616448381897928,8.832930555312942,8.78320779011313,8.24519757129164,7.72593018938601,6.981328504378765,6.4301204114558494,5.636797002460875,5.086648225344156,5.015601188369435,4.536341593435281,3.8896129229136505,4.01895536723992,3.5069157666212685,3.6691569780581323,3.22401794334547,3.4363544435276387,3.800037777471382,4.17440005884653,3.8551540800133433,3.4460273207506242,3.704449305270413,3.318874716001905,3.5857614863786136,3.2100277051607313,3.4854736799702226,3.85826976421915,4.213830945065061,4.757439701687955,5.062095700798418,5.6253202598455925,6.021461577020455,6.095450570707589,6.382981696367098,6.751533297955352,7.1715700944400975,7.661230699375836,8.053706743731052,8.628697131210968,9.08673190719322,9.546073662274205,10.156751408928978,10.722597704089388,11.22406908358931,11.695134565019837,12.310772076900674,12.80184210144391,12.595251084038019,12.706449073131443,12.39754179445296,12.615702887676841,12.79607648285757,13.052075328147637,12.70403485538018,12.716102770073926,12.310521547156368,12.522164873287165,12.446017654086203,11.881026694057567,11.984624836219133,11.555961051931122,11.570818599418597,11.868217389762707,11.597749600233403,11.773444191344874,12.067509525907381,11.83378927770789,12.22783717163366,11.9426647752532,11.513325086657057,10.992140430345518,10.423211512187228,10.501216362980818,10.054689170531873,10.093392451063558,9.624523720538738,9.80535786634339,10.00405399816413,10.323368224549688,10.041004372953568,9.58713270495629,9.914692007333645,10.32139612915702,10.787096014827814,10.559653981054904,10.980434525167313,10.613029850874861,10.816836301871355,10.572891637338273,10.094331580654252,10.266330735451506,10.680339842035265,10.276243024114331,9.81163515124513,9.29396575611386,9.427089674833073,9.792594129393425
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.10294588401334,14.346840452887484,15.600937963085622,16.848708115969753,18.12892853979696,19.441196860141158,20.76503213114608,22.052439707310977,23.306562440067484,24.506075651978737,25.66435028052848,26.75573325373592,27.790834914199905,28.752265676285614,29.663754797328863,30.52728234214671,31.367720852752896,32.14851408201495,32.87743787470036,33.534005153322695,34.13001395042109,34.65457557742407,35.14982440891153,35.6181982491557,36.031587595716594,36.40824149729413,36.77640110724604,37.12798763937427,37.46683878501095,37.79256660801856,38.14119617995663,38.5163935390771,38.89881704305371,39.248008974014624,39.592065302996254,39.92952537158545,40.262435003116444,40.588811864868205,40.91187450031218,41.26544365106187,41.65449387495266,42.09030016944775,42.57209851002053,43.09746085785181,43.670318638457594,44.26736479106981,44.87756639446544,45.52967344395602,46.22840122008541,46.963668388245395,47.73988649415667,48.56915016019825,49.45018613463736,50.38064887937005,51.3677603880043,52.40943248684074,53.50830238718498,54.6524615035821,55.85209440191767,57.096093661912455,58.35749172490545,59.61758966792276,60.87195340301586,62.121901111360366,63.39239602970703,64.68548026790143,65.97207941518833,67.23539339242002,68.48273800842887,69.72216026315797,70.97032617458896,72.18916303621899,73.37341029291875,74.54684095518495,75.69852848657324,76.86690594207327,78.03453374350417,79.20155701882899,80.39355486416697,81.58576759370897,82.78649658889121,83.99186022515715,85.16606986513666,86.29264208106586,87.36277820106615,88.40309995481472,89.43070660975637,90.43411999483966,91.42311949135343,92.38985321394286,93.37965382938796,94.39381648803337,95.41329632649793,96.39147490092742,97.36673615243744,98.37945716677525,99.43586383399331,100.50260487893618,101.58050538736707,102.66172423564987,103.73140686184848,104.8025574007016,105.83840178975056,106.85053132758742,107.89248754133347,108.94045388421064,109.94435824818109,110.89946359474887,111.82994699677292,112.7884748194289
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.955388893889441,2.6048185006805986,2.3114721349803484,2.014162801446986,1.7399435360075317,1.428031861265285,1.126281218827581,0.8041313457047267,0.5323409968252659,0.2516386258794151,0.031827715690537633,-0.20119417367103007,-0.3985995037789444,-0.6106705588950326,-0.7630741227415643,-0.9342320354066317,-1.0824508205504417,-1.235428532485298,-1.3375480248275555,-1.4526102221111754,-1.5423209062395085,-1.6388891644749182,-1.7262615708991793,-1.8153276571378285,-1.8852899844150317,-2.002909772926479,-2.0792731418176364,-2.1518987505653797,-2.2175717174801965,-2.2879228491163976,-2.3884774141458602,-2.5239259977976176,-2.646447396972542,-2.750148399878988,-2.8475723773959296,-2.9443288251985535,-3.036576106924637,-3.1305410399083646,-3.219273150362126,-3.320934234041971,-3.4327023546433866,-3.5419814492049335,-3.648678197401889,-3.7426172107582736,-3.874982304815313,-4.001148029269322,-4.144582306723873,-4.203497235583777,-4.219265645146274,-4.311626626306918,-4.442923047841017,-4.534843246909557,-4.64807126656909,-4.680360666961173,-4.6386406595626335,-4.642891472034936,-4.716863737233776,-4.730285115477606,-4.642678243399281,-4.460455579421572,-4.29004151559643,-4.218645997062878,-4.2535140532841575,-4.314833988387299,-4.330925885589711,-4.3163792921460145,-4.395653044221736,-4.5286676493299245,-4.624686119491889,-4.677322418009161,-4.686626100338691,-4.713257982432551,-4.833669303139961,-4.958756879027383,-4.990410698235163,-4.911125783040467,-4.7924762542714845,-4.726703758987753,-4.706759332751348,-4.6116556218122255,-4.523377105127753,-4.444736632203814,-4.411097476860816,-4.4051056886914655,-4.381571990394873,-4.4538818025359435,-4.535667711655517,-4.527238100989104,-4.503186583510059,-4.562973889416119,-4.608425309276537,-4.558775522023895,-4.488376907438433,-4.49991315162044,-4.509078076696691,-4.5085755961123635,-4.508914214489413,-4.515260996044513,-4.509566930884407,-4.535801863758921,-4.596979230259258,-4.620235784780903,-4.636559478638017,-4.554299229488928,-4.43993598933626,-4.382684667389834,-4.362925565373887,-4.33257517602097,-4.396308275693529,-4.477161715810136
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9566489008444901,0.9612228362602697,0.9683985669401058,0.9716813242401634,0.9748891725585865,0.9742031712465303,0.9739754379570289,0.9723766963936387,0.9747998264133123,0.9747411457072044,0.9785344423301519,0.9781591047586882,0.9783128930836682,0.9773607514907712,0.9795507964648008,0.9802394915541963,0.9818172425571653,0.9814069181917074,0.983452755109067,0.983984329817021,0.9835277723646318,0.9832595982732464,0.9834369652198849,0.9833464630980866,0.9830791959495924,0.9776267814106145,0.9781892679355723,0.9781947349433656,0.9790767413225228,0.9785371309439669,0.9752668486481068,0.9682021878409045,0.9650921822431305,0.9633347307684054,0.9634325858169895,0.9625644900704495,0.9631217660434801,0.962274916561621,0.9630110077732835,0.9622793823301392,0.9623961997848001,0.9642792094993194,0.9683433372121675,0.9735662959508964,0.9744078383336426,0.9754290899560815,0.9751318245715495,0.984891095482277,0.9930026159283173,0.9925120971475996,0.9935877666847401,0.9963187762597645,0.9954055002988493,0.9984755681148996,0.9999901945036299,0.9999969069277386,0.9993381173455888,0.9998396017999056,0.9992654586286218,0.9949017448234363,0.9931222573888127,0.9968802662851749,0.9998891590069466,0.9997788236677793,0.9999139271391794,0.9999990103363634,0.9992011809696134,0.9970615236896134,0.9971556386788762,0.9984734611353083,0.9996481945095896,0.9996477324191713,0.997470967740353,0.9961383101455565,0.9986492271769594,0.9998527686890637,0.9980727186588388,0.9984311245434866,0.9993521570534699,0.9980825507672815,0.9977569434292411,0.997799804520156,0.9990949116350819,0.9996873862345255,0.9997778011578304,0.9996172768155197,0.9986794087153177,0.9998167200563238,0.9999999854961764,0.9994997059415919,0.999346106398452,0.999959943187423,0.9993299958675035,0.9999347574774046,0.9999969070552329,0.9999992589147805,0.9999998323562839,0.99999498489386,0.9999978798014001,0.9998964265917762,0.9994093352341732,0.9995610863464399,0.9997990646416455,0.9994503138597768,0.9975086692991473,0.9982122042472844,0.9991195539082303,0.9993945347996572,0.9998754600276454,0.9988783173435083
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.2912436789237304,-0.275772839583166,-0.24940772952807466,-0.23629516313899113,-0.2226905952842071,-0.22567273014966505,-0.2266535820507009,-0.23341713799674899,-0.22308137175608397,-0.22333763423437308,-0.2060833452116369,-0.20785756127137067,-0.20713252575649027,-0.2115796810787722,-0.2011970107759418,-0.1978144059404436,-0.18982861274698426,-0.19193869053803436,-0.181164782638308,-0.17825498218716948,-0.18075707728181717,-0.18221021487154349,-0.1812504770727593,-0.18174084161927775,-0.18318104293595147,-0.21034703769894778,-0.20771556536684796,-0.20768981806790315,-0.20349136247337368,-0.20607057859857086,-0.221030708110866,-0.2501689898050631,-0.2619104422759658,-0.2683024347548189,-0.26795083986804186,-0.27105276692078867,-0.2690659097196965,-0.2720790049899575,-0.2694620546709405,-0.27206321019631763,-0.27164969103567044,-0.26488791238440396,-0.249622076901869,-0.22840461332567621,-0.22478737641148286,-0.22031361843392872,-0.22162564090772738,-0.17317485394744858,-0.11809235690559608,-0.12214637536854603,-0.11306347727905096,-0.0857257025182368,-0.09574909908086562,-0.05519546972015464,0.004428419197900656,-0.0024871941934376646,-0.036377564791698326,-0.017910071820242224,0.03832157606009967,0.10084898684311161,0.11708194514505231,0.07892866837340447,0.014888576170373757,-0.02103101865035656,-0.013120149126587698,-0.0014068853164873997,-0.03996248176640025,-0.07660494747564629,-0.07536996915829534,-0.0552335713898529,-0.02652333338246781,-0.026540743569254486,-0.07107509067967253,-0.08779787617223384,-0.05195884004538302,0.017159281593753493,0.06205520339950746,0.055993656273089096,0.035989806787156416,0.061896864653041846,0.06694088316371502,0.06629894493533435,0.04253654364058965,0.02500259593687522,0.021079570963700264,-0.027664054148382147,-0.051375466985940234,-0.01914487648992845,-0.00017031631443035862,-0.031628117596077275,-0.03615742836892306,0.008950531861616307,0.036599991249389334,0.011422818767889423,0.0024871429327561977,0.0012174439986881514,0.0005790400712945835,-0.003167047067668051,0.002059221383100861,-0.014392223212434906,-0.034365398976123174,-0.029624899357210858,-0.020045706315587917,0.03315222655559695,0.0705439910484553,0.05976951808219361,0.041953748321441595,0.03479315755398849,-0.015781775391401128,-0.047350893771938816
Operations,0,0,3,0,0,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,0,1,3,1,0,3,0,1,1,3,1,3,1,3,3,0,3,3,0,0,1,0,3,3,3,0,3,3,3,3,3,3,0,3,3,1,3,3,3,0,0,3,2,3,3,3,1,3,1,3,0,3,0,0,3,3,1,1,1,1,3,1,2,1,3,0,3,1,1,3,3,3,1,3,1,0,1,1,3,3,1,1,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.15476353505031,87.89561932020179,86.62970920535932,85.37062086013961,84.08068469737876,82.7580184681509,81.42496700767397,80.12858969169004,78.86774424608763,77.66203641243763,76.49953201694959,75.40420557795387,74.36625357433685,73.40225426718581,72.48926844371732,71.62439815095324,70.78310543325834,70.00173821951572,69.27261171811071,68.61599338791488,68.02007909693626,67.49575397375207,67.00084241848461,66.53293509818668,66.1200020115744,65.74428444697013,65.3768577420551,65.02605922227309,64.68799976108431,64.3632002980723,64.0160352883221,63.64307350149671,63.262952607150254,62.915923391935834,62.5740814456423,62.2389944266686,61.90851582504346,61.58477939732594,61.26437450848515,60.914035776323296,60.5287777233384,60.096961471516,59.61934703493686,59.09796127846572,58.53093735964023,57.939890188904755,57.33692024073043,56.68841132986482,55.99131777525315,55.26172454354175,54.49369219829675,53.67096634688951,52.79822368652289,51.87154230453706,50.883762070597065,49.844486003497806,48.75289638775597,47.61233934821923,46.40951912368574,45.155982332782294,43.88606637698147,42.62399678738252,41.37477850106737,40.13221184633144,38.866320215982356,37.57585569436674,36.29960356368495,35.05220108999065,33.81888037210807,32.59043520944259,31.34971039218412,30.140644326888744,28.977663853488547,27.828321764315366,26.690562487430114,25.5221804479732,24.34932446144219,23.184615637421214,22.00243209621472,20.80953564837884,19.609684228042877,18.407376477422485,17.244285802057504,16.134794300117758,15.079723390005835,14.076437357622686,13.093939684050703,12.119419608959292,11.159563523691714,10.251922616264707,9.329934460874636,8.365018676990159,7.400148155266696,6.527666815423858,5.690859339175986,4.87033628107036,4.107532023831073,3.5011975892601876,3.135867045787214,3.1517780599288137,3.5435809433946863,4.152136019869811,4.890097071187473,5.646440309000853,6.48544438997136,7.4062986684129415,8.329380008300419,9.219669994038334,10.12547084070732,11.067421873423129
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.7623168981517949,-0.7408557851514814,-0.7340898851575304,-0.740911654780291,-0.7100638372391472,-0.6773337707721367,-0.6669485395230765,-0.703622684016068,-0.7391545543975866,-0.7942921663500044,-0.8374956045119717,-0.9046735610042873,-0.9620479963829638,-1.0360006928489582,-1.0870141765315253,-1.1351297072359046,-1.1587072823051017,-1.2186327862573734,-1.2708734985949945,-1.3433816698041738,-1.4040857090213734,-1.475674876815816,-1.505088444732536,-1.5320926797020746,-1.5870669133877158,-1.6242824353957275,-1.632573295084967,-1.6492014802179966,-1.6619405388112227,-1.6752005369879868,-1.6528349902498007,-1.6270382131746075,-1.6198791056535455,-1.6529707847855803,-1.6581580537064653,-1.6649129810262977,-1.6695213983748687,-1.6762635722824655,-1.679595111159216,-1.649661267838141,-1.614741947015112,-1.5681837481776029,-1.5223855634208547,-1.4786142435288596,-1.432976081174509,-1.4089528292645284,-1.3970300518256664,-1.3514910891343987,-1.3029064453883308,-1.270406768288602,-1.231967654754996,-1.1772741485927583,-1.127257339633374,-1.0733186180141772,-1.0122197660600065,-0.9607239329007413,-0.9084103842581612,-0.8594429604632623,-0.7971797754665104,-0.7464632090965537,-0.7300840441991738,-0.7379304104010487,-0.7507817136848445,-0.7574333452640758,-0.7341083696509187,-0.7095354783843888,-0.7237478693182027,-0.7525975263057134,-0.7666792821174084,-0.77155483733452,-0.7592751827415327,-0.790933934704622,-0.8370195265998035,-0.8506579108268184,-0.862240723114752,-0.8316179605430811,-0.8271440134689918,-0.8352911759790231,-0.8178164587935051,-0.8071035521641221,-0.800148579664036,-0.7976922493796081,-0.8369093246350197,-0.8905084980602531,-0.9449290898880776,-0.9967139676168522,-1.0175023264280156,-1.0254799249085895,-1.04014391473242,-1.0923590925729965,-1.078011844609927,-1.0350842161155231,-1.035129478276537,-1.127518660157162,-1.1631925237521274,-1.1794769418943742,-1.2371957427607132,-1.3936655654291146,-1.6346694565270266,-2.0159110141415995,-2.3918028834658727,-2.608555076475125,-2.7379610513176615,-2.75634323781338,-2.8390040809705077,-2.920854278441581,-2.923081339887477,-2.8902899857379154,-2.9058008466689866,-502.9419510327158
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,9.428300598825501,7.326242627731116,5.914601068170738,5.432763664009225,8.397799276108897,5.613819493866423,6.951174443427275,7.80532789666175,7.406604169382839,7.582754680037553,7.975065295409426,7.225425855086736,9.52112172565159,7.940527124031145,8.352297735838773,3.7621477435411346,8.689591594597571,8.504415305601873,8.660679256894827,7.552646004045711,10.125271199399766,8.218360175676976,7.976707123685198,9.123476501372835,9.577284597944931,1.4798154452295653,9.668918578585789,7.9414078383861,8.590083479273352,7.712035930989644,4.495698845442316,6.047284615261464,9.422071486501446,7.622346314815138,8.007269787981615,8.18590907824112,7.636119011951708,7.94577377205866,7.379200080471992,8.187648370665297,8.439966867627302,7.5635356225722745,7.584028924169372,8.926030760902567,5.740972404301634,6.932756171114895,7.546654274556907,7.337516558992642,8.157646305656966,9.441293108112966,4.392949978076062,5.771485053893924,6.23362809321014,6.403330244498682,6.581430356951259,9.776556169100886,5.753561695705031,8.072121263596596,7.69683462923473,5.600083458775973,9.899309844806844,5.769779383069389,3.3298273304832344,6.3711040499888565,8.056172075196995,7.581215275415506,6.649815536706054,5.131592692765956,5.953225662784966,2.883088274600338,1.1813086210021362,9.706703127564,4.434481176009739,10.417148684869911,6.141669857775271,4.580783696413882,8.430953234132781,8.220477394976093,6.430247115812173,3.5346987064682502,6.082095725765089,3.0853360843800237,8.058277015427624,9.470187875154291,8.051041718310465,4.920823621611555,10.647969758139158,6.753575173356005,10.18262756393496,4.063696736353375,8.788778573860132,6.43610096421465,10.102449584610829,5.9262337517008685,5.773533627713597,4.141638884916271,4.693052274225654,2.4683252278590984,4.842679948791413,8.139633104552374,7.338174463024018,4.8154069820924565,8.930079690499493,5.2730700833898805,8.425945229765432,8.721434552387173,7.927246776569087,8.008026427211506,4.175307622878764,7.372544427676339
Num_Collision,0
