,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.007336005010487,15.169560052940962,14.719859871543346,14.78959412407603,15.011554830012587,15.187188952607189,14.600811724666032,14.691650769553993,14.782463794902375,15.164406472964211,14.769158033169038,15.010453389839341,15.10729027947327,14.881134760307807,15.154340874021255,14.793148068739276,14.824193090996419,14.953335103960585,14.962643442476258,15.063416449863375,14.961653679084785,14.988342775504012,15.009113977700654,14.995452079821392,14.943585907399923,14.266505442853848,13.615208092406965,12.999470502475674,12.490476608684105,12.494398203274017,12.541394423590457,12.401000454235641,12.526600663490068,12.38116417100345,12.556220178914451,12.278790090742262,12.513926422314226,12.342484767206633,12.474655457646131,12.746231394637817,12.446627139996107,12.668902447737358,12.261852446192469,12.53127371834991,12.74541270790101,12.34655528254124,12.631341260374318,12.242812367794324,12.358813167521618,12.477634102016415,12.03559119908528,12.42799912456409,12.623670941332605,12.8027207131561,13.089025069681695,13.439122422134771,13.815995099138595,14.232745939727769,14.206564151601958,13.89484670241301
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.37039934089774,22.847166397423045,24.313651656161543,25.74909871378344,27.213222204773235,28.706778135085376,30.158942065990736,31.57505712524147,33.016365039462734,34.492774993455896,35.9608639298149,37.40062577693891,38.85791355399321,40.29815968949485,41.756631473159324,43.201577962583414,44.63287840461639,46.09234514785342,47.57915630452966,49.07666949937837,50.573642140665065,52.070246339590874,53.569583903273966,55.06982282132492,56.56650395658193,58.02384201833555,59.40348184741955,60.71077027151133,61.961763077285575,63.192919924246496,64.43572568819778,65.67339207631997,66.91160255482595,68.14754267122368,69.38645666394203,70.6212322639105,71.85504066112172,73.09294115774158,74.32887761214029,75.57468507734698,76.82877926581689,78.08309039952529,79.32730052594631,80.56543591452343,81.82534251504558,83.05883272943231,84.28679146460352,85.51536242089358,86.73919622047062,87.98178080595964,89.19979041764115,90.41234895299782,91.65896565128081,92.92818225784933,94.22324049268217,95.55033852526174,96.9143145689825,98.31772362056672,99.7392477344429,101.14076874650874
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.592481286499183,-10.279265072980678,-9.972702057261815,-9.626371357701718,-9.363271733107053,-9.11831300335778,-8.788994558378706,-8.411028580361542,-8.110389099615578,-7.870014860235381,-7.556614544332173,-7.178900222168067,-6.788464778428009,-6.369182161869291,-6.020389289533713,-5.6301506276041025,-5.24419508597413,-4.954786735463696,-4.782136446832553,-4.70512544882413,-4.587491160390277,-4.514650585800696,-4.497731987458233,-4.467493725874955,-4.476656670526308,-4.396801107479696,-4.2154893814396255,-3.9728862243381653,-3.7356526009101088,-3.543689912584998,-3.394092062807612,-3.242375080986729,-3.098271066111116,-2.9481139119622655,-2.804644076246258,-2.6792792841354154,-2.5535337319037263,-2.449497041527601,-2.31991713700474,-2.1265938620671614,-2.0052542000061266,-1.9402034403445718,-1.8743246515431506,-1.800766556124751,-1.6848851836387357,-1.4681305139632033,-1.235509205736819,-1.0481638621104683,-0.9332929084731462,-0.9314832452257557,-1.0475507613814048,-1.2140550884311296,-1.3414623164689847,-1.4026987118686534,-1.4072043064885977,-1.4272157756858923,-1.405182697389875,-1.4111536567603955,-1.3196104085081615,-1.198663263172085
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.9815057380657854,0.9798497225385792,0.9785051232548234,0.9750054305783287,0.9819039824030845,0.9846543454851125,0.9781743033378774,0.9712928110490497,0.9771486604233367,0.9835787912183602,0.9793664121258947,0.9721378953822316,0.9672596455600212,0.9635742553415052,0.9696661010726308,0.9661746406319631,0.9665955732308225,0.9772373885811344,0.989370209927677,0.9963857391036804,0.9966480686359691,0.9983869758978021,0.9995620046966546,0.9997934432983004,0.9999823084005602,0.9991905847270215,0.9950621147136066,0.9886150953951853,0.9853789361603447,0.9871775238551068,0.990814895435551,0.9916802199237013,0.992777990764583,0.9925805333960419,0.9931803992209497,0.994190167076161,0.9945574547379079,0.9958245153003688,0.9948139166207977,0.991466543151493,0.9941182809736885,0.9972252931160175,0.9979901222064671,0.9981572225596512,0.9966555011017382,0.9905055590435466,0.9865233794090413,0.9879242160588102,0.9931710573625518,0.9988758824002119,0.9993266001855432,0.9958117718219122,0.9954034021389409,0.9978944501391365,0.9995331638536152,0.9998270574706375,0.9999999379839456,0.9999999975503748,0.99903485701466,0.997749161967387
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.1914327196273871,0.19973612903295573,0.20622251032334685,0.22218103056464533,0.18937943220150127,0.17451595891861768,0.20778602525063664,0.2378871060071038,0.2125570404218092,0.1804792549447978,0.20209262925612154,0.23440971046824277,0.25378884544262803,0.2674409363636459,0.24443332921392383,0.25788866551226486,0.25630645292418563,0.2121487364070898,0.14541866354654864,0.08494385740483217,0.08180847929275174,0.05677540275190958,0.029593897458851322,0.020324141746406628,0.005948351526843534,0.04022655084484478,0.09925415790628173,0.1504665848511509,0.1703770881647744,0.15962623968289205,0.135225156620498,0.12872583816809877,0.1199660829294582,0.12158899918672268,0.11658771205969731,0.10763787293083735,0.10418958309377359,0.0912881959882306,0.10171170678731485,0.1303613969364732,0.10829978501326103,0.0744426945352794,0.06336967712021972,0.06068079640218083,0.0817178812968323,0.13747267911782035,0.16362035900023134,0.1549378692398512,0.11666726540615732,0.04740223158457881,-0.03669259000947642,-0.09142710266055691,-0.09577090899757557,-0.06485881884146948,-0.030552485279954772,-0.018597181227449598,0.0003521819202268779,-6.999464425630005e-05,0.04392441769332605,0.06705676545567123
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,2,2,2,2,0,2,2,2,0,0,2,2,2,0,0,0,0,0,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.2980321917909,79.79549748227416,78.30418163957027,76.83973803782818,75.35597136569007,73.84497228961548,72.36661829427064,70.91977452898882,69.45604148877355,67.963420505045,66.472454400536,65.00444792809054,63.518855942314396,62.0490605355122,60.567879271515984,59.09815450099922,57.643718750999454,56.16861538082717,54.6739512932432,53.17453701427414,51.67316530162241,50.17491188160852,48.67743495184441,47.17832220245264,45.685467701316306,44.22605355964779,42.837441136746854,41.51742561605878,40.25455334191617,39.01459775398829,37.76559257504624,36.521804755989365,35.27805543470895,34.03650915005762,32.79253609047767,31.553666556906922,30.31593376815339,29.07507773778178,27.835478181875786,26.584545477816917,25.32784233043466,24.072398750534582,22.82709883195572,21.587813348378912,20.326301497895955,19.091207422589356,17.864215851233592,16.638917862762916,15.418666417108554,14.176834578259108,12.955726964903134,11.739554929782337,10.49136701631065,9.221840108970587,7.9267747441498315,6.599654938004816,5.23571951990775,3.832297857453573,2.4130851433923577,1.034478341169385
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.939667547544618,-5.289476561953047,-5.508684157296116,-5.53555639825791,-4.736851590949958,-3.911955518610829,-5.521646004655153,-5.5531562347181875,-5.536266959784726,-3.838429053548783,-4.158234001836897,-5.531993527554533,-5.514408014223854,-5.530204593197801,-3.003297162405098,-2.197867589619556,-0.5455642500002327,-0.5248966298277153,-0.5053359124160295,-0.5005857210309372,-0.498628287348275,-0.5017465799861114,-0.5025230702358883,-0.5008872506082298,-0.5071454988636717,-0.5405858583314753,-0.611387577099066,-0.6799844793119263,-0.7371277258573912,-0.7600444120721193,-0.7509948210579509,-0.7562121809431233,-0.7562506787195886,-0.7584537153486721,-0.7560269404200426,-0.7611304664292504,-0.7622672112464706,-0.7591439696283899,-0.7604004440940066,-0.7490672959411313,-0.7432968526177461,-0.7445564200999186,-0.754700081421138,-0.7607145164231888,-0.7384881495170461,-0.764905924693398,-0.7730084286442391,-0.7747020115293282,-0.779748554345634,-0.7581681611505537,-0.778892386644026,-0.7838279648792028,-0.7518120865283127,-0.7304730926599383,-0.704934635179244,-0.6728801938549847,-0.636064581902934,-0.5965783375458229,-0.5807872859387846,301.378606802223
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.691521066216755,4.7743098257146235,7.973743675747798,5.880213838842028,5.814786863669271,9.386635149000238,7.641793038194497,6.854994834870158,6.427398781686651,6.963028056590055,7.408129936184822,5.412052002945114,5.032421494990902,8.289639082720402,2.787944719320934,6.6938961828740515,7.686145920366598,4.633454477363337,2.1624316711307716,6.631450998185623,4.018163039902882,6.372358034622943,7.010493615267396,5.304492824826622,6.857101789139904,8.447357941226079,6.94927643126045,6.4863421078976335,7.947271929068456,2.987102321131665,1.4572999553061503,4.697079781610546,2.9479670932924806,3.833438116710615,3.6081306643976436,2.8526247520866392,2.501317947509352,2.975226054694177,7.750059642961038,5.444046902713813,5.868868357008051,2.2469318922752906,6.490513283126911,2.787107904185318,7.077569169205722,4.763041295440008,8.033891641141514,5.231144392688703,5.926154572433596,3.3067294100107394,4.8477428172177435,9.941563746224027,5.546582666911149,6.426124150994882,7.486930373154722,5.588970111019079,7.347965248626408,6.275383707905821,5.201476264225198,10.299967780777571
Num_Collision,0
