,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.858291253939209,14.2482414972303,14.575481557228036,14.829013837369873,14.674130165413551,14.303804184041033,13.881376821734037,13.287482831332289,12.813359091866275,12.120941123142893,11.592554842948385,10.84112525453366,10.278764481408253,9.487206452816954,8.915743974353436,8.093584848907883,7.530777414628247,6.693467783066783,6.104551857531033,5.273685074943791,5.113812878086169,4.614642732716425,4.6480215711662805,4.162436023639687,3.546334377615081,3.005340030225713,3.103632563777106,3.351849832955181,3.6489755353644404,3.997733483068164,4.4272355505555865,4.837565807701415,4.6277838821658195,4.966701283739418,5.446852294654181,5.858400567082218,6.392121288231231,6.849931942713106,7.42395511234115,7.838663868245428,8.09745721207832,8.704100462812123,9.194403632404956,9.398301033953246,9.715297743410122,9.727195697439448,9.32859292261112,8.95126417934537,8.982126289463253,9.0878143249474,9.376031142060029,9.054558143592146,9.276742906950492,9.720984446934006,10.199114416423685,10.04560345323023,10.169363741642103,10.482865109094583,10.216534859659916,9.8867055463556,9.403784469774614,9.60159925223533,9.819111510094494,9.54881360829961,9.743380787183835,10.08557697840544,9.79954994763523,9.944588039762317,9.634808611012332,9.157845072974693,8.621719543089023,8.047903272469602,7.421882742210595,6.789071173146907,6.907222503808577,6.417599442360156,5.791463065911704,5.195044158404389,4.520430014625534,3.896934699818852,3.225370362415754,3.2549243880140253,3.4212394276524254,3.66304268029436,3.967180442946711,4.448902024893079,4.968642504459386,4.753882085637554,4.374761969120523,3.9661029417559894,3.4591844490210715,2.983190430344342,2.4788213209410146,1.9508411498512244,1.3658604886609138,1.4998802585228328,1.7256990658367837,1.3245968535775283,0.8751321847344152,0.39098378257542676,0.08330210161390611,0.055704231681399055,0.05615389618377242,0.21401944121677613,0.5063742304772106,0.8253225262144884,1.2395430303346195,1.7163008135460192,2.2337191525656213,2.79316574843618,3.3793677962769424,3.9870848231448988,4.614733433652693,5.106310880405585,5.799955326212271,5.613147345844852,6.083218401512898,6.628971713453743,7.0341615381265985,7.612240826169694,7.973953609276547,8.498720501986258,9.169066128584141,9.529652319265834,9.854251886539926,10.595697236354763,11.18140229232934,11.833058713206285,12.616632308198449,13.215099742508698,13.108358007702355
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.68443566496412,14.068467690465166,15.466389782040464,16.882431874934436,18.32018573457413,19.74234256058089,21.11242451321925,22.44363456018723,23.715320383740007,24.94461161253161,26.106362545937472,27.22032141700058,28.260482934697183,29.244835883996075,30.152736804610292,30.999249465254987,31.76815381974676,32.475411553231964,33.10577508421959,33.67099281090356,34.166351888058834,34.62411334906167,35.063682116878795,35.48327399664133,35.852884058599095,36.16901402733043,36.46124017664425,36.77225615897564,37.106488566300975,37.47151798670172,37.875772742459766,38.31795748213714,38.77314410493278,39.23032520341973,39.73000869341745,40.26794367156947,40.86970122154708,41.522069403689635,42.204648468926,42.933409904393464,43.71066312910297,44.538655823591114,45.421485514345505,46.33678512374331,47.2749098533929,48.23949169817533,49.1795402197891,50.07154996366656,50.96163464880989,51.86487082306705,52.78690043179753,53.71218367592007,54.62731239129804,55.57565083364373,56.56838191225232,57.57664746221775,58.58577955209504,59.61891219696993,60.65647927956774,61.65583534775396,62.61796451571511,63.56766403366322,64.53705925436678,65.50733137086452,66.47028028234293,67.45977169660699,68.45587845045874,69.44089850580345,70.41916912750368,71.35550436368486,72.24739012286157,73.08053466992297,73.8546358220154,74.56598562109288,75.24883491914969,75.91366314069137,76.5256915332002,77.0756693579257,77.56150459246814,77.98390212896922,78.34034954563626,78.66334828177757,78.99662234659304,79.35016497409197,79.73148220803964,80.14977738329956,80.61971621849699,81.10508269305069,81.56193245675449,81.9790533131375,82.34950813514394,82.67179745196918,82.94448832803265,83.16541753271889,83.3305696299731,83.4731501347643,83.63484415976492,83.78661582414013,83.89570099706712,83.95765152198686,83.97081642769896,83.97105558043654,83.97448399906463,83.9877030166981,84.02540314673777,84.09061783244618,84.19300433519815,84.34133617598405,84.5397842253467,84.79228124663369,85.10200339108765,85.47152154683505,85.90258741919703,86.38711049569572,86.92581917630295,87.49630812400915,88.07746845254887,88.7123402776338,89.39488207664665,90.12371895995776,90.90186343166539,91.72274620987406,92.59895914754613,93.52305130767485,94.48591219323768,95.50349593015503,96.58328669195747,97.70210105843948,98.8604934811583,100.05625877834095,101.28086483418619
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.188253254007085,5.929806870649277,5.57555004164732,5.164207493351022,4.83517418576421,4.539082275868405,4.219873745706989,3.9504221374382698,3.671926864875576,3.460168216826252,3.245690773096184,3.095955594745904,2.9398630863946615,2.8335399861891606,2.712067763659393,2.624052840217543,2.515157064374062,2.4383102038213327,2.3469567758212757,2.280214591973212,2.1273105361746745,1.9675997099917009,1.8279943921150916,1.6962005044852382,1.5931408364374164,1.510238985521803,1.4249040924801817,1.3377585077558278,1.2312626137517353,1.1145519424665067,0.9919124543501584,0.8484036084966688,0.7103656767340827,0.5604799362008088,0.4064305536247822,0.22595526611886227,0.11508293472436441,-0.006220982367448859,-0.21589089538428713,-0.45837145110489125,-0.6282957316970049,-0.7661182405913364,-0.9390251072321739,-1.1046617897298985,-1.312069650932735,-1.4514157950227164,-1.617116641286458,-1.8060793871808245,-1.9005754893054747,-1.8907757149241664,-1.8188921564911038,-1.81667999867976,-1.8613140718706833,-1.8358746759180624,-1.7438608913045444,-1.6237770525217694,-1.5930504308452675,-1.6213408277910533,-1.5747905081532527,-1.4881116865074198,-1.4752192286129955,-1.4337153986744797,-1.3636532979626919,-1.3222329275922768,-1.2695296041026614,-1.3129475313120162,-1.3776759194358148,-1.3533020650750403,-1.2948451885087386,-1.319951907188137,-1.333628141706181,-1.323023751372537,-1.324670551017819,-1.309658635231367,-1.33919967609854,-1.3236774338739385,-1.3291057510185313,-1.3473114373312574,-1.357611958636072,-1.3699240499238012,-1.3785105646759537,-1.3847234168804166,-1.3941779566060488,-1.4029836022733724,-1.4029858214506543,-1.4585646703972557,-1.5042183878971414,-1.507311616516902,-1.5303036355216966,-1.5563308781638112,-1.577492389880653,-1.5923377944968515,-1.6073942537899566,-1.6125141563468115,-1.6208819814618385,-1.639512657728513,-1.6353838319016107,-1.6441440194580377,-1.6516059397380833,-1.654089073776362,-1.654765953480583,-1.6547975285903989,-1.654972014010012,-1.656296672183986,-1.653570480207131,-1.6392474371432488,-1.6194732171772754,-1.607686009575418,-1.5991157208632094,-1.593218472992219,-1.584717720059628,-1.587108160417671,-1.6039629725638134,-1.5857515838831382,-1.5011380551596925,-1.4539786583590182,-1.4896992754376885,-1.5408274350782936,-1.5604154876472456,-1.4940170794493461,-1.4275686310683624,-1.4409750761420284,-1.5624841826234481,-1.7308088864087763,-1.829368501799579,-1.9238296266951294,-2.0792626287621467,-2.347492627444094,-2.738792002665864,-3.2364050218784635,-3.7285491875081562
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9777928781477158,0.9805857732764424,0.9730327216707295,0.9658580976925935,0.9726812088924599,0.9760868962397458,0.9753335514575261,0.9777709859803059,0.9777616151539359,0.9808614599141947,0.9817993066141385,0.9852385854507918,0.9863582010721734,0.9884903620698118,0.9892705548195632,0.9896810927451898,0.9896062089559456,0.9892529565327636,0.9890732116784097,0.9882179791096319,0.9803487642515669,0.9722959478347977,0.9672732718130025,0.9643210878619749,0.9635384493138878,0.964282361189895,0.9631762702233149,0.963386378818652,0.9609256954021446,0.95949416187745,0.9585728870960323,0.9571093255935391,0.9565876654516102,0.9553177142999782,0.9550322330227687,0.9534485584978748,0.9657718946952415,0.9724916828563664,0.9664184742258187,0.9608485393827986,0.9698976829466044,0.9806073120433283,0.9819152285528461,0.982491877093795,0.9801192037177742,0.9853670843828821,0.9846651912379967,0.9822417281506498,0.9890049349144014,0.9973419667240438,0.9999915332884526,0.9999940635648195,0.9997348939900399,0.9999982695348651,0.9987950229550295,0.9966911607058537,0.9985706237316061,0.9999038447070293,0.9994799229618169,0.9983657655343974,0.9993827364976325,0.999132279500654,0.9985287592882213,0.9987112766623844,0.9987367135829576,0.9999988487645899,0.9995838938285864,0.9999999951017307,0.9996407359240859,0.9999999253662551,0.9999874685256308,0.9999997163374393,0.9999988886961549,0.9999735615182056,0.9999417794316363,0.9999966364837066,0.9999959108216774,0.9999418667317354,0.9998870785321752,0.9998488888087943,0.9998001138330155,0.9998213567690353,0.9997625365229815,0.9997716198627761,0.9998436164457484,0.9989509049170652,0.9982446338489547,0.9990485746430056,0.9989092111087985,0.9987849835553275,0.9986337861773322,0.9987445922180562,0.9986456190996549,0.9988368407433159,0.9988029121738978,0.9984152134971648,0.9988598227782095,0.9988028455183431,0.99873728641297,0.9987574339063067,0.9987549296204133,0.9987541396197236,0.9987538564152317,0.9987313770510242,0.9988816747860466,0.9993538592276896,0.99978167662939,0.9999334503879939,0.9999887091328429,0.9999998973159515,0.9999883540650549,0.9999978318140685,0.9999650796349681,0.9999832461188941,0.9986513913647361,0.9981971086772687,0.9998033625629711,0.9998906404229022,0.9998353668507699,0.999669343705292,0.9988459441413284,0.9999498004909009,0.9982556091584579,0.9939461489772102,0.9955032719437132,0.9982090555631192,0.9944618773580506,0.9841282855782741,0.9651104836827116,0.9420237097618084,0.9349803108680367
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.20957358479447305,-0.19609064548784966,-0.2306671250049574,-0.259071679505199,-0.2321449242768466,-0.21738070519036384,-0.22073618507451218,-0.20967569953406717,-0.20971939331298517,-0.1947069501969423,-0.18992135617670003,-0.1711868270017379,-0.1646131804493972,-0.15128385272424943,-0.14609506961904525,-0.14328759423860468,-0.14380386363321856,-0.14621418532818986,-0.14742517403807207,-0.15305301618875441,-0.19727214813659272,-0.2337532669804477,-0.2537369063344343,-0.2647354141491032,-0.2675699099184894,-0.2648764389258526,-0.268870735630905,-0.2681169243197541,-0.2768064448597702,-0.2817285099578845,-0.28484736285312046,-0.28972700747752306,-0.29144474314325564,-0.29558089374089325,-0.29650199643095826,-0.3015557101073111,-0.25939284380407124,-0.23293760275059172,-0.25697340849792316,-0.27707414958083454,-0.243512801747276,-0.19598290631368465,-0.18932111328642667,-0.1863054251617787,-0.1984095423704118,-0.1704456189368856,-0.17445475391699566,-0.1876197950100812,-0.14788251659665713,-0.07286289461046781,-0.004115015359583101,-0.0034456980598861825,-0.023024807029021876,0.00186035676018873,0.0490764925423785,0.08128179483019554,0.053448193798023805,0.013867275871669039,0.03224722617901621,0.0571471627372414,0.035130414038316515,0.0416495865504936,0.05422468878956697,0.05075220061623266,0.0502491486645635,0.0015173890387624788,-0.028845089677124874,-9.897746513414038e-05,0.026802967767620513,-0.00038635150338375525,-0.005006275232200843,0.0007532098252805895,0.0014908408550298638,0.00727160674097766,-0.010790632376869407,0.002593650183321904,-0.0028597796984843955,-0.010782539452856283,-0.015027647333892892,-0.0173838875922308,-0.01999330836778172,-0.01890117849567812,-0.02179152507590867,-0.02137073037967466,-0.01768453145229625,-0.045793990494130736,-0.05922542521389251,-0.04361130018445744,-0.04669462455141749,-0.04928038782704598,-0.05225477112308694,-0.05009230994063345,-0.05202814097262184,-0.0482178968217377,-0.04891566858319578,-0.056276651085604056,-0.04773944322553291,-0.04891702959564184,-0.05023776197699453,-0.0498356119345332,-0.049885775115990925,-0.04990158907755918,-0.04990725694428198,-0.05035510394950054,-0.047280014558190246,-0.03594251030080212,-0.020894953365007938,-0.011536671754079597,-0.004752010819694643,-0.00045317555801623017,0.004826151081583592,0.0020823945740417417,-0.008357003687452343,0.005788564720134475,0.051917227634733214,0.0600210981933922,0.019830184259765665,-0.014788752302968321,-0.01814494955590866,0.02571387282831347,0.04802894827516108,0.010019805297883298,-0.05904014552553414,-0.1098683436362516,-0.09472716373544227,-0.05982208113886973,-0.10509792805522686,-0.1774584952172392,-0.2618429954872242,-0.3355463160974952,-0.35469961698472335
Operations,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,2,0,1,0,3,0,1,0,0,1,1,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,3,2,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,3,0,0,0,3,0,0,0,0,3,0,3,1,2,3,0,3,0,3,3,0,3,3,3,3,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.11676154474173,88.71176318712472,87.28181693677486,85.82774695804926,84.36200275967838,82.91572095740472,81.51891979750262,80.16642671266456,78.87237110722788,77.6276662163335,76.44994993398251,75.32650213783238,74.27583505062816,73.28577211123755,72.37022798397318,71.51915379037743,70.74317798347263,70.03177580578448,69.39541790296008,68.82635512247154,68.31823037744356,67.8470188666952,67.39603240589656,66.96581004673116,66.58815564289385,66.26568603653483,65.96683898015249,65.649166591434,65.30668580980551,64.93271378812594,64.51925775491432,64.0663420902866,63.601101820803855,63.13305468988048,62.62250610199344,62.071958461528794,61.46340854734455,60.803668290268256,60.10733780432008,59.36304895276547,58.575896982802355,57.74048573589265,56.84818583977106,55.92417129563909,54.97504786345571,54.00388116757967,53.055832323090435,52.15472496651624,51.260854004797345,50.35944940579002,49.44283486586525,48.51920039462989,47.60302332608281,46.657832228742265,45.672629950863076,44.674327845351534,43.66965261576409,42.63707192482881,41.60553612648283,40.615541305406666,39.65737938160465,38.714155289364214,37.75413485748092,36.79128324059467,35.8372260429155,34.84805246993345,33.850317197088295,32.872395956369054,31.905183884071935,30.9714299678842,30.0832904593361,29.256487305293994,28.487277927499594,27.782630684523994,27.101187351293976,26.443322917990393,25.835505158148493,25.287753944218277,24.80473987362578,24.38444134660481,24.03007100923908,23.70922519588292,23.377815433578572,23.02648482377521,22.648983573418977,22.227036716092627,21.755398871824934,21.274715252229612,20.81947698155121,20.40315497860263,20.033763066362095,19.71299763275603,19.4412567072201,19.22223389869175,19.057820080996922,18.914085960588675,18.75509535879012,18.603875115134603,18.495006940159026,18.433464918520063,18.42036315344445,18.420122039196066,18.41671037121276,18.403450813841395,18.36668669875882,18.30466616744887,18.206914075854197,18.06260082090025,17.868423263508646,17.62064095037919,17.317113245680485,16.953033288653454,16.526038997164264,16.053368441723652,15.541533615892316,14.993039089031942,14.417744671647196,13.787234965922154,13.118297004445882,12.42737367171813,11.693989605115826,10.902792023801183,10.03027560092315,9.09974495282697,8.158334149448274,7.174734179323874,6.121543972185862,4.997462521741004,3.7923311232358743,2.5128202642058555,1.249208845944874
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.5327345024021652,-3.374613767151656,-2.0337437609144073,-0.8078397355347624,-0.5700537496501283,-0.5459300212744012,-0.534255801629115,-0.5537181977263401,-0.6031988400978889,-0.647506915161955,-0.7059443945633177,-0.7552951091056173,-0.8222837176490145,-0.8765522038498688,-0.9493329127957821,-1.0099370606093885,-1.0844558727356315,-1.1489258064042502,-1.2240241930952038,-1.2885978223118428,-1.3636420971755996,-1.4309372195114634,-1.4918752549720296,-1.5287884892516246,-1.5490135392013684,-1.5697776408346016,-1.6223455961626883,-1.6775303936409784,-1.7011529436176573,-1.682327611281508,-1.6575192183715188,-1.6260279783204226,-1.5865439667883834,-1.5470843353722756,-1.5347597305172584,-1.5319528690766262,-1.489451412112956,-1.449452359535364,-1.3914500858157481,-1.3402597429237062,-1.3036695140518262,-1.2557111484453856,-1.2128480300368878,-1.1645887530902925,-1.1077001038784147,-1.0759854558680217,-1.0508765678166299,-1.028833304123964,-1.051951155510757,-1.0988926434258062,-1.1061290382811109,-1.0985954009926715,-1.0833854600752275,-1.07636552876464,-1.0838229314529215,-1.0548089026594525,-1.0147977221208109,-1.0016978944884585,-0.9953247704125658,-0.9674193090647094,-0.9684642016540224,-1.0100051789238407,-1.0418380761979762,-1.0567759077595724,-1.0399795681166992,-1.0371483831137525,-1.0459428023208304,-1.010826427017939,-1.0022647271548522,-1.0220787592807596,-1.0327879277028806,-1.066246083812267,-1.1118604914518997,-1.2075231976940666,-1.7589740440660067,-2.5813334349044395,-2.7673567403923713,-3.8125082673628015,-4.743465306263633,-5.775064821954572,-6.516985929407497,-6.579701472979028,-6.645629662634271,-6.679154186643846,-6.196444715572715,-1.9520002623700003,-1.6224987496437713,-1.578053142673646,-1.5283621557323066,-1.5193163804046783,-1.5447617293216034,-1.5836779970514137,-1.630608087759466,-1.6792345663939372,-1.7282590744640665,-1.7809771914716563,-1.8355861823051676,-1.8562658795917564,-1.8410093982014395,-1.8487797563444843,-1.8911318250244236,-1.9384579783610363,-1.9868982349243858,-1.9997588857516178,-1.9965883320166924,-1.9867404426286406,-1.9632358849174203,-1.9379794686900524,-1.9022479084053252,-1.8556867450460537,-1.8058224426083953,-1.7522176868705444,-1.6964722953012945,-1.6359200429729697,-1.5730057085108093,-1.5273294445593883,-1.6782974789195686,-1.6493243300444562,-1.8502020342432601,-2.1122401037321774,-2.4146339459851323,-2.935120490288207,-3.457788880249881,-4.319922125594758,-5.549876729295383,-6.069469351903818,-6.058589196621307,-6.016400029875598,-5.9468097928619885,-5.875918549555141,-5.794868601494871,-5.720489140969981,301.263611418261
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,6.72458786512373,9.549115274637597,6.125778460169315,7.911513608270764,6.92539313513801,9.482086094994193,6.82705645412158,7.954590741839892,7.601875073508054,7.663175942325404,7.136620511242076,7.847384935553217,6.4406141227621445,8.716001019202873,6.822296832640067,9.80326842618633,7.439999606022203,9.897513861786786,7.970719577600713,10.240026224597415,8.02287588990635,9.929463601159815,5.6266597022623,9.972788995081734,8.822768979025138,9.059918417115558,7.16818833276511,6.555108749255744,7.66871612175951,8.46262826676622,8.427716258550923,8.43491584226659,7.585508844411456,8.227392601017657,8.589935201287545,8.019875184632387,7.178733728113416,9.913093790893955,8.585762545857694,8.712034011896712,6.417501702366806,8.290956293074244,5.267019082389254,6.968322771759638,6.032840689573173,2.157343958501897,8.999964159902659,7.499615376001682,6.367180864718613,4.216682983041215,8.580048200963159,9.287507022859593,5.105709656049558,5.369293823381127,6.953645870919504,9.74622537413114,6.887278849395496,6.363118513405664,8.033162186657977,7.393950561793842,5.482015579697912,8.252110753196119,7.3432875221933696,6.272943808580572,7.557086199580436,6.411114304175398,10.233743135540642,7.006941927515374,8.437257728131433,6.717435766522209,9.845961955116325,8.279981363183488,9.139827318511973,9.11870722904273,2.2673398675748637,6.595262703048824,9.879930113068946,9.092916310058698,9.682170788512503,9.668301102020902,9.47941488814878,6.9183422567021795,7.631353977568418,8.349949481463533,8.222056820353107,4.817040310775216,6.112562666457728,5.486971495251442,9.062246733609506,8.787921234041974,8.96520310743436,8.76581984175044,7.927406976068588,7.213149416810975,6.651090998873785,1.3423680261190758,4.2322176675719145,5.433476634116144,4.6675588879552645,4.885951453610768,4.308526352144203,0.6945868355802158,0.18542349512283735,1.7020157565943588,3.0046946181148035,3.255348867892497,4.28990385588178,5.094090686466609,5.177542053001633,5.654957129664177,5.878790733262183,6.457460356027977,6.289051526599147,8.889004604933044,6.949321190655927,9.235479596871535,5.674220111597014,6.128788998501047,8.658446292228218,6.737596689999168,9.21099854163204,7.953392919996504,7.89240186257326,9.97838398195417,6.448641069823607,10.497352561597257,6.880914109000218,6.8998692954097995,7.838058880593324,7.922861175331081,9.75008777439334
Num_Collision,0
