,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,14.400973162150631,13.834759188740076,13.739377994815417,13.793237634840402,13.810507192169405,14.140538709086808,14.203627707093805,14.785929089761746,15.010730623843024,15.122498903663868,14.707624482551596,14.722027597179626,14.961483011814247,14.860203748972776,14.8019310623583,14.804426915115132,14.311480735048368,13.630464445009343,13.658373084092133,13.205639186746263,13.314908044716564,13.451237528599163,13.516197565987277,13.84627018104926,13.550723909072707,12.881017843771527,13.03877111399092,13.278898801427014,13.040947941858656,12.576100553403098,12.855188462824033,12.393528130332108,12.512806261567242,12.175658123542544,12.336361904706084,12.469995330443677,12.343678146949879,12.505896243896265,12.080925508144635,12.287997120373817,11.758995369546446,11.286500047609975,11.310417864706308,10.812488435389518,10.233903430263512,10.352771758648732,10.663657282364397,11.08220067375978,10.696513576538376,10.880303290575936,11.356813963026434,11.855732261140998,12.36434741503469,12.221677368379261,12.587695253337973,12.273756695071379,11.7669720891993,11.94326120420775,11.568534636006945,11.025846369259014,11.238154730383634,11.579482822963858,11.99153570974649,12.37161634025212,11.981853051442565,12.229660778841646,12.485474490915855,12.107964311166,12.392723652212041,12.612959939633992,12.20228442887847,11.865317339560995,11.900132081018283,12.267853994000692,12.211713139757816,12.459599393306904
Xpos,3.6805596293844034,5.173173063633165,6.616930479665922,8.031482687107106,9.401212731707936,10.759977383559477,12.09634891628133,13.424428194423221,14.787095186171003,16.18908719823879,17.632587775372222,19.09555501278361,20.532319433141257,21.97242376156325,23.436198964786165,24.887476946444846,26.321586572627275,27.771316948513103,29.217005939582172,30.611622790220146,31.972371843323238,33.31814066572211,34.64209628891305,35.98111590599256,37.32269038498802,38.670831022482744,40.032676919546844,41.35123058708598,42.6452752966213,43.96045222542018,45.270413355016714,46.55054608068583,47.82001141893749,49.084789435978685,50.327321859373214,51.56233592500568,52.78778899471473,54.01554430105414,55.242947467982525,56.47784090988706,57.702461928912676,58.91940711118082,60.12218698776534,61.26733378983208,62.392742941660835,63.5030064340882,64.55425439112278,65.57807835029072,66.61812902210997,67.69311444073523,68.77752895243754,69.85361149455,70.96542427518047,72.12682439119872,73.33844448293212,74.5658741801577,75.804763990498,77.04637252204432,78.24900996222003,79.42093168224847,80.58751250626422,81.71382715142254,82.8196202261629,83.957642631919,85.1357814358082,86.35459255498971,87.57477502007286,88.77560007469995,90.00305908810611,91.22705941258187,92.4505973578227,93.70089560845605,94.93476316842886,96.12867216318472,97.3115650714794,98.51870932166054,99.74318567807184,100.97709631535434
Ypos,4.5337425221767305,4.3676629310560795,4.287552789043136,4.251198291355282,4.13509437536225,3.9091412256495306,3.5643920207827864,3.1283025249842424,2.7373541083736272,2.3778300678769053,1.9872652338917451,1.6107574576041888,1.2139276645013304,0.9193113067240232,0.6632386142444017,0.3207722415779051,-0.06238429580844216,-0.3565835245665543,-0.5339159710031816,-0.592277258354542,-0.5785233443105429,-0.5602842191274902,-0.5011912965635099,-0.5313667962874804,-0.6711906436154584,-0.9021352761354967,-1.0740233605041922,-1.147485327087422,-1.1480618013764792,-1.213839952549621,-1.3329246464491404,-1.365549523222899,-1.3414030371431278,-1.3661275380928268,-1.4351755088439715,-1.4424353532707905,-1.5005388381982747,-1.664169642675006,-1.8459879846600593,-1.985587175003642,-2.081654731760048,-2.1349942847173784,-2.2058914713023294,-2.3079491951819615,-2.316927079912804,-2.3081953735207836,-2.323858067306481,-2.2467681997046145,-2.093752395556436,-1.923531233900748,-1.810512756239201,-1.8006624212228042,-1.8444931307882522,-1.8506055959350096,-1.814061104508113,-1.7340562805448625,-1.6564120016638044,-1.6164990731188957,-1.5535753090189997,-1.3940113019014821,-1.2319766856806602,-1.1421857236739,-1.026764160579102,-0.9374681764555722,-0.884020239528715,-0.8703519209488374,-0.838111253055777,-0.7096233477025575,-0.5600810651949688,-0.4534514325235768,-0.3892378755336707,-0.3975850067735347,-0.5197004191810457,-0.6717450732569908,-0.7351572178472314,-0.7088239475676424,-0.6836977560923184,-0.6992205411964302
Xheading,0.9802286198909919,0.9836468711516714,0.9949266420910974,0.9983653804147881,0.9970093280530942,0.990964332240157,0.9778616795436441,0.962082188888749,0.9627636144381813,0.966581456308473,0.9663742807103838,0.9668899063859003,0.9658233700267177,0.9759290205847511,0.9815578146123558,0.975599855242637,0.9703242041045917,0.9775677794939451,0.9885989472719585,0.9967678389704312,0.9996411146741381,0.9999996989185693,0.9996996258107106,0.9999752274752179,0.9976193304084726,0.9917649259118809,0.9924005306956276,0.9967885124583751,0.9994257839079521,0.9989165916945063,0.9974792837692468,0.9991468502006736,0.9999748981883397,0.9998517748777258,0.9993078048666798,0.9998159740097529,0.99926856150123,0.9954710247939698,0.9924208293651917,0.9933140719508147,0.9956562938609435,0.9979481187484297,0.9979640692157976,0.997162878062432,0.9993429970797135,0.9998836314760747,0.9999169813867201,0.9994265338806948,0.9956932302109792,0.992199586598863,0.9938286099240705,0.998475880601055,0.9999810255432124,0.999999142178988,0.9998224958287322,0.9989249291970258,0.9985203353925984,0.9991827022228651,0.9987567010981312,0.9949993277984307,0.9930077691406547,0.9946958194406856,0.9946086640433466,0.9960458931105596,0.9979714179536614,0.9994607810579558,0.9994887504726067,0.9970457189958636,0.9949493744626475,0.9958195536407901,0.9976836477035442,0.9997637320816001,0.9987241539515276,0.9958925832973325,0.9977476544376346,0.9998777236588295,0.9999943297594193,0.999975135563353
Yheading,-0.19786827119728284,-0.18010783679098274,-0.10060306584460196,-0.057153890412075255,-0.07728130288185982,-0.13412565834999582,-0.20925232538751726,-0.272759714443012,-0.2703446369246652,-0.25635968544330723,-0.2571395527364242,-0.2551938653828983,-0.2592011147935788,-0.21808839212688166,-0.19116552140335408,-0.219556194288719,-0.24180764861515558,-0.21062107324595386,-0.15057264510121135,-0.08033601430377611,-0.026788838217562373,0.0007759914759832147,0.024508328256434345,-0.0070387808522629795,-0.06896137756273997,-0.12807158830514037,-0.12304952935723318,-0.08007909484390877,-0.033883660663739,-0.04653646782289196,-0.07095828669852786,-0.041298568184293526,-0.007085407060960718,-0.017217092491520654,-0.0372009560702115,-0.019183798240422826,-0.03824058047758336,-0.09506544480327055,-0.1228857088603267,-0.1154432954505878,-0.09310501863535907,-0.064027746223572,-0.06377865280990708,-0.07527412978073796,-0.03624326403258426,-0.015255277979023282,-0.012885275878673589,0.033861532381456574,0.0927091759861236,0.1246594575355011,0.11092652566627008,0.05518981661455117,0.0061602397311442585,0.0013098249074361978,0.018840828930936606,0.04635715509731902,0.054379589989745535,0.04042187005339078,0.04985029600291561,0.09988161833225863,0.11804901704927556,0.10286022937570599,0.1036995921395515,0.08884018695155828,0.06366356059441203,0.03283515078419813,0.031972451872000464,0.07681037841347657,0.10037799687374893,0.09134230447420065,0.0680245478114351,0.021736605398971,-0.050498161489360205,-0.09054260065497045,-0.06707919248320218,-0.0156377022237071,0.00336755831574482,-0.007051826362986052
Operations,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,2,0,0,2,1,2,2,2,1,3,2,2,2,2,2,1,1,2,1,1,2,0,2,1,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,2,2,0,2,1,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.70375646458126,94.2895691782485,92.91533963269676,91.54560111189978,90.1918030005169,88.84236691894549,87.46203857089493,86.04501914496971,84.58629414045609,83.10993125092448,81.66035198639571,80.21185956556322,78.74151185424981,77.28225608527673,75.84066384851535,74.38636176993566,72.93844106081627,71.5432267379631,70.18273654491279,68.83729464524767,67.51422920192873,66.17492295598122,64.8316952422085,63.481322585235404,62.11831271710387,60.79939994465378,59.50536639846413,58.18992729591534,56.87965586331897,55.5994799333043,54.33004752223635,53.065237485732446,51.8226723014788,50.58766011641869,49.36226083971525,48.135039019683646,46.90892741683956,45.675582295055236,44.452369275743706,43.236402230138516,42.03504465137473,40.89217479505902,39.767235085304655,38.65705807400995,37.60646240336098,36.58112738491109,35.53814122655796,34.460472929054504,33.37468124013006,32.298556743782385,31.187379073114435,30.02617349547437,28.8141642038503,27.585840995395117,26.34623825056388,25.104344772766623,23.90132466476053,22.729083930130642,21.56335232528722,20.43813469608641,19.334492206605404,18.198904768330053,17.022836993735062,15.805165518578033,14.587063398045471,13.393556923733838,12.177748442562553,10.966131174573501,9.754631454055804,8.511437552289516,7.271907781210139,6.0683584303087,4.887477517957479,3.7013972475984946,2.518631460783763,1.3797352599997577
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.554034938761049,-0.585812713667238,-0.6257704544482436,-0.6302614792030425,-0.6462018886171137,-0.6505639184285883,-0.6196716519494458,-0.5829805740747815,-0.5662762772738712,-0.6563802666761607,-0.7128117848286588,-0.5515075791675059,-0.5296522886865915,-0.8208335601370758,-1.183165077978018,-1.0660964000589175,-0.5520792908806129,-0.6047856771468219,-0.6395098069496896,-0.6545581003348815,-0.6769345566810614,-0.6606937540524882,-0.6567722862272802,-0.747035662144834,-0.6942439794445097,-0.6810872275499094,-0.7059664538103547,-0.6845608974512061,-0.689728567403634,-0.7198240699853287,-0.7305675889320469,-0.7351899634960972,-0.7574348157463575,-0.764987814939893,-0.774600723296551,-0.7727781799683981,-0.7738883971559147,-0.7666548782156681,-0.7767869806884775,-0.7840329543948101,-0.7986424212362166,-0.8571301436842873,-0.875060290245635,-0.8898229887052977,-1.9646354418753331,-2.0317737508678877,-1.2372085487520939,-0.9223317024965425,-0.914208311075555,-1.0124825188804594,-0.8892684698223596,-0.8387944223599355,-0.7879907083759257,-0.7716767915448202,-0.7603972551687619,-0.7581065222027412,-0.7969798919939102,-0.827759265370112,-0.8342683951565775,-0.874782370799192,-0.8963575105189925,-0.8644125617246488,-0.8239322254050059,-0.7823285248429741,-0.7818978794674383,-0.8064935256883672,-0.784191518828715,-0.7883827320109482,-0.7885002794823031,-0.7568060982337119,-0.7604702289206227,-0.7964506490985608,-0.8191190876487795,-0.8139197296410154,-0.8172342131852686,301.138896200784
Acceleration,11.906263602795505,8.396314750369067,2.4236759673250514,12.56767823834421,7.319488443978997,3.897846106317029,1.8053444553382163,8.229117644744866,7.9104579849651815,7.942734864424859,5.524392097803995,6.705827527458492,7.890384909257596,4.667092726985515,9.028568404535811,6.188573153816819,7.9025323215514165,5.873116768128378,5.80745804511365,6.901264958014639,7.771033981313781,6.1275390735439075,7.872720587862736,6.119050164186007,3.217736168633823,7.137679536542855,8.968053366495463,7.608303949371707,5.40751664557832,7.9399541232480635,6.278142332648808,7.7547475229523455,5.0580638148517165,8.721143870298052,6.019518560605804,3.37171361220313,7.268026831347442,3.3454603541694015,7.770965254572213,3.9551471923103967,4.527671311829636,2.1914491788055384,9.563018292402583,7.480471825590211,5.994382269719007,10.626710904228649,7.705367946397846,4.489702830736378,3.1394856223390755,8.011864967135251,8.572198482868714,5.21561635702552,8.196763920470039,7.052347518314805,5.60143358248622,1.7256784354902506,5.992750345649484,3.944373899543502,8.956261042697918,3.8899128209354537,10.516284688683035,5.450521032818994,2.1820062991920035,4.019994455950592,4.254093107782285,3.834107478477905,9.105014672272741,4.946687061252686,7.524652306919017,5.031169296007407,3.2093160895194317,5.454750092455853,5.082899852337168,11.455982969882813,6.961229417967334,3.6941165056840077,6.349347948647439,4.017548412240676
Num_Collision,0
