,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,14.067066059014394,14.065642072502868,14.271678108536442,13.99756284556173,13.646418934743394,13.670608108776273,13.388982215461388,12.942837330884794,13.154647289325595,12.743600049748153,12.31764459989984,11.67557264597878,11.05635846014942,11.220819002424335,11.494992388951266,10.985403018824702,10.531224543172844,9.896069035594362,9.387144270995625,8.66409260036905,8.108368682466583,8.029566256777539,7.58222351478237,7.592976834754004,7.184871963867106,6.5434314770871795,6.0316508529721595,6.053950112647342,5.6143744267961955,5.704320576810404,5.839674900407912,6.145484840008182,6.303546389799342,6.781075741191015,6.681392469755082,7.133598538226457,6.893044663619314,6.523976439819834,6.643898700866617,6.901399557363793,7.231581662390078,7.638104625954576,8.005615266104044,8.42971415413985,8.376634687267352,7.966269163196463,8.173459498100097,7.957518319053437,7.487079690317143,7.766018845603611,7.956104237570782,8.328159077216943,8.062933822167967,7.646017075006163,7.950215687173917,8.377249990926165,8.84870947675517,9.367444404895501,9.923468996261153,10.510161337428908,10.942042105526022,11.566155986721292,11.914662716245337,12.404483110638635,12.322920101790137,12.093715247997466,12.229107944809847,12.597760039634235,12.86299658475038,13.24611480324864,13.097487777853358,13.412090662862475,13.209938807210486,13.422118689446481,13.036435913371838,12.618862825205579,12.467513106448925,12.383865767670029,12.430357573578746,11.90996819915736,11.964164349278263,11.419210018819674,11.451573300722782,11.626122136205472,11.890035723231776,12.082851857839788,12.271717870433553,12.135364044867739,11.750679827986092,12.079599728690289,12.35860324850212,12.165754555880783,12.457070591090394,11.981118375575306,11.49967671317609,11.59914358471678,11.955302856192432,11.523985739868047,11.053911947212802,11.239783595017286,11.616317111587167
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.815352415802666,12.201686926332068,13.572907670605892,14.915601641584196,16.23602189716894,17.559207143350154,18.885719843614833,20.16585714337279,21.444784600410006,22.702626877848836,23.919001973567973,25.09773756524097,26.202155083338596,27.290306479643803,28.40797588479446,29.51102013026636,30.555401459360848,31.556778963852775,32.496602622049856,33.38929577258861,34.21216468547327,35.007489693347885,35.77413291473852,36.52246034129213,37.24945584360994,37.92976487532077,38.55012856176818,39.147274406500486,39.72287087829311,40.28200205899462,40.83372188360231,41.39921996525972,42.00595402097071,42.6513815971323,43.31185512294826,43.990566162874266,44.680550199115906,45.33365350471226,45.97735152997231,46.65109544911094,47.359063722153934,48.096326426473155,48.86897400061657,49.6892069126114,50.53036778801847,51.34376723100969,52.14674121584119,52.95407238766491,53.72553530837283,54.47677187075654,55.257924257481584,56.070287555261466,56.894247513181874,57.67876923973611,58.45571140355328,59.271496552112,60.13330483359666,61.04480125516345,62.01010229481327,63.0326482736903,64.10520104700745,65.22682433698724,66.39922732487165,67.61437440860747,68.84888137258491,70.05854019274447,71.26985582551724,72.51132323722021,73.78500600010894,75.08919110091381,76.40878036011358,77.7334137160783,79.06238913732516,80.3932555526866,81.7155875506686,82.98559381864328,84.22755317071608,85.45676017970577,86.68534883898027,87.89858590355077,89.08856420243593,90.26065593127099,91.3999728096173,92.55246715859994,93.71962545149906,94.90522254031262,96.11689949960004,97.33906989927172,98.53006520979535,99.72182408348402,100.94378658365945,102.16932859336697,103.4010509686845,104.62548380250055,105.79733435013542,106.94853981759992,108.1252471483485,109.30153275970726,110.42970294626691,111.54019863202285,112.68223513796924
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4128963062700493,3.173189003935026,2.8230725989468928,2.386025243715572,1.9785182668045862,1.6403054285216598,1.3543707943567729,1.0567672892594084,0.8083434334636849,0.5043924408205125,0.20478039283955618,-0.018486141019356354,-0.2788112923201864,-0.5174788562891164,-0.7221075214488936,-0.9453122873869463,-1.1913213409670262,-1.3890029919455238,-1.589804261128816,-1.7292325890734666,-1.8721413484241132,-1.992868751289166,-2.128147789772128,-2.2386190630353644,-2.362335291067703,-2.451123624385649,-2.545868455046459,-2.628268706802723,-2.720229506780006,-2.7976660491017515,-2.96729944710354,-3.171638302621228,-3.304273116497314,-3.407137072968513,-3.5510563676931914,-3.684802580646438,-3.8068537133730724,-3.9562920571866305,-4.102765624206626,-4.160232902198747,-4.175623052834273,-4.270153506658475,-4.405776022445464,-4.447856300140421,-4.434961341432334,-4.500116289790408,-4.588734077250858,-4.607912300593332,-4.664659369125778,-4.78839379614471,-4.878398413664315,-4.87629459163405,-4.865044555250782,-4.882081139941524,-4.826802288252825,-4.773823614576582,-4.747340923844163,-4.7210584164902585,-4.69318350177625,-4.665682870748395,-4.6802106030608135,-4.7786558806826065,-4.863567207913495,-4.866031123488997,-4.7478708342571325,-4.586636683954222,-4.509926162664192,-4.532822601330542,-4.567590537091139,-4.531738623557066,-4.5212432081520015,-4.561504564365712,-4.659699436293402,-4.709002240850115,-4.654343815113878,-4.49237716722035,-4.315951909185195,-4.135903358698662,-3.9622276992031518,-3.856380283486016,-3.837466604676351,-3.809872470230542,-3.749595097554545,-3.781829414453043,-3.9282221221529645,-4.120167942072725,-4.235796115878064,-4.29019362924777,-4.360425613876807,-4.363603118125393,-4.325126910682811,-4.291659142129218,-4.2976804841241165,-4.2810462852096824,-4.22734897397319,-4.26354929901229,-4.337035679437704,-4.353681163812116,-4.329328338323657,-4.386989253358969,-4.4502590352268125
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9918491908412074,0.9875455270040427,0.9760935919947392,0.9612742558211287,0.9583508282131722,0.9658540871050774,0.9726755823321317,0.974089800808885,0.9784973502075459,0.9740339297762999,0.9729697423186292,0.978077600845407,0.9745002604988825,0.9760322198717867,0.9805859312843048,0.9798032664219123,0.9770016293644666,0.9782095784134146,0.9781942321638475,0.9812770742140747,0.9821989783898114,0.9847549021231777,0.9850786676125716,0.9865433309448287,0.9865731615388735,0.9869769790540229,0.9870889071555531,0.9880798113592574,0.9881218988301845,0.9886935576495011,0.980132804543044,0.969562694976699,0.9725837269563348,0.978342126443379,0.9780047869927347,0.9792237404946829,0.9814537371721443,0.9787419717206918,0.9778273269287795,0.9867558295937904,0.9938838410420519,0.9929145124019868,0.992216802800187,0.9962899389709928,0.9990542375516716,0.9981307352431961,0.9968205407426349,0.9984480938813535,0.9978896693374425,0.9945368826922655,0.9943176324879014,0.9983022232585655,0.9995609042026485,0.9996965613875031,0.9998846913944835,0.9993702891250635,0.9994664499810756,0.9995100332750688,0.9995540918422057,0.9995947721537102,0.9999918289832549,0.9989402320783952,0.9983511307436691,0.9999578858206195,0.9983832838832049,0.9952792933531353,0.9974201950499554,0.9998952557870409,0.9999741853975026,0.9999067283960282,0.9999498778602098,0.999849188694454,0.9987298005455165,0.9992297832626071,0.9999244619563408,0.9966501885135396,0.9934629352763538,0.9911290006493545,0.9907538147934926,0.9944497191026558,0.9985343435623355,0.9992084406679876,0.9989906192991889,0.9999976873417046,0.997461558895692,0.9929318300533312,0.995020599979023,0.9977652399893586,0.998192373694767,0.9996402794352215,0.9999740215112385,0.9998492228712214,0.9999942940352506,0.999928199367486,0.9995936217400692,0.99997449535013,0.9993392235720857,0.9997741485567408,0.9999999647071441,0.9995569227216304,0.9991027994522352
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12741735606910942,-0.15733350594932904,-0.21735063760386725,-0.27559355053327217,-0.2855935749682175,-0.25908663111480207,-0.23216849815349322,-0.226161579319094,-0.20625938920885795,-0.2264020840110313,-0.23093263202159242,-0.20824074222997957,-0.2243863683194905,-0.21762606868698486,-0.1960898553400777,-0.1999638945133624,-0.21323183678610835,-0.2076198947602314,-0.20769218608647952,-0.19260141126654645,-0.18784346368721702,-0.17394764368731927,-0.1721046734247528,-0.163500018863247,-0.16331992202787673,-0.16086156413946381,-0.1601733104186083,-0.15394247751759227,-0.1536720958802559,-0.14995015525958164,-0.19834234408866705,-0.24484317533784855,-0.23255299193888207,-0.2069944048186987,-0.20858244561634529,-0.20278280511819058,-0.1916991439491358,-0.2050954723836989,-0.20941279500383392,-0.16221261591710612,-0.1104305687547496,-0.11883085063031765,-0.12452235237488395,-0.08606019698545478,-0.04348138026843541,-0.06111493567759789,-0.07967941737714239,-0.05569024891928619,-0.06493233269804527,-0.10438576993417772,-0.10645396058228472,-0.05824663970569544,-0.02963104435526419,-0.02463300935741081,0.015185648321962113,0.0354827453008777,0.03266213958432912,0.03130005403303223,0.02985996452615968,0.028465619314750914,0.0040425198484093485,-0.04602621791068577,-0.057402262523678214,-0.009177504298927391,0.056840289079033476,0.09705219329043444,0.07178408254278276,0.01447333598615566,-0.007185300174736222,0.013657763665824312,0.010012081069959227,-0.01736663084890464,-0.050386362265128375,-0.03924079816929392,0.012291069169215818,0.0817826493574646,0.11415514106728297,0.13290336365875752,0.13567195167808915,0.10521290879283274,0.05412175834667341,0.039780549240158565,0.0449192893111979,0.0021506536779304663,-0.07120701177114477,-0.11868606012056654,-0.09966948187577285,-0.06681710760709146,-0.06009979282498962,-0.026819987521853356,0.007208072047446631,0.017364663078064085,0.003378149928676912,0.011983159420501724,0.028505988433511226,-0.007142033971687019,-0.0363471626174724,-0.02125210289933654,-0.0002656797142037382,-0.029765050634336068,-0.04235086925562026
Operations,0,3,0,0,3,0,0,0,3,3,0,1,1,0,1,1,1,1,2,3,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,2,3,3,1,0,1,1,0,0,0,3,3,3,1,1,3,1,1,3,0,3,1,1,3,3,3,3,3,3,0,3,0,0,3,1,3,3,0,0,3,0,3,0,3,2,3,2,3,1,3,1,0,3,0,0,0,1,1,3,3,3,3,1,1,3,3,1,1,3,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.46272486280054,90.06580333301062,88.67893434516208,87.31763533565052,85.98139432378812,84.64633707321408,83.31067658663655,82.02171629980405,80.73612765771317,79.47081129801118,78.2479836408738,77.06510736926701,75.95649950809737,74.86519779992857,73.74537531870486,72.64056261571267,71.59497597450616,70.59322397026997,69.6535836745952,68.76136685522685,67.93929452668522,67.14489787132091,66.37957573615424,65.63256575725087,64.90729373735275,64.22841224407952,63.60972607706284,63.0141921727311,62.440540113451924,61.883198348465385,61.33564401800781,60.775852607698994,60.17336585508967,59.53159092717425,58.8765066317915,58.20328049267154,57.51874562970001,56.872661589181114,56.23639029882899,55.56621767146244,54.85988743870629,54.12844908097017,53.364285933658714,52.54775606475159,51.70725796112449,50.89915282307155,50.103184461446915,49.298724056355226,48.53264939420643,47.79166018172007,47.01899904659222,46.20871012103793,45.38623830407965,44.60532865879665,43.826439370460456,43.009004301635436,42.147769236755295,41.23706162186272,40.27265024074434,39.25128326401345,38.18372846599703,37.07508265248738,35.915668008311094,34.70653914502429,33.466399831243535,32.24673584611045,31.03376311404343,29.801075129035006,28.538449072848515,27.23845804540319,25.926656927671885,24.617102291887225,23.312985358998596,22.003062622153884,20.687874435781296,19.408189829515088,18.153968801893296,16.91178444510996,15.671262552521721,14.457182257290109,13.282200609591646,12.126002397921114,10.998307098320819,9.882468040246188,8.793918208996446,7.729559098838165,6.655377569222433,5.5990607766092255,4.660005081249045,3.811355803343105,3.1401870463612704,2.865880125749847,3.1325051700882387,3.77891940022232,4.5990787499762185,5.574820039571239,6.646705491462303,7.727661055473513,8.774041906730835,9.846031462815333,10.957883123052461
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.5958595411667886,-0.6030784702100789,-0.6131310121514559,-0.6387009904884451,-0.6904831532536626,-0.6649427494259612,-0.6643395134224477,-0.711039713167537,-0.7144113579090856,-0.7346836402980301,-0.7771723428626132,-0.8171237283932129,-0.891392138830355,-0.9086982918312003,-0.880177518776307,-0.8951872970077943,-0.954413358793488,-0.9982479957638191,-1.0603597043252222,-1.1077831806316567,-1.1779276714583489,-1.2056033446357048,-1.2346778648333157,-1.2529900210966503,-1.274727980101872,-1.3211185067267763,-1.3813138329833166,-1.404466095668262,-1.4263479407208237,-1.442658235013461,-1.4524456695424277,-1.4402085896911814,-1.3975132473906697,-1.3582250720845863,-1.3449157046172502,-1.3267738608800386,-1.3154651370284753,-1.3539159594811068,-1.3637287096478659,-1.3298273726334529,-1.2936697672438413,-1.2685616422638901,-1.23583685268855,-1.183470131092868,-1.1595018963729018,-1.1918948619470626,-1.204031638375369,-1.195539594908304,-1.2339253378512112,-1.259010787513624,-1.2273388648721593,-1.189711074445711,-1.1775281830417157,-1.2190903547170038,-1.2211107116638047,-1.18256493117498,-1.138764935119859,-1.0892923851074272,-1.0355886188816186,-0.9786330232691114,-0.932445201983576,-0.8913541864903536,-0.8405853558237126,-0.7908711367131929,-0.7598606862192483,-0.7803360148669043,-0.7870272679329915,-0.7673120149915746,-0.737373943813509,-0.7000089725546736,-0.6881988822686971,-0.6904453642153356,-0.6958830671113745,-0.6900772631552883,-0.6848118136274124,-0.7203153937337916,-0.7457789723782078,-0.757815643216663,-0.7594781074117645,-0.7859197047683857,-0.8250183523015373,-0.8438017883294684,-0.8723047003997042,-0.8841609419253693,-0.9114501687502585,-0.9356408898417188,-0.9258184703842689,-0.9436832073867913,-1.0609443046398193,-1.1513507220940604,-1.3288312430181652,-1.7256930793885767,-2.2666250443383915,-2.646414230134081,-2.8201593497538986,-2.97574128959502,-3.071885451891063,-3.0809555640112114,-3.0463808512573216,-3.071989556084498,-503.1118516602371
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.313082050876492,5.901306401086037,3.8002642210803206,5.204730781501382,7.0324071472956895,6.069602551899599,7.600609988681437,6.683214768855612,4.262823097705805,7.560414220886208,9.959317670188828,7.155498616395004,6.267137810024362,3.2416657713121535,3.1176135071719226,9.228045103405686,7.74613959813214,7.823855628743995,8.314756038850817,8.009199030786549,7.44582216279871,7.564429337098713,7.903856043659439,7.115621518080574,8.069858957759468,8.417354252982467,7.967091574298506,7.716333641077794,8.463403897905012,7.573038397708244,6.856131199001472,8.80828725499799,8.182517803218307,7.502422118368941,1.5073942745022462,4.5464943605525,2.7983448393010573,7.893490633424962,8.258701862279334,7.045579941216997,7.95874541611496,9.009751769196818,5.941715747346317,9.153599741091865,6.280470522005118,8.822523835009376,7.860919046426056,2.578735987768629,9.152440458283639,2.8178343036720173,8.57164208935922,6.482326597653001,9.938331976669339,6.38134609213341,3.3416080467452915,6.276974938508281,5.475005203555215,5.461975076853645,5.628130063002812,5.8856532521486296,7.696906457696653,6.257046686244757,9.410647436972956,6.1196996497366225,4.7489382612427535,10.190939209811859,5.952386917736406,4.5363075833040964,9.86468054044797,3.8818196750552616,1.9884384201111842,6.902699474292051,4.571846914140604,7.860040335259285,5.880328207090307,4.236083412806236,7.827509927759465,1.5436298105621942,4.157966140916766,8.099696381928405,0.5509725567734324,10.364677368583395,4.827376854984751,5.883212115315109,4.1532394097189576,10.583629536596966,6.855272548939042,4.832675773645167,5.631714738808413,3.4006097152526618,2.8187394728891557,5.339044130877863,3.9616791210541007,8.817780779005533,7.7879523350560556,6.2587543614625485,7.138177609980806,8.40291808271263,7.922218207577861,4.353535348598615,6.392691008523039
Num_Collision,0
