,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,11.820723641734533,11.305572005596781,11.170438976851317,11.369793263532054,10.903800313833697,10.824754035528235,10.413884149396777,9.982734416569814,9.323697889204986,8.757949740937393,8.085705427759354,7.567914755020482,6.809360710408395,6.204090346442538,5.413163215364243,4.858377277564437,4.073760823410576,3.445305861001736,3.4366195421250634,3.626717052705664,3.140752269262033,2.6296695175926286,2.838126440338016,2.39905434767408,2.620944722139924,2.9297965277093794,2.5799590512899324,2.173979344164168,1.6925584648803988,1.9132832241690052,1.490761629241623,1.0334137709379565,0.5406765754237184,0.06668652169681447,0.07388752702668924,0.2169253520651362,0.5261051625570721,0.155607826376832,0.44422082427279563,0.14076574811102305,0.46232835167912323,0.8494418904666344,0.6091862234533533,0.9834573430430157,1.4284680055985837,1.9218055081450498,2.456764660649017,3.029124447096007,3.427413902821819,4.067186327256567,3.9471998767772924,4.224609539348505,3.9956095700634817,4.3408403318748965,4.070991707162045,3.6637416908412335,3.880985110060564,4.245573229589048,3.9639773009915413,4.2460719019521,4.595880931074112,4.3550957498058365,4.532509344050589,4.781190396845932,4.5468759489183,4.851684602956049,5.183427921934649,5.589953696557459,6.143512998781654,5.775334255068286,6.159781243476691,6.513687525382887,7.004792362441805,7.166731194115558,7.381990823036525,7.979309421422682,8.609666154973883,8.931693532376544,9.378535580459076,9.860189542188348,10.50403463812648,11.09476126663506,11.448188115373451,11.786462976927691,12.011885659339988,12.299400770508692,12.670522645707646,13.118895413730655,13.812890572969447,13.724056571343732,13.995598178350642,14.385204688936534,14.803383516220492,15.216964517934297,15.629302982804681,15.56551143842651,15.071155169538063,14.455504102890128,14.556027347195556,14.093327593868551,14.160285842519997,13.807684760329442,13.935965580881284,14.057753258181432,14.325926233333846,14.152831684442308,14.378839384007676,14.033562161025712,13.632635004615956,13.278702037012673,12.829555162242398,12.897649150301621,12.657416293740653,12.870706042119922,12.614451920774693,12.872192264052266,12.593885929250163,12.881641349777281,12.374107190167315,12.529812142320043
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.735894560458656,13.850848291088427,14.954190910918463,16.07481254868767,17.186319585020968,18.25344597035612,19.283465849869987,20.291093563323667,21.24957435280411,22.139370153723416,22.96423857066136,23.72793037307898,24.44092643822473,25.07685885949297,25.648014921331487,26.14812111388125,26.588304046953876,26.959027869528466,27.295522555593244,27.630198415746374,27.959611009842835,28.240631496685438,28.499995388238176,28.75505317258786,28.996649162761738,29.26689730746077,29.532775205272515,29.764165749021902,29.95099992402724,30.127968240842847,30.29269752127475,30.414086638781384,30.489556864803358,30.515365294923072,30.51960771352686,30.53232209114559,30.57056337355557,30.603479302432504,30.63177023030333,30.660356684404697,30.688453881700454,30.74858219154844,30.819545268064413,30.895319824790782,31.009545550041427,31.170239131084518,31.381379352203226,31.647111418282645,31.966915527422387,32.33933363643652,32.74099254582186,33.145608996155964,33.549999432339085,33.96148426026701,34.378074952006635,34.76011159273247,35.13403639049598,35.537974681863616,35.94535272833007,36.35450186046392,36.78551436778322,37.22274752409631,37.6656915524813,38.123910795229754,38.57995143062017,39.04362081120166,39.51692202018964,39.98851224542949,40.49689084571945,41.04087680281001,41.60012264478055,42.16295099835086,42.74765258074829,43.39545866998953,44.08896645475534,44.834777551679565,45.634486280669535,46.49044835587477,47.40158137782064,48.363084395763956,49.374032633478166,50.43494581114981,51.541461710510056,52.69240825768049,53.880451357045594,55.09632565713312,56.340135895576125,57.62889874428424,58.97766053041862,60.35587187640966,61.74153016945043,63.16187340493203,64.62215032605421,66.1242208511025,67.66577801132318,69.2256680462025,70.75790763425456,72.2285080215522,73.67166627939766,75.10591418071037,76.51404448893321,77.90399721209694,79.28730866796467,80.68760193997238,82.10585631109497,83.5311906078663,84.95784279618167,86.37701270781156,87.74528158846134,89.07533706434027,90.37143859286317,91.64615109884154,92.908531439231,94.17123195082335,95.43450612681023,96.69793993874256,97.96047682197347,99.22685439411681,100.4775175406415,101.6878278597023
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.115355126178072,-8.812662126898713,-8.617180814074928,-8.51370525650374,-8.403243010732885,-8.209326458786313,-7.963973331403994,-7.806287057032313,-7.693476709548207,-7.547600849154401,-7.386778604059769,-7.226420033785159,-7.12564903322522,-7.010934586139552,-6.908090456196205,-6.805383320572334,-6.738108153774314,-6.676754057390953,-6.608321738043159,-6.494711130274099,-6.420021306932959,-6.356184523698637,-6.268857156674413,-6.217183986517125,-6.150642111097485,-6.087840609901182,-6.018160283203389,-5.967863766107797,-5.920987300638227,-5.884210839027648,-5.844106013846628,-5.813279754519647,-5.796490145004248,-5.790872055366714,-5.789634441106833,-5.784098690291469,-5.7735434950818005,-5.768270628531071,-5.757648884714227,-5.748513749860435,-5.735986521066725,-5.7087255643372785,-5.687593273752401,-5.662120820660908,-5.620701560478845,-5.570194702449497,-5.50801481471339,-5.435343351253377,-5.391189298644436,-5.427928345395921,-5.464528042731647,-5.4157266465150835,-5.346596030912003,-5.282523834173476,-5.2160226313364415,-5.159853267910394,-5.104121457323096,-5.055348852350292,-4.999498255433655,-5.021593639869568,-5.11942844117249,-5.2165784266612025,-5.228328053338755,-5.148441741582289,-5.051767825372401,-4.9768094732912,-4.811012169591092,-4.551357728564885,-4.249741818807449,-4.0072885819634845,-3.8029566065966427,-3.509953968368732,-3.165973955831572,-2.8737686204377897,-2.6606872170154765,-2.4816470222249194,-2.242579126728433,-2.0588943249042018,-1.9721001950979589,-1.9188017846122736,-1.7887375045415541,-1.577440061731301,-1.3579296760258122,-1.1930411359235582,-1.1577006755093642,-1.2230927564773015,-1.2934376774559386,-1.3364156784190464,-1.4128699380896863,-1.4494495955305764,-1.4285151392532431,-1.4375622854883514,-1.432512514677469,-1.4784152139253943,-1.440540078786091,-1.3490565958242513,-1.3456393301904792,-1.4426800185793116,-1.5879078640143174,-1.6484116774796862,-1.6008112357096607,-1.4608230016511492,-1.350493292523702,-1.337768366970497,-1.404343381485765,-1.4035451347020442,-1.3856925396985522,-1.4651929009395632,-1.651666684294281,-1.8499863345479872,-2.001234444991232,-2.154259923235846,-2.3472514793850996,-2.537327202474976,-2.6993888159489137,-2.8701542045348827,-3.0294008108507224,-3.1728168192924735,-3.357279329679205,-3.6415903824686215
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9652457287397397,0.9657524427759537,0.9774862634487285,0.9892845838727661,0.9923623300980333,0.9878859911103828,0.9811315139679481,0.9851998205222698,0.9878886854783137,0.985378559051134,0.9825062355373237,0.9802374350476465,0.9826410503493015,0.9829976841871739,0.9817378291841573,0.9805457811479664,0.9809397682630702,0.9813499267390215,0.9808469000591906,0.9750597014861471,0.9752780284080059,0.9748511095573852,0.9709772250339277,0.9726224609783598,0.9712026632491993,0.9718870323958276,0.9709362656216017,0.9719914912280894,0.9715790571384013,0.9725775548771292,0.9723486965351897,0.9720165645720581,0.9721300450455191,0.9721111186186382,0.9720804904664078,0.971720823531383,0.9715745507397805,0.9719093493310604,0.9713683282583058,0.9709542881265332,0.9701094430272654,0.9682655686755299,0.9677701787236916,0.9669204204709816,0.9652653870897829,0.9643113211426858,0.9637500588578192,0.9640391824696737,0.9709458962367605,0.986290891748286,0.9943188888952385,0.9938436052356324,0.9923384895301703,0.9912413652556963,0.9905556399638173,0.9901165644732541,0.9900671598946242,0.9906078058564478,0.9907864408792688,0.9960251506536826,0.9999606442725834,0.9988186935932014,0.9991330514911727,0.9998561703911695,0.9977553010648835,0.9956373075670937,0.9865627238046699,0.9645094421362014,0.9385648314695247,0.9315495898097479,0.9338274432542152,0.9179342433923613,0.8997793987863789,0.9058700371393112,0.9289241981362075,0.9488665744618207,0.9534405375841226,0.9663902520475381,0.9838192901656271,0.9925793327959007,0.9919465267654631,0.9866145036791311,0.9896276442078245,0.9992923702787988,0.9966990739767077,0.989055539885853,0.9978697538781445,0.9999994823531735,0.9993577725842067,0.9996412726956987,0.9999962190626526,0.9999957645115827,0.9999982781995892,0.9998270986872382,0.9999111170665027,0.9991713709855363,0.9999247297964526,0.9991543805316747,0.9971013965924045,0.9986748322226219,0.999986516220507,0.9979116202963417,0.9975009135414434,0.9995749211275606,0.9998453215863481,0.9999963445908543,0.9999929212429449,0.9993134385996241,0.994966958687515,0.9918783809674383,0.9928603983853049,0.9926775842627426,0.9901616188107835,0.9896179646220306,0.9910374828937684,0.9908895263589056,0.9917779544577965,0.9929022388609693,0.9904854953745803,0.9811477279387769
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.2613439939039901,0.2594652563875908,0.21099906343167263,0.146000041478378,0.12335722841569523,0.15518140535469035,0.19334154312760116,0.17140978280975477,0.15516425201678827,0.17037926916826132,0.1862296891751604,0.19782459637570635,0.18551702393155628,0.18361795359564692,0.1902388886342073,0.1962905272113873,0.19431204553499554,0.1922298657579437,0.194780282996704,0.2219427370691498,0.2209813732073197,0.22285716096804023,0.23917196421280917,0.23239093872265973,0.23825487801441173,0.23544765078639335,0.23933818771934107,0.23501604409102583,0.23671530522983733,0.23257880331024308,0.23353374990848236,0.2349123202336012,0.23444226478985586,0.23452073055067013,0.234647650861005,0.23613267693288612,0.2367338006174735,0.23535551126513857,0.23757855723247503,0.2392650629922749,0.24266781523170494,0.24992356535039384,0.25183502769296007,0.25507822422978454,0.2612713770898213,0.2647709876781214,0.26680671665374167,0.26576014498642037,0.23929911529505057,0.1650159896930321,0.10644222463918405,0.11079209508011172,0.12354886562401159,0.1320626964968658,0.13711135669911592,0.14024688501239696,0.14059523070926871,0.13673395692465784,0.1354334839313791,0.08907243830337692,0.008871860343809051,-0.04859235874878258,-0.04163106313725011,0.01695990951345583,0.06696535818558505,0.09330783343615145,0.16338296116520404,0.26404835926419523,0.3451029659805645,0.3636143035213143,0.3577237848190911,0.3967325608110496,0.43634508536205896,0.4235557528982729,0.3702699476287589,0.31567740474904166,0.3015810691858811,0.25707952222511943,0.1791636243716945,0.12159879977386523,0.12665736472047087,0.16306998844049123,0.14365627664558067,0.037613278274834336,-0.08118470258597661,-0.14754368512784188,-0.0652376754274037,-0.0010174936781904395,-0.03583353702236306,-0.02678294090132161,-0.0027498837065045544,-0.002910491177655372,-0.0018556933628982677,-0.01859496519652002,0.013332590401670258,0.040701000023142225,0.012269260022156522,-0.041115980644577804,-0.07608419621364616,-0.05146435159523634,0.005193012340987582,0.06459410249806043,0.07065357375239928,0.029154365930867166,-0.017587862345725104,-0.002703850019781569,0.0037626405623393637,-0.03704931084643113,-0.1002035484407458,-0.12718992636766968,-0.11928214165655089,-0.12079409630559601,-0.13992844111905492,-0.14372294213990128,-0.13358408400548266,-0.13467719388309127,-0.12797065699412863,-0.11893335976451119,-0.13761716263814008,-0.19325924547243709
Operations,2,2,2,2,2,3,1,1,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,3,1,1,1,3,1,1,1,1,1,0,3,1,0,1,0,0,1,0,0,2,0,0,3,3,1,0,1,0,1,1,3,0,1,3,3,1,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,2,0,2,3,2,2,3,3,3,3,3,3,3,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.52673771056013,88.39835098559018,87.28710515034278,86.16293987679573,85.04760194226772,83.97304330626494,82.93373548141025,81.92066092260801,80.95855827610792,80.0639524458303,79.2338722636572,78.46517030771054,77.74926430357858,77.11002990294705,76.53601339766766,76.0331175840164,75.59120679512475,75.21893057308284,74.88071854993521,74.54322568906213,74.2120738072953,73.92961411188004,73.6683221398268,73.41218973396232,73.1692337669267,72.89775797555482,72.63056457711093,72.39826689671159,72.21060893693385,72.03301731222786,71.86762220470666,71.74573374480823,71.66999766211379,71.64410109844994,71.63983912508058,71.62703669508534,71.58863041811348,71.55563434295267,71.52717816162308,71.49845126449219,71.47016185009659,71.4096222031732,71.33834964732286,71.26220852712616,71.14740367786739,70.98603596918092,70.77411213112391,70.50752899769975,70.18725070552577,69.81526727348596,69.41406758785945,69.00890500674217,68.60378010453609,68.19167101617793,67.77448804610133,67.39199748453974,67.01766358485361,66.61340331613377,66.20569502160279,65.79668163430983,65.36634251780318,64.92993310959348,64.48711624258246,64.02821527820024,63.57146873253731,63.10734844618075,62.633345014478266,62.161525702947806,61.654249633171375,61.11224699442609,60.555462040488905,59.99742042531492,59.4202768980719,58.780652522839986,58.094274097077104,57.355309609242596,56.565735994563774,55.718705813877605,54.81268984221382,53.854987239534296,52.85216363691957,51.80481548047408,50.71393040728155,49.576575692914105,48.393973810620246,47.176544577466984,45.93090431099288,44.64244843824011,43.29172579646299,41.914652214396604,40.53476048579333,39.118264741727025,37.66346196719949,36.16300031138185,34.631015984497324,33.08698433012185,31.56299713289469,30.090327631695533,28.639905176350364,27.207486491927792,25.8138082660444,24.451701101397298,23.09610948567551,21.712800066803716,20.301366856827403,18.89558218202205,17.494817024270514,16.086535808409952,14.708550310431932,13.366077335743965,12.067432538193815,10.790710378238122,9.518224765414788,8.247577609347031,6.986343733323175,5.727768639492962,4.483378204217978,3.264357498075498,2.099150345153976,1.08736036951117
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.8195866365380908,-0.8716132750300574,-0.888754164752612,-0.8758347264529363,-0.8846620654719857,-0.9254413639972086,-0.9606921751453257,-0.986925441197755,-1.0378973534999147,-1.1053941697223735,-1.1699198178268944,-1.2312980440533465,-1.2840939958680622,-1.3607655993684489,-1.4259834947206116,-1.4971041863487358,-1.5580892111083529,-1.62772377795811,-1.6617879768523522,-1.662507139126916,-1.6688481182331714,-1.7175403045847446,-1.7387080279467568,-1.7438675941355228,-1.757044032964373,-1.7285242086281158,-1.7328066015561205,-1.7677023196006587,-1.812342040222262,-1.8224083752940032,-1.8346048924788079,-1.878111540101571,-1.9242639173055522,-1.9741034363361507,-1.9957380266306473,-1.9871975700047528,-1.9615937230281446,-1.9670039248391902,-1.9715438186703977,-1.9712731028691195,-1.9717105856043986,-1.939460353076612,-1.9287274441496578,-1.923858879803305,-1.8851951507412252,-1.8386322913135302,-1.7880761619429961,-1.733416866575837,-1.6797217078260047,-1.628016567960202,-1.5988003143734915,-1.5948374188827188,-1.594875097793917,-1.5878909116418498,-1.5828170299233904,-1.617509438438418,-1.6256661003138646,-1.5957397312801618,-1.592291705469023,-1.5909866127070558,-1.5696608834933272,-1.5635905917903017,-1.5571831329889818,-1.5410990356177763,-1.5432534543370764,-1.535879713643439,-1.525996568297515,-1.52818068846954,-1.492723930223569,-1.4579973612547121,-1.443215046062818,-1.441958384826009,-1.4228564727569832,-1.3603756247680892,-1.3136215742371178,-1.261035512165492,-1.2104263853211776,-1.1529698193138316,-1.0939840283362159,-1.0422973973204748,-0.9971763973852745,-0.9526518435545128,-0.9091149268074687,-0.8626452856325528,-0.8173981177061407,-0.7825707668467388,-0.7543597335258951,-0.7115441272472296,-0.6492773582228821,-0.6229264179336127,-0.6201082713967239,-0.5835042559336969,-0.5451972254724637,-0.499538344182362,-0.4680156731154739,-0.4559683456245267,-0.4760128027728392,-0.5273304988008469,-0.5495775446548272,-0.5675813155774279,-0.6063217741166085,-0.637892835352897,-0.6444083842782113,-0.6166905811282071,-0.5885667900236875,-0.5942153251946465,-0.5992348422484639,-0.591718784139438,-0.6220145020219796,-0.6575270253120333,-0.7013552024498502,-0.7232778400443074,-0.7275143871766652,-0.7293528439322436,-0.738766123976144,-0.7414249061697866,-0.7556095647250158,-0.7809792938575204,-0.8347928470784782,301.0117899756428
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,7.74361891871702,9.998656331250116,5.318731249024082,2.189178641219051,10.637716128375159,6.46717082889537,7.397382458376018,8.820369856826867,9.143642012073467,6.170846269683595,9.703274055999191,9.489365222301076,8.088614150251734,6.826731226042203,10.433475183752764,9.034701211513914,9.258839316919696,8.326317026157911,7.604341931061786,1.9153182999819327,9.301458080908214,7.8816813826438965,2.1016745945504436,6.611793249100411,6.074509502207995,6.893630923153823,6.817826809325666,6.62477291163492,6.286330578864616,4.338841503696577,5.352545821282829,4.794025026596124,4.9587242452073905,5.140426890569742,0.37437873302607816,1.5849469222528874,3.240735534666907,3.7091889491248744,2.9537010219700597,3.0867931555301134,3.259029185730104,3.884111525042429,2.830746437034751,3.877636649281875,4.455403452203722,5.031820242585014,5.349710839444018,5.792927887427164,7.9015029685361995,7.657456076397633,9.659190095931379,8.92763304091545,7.341275056961453,8.175407316232889,8.77357991050331,8.37701256932865,8.227484636008715,8.236519608918995,7.161388452385416,6.613401697318941,4.746017564212546,10.197114625004872,8.492896906054176,7.0012808232465185,9.610657984895036,5.54606643151303,6.266854131582985,4.969412669862436,11.6332088143419,9.877460063407304,5.203857910972337,7.4802549559859015,8.775557345543605,7.616678549593545,5.890789538928453,9.296473053061227,6.45411674922987,6.646893493842475,5.639277196465161,11.134053591124141,9.93808131246589,5.990879898206934,3.9518819810957573,4.514058041676868,2.321943662456276,5.142172011100961,8.416576185265093,8.480049226957624,6.9502895251506,8.447757419810838,6.036373242179266,5.350421774062508,7.902423971655275,6.388571865748976,6.8843083261598315,7.864240288003968,7.307717826080465,6.885828722123456,8.787027314115157,7.821335602654534,3.8361764447115627,5.253306541257577,8.973050032602737,5.0004658570275,6.347986548338295,8.069597214464801,8.815830152668573,6.141998707155414,4.168009667071228,8.251937438658935,5.799217710301053,3.828265688896256,3.143606674527987,4.783570592757377,2.723777634452145,3.8623641093821663,4.171876860272687,3.063635005590974,8.373687955068752,4.6783720009044
Num_Collision,0
