,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,12.828766117583204,12.171308822903375,12.246840909730281,12.443426513940118,12.020272524169279,11.40706985742007,11.497935404294928,11.809151812723533,12.192614649948476,11.767682270359142,11.359767667511838,10.76637995996692,10.304974203548033,10.317155884139948,10.633166791857471,11.017179711881647,10.6351666813357,10.806351304703607,10.501942802536202,10.663711527670463,10.351582249541636,10.505110907784927,10.847436209764323,11.134712436892466,11.035567489287581,10.66024222944355,10.829926195932282,11.084319530415963,10.84732964002986,11.0313032444446,10.78859908397022,10.365917802066917,9.818481776688346,9.2644579472546,8.58959580960014,8.508720250930903,8.489482994919417,8.554918109297668,8.96197280742345,8.539517309799118,8.688962570053665,8.353032898570047,8.662113588716245
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.916841714931572,13.141194827639103,14.336542920892281,15.544528447622245,16.746449508817854,17.906464789363312,19.024596316858336,20.166023700012428,21.349008608161515,22.52690169385609,23.652106326644248,24.73737501353857,25.76483646856603,26.78499346952099,27.83125628403269,28.91403261568468,29.998199720235103,31.066280283794974,32.13298333223949,33.18630667695631,34.23738096960414,35.27465125540198,36.33870182490498,37.43364002041246,38.542148537355985,39.62370002227125,40.69419706974568,41.78723224099917,42.88502262587431,43.973835248878025,45.06488339304354,46.12036470341752,47.127306650178845,48.07979727680414,48.97175009186111,49.815101134233636,50.63033375039911,51.40985683898873,52.18477594869531,52.98484903562986,53.79855756479173,54.618370834141494,55.404850975673206
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.299604101503867,-9.052260054877264,-8.804707782782875,-8.548114862038727,-8.32438625049901,-8.164947732427763,-7.933489995421174,-7.6947132785679635,-7.488949834332054,-7.261972660557722,-7.005937537821706,-6.7934267873817635,-6.574083815814738,-6.455075531749863,-6.391268845301549,-6.35669913612193,-6.300955704713516,-6.208231604444347,-6.132201047808652,-6.0277042286093785,-5.945184673497742,-5.835365604872508,-5.748309765814378,-5.624759387828559,-5.528879462934629,-5.426191575799632,-5.359350750113714,-5.263145355386135,-5.182296750959132,-5.072118522949164,-4.9901577664664165,-4.902268589070874,-4.846369949723117,-4.776683876985505,-4.729072552587,-4.591227633632563,-4.352977676259517,-4.010201112564057,-3.598975493543448,-3.2431931553048394,-2.978984900670493,-2.7325097925898727,-2.4127845188915953
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9784628878832295,0.9768366493480485,0.9783811384290211,0.978006382838869,0.9816150432909198,0.9866727192971663,0.9824234741675988,0.9807677955671477,0.9835903795421501,0.9821256116922378,0.9788785043906316,0.9797277325915141,0.9792988357458827,0.9877091148912588,0.9942432596658456,0.9977416459130878,0.9981116679571047,0.9973712797434348,0.9972405654581057,0.9964127129741729,0.9964832864525188,0.9957099128522084,0.9960223972530475,0.9952222102185556,0.9955922649631735,0.9958076811993527,0.9969175226893908,0.9967057676334224,0.996820414082179,0.9960766776969688,0.996492752007206,0.9967370791927461,0.9974046143012115,0.997276168454497,0.9975070090785856,0.9936047643827399,0.9819206990007274,0.9578681450853566,0.9292476060636466,0.9235931983786507,0.9375531201827514,0.946193605672719,0.9372447493410566
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.2064228113247433,0.2139863558512033,0.2068099319818384,0.20857496284653085,0.19087144046442786,0.16271737766672423,0.18666579066466715,0.19517820364568786,0.18041608928288275,0.18822667945365182,0.20444283710113248,0.2003336466774632,0.20241983674224887,0.1563032448822677,0.10714635135660935,0.06716850460329293,0.061425550773976066,0.07246054335252482,0.07423782462328518,0.08462685994085238,0.08379176463583583,0.0925298300433291,0.08910322199725666,0.09763581457484327,0.09378721632236435,0.09147164623187003,0.07845669477391948,0.08110248310791797,0.079681001932915,0.0884943622394608,0.0836791204369708,0.08071675763008097,0.07200024562910501,0.07375800860054278,0.07056746303428083,0.11291400354216403,0.18929273856628198,0.28720831574092387,0.3694575572714433,0.38337397395844997,0.3478421291844727,0.3236010824828294,0.348672166701932
Operations,1,2,2,2,2,2,2,2,2,1,1,3,3,3,1,1,1,1,3,3,3,1,3,1,3,1,3,2,3,1,1,0,3,1,0,1,1,1,1,1,2,2,2,3,1,2,1,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.35411268970608,89.11879356306862,87.91282597904488,86.69423713666556,85.4835920433051,84.31783531931696,83.19117830326488,82.04138731115202,80.85169450393471,79.66671760066812,78.53396148569668,77.4429589263587,76.40999819899427,75.38719579403191,74.33970270833224,73.2564113170916,72.17123608602205,71.1013235382119,70.03321211081256,68.97793333324705,67.92542657600042,66.88627899864784,65.82086308461491,64.72406210956657,63.614254617962224,62.53141538061025,61.46017348366905,60.36612525150572,59.267582967921456,58.17786975076948,57.08627242869031,56.03031048830662,55.02312859185479,54.07040644221547,53.17834342093704,52.33490363499277,51.5203821648055,50.74387122254835,49.97576819282654,49.18458230588164,48.37947380193848,47.569316282100424,46.79749957208378
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.7030530771580743,-0.7646808733625363,-0.7940324159762611,-0.7814111576206813,-0.7893549066395309,-0.8342432760118612,-0.8733429839479214,-0.8502090078871447,-0.8103071927826875,-0.8150230967334124,-0.88836434214755,-0.9671739959852075,-1.1777161126716074,-0.9771975950376373,-0.9525069143003293,-0.9167086087593646,-0.9148247689304441,-0.9300874521898521,-0.9318885726006556,-0.9447212224344952,-0.9474932427533673,-0.960852422647406,-0.9345840859670744,-0.9031990249516753,-0.890192508395657,-0.9171607626480096,-0.9287581030588115,-0.9059517678366689,-0.9014577164157345,-0.9102867828480257,-0.908402677920833,-0.9440380596163038,-0.9928181035481742,-1.047277850360679,-1.1079369787215612,-1.1565602140557374,-1.4117408796943711,-2.8006124265672305,-5.207839183679423,-6.208814113055098,-6.044470077444984,-5.271501655676434,-1006.2281832899833
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.090025838464206,6.690042824385327,1.6693105382846969,3.969732476359554,8.555326891691612,8.395471917240592,4.713011201773288,5.918785891957682,4.595308496472119,8.632526346673886,7.549801782650008,7.615502583779148,8.093266942131661,4.783105231286645,3.893148945357164,4.015096195929361,9.35561250385811,5.5285365861189195,6.911269242129488,6.677338862256738,6.928802771405782,6.5566915787645765,6.89520662560462,6.354216673017435,5.816229029866927,8.300212031528474,6.405036013631892,5.961446515525017,7.342422488590942,6.601927875505134,6.350504764753401,8.40563831895472,8.42000768616705,8.301963411274647,9.331104862491095,6.386713095555286,4.2022691498028575,2.748365705225483,9.837766810046206,10.214842092139781,6.541614823711527,9.587566620079484,4.5440926609954895
Num_Collision,1
Num_Off_Road,0
