,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.232066819953932,12.494397296683015,12.486408033169512,11.733299380837499,11.12943989883593,10.490348875750001,9.744547236142433,9.039331611383975,8.826664939888841,8.34177943690107,8.377247171089698,8.282577262972653
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,5.999328456825521,7.076884390984731,8.14475781616417,9.13666044648635,10.039799410966392,10.933441142865508,11.766140357772924,12.51935682793462,13.282957723352542,14.042273300231397,14.775314538260021,15.57234591093046
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.912182792653973,4.211090368340568,3.563757816884367,2.869047396679293,2.172818533403288,1.570332648099717,0.9942826078219726,0.4344523208839506,-0.027408336462965945,-0.431817585597709,-0.8333364686723104,-1.039270577986499
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8283126864798489,0.8360985204609334,0.845903229188068,0.8282324173384008,0.8092484329200845,0.8216308747678369,0.819222269530813,0.8125421756873813,0.8352915593000108,0.8558616274232824,0.8666490761906711,0.9017577649774897
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5602660916176665,-0.5485793143047213,-0.5333364105789129,-0.5603847453935458,-0.5874665725097791,-0.5700199168697873,-0.5734761312424292,-0.5829024041202925,-0.5498072489174334,-0.5172048672473709,-0.49891820846493096,-0.432241753308033
Operations,0,1,0,2,1,1,0,0,2,3,2,3,0,1,2,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.804515960063778,30.609778324546184,29.44161441305572,28.347829616957938,27.35165676225241,26.38769988185629,25.49618948391784,24.69458956104916,23.898838253865755,23.11726139309167,22.36782812576126,21.564945335165774
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8379964829159046,-1.5706988715938972,-1.1852549495682725,-1.780262001743179,-1.9542304482688686,-2.1731888407705613,-3.076728737116195,-3.194825736968565,-3.3300614648735394,-4.077234415187256,-4.555320252927599,-1009.4367349680739
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.127763991524338,9.846690213259507,6.336570053404887,8.970529378469243,8.161844669169843,7.770949963308056,10.395361933542121,8.867751855961862,6.500056951925832,7.98859742811855,4.855116297880331,18.41529535377859
Num_Collision,1
Num_Off_Road,0
