,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.886143555334863,8.73885546069252,9.160204964627678,9.732990366730254,9.512744203718636,9.972756485707649,10.507727082383242,10.774623354439784,11.208843036820163,11.62882052624468,11.734339632216559,12.018936279884935,12.462885676390615,12.410617692969057,12.023943944163314,11.656828344928217,11.765970182934941,11.898194407729736,12.223874148318576,12.309715522290928,12.304206866822016,12.207236862030229,12.087662214929198,12.086431499197857,11.97522805244,12.098155913068526,12.295548366191461,12.600833353313977,12.962481204933853,13.367121929735507,13.781505512243099,14.231083048092604,14.677621748999284,15.063845393039276,15.081876152327458,14.77753777811774,14.902484687798706,14.671713131714798,14.80741652550075,14.948474190837414,14.564730456688773,14.656860565545587,14.814605754764955,14.927801001196247,14.562941801200314,14.649052375762814,14.825657111673042,14.885379158236399,14.775489486895815,14.769828279307282,14.752227738814668,14.716106674353345,14.712309274061262,14.731464148986454,14.75140604164016,14.742242604923405,14.729490132760981,14.725061452128607,14.74051246585254,14.741146331871528
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.162387322030828,24.04159234756686,24.933318535106217,25.878969819139638,26.838574629407653,27.800545850279136,28.81186974404477,29.867687290837303,30.963270043124997,32.09896077642216,33.264997769472814,34.44620804658232,35.66334251402202,36.90027368236498,38.11495540464402,39.287386225912364,40.4495088437294,41.61335987361456,42.77129285642072,43.94511553771494,45.13972951025956,46.35265412906061,47.563484329915546,48.77277203148393,49.97264086727586,51.16665572429709,52.3834244157771,53.62839717335221,54.9069919072722,56.22460428106797,57.583020089293974,58.98476314080882,60.43118155127226,61.91961390549511,63.42722471967977,64.92259281015453,66.40485864396165,67.88637513851985,69.35914649951475,70.84745288797643,72.32507549324407,73.78480405304693,75.25824302598113,76.74611023181654,78.22301355207969,79.68229115532901,81.15620650846265,82.64224108723077,84.12573748455225,85.60189290999034,87.07806729715732,88.55090583160143,90.02204941423548,91.49379892279961,92.96804144608612,94.44236557287066,95.91576660139307,97.38800699136107,98.86118119859296,100.33551392578954
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2778242966669975,2.1935617156095133,2.197394210837719,2.183311953951978,2.1090905701244798,1.953504430295224,1.7837266683564832,1.6545416624417886,1.563036279539754,1.4257990694365807,1.317701800928571,1.1764510518196771,1.0476918092817533,0.8821282960991462,0.7475944046615662,0.5930623800235286,0.4696923096726179,0.2518054887452171,-0.07908941659457143,-0.4485861854540396,-0.7379938251468483,-0.9215948992550127,-0.987630207272116,-1.0033016040462555,-1.0972486507813266,-1.2512470802865614,-1.329408476880407,-1.3471257700998427,-1.3776625928019526,-1.3716693711196377,-1.4000422354093358,-1.396587467518711,-1.4289805102765551,-1.4208512397485829,-1.426568323926305,-1.3915140381811484,-1.3913656656016031,-1.376747722825376,-1.4012078932036978,-1.4007820815499152,-1.430006846469275,-1.429637891958451,-1.4620162757854653,-1.4613795165377692,-1.4796760714047024,-1.461690918633522,-1.4703995330124646,-1.4454185229639283,-1.4507070464687577,-1.4248718298494898,-1.4301504228157482,-1.404372408176749,-1.4097228418720176,-1.3837189306436106,-1.3887594365415983,-1.3624714226044603,-1.3679411589393558,-1.3436264385989662,-1.3526303737760388,-1.33673587352242
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9932282608120323,0.9945265804430995,0.9985354320595061,0.9993268906668941,0.9982738065226838,0.9940916535875625,0.9906412181921278,0.9920204272723027,0.9944339741256867,0.9950998451235903,0.9954945237027936,0.9943997472232596,0.9941545471263268,0.9927985888839768,0.9931614569122107,0.9925405756308974,0.9933314560650406,0.9876743377142342,0.9739875096973633,0.9638208317231672,0.9693602553919453,0.9821926590973606,0.9939998281679672,0.9983489077023069,0.9974093256060428,0.9947713061921177,0.9969885156265416,0.9990897424412376,0.9995780196141545,0.9999352217159007,0.9998880275142885,0.9999787362180655,0.9998978471777626,0.999993638031271,0.9999999243041601,0.999925539846768,0.9999758550122179,0.9999843879190748,0.9999817279821311,0.9999881538100627,0.9999334698845549,0.9999769114975218,0.9999044735469816,0.9999732545883119,0.999972165406708,0.9999968576199816,0.9999999984405269,0.9999675262684328,0.9999941752359786,0.9999535324033859,0.9999921537314359,0.99995168840674,0.9999919994682,0.9999502722824423,0.9999912851104954,0.9999485988155333,0.9999918527893769,0.9999576670230489,0.9999977677733096,0.9999890159098794
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11617926632710984,-0.10448387814469316,-0.05410167207892323,-0.03668467786471026,-0.0587316542480395,-0.10854392782438702,-0.13649167307501567,-0.1260772456650209,-0.10536162064335004,-0.09887516490507971,-0.09481905545695059,-0.10568416495538635,-0.10796636711517199,-0.11979550037453236,-0.11674896361002506,-0.12191474778010652,-0.11529361817423565,-0.15652285015533302,-0.2266017011267318,-0.26655094135354723,-0.24564343114861137,-0.18787650309513385,-0.10938163283683269,-0.05744091302904895,-0.07193495113016296,-0.10212760829877489,-0.07754933725561614,-0.042657784151331125,-0.02904793803774885,-0.011382107536506408,-0.014964372141369241,-0.006521281447736928,-0.014293187512784826,-0.0035670571881355447,-0.0003890908300756165,0.012203063637850859,0.006949056956441731,0.005587836621923832,-0.006045138697419644,-0.0048674674670152,-0.011534981778660166,-0.006795327209012633,-0.013821858801677241,-0.007313693188746875,-0.007461126712470097,0.0025069403986467793,-5.584752595427932e-05,0.00805893346486415,0.003413135525426674,0.00964017810990725,0.003961372939298674,0.009829590658310516,0.00400012494697948,0.009972610604532056,0.004174889586542444,0.010139020014364147,0.004036626669532188,0.009201313048763815,0.0021129241344257556,0.004687009664044109
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,1,3,2,1,2,2,2,3,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07438941941075,78.19221445945216,77.30163466471727,76.35636865664449,75.39433366923588,74.42620732385008,73.40832183874109,72.34791318567358,71.24944194712502,70.10905098560174,68.9396087673025,67.7537783540258,66.5326469944824,65.29052496437852,64.07191207126276,62.89501852061183,61.729594551702135,60.55987531139488,59.393971220925664,58.21308127085408,57.01441324733307,55.79961763553688,54.58826792770327,53.37889372068517,52.17838713602294,50.98363655765297,49.766662339665736,48.52166000137548,47.24302598294571,45.92542099276691,44.56698070048003,43.16524009485237,41.71881188736551,40.23037972509739,38.72276860784123,37.22741633983289,35.74515130523359,34.2636533575437,32.790856076099416,31.30255046569492,29.824918117990308,28.3651895213916,26.89177462222044,25.403907942519425,23.927040325043997,22.46773076165788,20.993834092270646,19.507762054036302,18.02427298416781,16.548100439331616,15.071926638750572,13.599104440263403,12.127954621416146,10.65627766102131,9.182026764906146,7.707888272031598,6.234495613549986,4.7626960398997715,3.289626946226532,1.8166661157335384
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1415648445023265,-1.11782504004141,-1.1094202052651099,-1.0547339919272218,-1.0379650125913855,-1.031873654614202,-0.9821145148910091,-0.9395913469324881,-0.9015287614514449,-0.8596090384767336,-0.8305577817007475,-0.8141695867232812,-0.7788686404566221,-0.7578779698961284,-0.7813871068842246,-0.8231064493490692,-0.8345760310903074,-0.830280759692748,-0.8340959095307809,-0.819110049928419,-0.8013319764789841,-0.785204388203816,-0.7886502921663876,-0.7906257929818921,-0.7994934153377784,-0.8052494216300303,-0.7830257820127642,-0.7549976617097514,-0.7213659815702229,-0.6823950098211995,-0.641559707713121,-0.5982593943723415,-0.5535717925131323,-0.5115678377318886,-0.49238888274383896,-0.5046477319916605,-0.5177349654006989,-0.5185020523101116,-0.5272027185557207,-0.5116943895954975,-0.5223676522953866,-0.5402714034012916,-0.5265851008288394,-0.512133320298986,-0.5231323825245724,-0.540690436613886,-0.5261033306127629,-0.5139279617656562,-0.5165109301315063,-0.5238274551638114,-0.5238261994189521,-0.5271778015128312,-0.5288501811527428,-0.5283230396051639,-0.5257491038848361,-0.5258615071254518,-0.5266073415183872,-0.5282004263497866,-0.5269309063267604,301.472960830493
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.842888254814187,7.331164797898719,4.260077711729976,8.054026348571714,7.82201169046888,4.600406511249546,7.042600399353204,8.146141098738497,7.523079893718423,4.578841942660801,4.692038183147948,6.692011258074379,7.5494373074340775,6.332146330763296,6.916276046235334,7.520560861524842,6.28680057703293,5.621779220738528,4.43593189010352,10.752698964236528,7.260647749428708,4.093107251567111,2.8339734827080263,10.429495800686809,7.564810815357303,5.0329878707679665,7.262489804237271,6.509796524890005,5.457347667870503,7.8416145077477974,6.119571625278379,7.055848810003842,6.670752071726234,5.951311087673076,6.372994413484576,7.282390418812067,5.379589665493342,7.175076524817693,6.33895738990973,6.0260227016411685,7.480003899028836,6.069035722437276,6.171995337813346,5.872307293825203,7.471372659944927,6.191867207969966,6.139111789552942,6.18556518602625,6.069243609238706,6.170137040929226,6.056596099554362,6.106115678288734,6.078044488216213,6.053076126475421,6.049567344995404,6.054725321660095,6.022699313414738,6.123980524850007,6.015720484508419,6.329142647084601
Num_Collision,0
Num_Off_Road,0
