,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,13.643314533849141,13.182201502219723,13.104891288297464,12.598731822009858,12.577137377496573,12.653870795813287,12.999745777196594,13.2674633435062,12.937214650399081,12.63482359642908,12.199202292460882,11.623481470246361,11.029371286048487,10.997202082475468,11.110338562645204,11.5778217593374,11.224589019725148,10.825539633274705,10.996521087582664,10.51566087174842,10.099881629672588,9.44541586971914,8.969609073817336,8.92520202729258,8.514055030097472,7.839826592150481,7.345960911392976,6.592807624504379,6.08143762496589,5.336704794008322,4.728557443548528,3.999707824270033,3.3991466171784905,2.712559389602136,2.1158843357600956,2.1457220844012386,1.6171120622231245,1.0277890842398447,0.45722257039029846,0.10936090860629431,0.0468785132323129,0.2697630844557849,0.5884185598229119,0.9596322667188298,1.416428595431416,1.8849730218678262,2.413464879387621,2.963509911732804,3.4909747138900453,4.062375086170605,4.655235005600387,4.493437279570143,4.952928929977537,4.704735191637649,4.878724393217799,5.376011007519962,5.870208579247203,6.473333118731269,6.940425197048183,7.218890766740346,7.285120783616292,7.569889594662678,8.078281833010658,8.468860474820142,8.825583554889292,9.413783846877054,10.001784621032028,10.060456516715194,10.329859700253822,10.226158072141846,9.865173219305357,10.253208240907847,10.696015296160558,10.319303638705808,10.507509119981245,10.772341202670756,11.142054391946074,11.523201366756902,11.262829506179783,11.514951997190586,11.296932020306757,11.541242955237278,11.925607499844594,12.481294337737237,12.815589136252603,12.69518967532811,12.957783460928997,13.302557445022268,13.19693846343329,13.440802275709752,13.215232145620787,13.42837069363503,13.760395108282928,14.120109375916533,14.038911649642964,13.655617154524505,13.779384113239729,13.386487656867962,13.53055747449556,13.063166796162466,12.983261615529626,13.22017160270505,13.511506488991477,13.206442736572006
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.328239991407276,12.62306055905142,13.898651776676859,15.12551911867972,16.3345192858089,17.567215098697385,18.83316177631502,20.120033801850862,21.378127351799662,22.591702910512197,23.786667420096983,24.948799040817512,26.037850187993286,27.104620705083736,28.193430225874682,29.319796438492435,30.445067313375393,31.520111696887056,32.597222588663634,33.66480857435676,34.67738695847678,35.64716757912485,36.551755835451665,37.4348768056501,38.29220074407544,39.10428924583526,39.84979370052658,40.539681464634235,41.15986217282267,41.72494098183311,42.22175191521106,42.65268429182165,43.01874682185275,43.31999022704037,43.55862683561323,43.76616427735948,43.95016357673056,44.077834199633514,44.148134045792766,44.1638582641338,44.163088776050785,44.17725033008149,44.214323327584964,44.27907507482124,44.3797636756546,44.517586734142604,44.71146864274867,44.95928423626985,45.23147089856647,45.55598498115185,45.941707727309705,46.34707446769897,46.77324589085659,47.20514603736583,47.66570591595068,48.16601708708743,48.70534875122849,49.29360368989129,49.92916117910587,50.6200178212327,51.33939032508397,52.07206615458941,52.84504461982401,53.661284305545514,54.51901452106002,55.42912954318681,56.38786530417007,57.37861335643831,58.39202362585443,59.42079802796946,60.40984965461874,61.405024678674,62.44590362292532,63.48729417134954,64.51305528271337,65.57050102257026,66.66571249895414,67.79970820755793,68.9433637786035,70.07871459077953,71.22126357713871,72.36278462128634,73.5327713090156,74.74831795621466,76.01222018523123,77.28998622895719,78.57165554844745,79.88527072761575,81.21343517119885,82.54428106186626,83.88007697979143,85.21105734361578,86.57081238422407,87.96555829419724,89.37425467032001,90.76167709685502,92.13050660799581,93.47796890391614,94.81080377509177,96.13937755066218,97.43967994010713,98.7475740726952,100.08329003252346,101.41795761754177
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.95300126539937,-12.615919671723564,-12.31696851121447,-11.94218021135781,-11.585664672109953,-11.322996455032822,-11.127249603333555,-10.85955640194202,-10.495485445046134,-10.095069327752972,-9.760803894785457,-9.50453191097299,-9.20196321599355,-8.924822662534531,-8.745238354514996,-8.604023927912456,-8.39960100842091,-8.166928246293757,-8.022188973211566,-7.871351973874362,-7.697130735463182,-7.57017486296725,-7.423738439014518,-7.296902047240269,-7.150604912817353,-7.048915595987608,-6.925846453629201,-6.826014574996832,-6.713128924845425,-6.639177215604377,-6.564283629181537,-6.502203062983312,-6.446551360878575,-6.400521726119208,-6.367451392512528,-6.3241616457078225,-6.285708448970256,-6.256863141646642,-6.23679348754586,-6.232870612514821,-6.232773694346373,-6.224873446400754,-6.202003254778549,-6.158539408418296,-6.093525119249811,-6.000834938354164,-5.906411853751306,-5.799962607859715,-5.62569463589836,-5.4275562841893725,-5.219950874680975,-5.0061720955780595,-4.7986738042264525,-4.581426267891857,-4.451699795582818,-4.336019158625831,-4.166017582114016,-3.9742561227290283,-3.750811545413276,-3.601971612433078,-3.48798535229479,-3.355269434498288,-3.236030814354334,-3.0719979763342766,-2.9763376445831224,-2.8977954597374724,-2.7431162852039472,-2.5547646311267043,-2.455229403756128,-2.3757702889240493,-2.2175614024645696,-2.0638953778962317,-1.9394377777009082,-1.7878829036039656,-1.5983377561399914,-1.4917829737894515,-1.4906891054793558,-1.5350727956559505,-1.5010682011195027,-1.407380115601385,-1.390679150717329,-1.4074941674133206,-1.338280337227543,-1.2344390418095104,-1.1958860863176997,-1.2070434552418001,-1.2006341764509851,-1.2352805208942548,-1.2452357035386332,-1.2842977085355376,-1.2939277881330942,-1.3313106234227263,-1.3355669405493897,-1.374276880968634,-1.3224812512264799,-1.2752827025913862,-1.3251139753506322,-1.4880935150165921,-1.6845988468023565,-1.7951447513482708,-1.8022021835118849,-1.724391049477845,-1.7037379452042143,-1.7835360570023346
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9801002485473955,0.9735644694645277,0.9730258085881593,0.9631291245069058,0.9616596910272434,0.9725913833826174,0.9823625144830584,0.9798401743220977,0.9682731084277942,0.958356179271422,0.9619917224867715,0.9702208788200141,0.9654081423612877,0.967449592250399,0.9793311685284148,0.9867739878265682,0.9847631413473392,0.9814651180040033,0.9872962600539519,0.988460001349926,0.9873531815261978,0.9881395812607771,0.9879501473943922,0.9885028816060798,0.9876364526065274,0.9882376688965245,0.9878184143773057,0.9867649749238772,0.9858885766886231,0.9858636610733504,0.985705515319786,0.9853672235102169,0.9856289962982592,0.984774388381912,0.9852421798217954,0.9843661790252095,0.9835851853694374,0.9828734403802626,0.9819305948365558,0.9817011530995442,0.9817011052835962,0.9810557958784074,0.9790999583269073,0.9750972475571555,0.9690646574818373,0.9598559657771689,0.9536958618204533,0.9486033948612578,0.9322700945361722,0.9179491319433286,0.9087824020686283,0.9035509485720515,0.9017447319436531,0.9004574101995731,0.9214283802510009,0.9394498977872983,0.9444282017097467,0.946227734618849,0.9459410271479848,0.9603026583996822,0.9723915410868522,0.977738574804552,0.9822045332795827,0.9820611116934158,0.9905805074042477,0.9948768509720176,0.9913332493701719,0.9878547221427134,0.9922848534980896,0.9947027864524467,0.9912853445831993,0.9900295422044137,0.9917083315941612,0.9902870504704432,0.9873038082358,0.9920479278193068,0.9983566858363719,0.9999723833684458,0.9997510179301756,0.9985630784932883,0.9995660184407914,0.9999688957069494,0.9992603767699574,0.997952432034491,0.9991384484201019,0.9998977578119501,0.9999810778871904,0.9999395737955702,0.999933054389414,0.9998077855538082,0.9998903258383276,0.9997972429693718,0.9999252120644573,0.9998106575489834,0.9998309067043052,0.9996891469012729,0.9998735252461105,0.9965638286603852,0.9929664567448889,0.9955677691879105,0.9992602455675282,0.9998169347558609,0.9999059433126989,0.9994280197946879
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.19850315563570636,0.2284123985169211,0.23069628480181165,0.26903956870051865,0.27424558091861184,0.23252096888213444,0.18698633676962265,0.1997829641997565,0.24989435266843657,0.28557561809839777,0.27307860748680857,0.24222189476122835,0.2607433962011842,0.25306379917826416,0.20226334900018209,0.16210211889069137,0.17390099322235178,0.19164086761802146,0.1588901975688855,0.1514820970653112,0.1585360997694063,0.1535583535525701,0.15477243379684466,0.1512020272895723,0.15676172199486232,0.15292583095724294,0.15561099002675122,0.16215697414382166,0.1674028504980753,0.1675495203665175,0.16847740818327903,0.1704448146226993,0.16892448506976748,0.17383729170414244,0.17116613888265692,0.1761341125146095,0.1804444045177616,0.18428184987965154,0.1892413985467447,0.19042805991509024,0.19042830641731184,0.19372538649692925,0.2033796243586074,0.2217777216188751,0.24680698859556088,0.28049335992493357,0.3007726768616837,0.316467374712934,0.36176300368268266,0.39669811086579365,0.4172703508402844,0.4284806685657428,0.4322689422244782,0.43494419460049993,0.38854824676996913,0.3426862844460438,0.3287177692417829,0.32350127393579303,0.32433867046378484,0.2789602198710476,0.23335528882529455,0.20982678413196806,0.18781441586054365,0.18856291496339442,0.1369315827365737,0.10109426986729687,0.1313711866931887,0.1553803331839084,0.12397890755396597,0.10279283352324829,0.13173217380187682,0.14085987917969753,0.12850908546373438,0.13903797204558832,0.15884328831614739,0.12586067260832298,0.05730556557452141,0.007431857131972955,0.02231372106076595,0.053588975265505816,0.02945801721812622,0.007887180651167704,0.038453860892799493,0.06396048308482759,0.0415013359865852,0.014299437843314836,0.0061517369557542645,-0.010993123192864744,-0.011570943758271552,-0.019605916096682073,-0.014810006580787325,-0.020136358927148507,-0.012229892797984284,-0.019458906738805258,0.018389072810966245,0.024932099145584256,-0.015903883548226687,-0.0828283490464137,-0.11839601251520483,-0.09404688699902555,-0.038457270162131775,0.019133660794384118,0.013715120412952139,-0.033817647009647164
Operations,3,0,1,0,3,1,0,3,0,0,0,0,3,3,1,1,1,0,3,3,1,1,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,3,3,2,3,2,2,3,2,1,2,1,3,2,3,2,0,0,1,0,2,0,2,0,2,1,2,1,1,3,3,1,0,0,3,0,1,0,1,0,3,2,0,1,0,0,1,0,1,0,0,0,3,1,0,3,0,1,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.5503480433619,90.22355278885411,88.92084048286205,87.65758627962329,86.41479928239173,85.15984965751841,83.87974537748003,82.57063148475386,81.27947295387777,80.02922614013694,78.80534498768111,77.62273888946822,76.5083417580119,75.4191131502988,74.31787641598952,73.18308439464212,72.04324879655199,70.9508448981082,69.86486728195143,68.78782668227547,67.7634240841092,66.78606613959347,65.87187181170414,64.98088661534868,64.11388739972855,63.29596933261293,62.542504723179285,61.84652267213159,61.21888170131884,60.64953248670383,60.148131120571826,59.713475870730974,59.34401244007764,59.03995833397971,58.7993852674224,58.58894953108883,58.40238404675094,58.27275871793061,58.20103875358496,58.18504413792341,58.185802988676116,58.17103756310292,58.13220753139691,58.06411613179288,57.95849099157094,57.81370796650948,57.613015919233995,57.35773807486864,57.07325939576909,56.73531069106852,56.336192758251094,55.91765821330665,55.47936675171109,55.03538807819316,54.56824512333779,54.062360363220684,53.51484451156568,52.91778838843931,52.272562425505015,51.575904309219574,50.85243163057693,50.11508226904601,49.33816719161918,48.51664378415608,47.65620810774188,46.74404510212429,45.78108306104211,44.78561069310203,43.770075915298094,42.73975303933681,41.74765154271211,40.74996415821739,39.7074113617725,38.66439418262895,37.637333312703646,36.57955172919755,35.48434007131152,34.350458777644015,33.20671474556727,32.071284045068886,30.928749734463146,29.787214351642646,28.617355976860658,27.402343854752022,26.138784693195355,24.86096994061749,23.57941330225205,22.265538095474717,20.93733714190303,19.60622321099338,18.270392580796955,16.939199763935505,15.579442501071313,14.184528762537107,12.776156776275098,11.389311445059942,10.019993042596337,8.672247831916865,7.343749528182206,6.021950249040942,4.725325115173744,3.4154921952566575,2.0853027098984183,0.8147513150450102
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.9398857138729921,-2.3466146901623173,-4.119295269865248,-4.831700813931809,-4.839758038617154,-5.736745796761241,-5.757213002768438,-5.729115639223792,-3.365115219893365,-3.7083280805623264,-5.650952042184728,-5.910531344362915,-5.9610911833226154,-5.896463493707169,-6.189943244228607,-6.284407295159817,-6.063112149242655,-4.207215624754314,-4.129217064946371,-3.947634444312162,-2.1964996947464144,-1.2055829865026406,-0.9755974018337383,-1.022642055484269,-1.0858056721106664,-1.1090148036445555,-1.1330007843798597,-1.1820819328843726,-1.2465353905663648,-1.3040179489522998,-1.3723590291872512,-1.4306507853849908,-1.4985986338679922,-1.5653447501591486,-1.630536569346674,-1.6959458939020635,-1.7594269334426897,-1.7895642636664277,-1.8134345156621094,-1.8703746711796683,-1.9282800356543532,-1.9840053843384524,-2.000758850752696,-1.985234574426812,-1.9611699682939872,-1.9319086003959711,-1.8943748597780612,-1.8552169749385428,-1.7993079527245115,-1.7447221556346477,-1.71552132090045,-1.6620512952994275,-1.6008820671825745,-1.5814654550555574,-1.5617085384044387,-1.5560213264820675,-1.532857045144631,-1.4941152398828947,-1.4524841483450004,-1.4029438768736284,-1.3547740370657095,-1.3033418837145518,-1.2765273213573565,-1.2626506384690828,-1.2230849225731646,-1.178476592536903,-1.1395643235858017,-1.0878369943824069,-1.0370379589178143,-1.0045276320599257,-0.9844652221960715,-0.9696771240387037,-1.0078985033753085,-1.002312615505275,-0.9574472035551125,-0.956982820856453,-0.9729391300746926,-0.9422184164939011,-0.9047883421139744,-0.866118706332486,-0.8562559679232606,-0.8645692995016176,-0.8574656893942603,-0.8584646171795036,-0.8301416252180083,-0.7849878778913641,-0.736440838443329,-0.7221852474221357,-0.7184433616345629,-0.6861247932226675,-0.6717990464283154,-0.6688860690903482,-0.6641693698035738,-0.6688071831385507,-0.6402427371358073,-0.6050862614657948,-0.5916280137379903,-0.6131546687848459,-0.6306815975363929,-0.6522547893205282,-0.6715016962653415,-0.6782007208587357,-0.7033748661328021,-0.6901670800829134,-0.6698105146417603,301.2705513948534
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,7.649933211848757,10.436972585289118,4.481136447302844,5.352772746419798,8.420876852368053,5.3863679424689686,7.222075677312391,7.774687032314429,5.491087451326856,7.374838213961314,8.916811846371806,7.207412973508306,7.002799473102126,7.506887288869114,5.126487718963759,8.800272803242379,8.374494289071894,7.81760110451612,4.347657828775675,9.81935969448163,7.15994196158072,8.051381263004405,7.366294964657552,7.355327830523789,7.9766688292534225,8.422893249923252,7.354514779617798,9.905768712133952,8.165440348066385,8.827436946031817,8.457662340498535,9.908650507431858,8.795322662088491,8.81982878866329,7.581637618699753,5.094062770207111,5.835102737015454,6.04524409501696,5.708425385776109,5.394403178291118,1.2932285636270635,2.229745146243449,3.1866652356360863,3.715046521062751,4.663839959622025,4.719668364288858,9.155760868942721,7.1268141538111776,6.35229617119538,9.989347377287789,7.02165099688115,8.663435243354781,7.938023728611635,8.146110904418533,6.969419063604703,9.36398919036232,4.9705114543549325,9.148711888787815,7.6917633137906325,6.6856404376909015,7.640881731161818,5.240359732613083,9.329118786651723,5.281538163729199,4.570317599109629,9.107046123190079,8.40340368470078,8.221534933102854,6.99374318216303,8.961664963292682,4.748926314604068,6.101879120648652,4.992419547780857,8.445693061724546,6.445618463954858,6.973903244882947,5.225989092784118,10.431907592096676,8.018645245162867,5.23301721073317,7.71724990766837,8.274994351399963,5.612103328974312,7.448188419056935,7.560872856235055,6.921516063042359,5.755051024342739,7.052428192554947,5.460060116777145,6.983676959029745,6.323316116184662,6.562797705079137,6.612773009341652,6.4182072789580475,3.481615081739002,9.691765246017955,5.307786685969593,4.962654982727451,10.754474088842187,7.881524795752895,3.82934088947535,6.364304107704748,8.685139803765878,5.561636579772784
Num_Collision,0
